event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,path_segment,leaf_count,inner_leaf_count,outer_leaf_count,unresolved_leaf_count,maximum_refinement_depth,expected_parameter_area,covered_parameter_area,parameter_area_absolute_error,minimum_outer_gap_abs_lower,maximum_inner_gap_abs_upper,geometry_overlap_cover_passes,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E01,U018,0,25,32,0.001953125,0.00203125,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836287726881686,nan,True,False,False,False,False
E01,U018,0,26,32,0.00203125,0.002109375,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118504861204095,nan,True,False,False,False,False
E01,U018,0,26,32,0.00203125,0.002109375,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836287662282266,nan,True,False,False,False,False
E01,U018,0,27,32,0.002109375,0.0021875,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118504795691972,nan,True,False,False,False,False
E01,U018,0,27,32,0.002109375,0.0021875,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836287596428624,nan,True,False,False,False,False
E01,U018,0,28,32,0.0021875,0.002265625,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118504728940498,nan,True,False,False,False,False
E01,U018,0,28,32,0.0021875,0.002265625,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836287529320802,nan,True,False,False,False,False
E01,U018,0,29,32,0.002265625,0.00234375,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118504660949688,nan,True,False,False,False,False
E01,U018,0,29,32,0.002265625,0.00234375,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1783628746095881,nan,True,False,False,False,False
E01,U018,0,30,32,0.00234375,0.002421875,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1411850459171947,nan,True,False,False,False,False
E01,U018,0,30,32,0.00234375,0.002421875,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836287391342578,nan,True,False,False,False,False
E01,U018,0,31,32,0.002421875,0.0025,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118504521249933,nan,True,False,False,False,False
E01,U018,0,31,32,0.002421875,0.0025,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.178362873204722,nan,True,False,False,False,False
E01,U018,1,0,1,0.0025,0.005,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118438407709533,nan,True,False,False,False,False
E01,U018,1,0,1,0.0025,0.005,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836220956755344,nan,True,False,False,False,False
E01,U018,1,0,1,0.0025,0.005,TOP,1,0,1,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1001732633122558,nan,True,False,False,False,False
E01,U018,2,0,1,0.005,0.0075,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118401537756078,nan,True,False,False,False,False
E01,U018,2,0,1,0.005,0.0075,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1783618357521066,nan,True,False,False,False,False
E01,U018,2,0,1,0.005,0.0075,TOP,1,0,1,0,0,0.02216931929329502,0.02216931929329502,0.0,0.10016570672429523,nan,True,False,False,False,False
E01,U018,3,0,1,0.0075,0.01,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118362030529918,nan,True,False,False,False,False
E01,U018,3,0,1,0.0075,0.01,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1783614330059761,nan,True,False,False,False,False
E01,U018,3,0,1,0.0075,0.01,TOP,1,0,1,0,0,0.02216931929329502,0.02216931929329502,0.0,0.10015774437334245,nan,True,False,False,False,False
E01,U018,4,0,1,0.01,0.0125,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118319900165133,nan,True,False,False,False,False
E01,U018,4,0,1,0.01,0.0125,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836100144944145,nan,True,False,False,False,False
E01,U018,4,0,1,0.01,0.0125,TOP,1,0,1,0,0,0.02216931929329502,0.02216931929329502,0.0,0.10014975435363088,nan,True,False,False,False,False
E01,U018,5,0,1,0.0125,0.015,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118274422365928,nan,True,False,False,False,False
E01,U018,5,0,1,0.0125,0.015,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1783605337258138,nan,True,False,False,False,False
E01,U018,5,0,1,0.0125,0.015,TOP,1,0,1,0,0,0.02216931929329502,0.02216931929329502,0.0,0.10014171041980033,nan,True,False,False,False,False
E01,U018,6,0,1,0.015,0.0175,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1411822638392945,nan,True,False,False,False,False
E01,U018,6,0,1,0.015,0.0175,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17836003768608544,nan,True,False,False,False,False
E01,U018,6,0,1,0.015,0.0175,TOP,1,0,1,0,0,0.02216931929329502,0.02216931929329502,0.0,0.10013363881354621,nan,True,False,False,False,False
E01,U018,7,0,1,0.0175,0.02,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.14118175784823192,nan,True,False,False,False,False
E01,U018,7,0,1,0.0175,0.02,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.17835951332995165,nan,True,False,False,False,False
E01,U018,7,0,1,0.0175,0.02,TOP,1,0,1,0,0,0.02216931929329502,0.02216931929329502,0.0,0.10012553952705824,nan,True,False,False,False,False
E01,U018,8,0,1,0.019999,0.020001,LEFT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1411842434484509,nan,True,False,False,False,False
E01,U018,8,0,1,0.019999,0.020001,RIGHT_CONNECTOR,196,0,196,0,0,0.02216931929329502,0.02216931929329502,0.0,0.1783619854257094,nan,True,False,False,False,False
E01,U018,8,0,1,0.019999,0.020001,TOP,1,0,1,0,0,0.02216931929329502,0.02216931929329502,0.0,0.10016660813724115,nan,True,False,False,False,False
E02,U024,-1,0,1,-1e-06,1e-06,LEFT_CONNECTOR,267,24,243,0,7,0.01662690223730534,0.01662690223730534,0.0,5.1413619513042764e-06,7.4840718815406315e-06,True,False,False,False,False
E02,U024,-1,0,1,-1e-06,1e-06,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030861134979274684,nan,True,False,False,False,False
E02,U024,-1,0,1,-1e-06,1e-06,TOP,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.02999997683511212,nan,True,False,False,False,False
E02,U024,0,0,1,0.0,0.0025,TOP,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.029968805102069937,nan,True,False,False,False,False
E02,U024,0,0,32,0.0,7.8125e-05,LEFT_CONNECTOR,269,24,245,0,7,0.01662690223730534,0.01662690223730534,0.0,5.025177185103358e-06,7.483522147654622e-06,True,False,False,False,False
E02,U024,0,0,32,0.0,7.8125e-05,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.030861135041642954,nan,True,False,False,False,False
E02,U024,0,1,32,7.8125e-05,0.00015625,LEFT_CONNECTOR,270,24,246,0,7,0.01662690223730534,0.01662690223730534,0.0,5.086225689781098e-06,7.423209523493061e-06,True,False,False,False,False
E02,U024,0,1,32,7.8125e-05,0.00015625,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.030861134973248005,nan,True,False,False,False,False
E02,U024,0,2,32,0.00015625,0.000234375,LEFT_CONNECTOR,270,24,246,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0613855653796414e-06,7.363787960754123e-06,True,False,False,False,False
E02,U024,0,2,32,0.00015625,0.000234375,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.03086113490498205,nan,True,False,False,False,False
E02,U024,0,3,32,0.000234375,0.0003125,LEFT_CONNECTOR,270,24,246,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0384513625367255e-06,7.305279203136615e-06,True,False,False,False,False
E02,U024,0,3,32,0.000234375,0.0003125,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.030861134837213203,nan,True,False,False,False,False
E02,U024,0,4,32,0.0003125,0.000390625,LEFT_CONNECTOR,270,24,246,0,7,0.01662690223730534,0.01662690223730534,0.0,5.017449216422224e-06,7.2477053571056825e-06,True,False,False,False,False
E02,U024,0,4,32,0.0003125,0.000390625,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.03086113476995566,nan,True,False,False,False,False
E02,U024,0,5,32,0.000390625,0.00046875,LEFT_CONNECTOR,274,26,248,0,7,0.01662690223730534,0.01662690223730534,0.0,5.203656522872674e-06,7.487027416701173e-06,True,False,False,False,False
E02,U024,0,5,32,0.000390625,0.00046875,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.030861134702554065,nan,True,False,False,False,False
E02,U024,0,6,32,0.00046875,0.000546875,LEFT_CONNECTOR,272,24,248,0,7,0.01662690223730534,0.01662690223730534,0.0,5.090971858182093e-06,7.45371747925933e-06,True,False,False,False,False
E02,U024,0,6,32,0.00046875,0.000546875,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.03086113463567659,nan,True,False,False,False,False
E02,U024,0,7,32,0.000546875,0.000625,LEFT_CONNECTOR,273,24,249,0,7,0.01662690223730534,0.01662690223730534,0.0,5.033751893234446e-06,7.381178897516713e-06,True,False,False,False,False
E02,U024,0,7,32,0.000546875,0.000625,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.030861134569322747,nan,True,False,False,False,False
E02,U024,0,8,32,0.000625,0.000703125,LEFT_CONNECTOR,275,24,251,0,7,0.01662690223730534,0.01662690223730534,0.0,5.024433347678034e-06,7.329768625411355e-06,True,False,False,False,False
E02,U024,0,8,32,0.000625,0.000703125,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.030861134503492742,nan,True,False,False,False,False
E02,U024,0,9,32,0.000703125,0.00078125,LEFT_CONNECTOR,294,28,266,0,7,0.01662690223730534,0.01662690223730534,0.0,5.080812930374989e-06,7.340988214985196e-06,True,False,False,False,False
E02,U024,0,9,32,0.000703125,0.00078125,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.030861134438186298,nan,True,False,False,False,False
E02,U024,0,10,32,0.00078125,0.000859375,LEFT_CONNECTOR,294,28,266,0,7,0.01662690223730534,0.01662690223730534,0.0,5.034042032414799e-06,7.239954119584087e-06,True,False,False,False,False
E02,U024,0,10,32,0.00078125,0.000859375,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.03086113437340367,nan,True,False,False,False,False
E02,U024,0,11,32,0.000859375,0.0009375,LEFT_CONNECTOR,296,30,266,0,7,0.01662690223730534,0.01662690223730534,0.0,5.005161676138578e-06,7.47981144262631e-06,True,False,False,False,False
E02,U024,0,11,32,0.000859375,0.0009375,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.03086113430914494,nan,True,False,False,False,False
E02,U024,0,12,32,0.0009375,0.001015625,LEFT_CONNECTOR,298,30,268,0,7,0.01662690223730534,0.01662690223730534,0.0,5.199011337707317e-06,7.398817273686058e-06,True,False,False,False,False
E02,U024,0,12,32,0.0009375,0.001015625,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.030861134245410142,nan,True,False,False,False,False
E02,U024,0,13,32,0.001015625,0.00109375,LEFT_CONNECTOR,296,30,266,0,7,0.01662690223730534,0.01662690223730534,0.0,5.146464883956095e-06,7.407010983693839e-06,True,False,False,False,False
E02,U024,0,13,32,0.001015625,0.00109375,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.03086113418216724,nan,True,False,False,False,False
E02,U024,0,14,32,0.00109375,0.001171875,LEFT_CONNECTOR,296,30,266,0,7,0.01662690223730534,0.01662690223730534,0.0,5.056650821295627e-06,7.312471771178066e-06,True,False,False,False,False
E02,U024,0,14,32,0.00109375,0.001171875,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.030861134119374647,nan,True,False,False,False,False
E02,U024,0,15,32,0.001171875,0.00125,LEFT_CONNECTOR,302,32,270,0,7,0.01662690223730534,0.01662690223730534,0.0,5.108791398324955e-06,7.474135206448206e-06,True,False,False,False,False
E02,U024,0,15,32,0.001171875,0.00125,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.03086113405710035,nan,True,False,False,False,False
E02,U024,0,16,32,0.00125,0.001328125,LEFT_CONNECTOR,302,32,270,0,7,0.01662690223730534,0.01662690223730534,0.0,5.082384500125006e-06,7.41394032220703e-06,True,False,False,False,False
E02,U024,0,16,32,0.00125,0.001328125,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.030861133995344195,nan,True,False,False,False,False
E02,U024,0,17,32,0.001328125,0.00140625,LEFT_CONNECTOR,302,32,270,0,7,0.01662690223730534,0.01662690223730534,0.0,5.057860326538287e-06,7.354639537042324e-06,True,False,False,False,False
E02,U024,0,17,32,0.001328125,0.00140625,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.030861133934106024,nan,True,False,False,False,False
E02,U024,0,18,32,0.00140625,0.001484375,LEFT_CONNECTOR,302,32,270,0,7,0.01662690223730534,0.01662690223730534,0.0,5.035246386789205e-06,7.296254652268035e-06,True,False,False,False,False
E02,U024,0,18,32,0.00140625,0.001484375,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.03086113387338617,nan,True,False,False,False,False
E02,U024,0,19,32,0.001484375,0.0015625,LEFT_CONNECTOR,302,32,270,0,7,0.01662690223730534,0.01662690223730534,0.0,5.00922395036492e-06,7.238807828754917e-06,True,False,False,False,False
E02,U024,0,19,32,0.001484375,0.0015625,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.030861133813184168,nan,True,False,False,False,False
E02,U024,0,20,32,0.0015625,0.001640625,LEFT_CONNECTOR,306,32,274,0,7,0.01662690223730534,0.01662690223730534,0.0,5.145393662601004e-06,7.478595384612843e-06,True,False,False,False,False
E02,U024,0,20,32,0.0015625,0.001640625,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.03086113375350071,nan,True,False,False,False,False
E02,U024,0,21,32,0.001640625,0.00171875,LEFT_CONNECTOR,306,32,274,0,7,0.01662690223730534,0.01662690223730534,0.0,5.047206546306733e-06,7.42530577000668e-06,True,False,False,False,False
E02,U024,0,21,32,0.001640625,0.00171875,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.030861133694335255,nan,True,False,False,False,False
E02,U024,0,22,32,0.00171875,0.001796875,LEFT_CONNECTOR,304,32,272,0,7,0.01662690223730534,0.01662690223730534,0.0,5.377946311849361e-06,7.4906456294225425e-06,True,False,False,False,False
E02,U024,0,22,32,0.00171875,0.001796875,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.03086113363568822,nan,True,False,False,False,False
E02,U024,0,23,32,0.001796875,0.001875,LEFT_CONNECTOR,304,32,272,0,7,0.01662690223730534,0.01662690223730534,0.0,5.33789155676124e-06,7.409574978255006e-06,True,False,False,False,False
E02,U024,0,23,32,0.001796875,0.001875,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.030861133577558916,nan,True,False,False,False,False
E02,U024,0,24,32,0.001875,0.001953125,LEFT_CONNECTOR,302,30,272,0,7,0.01662690223730534,0.01662690223730534,0.0,5.004114254629009e-06,7.328999510815124e-06,True,False,False,False,False
E02,U024,0,24,32,0.001875,0.001953125,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.030861133519947834,nan,True,False,False,False,False
E02,U024,0,25,32,0.001953125,0.00203125,LEFT_CONNECTOR,302,30,272,0,7,0.01662690223730534,0.01662690223730534,0.0,5.023727123090403e-06,7.248935739308237e-06,True,False,False,False,False
E02,U024,0,25,32,0.001953125,0.00203125,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.030861133462854757,nan,True,False,False,False,False
E02,U024,0,26,32,0.00203125,0.002109375,LEFT_CONNECTOR,302,32,270,0,7,0.01662690223730534,0.01662690223730534,0.0,5.045285722355394e-06,7.482121318108578e-06,True,False,False,False,False
E02,U024,0,26,32,0.00203125,0.002109375,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.030861133406280345,nan,True,False,False,False,False
E02,U024,0,27,32,0.002109375,0.0021875,LEFT_CONNECTOR,302,32,270,0,7,0.01662690223730534,0.01662690223730534,0.0,5.068765225880517e-06,7.421846810069842e-06,True,False,False,False,False
E02,U024,0,27,32,0.002109375,0.0021875,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.030861133350223755,nan,True,False,False,False,False
E02,U024,0,28,32,0.0021875,0.002265625,LEFT_CONNECTOR,300,30,270,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0941390726174255e-06,7.4732968884576975e-06,True,False,False,False,False
E02,U024,0,28,32,0.0021875,0.002265625,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.030861133294685306,nan,True,False,False,False,False
E02,U024,0,29,32,0.002265625,0.00234375,LEFT_CONNECTOR,300,30,270,0,7,0.01662690223730534,0.01662690223730534,0.0,5.100848914044651e-06,7.400358963502691e-06,True,False,False,False,False
E02,U024,0,29,32,0.002265625,0.00234375,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.03086113323966507,nan,True,False,False,False,False
E02,U024,0,30,32,0.00234375,0.002421875,LEFT_CONNECTOR,298,30,268,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0201422547087775e-06,7.469169235614126e-06,True,False,False,False,False
E02,U024,0,30,32,0.00234375,0.002421875,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.0308611331851631,nan,True,False,False,False,False
E02,U024,0,31,32,0.002421875,0.0025,LEFT_CONNECTOR,298,30,268,0,7,0.01662690223730534,0.01662690223730534,0.0,5.016426445948325e-06,7.4859191221653615e-06,True,False,False,False,False
E02,U024,0,31,32,0.002421875,0.0025,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.030861133131179348,nan,True,False,False,False,False
E02,U024,1,0,1,0.0025,0.005,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.03086098366337462,nan,True,False,False,False,False
E02,U024,1,0,1,0.0025,0.005,TOP,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.0299609837031273,nan,True,False,False,False,False
E02,U024,1,0,32,0.0025,0.002578125,LEFT_CONNECTOR,300,32,268,0,7,0.01662690223730534,0.01662690223730534,0.0,5.053343344062775e-06,7.433297879091848e-06,True,False,False,False,False
E02,U024,1,1,32,0.002578125,0.00265625,LEFT_CONNECTOR,300,34,266,0,7,0.01662690223730534,0.01662690223730534,0.0,5.021642110825023e-06,7.491154603899681e-06,True,False,False,False,False
E02,U024,1,2,32,0.00265625,0.002734375,LEFT_CONNECTOR,300,34,266,0,7,0.01662690223730534,0.01662690223730534,0.0,5.010688452909452e-06,7.409894751256705e-06,True,False,False,False,False
E02,U024,1,3,32,0.002734375,0.0028125,LEFT_CONNECTOR,301,36,265,0,7,0.01662690223730534,0.01662690223730534,0.0,5.099028531499386e-06,7.44361019217061e-06,True,False,False,False,False
E02,U024,1,4,32,0.0028125,0.002890625,LEFT_CONNECTOR,301,36,265,0,7,0.01662690223730534,0.01662690223730534,0.0,5.080185545667898e-06,7.35372804637081e-06,True,False,False,False,False
E02,U024,1,5,32,0.002890625,0.00296875,LEFT_CONNECTOR,303,38,265,0,7,0.01662690223730534,0.01662690223730534,0.0,5.149346696028318e-06,7.491073730476426e-06,True,False,False,False,False
E02,U024,1,6,32,0.00296875,0.003046875,LEFT_CONNECTOR,303,38,265,0,7,0.01662690223730534,0.01662690223730534,0.0,5.10783681834936e-06,7.45839312623591e-06,True,False,False,False,False
E02,U024,1,7,32,0.003046875,0.003125,LEFT_CONNECTOR,303,38,265,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0066935959284654e-06,7.371054742438826e-06,True,False,False,False,False
E02,U024,1,8,32,0.003125,0.0032031250000000002,LEFT_CONNECTOR,303,38,265,0,7,0.01662690223730534,0.01662690223730534,0.0,5.026713695215719e-06,7.312398759212691e-06,True,False,False,False,False
E02,U024,1,9,32,0.0032031250000000002,0.0032812500000000003,LEFT_CONNECTOR,307,38,269,0,7,0.01662690223730534,0.01662690223730534,0.0,5.030343356254847e-06,7.332220638897165e-06,True,False,False,False,False
E02,U024,1,10,32,0.0032812500000000003,0.003359375,LEFT_CONNECTOR,307,36,271,0,7,0.01662690223730534,0.01662690223730534,0.0,5.072562931538234e-06,7.493583785569823e-06,True,False,False,False,False
E02,U024,1,11,32,0.003359375,0.0034375,LEFT_CONNECTOR,307,36,271,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0899287504960975e-06,7.450889885110678e-06,True,False,False,False,False
