event_id,branch_owner_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,connector,outer_endpoint_leaf_count,inner_principal_endpoint_leaf_count,endpoint_owner,candidate_residue_abs_upper,candidate_integrated_nonsingular_log_abs_upper,candidate_is_finite,requires_correlated_Q_contour_enclosure_on_inner_x_leaves,valid_for_nonsingular_primitive_bound,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E01,B01,U018,8,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,2462832645112.5874,193940453893.33957,True,False,False,False,False,False,False
E02,B03,U024,-1,0,1,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469169129.35665566,True,True,False,False,False,False,False
E02,B03,U024,-1,0,1,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266332.9449549,True,False,False,False,False,False,False
E02,B03,U024,0,0,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469169133.4407594,True,True,False,False,False,False,False
E02,B03,U024,0,0,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266333.5990203,True,False,False,False,False,False,False
E02,B03,U024,0,1,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469169134.81643957,True,True,False,False,False,False,False
E02,B03,U024,0,1,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266333.78724,True,False,False,False,False,False,False
E02,B03,U024,0,2,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469169136.2036359,True,True,False,False,False,False,False
E02,B03,U024,0,2,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266333.97669214,True,False,False,False,False,False,False
E02,B03,U024,0,3,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469169137.5990698,True,True,False,False,False,False,False
E02,B03,U024,0,3,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266334.1666945,True,False,False,False,False,False,False
E02,B03,U024,0,4,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469169138.99885684,True,True,False,False,False,False,False
E02,B03,U024,0,4,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266334.3572377,True,False,False,False,False,False,False
E02,B03,U024,0,5,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469169140.4165164,True,True,False,False,False,False,False
E02,B03,U024,0,5,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266334.5504757,True,False,False,False,False,False,False
E02,B03,U024,0,6,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469169141.8385593,True,True,False,False,False,False,False
E02,B03,U024,0,6,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266334.7442447,True,False,False,False,False,False,False
E02,B03,U024,0,7,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469169143.2650489,True,True,False,False,False,False,False
E02,B03,U024,0,7,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266334.9385444,True,False,False,False,False,False,False
E02,B03,U024,0,8,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469169144.69620454,True,True,False,False,False,False,False
E02,B03,U024,0,8,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266335.1333753,True,False,False,False,False,False,False
E02,B03,U024,0,9,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469169146.1323374,True,True,False,False,False,False,False
E02,B03,U024,0,9,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266335.32873714,True,False,False,False,False,False,False
E02,B03,U024,0,10,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469169147.5735426,True,True,False,False,False,False,False
E02,B03,U024,0,10,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266335.5246281,True,False,False,False,False,False,False
E02,B03,U024,0,11,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469169149.0192847,True,True,False,False,False,False,False
E02,B03,U024,0,11,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266335.7210428,True,False,False,False,False,False,False
E02,B03,U024,0,12,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469169150.4692818,True,True,False,False,False,False,False
E02,B03,U024,0,12,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266335.9180187,True,False,False,False,False,False,False
E02,B03,U024,0,13,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469169151.92370844,True,True,False,False,False,False,False
E02,B03,U024,0,13,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266336.1155331,True,False,False,False,False,False,False
E02,B03,U024,0,14,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469169153.3831077,True,True,False,False,False,False,False
E02,B03,U024,0,14,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266336.31360173,True,False,False,False,False,False,False
E02,B03,U024,0,15,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469169154.54303956,True,True,False,False,False,False,False
E02,B03,U024,0,15,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266336.51219773,True,False,False,False,False,False,False
E02,B03,U024,0,16,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469169134.6630987,True,True,False,False,False,False,False
E02,B03,U024,0,16,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266336.71132076,True,False,False,False,False,False,False
E02,B03,U024,0,17,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469169080.82470816,True,True,False,False,False,False,False
E02,B03,U024,0,17,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266336.91097045,True,False,False,False,False,False,False
E02,B03,U024,0,18,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469168993.012855,True,True,False,False,False,False,False
E02,B03,U024,0,18,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266337.11114645,True,False,False,False,False,False,False
E02,B03,U024,0,19,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469168871.27319443,True,True,False,False,False,False,False
E02,B03,U024,0,19,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266337.3118492,True,False,False,False,False,False,False
E02,B03,U024,0,20,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469168715.67195785,True,True,False,False,False,False,False
E02,B03,U024,0,20,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266337.51307833,True,False,False,False,False,False,False
E02,B03,U024,0,21,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469168526.28139645,True,True,False,False,False,False,False
E02,B03,U024,0,21,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266337.7148342,True,False,False,False,False,False,False
E02,B03,U024,0,22,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469168303.20361423,True,True,False,False,False,False,False
E02,B03,U024,0,22,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266337.9171164,True,False,False,False,False,False,False
E02,B03,U024,0,23,32,LEFT_CONNECTOR,26,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469168046.56488025,True,True,False,False,False,False,False
E02,B03,U024,0,23,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266338.1199254,True,False,False,False,False,False,False
E02,B03,U024,0,24,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469225769.42435616,True,True,False,False,False,False,False
E02,B03,U024,0,24,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266338.323261,True,False,False,False,False,False,False
E02,B03,U024,0,25,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469225422.68532443,True,True,False,False,False,False,False
E02,B03,U024,0,25,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266338.52724546,True,False,False,False,False,False,False
E02,B03,U024,0,26,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469225040.68933606,True,True,False,False,False,False,False
E02,B03,U024,0,26,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266338.73185843,True,False,False,False,False,False,False
E02,B03,U024,0,27,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469224623.6982014,True,True,False,False,False,False,False
E02,B03,U024,0,27,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266338.9369973,True,False,False,False,False,False,False
E02,B03,U024,0,28,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469224171.99321455,True,True,False,False,False,False,False
E02,B03,U024,0,28,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266339.14263535,True,False,False,False,False,False,False
E02,B03,U024,0,29,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469223685.8739194,True,True,False,False,False,False,False
E02,B03,U024,0,29,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266339.34877247,True,False,False,False,False,False,False
E02,B03,U024,0,30,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469223165.65690064,True,True,False,False,False,False,False
E02,B03,U024,0,30,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266339.5554091,True,False,False,False,False,False,False
E02,B03,U024,0,31,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469222611.6745783,True,True,False,False,False,False,False
E02,B03,U024,0,31,32,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266339.76254416,True,False,False,False,False,False,False
E02,B03,U024,1,0,1,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266723.49485844,True,False,False,False,False,False,False
E02,B03,U024,1,0,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469222023.71754026,True,True,False,False,False,False,False
E02,B03,U024,1,1,32,LEFT_CONNECTOR,24,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469237593.5808141,True,True,False,False,False,False,False
E02,B03,U024,1,2,32,LEFT_CONNECTOR,24,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469236793.03621006,True,True,False,False,False,False,False
E02,B03,U024,1,3,32,LEFT_CONNECTOR,24,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469235955.51927114,True,True,False,False,False,False,False
E02,B03,U024,1,4,32,LEFT_CONNECTOR,24,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469235081.80662936,True,True,False,False,False,False,False
E02,B03,U024,1,5,32,LEFT_CONNECTOR,24,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469234172.6784961,True,True,False,False,False,False,False
E02,B03,U024,1,6,32,LEFT_CONNECTOR,24,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469233228.915771,True,True,False,False,False,False,False
E02,B03,U024,1,7,32,LEFT_CONNECTOR,24,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469232251.29743284,True,True,False,False,False,False,False
E02,B03,U024,1,8,32,LEFT_CONNECTOR,24,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469231240.5981641,True,True,False,False,False,False,False
E02,B03,U024,1,9,32,LEFT_CONNECTOR,24,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469230197.58619505,True,True,False,False,False,False,False
E02,B03,U024,1,10,32,LEFT_CONNECTOR,24,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469229123.02136344,True,True,False,False,False,False,False
E02,B03,U024,1,11,32,LEFT_CONNECTOR,24,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469228017.6535064,True,True,False,False,False,False,False
E02,B03,U024,1,12,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469283701.5248911,True,True,False,False,False,False,False
E02,B03,U024,1,13,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469282488.97943026,True,True,False,False,False,False,False
E02,B03,U024,1,14,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469281247.2698194,True,True,False,False,False,False,False
E02,B03,U024,1,15,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469279977.15062046,True,True,False,False,False,False,False
E02,B03,U024,1,16,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469278679.3583324,True,True,False,False,False,False,False
E02,B03,U024,1,17,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469277354.6109657,True,True,False,False,False,False,False
E02,B03,U024,1,18,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469276003.6076103,True,True,False,False,False,False,False
E02,B03,U024,1,19,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469274627.0282691,True,True,False,False,False,False,False
E02,B03,U024,1,20,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469273225.53375524,True,True,False,False,False,False,False
E02,B03,U024,1,21,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469271799.7657079,True,True,False,False,False,False,False
E02,B03,U024,1,22,32,LEFT_CONNECTOR,28,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469327191.5365218,True,True,False,False,False,False,False
E02,B03,U024,1,23,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469326529.7213162,True,True,False,False,False,False,False
E02,B03,U024,1,24,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469324946.6004721,True,True,False,False,False,False,False
E02,B03,U024,1,25,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469323342.6625912,True,True,False,False,False,False,False
E02,B03,U024,1,26,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469321718.46563745,True,True,False,False,False,False,False
E02,B03,U024,1,27,32,LEFT_CONNECTOR,24,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469323106.6561741,True,True,False,False,False,False,False
E02,B03,U024,1,28,32,LEFT_CONNECTOR,24,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469321358.47787493,True,True,False,False,False,False,False
E02,B03,U024,1,29,32,LEFT_CONNECTOR,24,8,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469319594.58718127,True,True,False,False,False,False,False
E02,B03,U024,1,30,32,LEFT_CONNECTOR,26,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469372266.2233269,True,True,False,False,False,False,False
E02,B03,U024,1,31,32,LEFT_CONNECTOR,26,4,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469425499.09466314,True,True,False,False,False,False,False
E02,B03,U024,2,0,1,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304266921.33365834,True,False,False,False,False,False,False
E02,B03,U024,2,0,32,LEFT_CONNECTOR,26,4,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,469420489.5503603,True,True,False,False,False,False,False
E02,B03,U024,2,1,32,LEFT_CONNECTOR,22,2,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,477665880.2754088,True,True,False,False,False,False,False
E02,B03,U024,2,2,32,LEFT_CONNECTOR,19,2,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,492774682.745442,True,True,False,False,False,False,False
E02,B03,U024,2,3,32,LEFT_CONNECTOR,19,2,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,492656048.2328741,True,True,False,False,False,False,False
E02,B03,U024,2,4,32,LEFT_CONNECTOR,18,2,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,501858050.4201655,True,True,False,False,False,False,False
E02,B03,U024,2,5,32,LEFT_CONNECTOR,18,2,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,501705392.8279109,True,True,False,False,False,False,False
E02,B03,U024,2,6,32,LEFT_CONNECTOR,17,2,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,522553414.8749452,True,True,False,False,False,False,False
E02,B03,U024,2,7,32,LEFT_CONNECTOR,17,2,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,522330275.95246106,True,True,False,False,False,False,False
E02,B03,U024,2,8,32,LEFT_CONNECTOR,17,2,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,522111202.345871,True,True,False,False,False,False,False
E02,B03,U024,2,9,32,LEFT_CONNECTOR,17,2,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,3972531430.1878214,521896048.32361317,True,True,False,False,False,False,False
E02,B03,U024,2,10,32,LEFT_CONNECTOR,18,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,542858289.1704149,True,False,False,False,False,False,False
E02,B03,U024,2,11,32,LEFT_CONNECTOR,18,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,542577732.8679531,True,False,False,False,False,False,False
E02,B03,U024,2,12,32,LEFT_CONNECTOR,18,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,542302014.9183903,True,False,False,False,False,False,False
E02,B03,U024,2,13,32,LEFT_CONNECTOR,18,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,542030971.1652914,True,False,False,False,False,False,False
E02,B03,U024,2,14,32,LEFT_CONNECTOR,18,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,541764445.6677018,True,False,False,False,False,False,False
E02,B03,U024,2,15,32,LEFT_CONNECTOR,18,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,541502290.1609905,True,False,False,False,False,False,False
E02,B03,U024,2,16,32,LEFT_CONNECTOR,18,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,541244363.5612619,True,False,False,False,False,False,False
E02,B03,U024,2,17,32,LEFT_CONNECTOR,18,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,540990531.5090771,True,False,False,False,False,False,False
E02,B03,U024,2,18,32,LEFT_CONNECTOR,18,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,540740665.9488915,True,False,False,False,False,False,False
E02,B03,U024,2,19,32,LEFT_CONNECTOR,18,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,540494644.7408303,True,False,False,False,False,False,False
E02,B03,U024,2,20,32,LEFT_CONNECTOR,18,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,540252351.3018937,True,False,False,False,False,False,False
E02,B03,U024,2,21,32,LEFT_CONNECTOR,18,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,540013674.2739807,True,False,False,False,False,False,False
E02,B03,U024,2,22,32,LEFT_CONNECTOR,18,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,539778507.2163038,True,False,False,False,False,False,False
E02,B03,U024,2,23,32,LEFT_CONNECTOR,17,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,587777659.2760407,True,False,False,False,False,False,False
E02,B03,U024,2,24,32,LEFT_CONNECTOR,17,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,587416420.7019264,True,False,False,False,False,False,False
E02,B03,U024,2,25,32,LEFT_CONNECTOR,17,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,587060562.0233848,True,False,False,False,False,False,False
E02,B03,U024,2,26,32,LEFT_CONNECTOR,17,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,586709925.2936995,True,False,False,False,False,False,False
E02,B03,U024,2,27,32,LEFT_CONNECTOR,17,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,586364359.4262563,True,False,False,False,False,False,False
E02,B03,U024,2,28,32,LEFT_CONNECTOR,17,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,586023719.8027229,True,False,False,False,False,False,False
E02,B03,U024,2,29,32,LEFT_CONNECTOR,17,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,585687867.9087939,True,False,False,False,False,False,False
E02,B03,U024,2,30,32,LEFT_CONNECTOR,17,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,585356670.9952914,True,False,False,False,False,False,False
E02,B03,U024,2,31,32,LEFT_CONNECTOR,17,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,585030001.7624059,True,False,False,False,False,False,False
E02,B03,U024,3,0,1,RIGHT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,304267121.6741494,True,False,False,False,False,False,False
E02,B03,U024,3,0,32,LEFT_CONNECTOR,17,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,584707742.291414,True,False,False,False,False,False,False
E02,B03,U024,3,1,32,LEFT_CONNECTOR,17,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,584389766.8095347,True,False,False,False,False,False,False
E02,B03,U024,3,2,32,LEFT_CONNECTOR,17,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,584075966.9589812,True,False,False,False,False,False,False
E02,B03,U024,3,3,32,LEFT_CONNECTOR,17,0,NONSINGULAR_LOG_OUTER,3972531430.1878214,583766234.4822495,True,False,False,False,False,False,False
