branch_id,valid_for_claim,claim_allowed,generated_utc,matrix_row_id,source_row_id,segment_id,sample_index,t_sec_from_segment_start,poly0,poly1,poly2,poly3,gx_shape,gz_shape,Sxx_shape,Sxz_shape,design_status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.919353+00:00,DMROW2002_0061,SUR2001_210_0061,210,70882,17720.5,1.000000000000000e+00,-8.807904473595695e-01,7.757918121598705e-01,-6.833100172901834e-01,-6.644953883122103e-01,-7.472924222532292e-01,1.623311816324345e-01,9.948915229331564e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.919429+00:00,DMROW2002_0062,SUR2001_210_0062,210,72044,18011.0,1.000000000000000e+00,-8.788361923982509e-01,7.723530530690556e-01,-6.787718163463731e-01,-9.713865783915494e-01,-2.375039451280978e-01,9.153878270190681e-01,4.622278483368845e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.920106+00:00,DMROW2002_0063,SUR2001_210_0063,210,73206,18301.5,1.000000000000000e+00,-8.768819374369324e-01,7.689219322031483e-01,-6.742537536480463e-01,-9.343423670080026e-01,3.563767117057856e-01,8.094934881792604e-01,-6.671270327164291e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.920183+00:00,DMROW2002_0064,SUR2001_210_0064,210,74368,18592.0,1.000000000000000e+00,-8.749276824756138e-01,7.654984495621485e-01,-6.697557844140861e-01,-5.664788667344638e-01,8.240763298685740e-01,-1.865254031483001e-02,-9.352857841034760e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.920264+00:00,DMROW2002_0065,SUR2001_210_0065,210,75530,18882.5,1.000000000000000e+00,-8.729734275142953e-01,7.620826051460566e-01,-6.652778638633764e-01,1.955797259661949e-03,9.999981639294578e-01,-4.999942622856187e-01,3.918467207923480e-03,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.920328+00:00,DMROW2002_0066,SUR2001_210_0066,210,76692,19173.0,1.000000000000000e+00,-8.710191725529768e-01,7.586743989548723e-01,-6.608199472147999e-01,5.696979790529019e-01,8.218541938871061e-01,-1.316631899447459e-02,9.380643583747081e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.920375+00:00,DMROW2002_0067,SUR2001_210_0067,210,77854,19463.5,1.000000000000000e+00,-8.690649175916583e-01,7.552738309885958e-01,-6.563819896872400e-01,9.357292174413746e-01,3.527192235505026e-01,8.133837525602409e-01,6.612603776396928e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.920432+00:00,DMROW2002_0068,SUR2001_210_0068,210,79016,19754.0,1.000000000000000e+00,-8.671106626303398e-01,7.518809012472268e-01,-6.519639464995800e-01,9.704501297243944e-01,-2.413017915947293e-01,9.126601814232782e-01,-4.691664515146881e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.920494+00:00,DMROW2002_0069,SUR2001_210_0069,210,80178,20044.5,1.000000000000000e+00,-8.651564076690212e-01,7.484956097307657e-01,-6.475657728707029e-01,6.615672056036822e-01,-7.498859369993667e-01,1.565067512953942e-01,-9.939450121998897e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.920597+00:00,DMROW2002_0070,SUR2001_210_0070,210,81340,20335.0,1.000000000000000e+00,-8.632021527077026e-01,7.451179564392120e-01,-6.431874240194919e-01,1.184455267836203e-01,-9.929606276404540e-01,-4.789559857774247e-01,-2.356372105737696e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.920665+00:00,DMROW2002_0071,SUR2001_210_0071,210,82502,20625.5,1.000000000000000e+00,-8.612478977463841e-01,7.417479413725661e-01,-6.388288551648307e-01,-4.666137397197981e-01,-8.844612696985159e-01,-1.734074268570156e-01,8.268553171983895e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.920787+00:00,DMROW2002_0072,SUR2001_210_0072,210,83664,20916.0,1.000000000000000e+00,-8.592936427850656e-01,7.383855645308279e-01,-6.344900215256022e-01,-8.864607339223688e-01,-4.628038461224183e-01,6.787189491793597e-01,8.219580315706861e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.920865+00:00,DMROW2002_0073,SUR2001_210_0073,210,84826,21206.5,1.000000000000000e+00,-8.573393878237471e-01,7.350308259139974e-01,-6.301708783206897e-01,-9.924417192826254e-01,1.227168942378242e-01,9.774108492592076e-01,-2.440071479100107e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.920938+00:00,DMROW2002_0074,SUR2001_210_0074,210,85988,21497.0,1.000000000000000e+00,-8.553851328624285e-01,7.316837255220744e-01,-6.258713807689762e-01,-7.470323841021298e-01,6.647876989854555e-01,3.370860743460981e-01,-9.949828260128478e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.920997+00:00,DMROW2002_0075,SUR2001_210_0075,210,87150,21787.5,1.000000000000000e+00,-8.534308779011099e-01,7.283442633550592e-01,-6.215914840893454e-01,-2.371239415144003e-01,9.714794803613771e-01,-4.156583545410154e-01,-4.615324250860635e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.921050+00:00,DMROW2002_0076,SUR2001_210_0076,210,88312,22078.0,1.000000000000000e+00,-8.514766229397914e-01,7.250124394129518e-01,-6.173311435006803e-01,3.567421342498888e-01,9.342029668033809e-01,-3.091025744761947e-01,6.677114585019688e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.921101+00:00,DMROW2002_0077,SUR2001_210_0077,210,89474,22368.5,1.000000000000000e+00,-8.495223679784729e-01,7.216882536957520e-01,-6.130903142218641e-01,8.242977874787295e-01,5.661565212916607e-01,5.192002636636081e-01,9.350047755625344e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.921155+00:00,DMROW2002_0078,SUR2001_210_0078,210,90636,22659.0,1.000000000000000e+00,-8.475681130171544e-01,7.183717062034598e-01,-6.088689514717801e-01,9.999972458947763e-01,-2.346956232796020e-03,9.999917376959263e-01,-4.702155373476462e-03,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.921207+00:00,DMROW2002_0079,SUR2001_210_0079,210,91798,22949.5,1.000000000000000e+00,-8.456138580558359e-01,7.150627969360753e-01,-6.046670104693115e-01,8.216312252530198e-01,-5.700194552857516e-01,5.126168054661205e-01,-9.383390609467933e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.921259+00:00,DMROW2002_0080,SUR2001_210_0080,210,92960,23240.0,1.000000000000000e+00,-8.436596030945174e-01,7.117615258935985e-01,-6.004844464333414e-01,3.523531500305110e-01,-9.358671869839670e-01,-3.137708864953134e-01,-6.606714803090594e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.921329+00:00,DMROW2002_0081,SUR2001_210_0081,210,94122,23530.5,1.000000000000000e+00,-8.417053481331987e-01,7.084678930760293e-01,-5.963212145827531e-01,-2.416813556473204e-01,-9.703557421900808e-01,-4.123851834987137e-01,4.698587395569251e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.921413+00:00,DMROW2002_0082,SUR2001_210_0082,210,95284,23821.0,1.000000000000000e+00,-8.397510931718802e-01,7.051818984833679e-01,-5.921772701364301e-01,-7.501446006862401e-01,-6.612738804519485e-01,3.440753829082251e-01,9.938470144073600e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.921504+00:00,DMROW2002_0083,SUR2001_210_0083,210,96446,24111.5,1.000000000000000e+00,-8.377968382105617e-01,7.019035421156141e-01,-5.880525683132554e-01,-9.930068068273485e-01,-1.180571206110042e-01,9.790937776083313e-01,2.348754325675970e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.921554+00:00,DMROW2002_0084,SUR2001_210_0084,210,97608,24402.0,1.000000000000000e+00,-8.358425832492432e-01,6.986328239727680e-01,-5.839470643321123e-01,-8.842786138843799e-01,4.669597053170141e-01,6.729230004600023e-01,-8.272974940854032e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.921608+00:00,DMROW2002_0085,SUR2001_210_0085,210,98770,24692.5,1.000000000000000e+00,-8.338883282879247e-01,6.953697440548297e-01,-5.798607134118839e-01,-4.624570276035525e-01,8.866417641319341e-01,-1.792002464300197e-01,-8.215097999734527e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.921648+00:00,DMROW2002_0086,SUR2001_210_0086,210,99932,24983.0,1.000000000000000e+00,-8.319340733266061e-01,6.921143023617987e-01,-5.757934707714535e-01,1.231050786579908e-01,9.923937173802126e-01,-4.772677094129134e-01,2.447671645842524e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.921708+00:00,DMROW2002_0087,SUR2001_210_0087,210,101094,25273.5,1.000000000000000e+00,-8.299798183652876e-01,6.888664988936757e-01,-5.717452916297046e-01,6.650798062258032e-01,7.467723459510707e-01,1.634967229741037e-01,9.950735201395517e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.921769+00:00,DMROW2002_0088,SUR2001_210_0088,210,102256,25564.0,1.000000000000000e+00,-8.280255634039690e-01,6.856263336504603e-01,-5.677161312055201e-01,9.715720850471470e-01,2.367439379007691e-01,9.159284746643289e-01,4.608367193664986e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.921818+00:00,DMROW2002_0089,SUR2001_210_0089,210,103418,25854.5,1.000000000000000e+00,-8.260713084426505e-01,6.823938066321527e-01,-5.637059447177835e-01,9.340632807217233e-01,-3.571075567941061e-01,8.087113185891490e-01,-6.682954756323262e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.921864+00:00,DMROW2002_0090,SUR2001_210_0090,210,104580,26145.0,1.000000000000000e+00,-8.241170534813320e-01,6.791689178387527e-01,-5.597146873853777e-01,5.658340025981837e-01,-8.245192450889017e-01,-1.974782225546745e-02,-9.347231947765881e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.921912+00:00,DMROW2002_0091,SUR2001_210_0091,210,105742,26435.5,1.000000000000000e+00,-8.221627985200135e-01,6.759516672702603e-01,-5.557423144271862e-01,-2.738114487791241e-03,-9.999963278601782e-01,-4.999887540935774e-01,5.485840661313195e-03,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.921962+00:00,DMROW2002_0092,SUR2001_210_0092,210,106904,26726.0,1.000000000000000e+00,-8.202085435586949e-01,6.727420549266755e-01,-5.517887810620921e-01,-5.703407570857969e-01,-8.214082566187221e-01,-1.206713121007936e-02,9.386131892332134e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.922027+00:00,DMROW2002_0093,SUR2001_210_0093,210,108066,27016.5,1.000000000000000e+00,-8.182542885973764e-01,6.695400808079985e-01,-5.478540425089787e-01,-9.360048701401255e-01,-3.519870765105902e-01,8.141576753892890e-01,6.600821786318782e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.922091+00:00,DMROW2002_0094,SUR2001_210_0094,210,109228,27307.0,1.000000000000000e+00,-8.163000336360579e-01,6.663457449142292e-01,-5.439380539867293e-01,-9.702610577154673e-01,2.420609196999117e-01,9.121097801787337e-01,-4.705507400346177e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.922145+00:00,DMROW2002_0095,SUR2001_210_0095,210,110390,27597.5,1.000000000000000e+00,-8.143457786747393e-01,6.631590472453676e-01,-5.400407707142271e-01,-6.609803529427558e-01,7.504032643732715e-01,1.553425404645118e-01,-9.937484083569860e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.922214+00:00,DMROW2002_0096,SUR2001_210_0096,210,111552,27888.0,1.000000000000000e+00,-8.123915237134208e-01,6.599799878014136e-01,-5.361621479103553e-01,-1.176686783115185e-01,9.930529860141692e-01,-4.792311232166271e-01,-2.341135108121127e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.922285+00:00,DMROW2002_0097,SUR2001_210_0097,210,112714,28178.5,1.000000000000000e+00,-8.104372687521022e-01,6.568085665823671e-01,-5.323021407939968e-01,4.673055280190560e-01,8.840959580701752e-01,-1.724383152241953e-01,8.277391646467480e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.922346+00:00,DMROW2002_0098,SUR2001_210_0098,210,113876,28469.0,1.000000000000000e+00,-8.084830137907837e-01,6.536447835882285e-01,-5.284607045840356e-01,8.868225230187470e-01,4.621102090847899e-01,6.796812809999924e-01,8.210610655928200e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.922395+00:00,DMROW2002_0099,SUR2001_210_0099,210,115038,28759.5,1.000000000000000e+00,-8.065287588294652e-01,6.504886388189977e-01,-5.246377944993544e-01,9.923454117935566e-01,-1.234932630781575e-01,9.771241244616055e-01,-2.455270314552088e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.922470+00:00,DMROW2002_0100,SUR2001_210_0100,210,116200,29050.0,1.000000000000000e+00,-8.045745038681467e-01,6.473401322746744e-01,-5.208333657588365e-01,7.465120792787742e-01,-6.653719134661210e-01,3.359204267637310e-01,-9.951636052577479e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.922522+00:00,DMROW2002_0101,SUR2001_210_0101,210,117362,29340.5,1.000000000000000e+00,-8.026202489068281e-01,6.441992639552587e-01,-5.170473735813653e-01,2.363638618405753e-01,-9.716646897327967e-01,-4.161981872236892e-01,-4.601407316039781e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.922575+00:00,DMROW2002_0102,SUR2001_210_0102,210,118524,29631.0,1.000000000000000e+00,-8.006659939455096e-01,6.410660338607509e-01,-5.132797731858239e-01,-3.574728700591792e-01,-9.339235946401007e-01,-3.083197207575251e-01,6.688790837501549e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.922626+00:00,DMROW2002_0103,SUR2001_210_0103,210,119686,29921.5,1.000000000000000e+00,-7.987117389841911e-01,6.379404419911506e-01,-5.095305197910954e-01,-8.247404503862913e-01,-5.655114839048621e-01,5.202952157552092e-01,9.344410419180141e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.922678+00:00,DMROW2002_0104,SUR2001_210_0104,210,120848,30212.0,1.000000000000000e+00,-7.967574840228725e-01,6.348224883464579e-01,-5.057995686160631e-01,-9.999951038147452e-01,3.129272742672721e-03,9.999853114804006e-01,-6.269522591458115e-03,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.922737+00:00,DMROW2002_0105,SUR2001_210_0105,210,122010,30502.5,1.000000000000000e+00,-7.948032290615540e-01,6.317121729266730e-01,-5.020868748796106e-01,-8.211850366239632e-01,5.706620588860073e-01,5.115172965626846e-01,-9.388867430662349e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.922791+00:00,DMROW2002_0106,SUR2001_210_0106,210,123172,30793.0,1.000000000000000e+00,-7.928489741002355e-01,6.286094957317958e-01,-4.983923938006207e-01,-3.516208952784652e-01,9.361425532963390e-01,-3.145441190053875e-01,-6.594924729689001e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.922843+00:00,DMROW2002_0107,SUR2001_210_0107,210,124334,31083.5,1.000000000000000e+00,-7.908947191389170e-01,6.255144567618264e-01,-4.947160805979768e-01,2.424404096790145e-01,9.701663732408684e-01,-4.118339716320115e-01,4.712424525239435e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.922905+00:00,DMROW2002_0108,SUR2001_210_0108,210,125496,31374.0,1.000000000000000e+00,-7.889404641775983e-01,6.224270560167643e-01,-4.910578904905620e-01,7.506616984280358e-01,6.606868254334777e-01,3.452394782302352e-01,9.936491941091028e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.922955+00:00,DMROW2002_0109,SUR2001_210_0109,210,126658,31664.5,1.000000000000000e+00,-7.869862092162798e-01,6.193472934966101e-01,-4.874177786972599e-01,9.930988613151314e-01,1.172802360120977e-01,9.793680225182343e-01,2.333514457737417e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.923002+00:00,DMROW2002_0110,SUR2001_210_0110,210,127820,31955.0,1.000000000000000e+00,-7.850319542549613e-01,6.162751692013637e-01,-4.837957004369535e-01,8.839130317122070e-01,-4.676513507212348e-01,6.719533714460216e-01,-8.281803286123043e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.923059+00:00,DMROW2002_0111,SUR2001_210_0111,210,128982,32245.5,1.000000000000000e+00,-7.830776992936428e-01,6.132106831310249e-01,-4.801916109285260e-01,4.617632491547966e-01,-8.870032819055109e-01,-1.801620525949439e-01,-8.206118287033597e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.923113+00:00,DMROW2002_0112,SUR2001_210_0112,210,130144,32536.0,1.000000000000000e+00,-7.811234443323243e-01,6.101538352855937e-01,-4.766054653908606e-01,-1.238814097078774e-01,-9.922971062068781e-01,-4.769800944931821e-01,2.462867480577130e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.923164+00:00,DMROW2002_0113,SUR2001_210_0113,210,131306,32826.5,1.000000000000000e+00,-7.791691893710058e-01,6.071046256650703e-01,-4.730372190428407e-01,-6.656638170947717e-01,-7.462518126064427e-01,1.646624760839340e-01,9.952530813123416e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.923215+00:00,DMROW2002_0114,SUR2001_210_0114,210,132468,33117.0,1.000000000000000e+00,-7.772149344096873e-01,6.040630542694545e-01,-4.694868271033494e-01,-9.717569970776453e-01,-2.359837857804228e-01,9.164674920540645e-01,4.594444622243617e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.923269+00:00,DMROW2002_0115,SUR2001_210_0115,210,133630,33407.5,1.000000000000000e+00,-7.752606794483686e-01,6.010291210987462e-01,-4.659542447912698e-01,-9.337836227667322e-01,3.578381833240678e-01,8.079277812211602e-01,-6.694622824980183e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.923321+00:00,DMROW2002_0116,SUR2001_210_0116,210,134792,33698.0,1.000000000000000e+00,-7.733064244870501e-01,5.980028261529458e-01,-4.624394273254855e-01,-5.651887921582848e-01,8.249616556838866e-01,-2.084244382805494e-02,-9.341583171593713e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.923381+00:00,DMROW2002_0117,SUR2001_210_0117,210,135954,33988.5,1.000000000000000e+00,-7.713521695257316e-01,5.949841694320530e-01,-4.589423299248795e-01,3.520430040072688e-03,9.999938797694466e-01,-4.999814098584997e-01,7.053200684734916e-03,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.923454+00:00,DMROW2002_0118,SUR2001_210_0118,210,137116,34279.0,1.000000000000000e+00,-7.693979145644131e-01,5.919731509360679e-01,-4.554629078083352e-01,5.709831860567461e-01,8.209618166291482e-01,-1.096730186068854e-02,9.391597222783161e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.923507+00:00,DMROW2002_0119,SUR2001_210_0119,210,138278,34569.5,1.000000000000000e+00,-7.674436596030945e-01,5.889697706649903e-01,-4.520011161947354e-01,9.362799499819466e-01,3.512547140462248e-01,8.149302171072649e-01,6.589023636807823e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.923560+00:00,DMROW2002_0120,SUR2001_210_0120,210,139440,34860.0,1.000000000000000e+00,-7.654894046417760e-01,5.859740286188206e-01,-4.485569103029640e-01,9.700713918838543e-01,-2.428198996581119e-01,9.115577580271884e-01,-4.719338766019603e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.923612+00:00,DMROW2002_0121,SUR2001_210_0121,210,140602,35150.5,1.000000000000000e+00,-7.635351496804574e-01,5.829859247975585e-01,-4.451302453519038e-01,6.603930957461975e-01,-7.509201324826689e-01,1.541785613639966e-01,-9.935493717244753e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
