scan_id,profile_family,transition_width,left_join,right_join,A_constant,B_quadratic,C_inverse,D_inverse_cubed,N4_D2,left_jump_Pi1,left_jump_Pi0,right_jump_Pi1,right_jump_Pi0,boundary_momentum_norm,max_abs_boundary_momentum,natural_interface_pass,status,valid_for_claim,generated_utc
BM3193_w0.075,C1_exact_interior_EL_solution,7.500000000000000e-02,9.250000000000000e-01,1.075000000000000e+00,1.105082252141583e+01,-3.961521373929272e+00,-5.515987258087928e+00,-6.667132487370865e-01,2.425248992187500e+00,-8.357897867817774e+00,1.059069553552881e+01,1.313456730982397e+01,-1.059069553552881e+01,2.160317057835977e+01,1.313456730982397e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.076,C1_exact_interior_EL_solution,7.600000000000000e-02,9.240000000000000e-01,1.076000000000000e+00,1.090382332579952e+01,-3.903269360025752e+00,-5.442360679958584e+00,-6.528284574079755e-01,2.416482836851098e+00,-8.218908279410073e+00,1.044933250552050e+01,1.299495333737362e+01,-1.044933250552049e+01,2.132595519942138e+01,1.299495333737362e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.077,C1_exact_interior_EL_solution,7.700000000000000e-02,9.230000000000000e-01,1.077000000000000e+00,1.076062164071373e+01,-3.846536288094208e+00,-5.370632804694246e+00,-6.393231551788753e-01,2.407754548210023e+00,-8.083567785636134e+00,1.031161498501294e+01,1.285898029139661e+01,-1.031161498501294e+01,2.105602644085032e+01,1.285898029139661e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.078,C1_exact_interior_EL_solution,7.800000000000000e-02,9.220000000000000e-01,1.078000000000000e+00,1.062107141519424e+01,-3.791263736932486e+00,-5.300730606143913e+00,-6.261827335747305e-01,2.399064003453518e+00,-7.951736167774639e+00,1.017740276379632e+01,1.272650795718038e+01,-1.017740276379629e+01,2.079310383033587e+01,1.272650795718038e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.079,C1_exact_interior_EL_solution,7.900000000000000e-02,9.210000000000000e-01,1.079000000000000e+00,1.048503399335742e+01,-3.737396243370072e+00,-5.232584755699410e+00,-6.133933236301837e-01,2.390411080036642e+00,-7.823280306355850e+00,1.004656273094286e+01,1.259740321931670e+01,-1.004656273094286e+01,2.053692109434630e+01,1.259740321931670e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.080,C1_exact_interior_EL_solution,8.000000000000000e-02,9.200000000000000e-01,1.080000000000000e+00,1.035237765220154e+01,-3.684881117389876e+00,-5.166129391192911e+00,-6.009417496715987e-01,2.381795655680000e+00,-7.698073737457746e+00,9.918968431090391e+00,1.247153961799591e+01,-9.918968431090391e+00,2.028722527070950e+01,1.247153961799591e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.081,C1_exact_interior_EL_solution,8.100000000000000e-02,9.190000000000000e-01,1.081000000000000e+00,1.022297717365551e+01,-3.633668270946823e+00,-5.101301902923597e+00,-5.888154865206224e-01,2.373217608369438e+00,-7.575996241867951e+00,9.794499653613286e+00,1.234879693817021e+01,-9.794499653613322e+00,2.004377588694858e+01,1.234879693817021e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.082,C1_exact_interior_EL_solution,8.200000000000000e-02,9.180000000000000e-01,1.082000000000000e+00,1.009671344793441e+01,-3.583710059310533e+00,-5.038042735334254e+00,-5.770026198304734e-01,2.364676816355762e+00,-7.456933464307649e+00,9.673042051841772e+00,1.222906082877678e+01,-9.673042051841769e+00,1.980634419872664e+01,1.222906082877678e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.083,C1_exact_interior_EL_solution,8.300000000000000e-02,9.170000000000000e-01,1.083000000000000e+00,9.973473105571896e+00,-3.534961133878009e+00,-4.976295203028181e+00,-5.654918092887943e-01,2.356173158154458e+00,-7.340776560181258e+00,9.554486789814099e+00,1.211222244948787e+01,-9.554486789814099e+00,1.957471248335078e+01,1.211222244948787e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.084,C1_exact_interior_EL_solution,8.400000000000001e-02,9.160000000000000e-01,1.084000000000000e+00,9.853148175733091e+00,-3.487378305499067e+00,-4.916005319924956e+00,-5.542722544493961e-01,2.347706512545382e+00,-7.227421867558358e+00,9.438730214255921e+00,1.199817814269230e+01,-9.438730214255926e+00,1.934867338373500e+01,1.199817814269230e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.085,C1_exact_interior_EL_solution,8.500000000000001e-02,9.150000000000000e-01,1.085000000000000e+00,9.735635768648994e+00,-3.440920417449930e+00,-4.857121640478095e+00,-5.433336629754542e-01,2.339276758572500e+00,-7.116770602309813e+00,9.325673549717962e+00,1.188682912863182e+01,-9.325673549717948e+00,1.912802929867605e+01,1.188682912863182e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.086,C1_exact_interior_EL_solution,8.599999999999999e-02,9.140000000000000e-01,1.086000000000000e+00,9.620837780205372e+00,-3.395548227268811e+00,-4.799595111969429e+00,-5.326662210984948e-01,2.330883775543577e+00,-7.008728574513389e+00,9.215222614981290e+00,1.177808122180665e+01,-9.215222614981300e+00,1.891259181566610e+01,1.177808122180665e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.087,C1_exact_interior_EL_solution,8.699999999999999e-02,9.130000000000000e-01,1.087000000000000e+00,9.508660616904972e+00,-3.351224296740856e+00,-4.743378936990084e+00,-5.222605661147167e-01,2.322527443029904e+00,-6.903205924417756e+00,9.107287559020961e+00,1.167184456693934e+01,-9.107287559020953e+00,1.870218118282206e+01,1.167184456693934e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.088,C1_exact_interior_EL_solution,8.799999999999999e-02,9.120000000000000e-01,1.088000000000000e+00,9.399014939584301e+00,-3.307912889384455e+00,-4.688428445299864e+00,-5.121077607561302e-01,2.314207640865996e+00,-6.800116876408572e+00,9.001782614975731e+00,1.156803339294150e+01,-9.001782614975731e+00,1.849662581682359e+01,1.156803339294150e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.089,C1_exact_interior_EL_solution,8.900000000000000e-02,9.110000000000000e-01,1.089000000000000e+00,9.291815424401623e+00,-3.265579874847398e+00,-4.634700974318942e+00,-5.021992692907575e-01,2.305924249149322e+00,-6.699379509562107e+00,8.898625870692378e+00,1.146656578346586e+01,-8.898625870692378e+00,1.829576184401191e+01,1.146656578346586e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.090,C1_exact_interior_EL_solution,9.000000000000000e-02,9.100000000000000e-01,1.090000000000000e+00,9.186980539767795e+00,-3.224192639678279e+00,-4.582155757595540e+00,-4.925269352144231e-01,2.297677148240000e+00,-6.600915543493961e+00,8.797739054583433e+00,1.136736346275644e+01,-8.797739054583438e+00,1.809943267209875e+01,1.136736346275644e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.091,C1_exact_interior_EL_solution,9.100000000000000e-02,9.090000000000000e-01,1.091000000000000e+00,9.084432337979656e+00,-3.183720003980111e+00,-4.530753820622014e+00,-4.830829604144834e-01,2.289466218760519e+00,-6.504650138328500e+00,8.699047335594260e+00,1.127035159561757e+01,-8.699047335594244e+00,1.790748859010429e+01,1.127035159561757e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.092,C1_exact_interior_EL_solution,9.200000000000000e-02,9.080000000000000e-01,1.092000000000000e+00,8.984096260442879e+00,-3.144132143499598e+00,-4.480457883445967e+00,-4.738598856923462e-01,2.281291341595442e+00,-6.410511707713614e+00,8.602479136216260e+00,1.117545860042834e+01,-8.602479136216253e+00,1.771978639438673e+01,1.117545860042834e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.093,C1_exact_interior_EL_solution,9.300000000000000e-02,9.070000000000000e-01,1.093000000000000e+00,8.885900955461670e+00,-3.105400516743066e+00,-4.431232269565012e+00,-4.648505725425266e-01,2.273152397891137e+00,-6.318431743899117e+00,8.507965957564824e+00,1.108261597422100e+01,-8.507965957564807e+00,1.753618903880014e+01,1.108261597422100e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.094,C1_exact_interior_EL_solution,9.400000000000000e-02,9.060000000000000e-01,1.094000000000000e+00,8.789778107659814e+00,-3.067497796744687e+00,-4.383042820637732e+00,-4.560481860945325e-01,2.265049269055463e+00,-6.228344653980031e+00,8.415442215624445e+00,1.099175812892441e+01,-8.415442215624445e+00,1.735656530718464e+01,1.099175812892441e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.095,C1_exact_interior_EL_solution,9.500000000000000e-02,9.050000000000000e-01,1.095000000000000e+00,8.695662278174055e+00,-3.030397807143934e+00,-4.335856816580193e+00,-4.474461791323498e-01,2.256981836757500e+00,-6.140187606482748e+00,8.324845087833982e+00,1.090282223795008e+01,-8.324845087833985e+00,1.718078950653928e+01,1.090282223795008e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.096,C1_exact_interior_EL_solution,9.600000000000000e-02,9.040000000000000e-01,1.096000000000000e+00,8.603490754835750e+00,-2.994075462258204e+00,-4.289642900656832e+00,-4.390382771126099e-01,2.248949982927258e+00,-6.053900387539352e+00,8.236114369261111e+00,1.081574809236653e+01,-8.236114369261109e+00,1.700874117937239e+01,1.081574809236653e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.097,C1_exact_interior_EL_solution,9.700000000000000e-02,9.030000000000000e-01,1.097000000000000e+00,8.513203411619477e+00,-2.958506710862306e+00,-4.244371009204674e+00,-4.308184641095350e-01,2.240953589755383e+00,-5.969425265958535e+00,8.149192337672989e+00,1.073047796597002e+01,-8.149192337672979e+00,1.684030483384456e+01,1.073047796597002e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.098,C1_exact_interior_EL_solution,9.800000000000000e-02,9.020000000000000e-01,1.098000000000000e+00,8.424742576697092e+00,-2.923668483410038e+00,-4.200012305660517e+00,-4.227809696203072e-01,2.232992539692876e+00,-5.886706866557329e+00,8.064023626868183e+00,1.064695648861646e+01,-8.064023626868199e+00,1.667536969043392e+01,1.064695648861646e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.099,C1_exact_interior_EL_solution,9.900000000000000e-02,9.010000000000000e-01,1.099000000000000e+00,8.338052908488118e+00,-2.889538642454409e+00,-4.156539118585938e+00,-4.149202561702385e-01,2.225066715450803e+00,-5.805692051169860e+00,7.980555107684985e+00,1.056513052722991e+01,-7.980555107685014e+00,1.651382944395444e+01,1.056513052722991e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.100,C1_exact_interior_EL_solution,1.000000000000000e-01,9.000000000000000e-01,1.100000000000000e+00,8.253081279147143e+00,-2.856095936042619e+00,-4.113924883410967e+00,-4.072310076615764e-01,2.217175999999999e+00,-5.726329806795482e+00,7.898735776149069e+00,1.048494907395068e+01,-7.898735776149074e+00,1.635558203985319e+01,1.048494907395068e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.101,C1_exact_interior_EL_solution,1.010000000000000e-01,8.990000000000000e-01,1.101000000000000e+00,8.169776664974211e+00,-2.823319953879984e+00,-4.072144087639887e+00,-3.997081184142263e-01,2.209320276570798e+00,-5.648571140391486e+00,7.818516648268584e+00,1.040636314092843e+01,-7.818516648268577e+00,1.620052946379973e+01,1.040636314092843e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.102,C1_exact_interior_EL_solution,1.020000000000000e-01,8.980000000000000e-01,1.102000000000000e+00,8.088090043268867e+00,-2.791191086071850e+00,-4.031172219277487e+00,-3.923466828516403e-01,2.201499428652722e+00,-5.572368979854729e+00,7.739850661012781e+00,1.032932566130322e+01,-7.739850661012781e+00,1.604857754364743e+01,1.032932566130322e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.103,C1_exact_interior_EL_solution,1.030000000000000e-01,8.970000000000000e-01,1.103000000000000e+00,8.007974295194892e+00,-2.759690484269385e+00,-3.990985718261769e+00,-3.851419857871388e-01,2.193713339994217e+00,-5.497678080771189e+00,7.662692579062600e+00,1.025379139595526e+01,-7.662692579062593e+00,1.589963576293495e+01,1.025379139595526e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.104,C1_exact_interior_EL_solution,1.040000000000000e-01,8.960000000000000e-01,1.104000000000000e+00,7.929384114248284e+00,-2.728800025056755e+00,-3.951561930697934e+00,-3.780894932707475e-01,2.185961894602343e+00,-5.424454938545281e+00,7.586998906940043e+00,1.017971684563415e+01,-7.586998906940053e+00,1.575361708514635e+01,1.017971684563415e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.105,C1_exact_interior_EL_solution,1.050000000000000e-01,8.950000000000000e-01,1.105000000000000e+00,7.852275919956844e+00,-2.698502275430748e+00,-3.912879065708716e+00,-3.711848439588739e-01,2.178244976742500e+00,-5.352657705550333e+00,7.512727806160727e+00,1.010706016810977e+01,-7.512727806160747e+00,1.561043778801542e+01,1.010706016810977e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.106,C1_exact_interior_EL_solution,1.060000000000000e-01,8.940000000000000e-01,1.106000000000000e+00,7.776607776460574e+00,-2.668780460233544e+00,-3.874916154723120e+00,-3.644238409732496e-01,2.170562470938139e+00,-5.282246112969165e+00,7.439839017068396e+00,1.003578110001169e+01,-7.439839017068394e+00,1.547001730720157e+01,1.003578110001169e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.107,C1_exact_interior_EL_solution,1.070000000000000e-01,8.930000000000000e-01,1.107000000000000e+00,7.702339315664526e+00,-2.639618431413050e+00,-3.837653013054805e+00,-3.578024442151007e-01,2.162914261970463e+00,-5.213181397016488e+00,7.368293785065225e+00,9.965840883053009e+00,-7.368293785065234e+00,1.533227808874439e+01,9.965840883053009e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.108,C1_exact_interior_EL_solution,1.080000000000000e-01,8.920000000000000e-01,1.108000000000000e+00,7.629431664653666e+00,-2.611000638989550e+00,-3.801070203607815e+00,-3.513167631076726e-01,2.155300234878156e+00,-5.145426229261099e+00,7.298054790927001e+00,9.897202194351202e+00,-7.298054790927011e+00,1.519714544970152e+01,9.897202194351202e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.109,C1_exact_interior_EL_solution,1.090000000000000e-01,8.910000000000000e-01,1.109000000000000e+00,7.557847377108759e+00,-2.582912103621626e+00,-3.765149002585608e+00,-3.449630497372220e-01,2.147720274957081e+00,-5.078944650782787e+00,7.229086084964374e+00,9.829829080585839e+00,-7.229086084964372e+00,1.506454744646839e+01,9.829829080585839e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.110,C1_exact_interior_EL_solution,1.100000000000000e-01,8.900000000000000e-01,1.110000000000000e+00,7.487550368460217e+00,-2.555338390667864e+00,-3.729871367067553e+00,-3.387376923686865e-01,2.140174267760000e+00,-5.013702009921049e+00,7.161353024769715e+00,9.763686895746908e+00,-7.161353024769717e+00,1.493441475027471e+01,9.763686895746908e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.111,C1_exact_interior_EL_solution,1.110000000000000e-01,8.890000000000000e-01,1.111000000000000e+00,7.418505854548537e+00,-2.528265585650941e+00,-3.695219904339413e+00,-3.326372093116181e-01,2.132662099096278e+00,-4.949664903388637e+00,7.094822216331689e+00,9.698742242248546e+00,-7.094822216331679e+00,1.480668052941377e+01,9.698742242248546e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.112,C1_exact_interior_EL_solution,1.120000000000000e-01,8.880000000000000e-01,1.112000000000000e+00,7.350680293569337e+00,-2.501680271035814e+00,-3.661177842865421e+00,-3.266582431149806e-01,2.125183655031603e+00,-4.886801120539863e+00,7.029461458301613e+00,9.634962915196905e+00,-7.029461458301625e+00,1.468128033777794e+01,9.634962915196905e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.113,C1_exact_interior_EL_solution,1.130000000000000e-01,8.870000000000000e-01,1.113000000000000e+00,7.284041331102848e+00,-2.475569504241332e+00,-3.627729004803508e+00,-3.207975550698549e-01,2.117738821887696e+00,-4.825079590597909e+00,6.965239689222736e+00,9.572317849617860e+00,-6.965239689222763e+00,1.455815200931646e+01,9.572317849617860e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.114,C1_exact_interior_EL_solution,1.140000000000000e-01,8.860000000000000e-01,1.114000000000000e+00,7.218557748034812e+00,-2.449920796808754e+00,-3.594857779965383e+00,-3.150520200017897e-01,2.110327486242024e+00,-4.764470332659851e+00,6.902126937533550e+00,9.510777070461648e+00,-6.902126937533545e+00,1.443723555804460e+01,9.510777070461648e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.115,C1_exact_interior_EL_solution,1.150000000000000e-01,8.850000000000000e-01,1.115000000000000e+00,7.154199411196658e+00,-2.424722094657557e+00,-3.562549101137249e+00,-3.094186213344809e-01,2.102949534927499e+00,-4.704944408309832e+00,6.840094274183521e+00,9.450311645216509e+00,-6.840094274183528e+00,1.431847308327383e+01,9.450311645216509e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.116,C1_exact_interior_EL_solution,1.160000000000000e-01,8.840000000000000e-01,1.116000000000000e+00,7.090937226555656e+00,-2.399961759361875e+00,-3.530788420673996e+00,-3.038944464093509e-01,2.095604855032218e+00,-4.646473876683773e+00,6.779113767694069e+00,9.390893638972649e+00,-6.779113767694085e+00,1.420180867973796e+01,9.390893638972649e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.117,C1_exact_interior_EL_solution,1.170000000000000e-01,8.830000000000000e-01,1.117000000000000e+00,7.028743094808794e+00,-2.375628550387764e+00,-3.499561688296844e+00,-2.984766820445584e-01,2.088293333899142e+00,-4.589031751837938e+00,6.719158441529947e+00,9.332496071791317e+00,-6.719158441529956e+00,1.408718835233431e+01,9.332496071791317e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.118,C1_exact_interior_EL_solution,1.180000000000000e-01,8.820000000000000e-01,1.118000000000000e+00,6.967589869232797e+00,-2.351711608233287e+00,-3.468855330018176e+00,-2.931626103201456e-01,2.081014859125836e+00,-4.532591962285483e+00,6.660202233634898e+00,9.275092878241173e+00,-6.660202233634905e+00,1.397455993519674e+01,9.275092878241173e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
