job_id,epsilon_id,component_id,family,decay_cosine,soft_cosine,base_topology_steps,adaptive_topology_steps,adaptive_node_count,inserted_node_count,refinement_depth,state_u,state_v,dynamic_delta,dynamic_multiplier,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,maximum_boundary_reciprocal_residual,maximum_boundary_polynomial_residual,minimum_alternate_branch_separation,state_stable_from_previous,projective_step_ratio_from_previous,collision_projective_passed,boundary_projective_passed,collision_reciprocal_passed,boundary_reciprocal_passed,boundary_polynomial_passed,step_ratio_passed,accepted,state_cache_hit,evaluation_elapsed_seconds,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.2902083333333333,4096,4096,4097,0,0,0,0,0,0.0,0.00031886685078802077,0.0,3.9968050121145405e-15,0.0,0.0,0.9999979504295706,True,0.5035542211443501,True,True,True,True,True,True,True,False,1.9568601000355557,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.37312500000000004,2048,2048,2049,0,0,0,0,0,0.0,0.0006114008689886312,0.0,3.996802890121107e-15,0.0,0.0,0.999996814295321,False,,True,True,True,True,True,False,False,False,1.379557600012049,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.37312500000000004,4096,4096,4097,0,0,0,0,0,0.0,0.0003078766012468213,0.0,4.773959050209664e-15,0.0,0.0,0.999996814295321,True,0.5035593124950992,True,True,True,True,True,True,True,False,2.248234299942851,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.4560416666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0005843851961297413,0.0,3.9968030665863e-15,0.0,0.0,0.9999956127011534,False,,True,True,True,True,True,False,False,False,0.8861156000057235,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.4560416666666667,4096,4096,4097,0,0,0,0,0,0.0,0.00029427632006256244,0.0,3.9968030665863e-15,0.0,0.0,0.9999956127011534,True,0.5035656652692296,True,True,True,True,True,True,True,False,1.9966113000409678,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.5389583333333333,2048,2048,2049,0,0,0,0,0,0.0,0.0005514407428096983,0.0,4.551914402254351e-15,0.0,0.0,0.9999944942373282,False,,True,True,True,True,True,False,False,False,0.9659230000106618,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.5389583333333333,4096,4096,4097,0,0,0,0,0,0.0,0.00027769082977347165,0.0,5.218048306974497e-15,0.0,0.0,0.9999944942373282,True,0.5035732912272362,True,True,True,True,True,True,True,False,2.1680669999914244,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.621875,2048,2048,2049,0,0,0,0,0,0.0,0.0005114055968729601,0.0,3.9968029254141465e-15,0.0,0.0,0.999993640138918,False,,True,True,True,True,True,False,False,False,0.9636361000593752,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.621875,4096,4096,4097,0,0,0,0,0,0.0,0.0002575347583175361,0.0,3.9968029254141465e-15,0.0,0.0,0.999993640138918,True,0.5035822053811256,True,True,True,True,True,True,True,False,1.931460399995558,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.7047916666666666,2048,2048,2049,0,0,0,0,0,0.0,0.00046238319690774496,0.0,3.330669102109901e-15,0.0,0.0,0.9999932659501156,False,,True,True,True,True,True,False,False,False,1.0163355000549927,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.7047916666666666,4096,4096,4097,0,0,0,0,0,0.0,0.00023285267591229177,0.0,4.440892205703232e-15,0.0,0.0,0.9999932659501156,True,0.5035924260862592,True,True,True,True,True,True,True,False,1.9119808999821544,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.7877083333333333,2048,2048,2049,0,0,0,0,0,0.0,0.00040097816250346486,0.0,3.774758285282578e-15,0.0,0.0,0.9999936235246145,False,,True,True,True,True,True,False,False,False,0.9586669000564143,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.7877083333333333,4096,4096,4097,0,0,0,0,0,0.0,0.00020193419658797883,0.0,3.996802912179257e-15,0.0,0.0,0.9999936235246145,True,0.5036039751572104,True,True,True,True,True,True,True,False,2.040860699955374,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.870625,2048,2048,2049,0,0,0,0,0,0.0,0.0003199418660220911,0.0,3.996803035704892e-15,0.0,0.0,0.9999950033915077,False,,True,True,True,True,True,False,False,False,0.8973356999922544,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.870625,4096,4096,4097,0,0,0,0,0,0.0,0.00016112812370977958,0.0,3.996803035704892e-15,0.0,0.0,0.9999950033915077,True,0.5036168780070006,True,True,True,True,True,True,True,False,2.1331037000054494,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.9535416666666666,2048,2048,2049,0,0,0,0,0,0.0,0.00019587874172715422,0.0,5.551115838868577e-15,0.0,0.0,0.999997737522168,False,,True,True,True,True,True,False,False,False,0.9235586000140756,False,False,False
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.9535416666666666,4096,4096,4097,0,0,0,0,0,0.0,9.8650638662482e-05,0.0,6.10622665083896e-15,0.0,0.0,0.999997737522168,True,0.5036311638140684,True,True,True,True,True,True,True,False,1.951170500018634,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.995,2048,2048,2049,0,0,0,0,0,0.0,7.559383330946094e-05,0.0,1.0658141697534203e-14,0.0,0.0,0.002009308268592756,False,,True,True,True,True,True,False,False,False,0.9173724000575021,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.995,4096,4096,4097,0,0,0,0,0,0.0,3.807198824454358e-05,0.0,1.0658141697534203e-14,0.0,0.0,0.0017875925156013667,True,0.5036388099104201,True,True,True,True,True,True,True,False,2.022403300041333,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.9120833333333334,2048,2048,2049,0,0,0,0,0,0.0,0.0003063694083239367,0.0,4.773959116999688e-15,0.0,0.0,0.9999961787222781,False,,True,True,True,True,True,False,False,False,1.12476160004735,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.9120833333333334,4096,4096,4097,0,0,0,0,0,0.0,0.00015429481976684417,0.0,5.773159851237095e-15,0.0,0.0,0.9999961787222781,True,0.5036234544791823,True,True,True,True,True,True,True,False,1.9345618999795988,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.8291666666666666,2048,2048,2049,0,0,0,0,0,0.0,0.00041262822127241826,0.0,4.884981428667868e-15,0.0,0.0,0.9999941659299455,False,,True,True,True,True,True,False,False,False,1.3958632999565452,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.8291666666666666,4096,4096,4097,0,0,0,0,0,0.0,0.00020780353349607,0.0,4.884981428667868e-15,0.0,0.0,0.011847058176345442,True,0.5036096000784143,True,True,True,True,True,True,True,False,2.188531200052239,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.7908122260123491,2048,2048,2049,0,0,0,0,0,0.0,0.000449335344930976,0.0,3.996802897841459e-15,0.0,0.0,0.9999936548226035,False,,True,True,True,True,True,False,False,False,0.9482366000302136,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.7908122260123491,4096,4096,4097,0,0,0,0,0,0.0,0.00022628693643878667,0.0,4.21884749914818e-15,0.0,0.0,0.9999936548226035,True,0.5036036870715065,True,True,True,True,True,True,True,False,1.7737334000412375,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.74625,2048,2048,2049,0,0,0,0,0,0.0,0.00048568063026817364,0.0,4.662936703740774e-15,0.0,0.0,0.9999933360457098,False,,True,True,True,True,True,False,False,False,1.0291475999401882,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.74625,4096,4096,4097,0,0,0,0,0,0.0,0.000244587407193621,0.0,4.662936703740774e-15,0.0,0.0,0.9999933360457098,True,0.5035972034926933,True,True,True,True,True,True,True,False,1.9272398999892175,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.6633333333333333,2048,2048,2049,0,0,0,0,0,0.0,0.0005399928611662,0.0,3.996802888742472e-15,0.0,0.0,0.9999933781918247,False,,True,True,True,True,True,False,False,False,0.959106000023894,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.6633333333333333,4096,4096,4097,0,0,0,0,0,0.0,0.0002719329671451375,0.0,4.218847828278979e-15,0.0,0.0,0.9999933781918247,True,0.5035862262287232,True,True,True,True,True,True,True,False,1.9418607000261545,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.5804166666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0005814987571060049,0.0,4.884981656067327e-15,0.0,0.0,0.9999940214967893,False,,True,True,True,True,True,False,False,False,1.003047400037758,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.5804166666666667,4096,4096,4097,0,0,0,0,0,0.0,0.00029282918690561884,0.0,4.884981656067327e-15,0.0,0.0,0.9999940214967893,True,0.5035766342183896,True,True,True,True,True,True,True,False,1.841547099989839,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.4975,2048,2048,2049,0,0,0,0,0,0.0,0.0006133517947955079,0.0,4.218847543728861e-15,0.0,0.0,0.9999950325337957,False,,True,True,True,True,True,False,False,False,0.8128695000195876,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.4975,4096,4096,4097,0,0,0,0,0,0.0,0.00030886458044375524,0.0,4.6629367188663625e-15,0.0,0.0,0.9999950325337957,True,0.5035683975567904,True,True,True,True,True,True,True,False,2.189234499935992,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.4145833333333333,2048,2048,2049,0,0,0,0,0,0.0,0.0006374635677720984,0.0,4.551962496944189e-15,0.0,0.0,0.9999962131416293,False,,True,True,True,True,True,False,False,False,0.9438450000016019,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.4145833333333333,4096,4096,4097,0,0,0,0,0,0.0,0.00032100210418526667,0.0,4.996003611989639e-15,0.0,0.0,0.9999962131416293,True,0.5035614902780281,True,True,True,True,True,True,True,False,2.108677899930626,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.33166666666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0006550839088774661,0.0,3.7747583308261694e-15,0.0,0.0,0.9999973985956584,False,,True,True,True,True,True,False,False,False,1.1918799999402836,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.33166666666666667,4096,4096,4097,0,0,0,0,0,0.0,0.00032987136086544416,0.0,4.8849813086514814e-15,0.0,0.0,0.9999973985956584,True,0.5035558901617698,True,True,True,True,True,True,True,False,1.8138573999749497,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.24875000000000003,2048,2048,2049,0,0,0,0,0,0.0,0.0006670651816820121,0.0,4.662936704686123e-15,0.0,0.0,0.999998456102208,False,,True,True,True,True,True,False,False,False,1.0638299999991432,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.24875000000000003,4096,4096,4097,0,0,0,0,0,0.0,0.00033590172524321075,0.0,4.662936704686123e-15,0.0,0.0,0.999998456102208,True,0.5035515785672262,True,True,True,True,True,True,True,False,2.0039745999965817,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.1658333333333334,2048,2048,2049,0,0,0,0,0,0.0,0.0006739978122822596,0.0,3.996802912179257e-15,0.0,0.0,0.9999992835946528,False,,True,True,True,True,True,False,False,False,1.0454571000300348,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.1658333333333334,4096,4096,4097,0,0,0,0,0,0.0,0.000339390614538513,0.0,3.996802912179257e-15,0.0,0.0,0.9999992835946528,True,0.5035485402976079,True,True,True,True,True,True,True,False,2.0365830999799073,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.08291666666666664,2048,2048,2049,0,0,0,0,0,0.0,0.0006762850047571147,0.0,3.8857805865661876e-15,0.0,0.0,0.9999998088141149,False,,True,True,True,True,True,False,False,False,1.3874321000184864,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,-0.08291666666666664,4096,4096,4097,0,0,0,0,0,0.0,0.0003405411253398244,0.0,3.8857805865661876e-15,0.0,0.0,0.9999998088141149,True,0.503546763486392,True,True,True,True,True,True,True,False,2.1100837000412866,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.0,2048,2048,2049,0,0,0,0,0,0.0,0.0006741850870129828,0.0,4.884981313163376e-15,0.0,0.0,0.9999999886618267,False,,True,True,True,True,True,False,False,False,0.9126203000778332,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.0,4096,4096,4097,0,0,0,0,0,0.0,0.0003394833652982167,0.0,4.884981313163376e-15,0.0,0.0,0.9999999886618267,True,0.5035462395086756,True,True,True,True,True,True,True,False,1.7909670000663027,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.08291666666666664,2048,2048,2049,0,0,0,0,0,0.0,0.0006678344442305902,0.0,3.9968028945327364e-15,0.0,0.0,0.9999998088141149,False,,True,True,True,True,True,False,False,False,1.0237112999893725,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.08291666666666664,4096,4096,4097,0,0,0,0,0,0.0,0.00033628600612181804,0.0,3.9968028945327364e-15,0.0,0.0,0.9999998088141149,True,0.5035469629142175,True,True,True,True,True,True,True,False,2.0694878000067547,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.1658333333333334,2048,2048,2049,0,0,0,0,0,0.0,0.000657256948982584,0.0,4.2188475618397624e-15,0.0,0.0,0.999999283594653,False,,True,True,True,True,True,False,False,False,1.0159526999341324,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.1658333333333334,4096,4096,4097,0,0,0,0,0,0.0,0.00033096103430427226,0.0,4.218847662146293e-15,0.0,0.0,0.999999283594653,True,0.5035489313830627,True,True,True,True,True,True,True,False,2.0952274000737816,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.24874999999999992,2048,2048,2049,0,0,0,0,0,0.0,0.0006423619129457793,0.0,4.551914433243361e-15,0.0,0.0,0.9999984561022079,False,,True,True,True,True,True,False,False,False,1.0833121000323445,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.24874999999999992,4096,4096,4097,0,0,0,0,0,0.0,0.00032346271957968653,0.0,4.551914433243361e-15,0.0,0.0,0.9999984561022079,True,0.5035521456998174,True,True,True,True,True,True,True,False,2.076359900063835,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.33166666666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0006229296305209976,0.0,3.9968031371723754e-15,0.0,0.0,0.9999973985956584,False,,True,True,True,True,True,False,False,False,1.0393645000876859,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.33166666666666667,4096,4096,4097,0,0,0,0,0,0.0,0.000313680332859161,0.0,3.9968031371723754e-15,0.0,0.0,0.9999973985956584,True,0.503556609751906,True,True,True,True,True,True,True,False,1.7590574000496417,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.4145833333333334,2048,2048,2049,0,0,0,0,0,0.0,0.0005985800840757607,0.0,4.662936784095461e-15,0.0,0.0,0.9999962131416295,False,,True,True,True,True,True,False,False,False,0.9678532000398263,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.4145833333333334,4096,4096,4097,0,0,0,0,0,0.0,0.0003014223821547047,0.0,4.662936784095461e-15,0.0,0.0,0.9999962131416295,True,0.5035623305444865,True,True,True,True,True,True,True,False,2.0522880000062287,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.49749999999999994,2048,2048,2049,0,0,0,0,0,0.0,0.0005687143528956664,0.0,3.774758507940129e-15,0.0,0.0,0.9999950325337956,False,,True,True,True,True,True,False,False,False,1.1184771999251097,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.49749999999999994,4096,4096,4097,0,0,0,0,0,0.0,0.0002863870989605598,0.0,4.218847582736957e-15,0.0,0.0,0.9999950325337956,True,0.5035693182392725,True,True,True,True,True,True,True,False,1.9028925999300554,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.5804166666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0005324052281584485,0.0,4.2188481678583474e-15,0.0,0.0,0.9999940214967893,False,,True,True,True,True,True,False,False,False,1.0644331000512466,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.5804166666666667,4096,4096,4097,0,0,0,0,0,0.0,0.0002681073396826571,0.0,4.2188481678583474e-15,0.0,0.0,0.9999940214967893,True,0.5035775862119558,True,True,True,True,True,True,True,False,1.9596358999842778,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.6633333333333332,2048,2048,2049,0,0,0,0,0,0.0,0.00048818034824316315,0.0,3.219647034285237e-15,0.0,0.0,0.9999933781918249,False,,True,True,True,True,True,False,False,False,0.9631924999412149,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.6633333333333332,4096,4096,4097,0,0,0,0,0,0.0,0.0002458413508112798,0.0,3.552713738357504e-15,0.0,0.0,0.9999933781918249,True,0.5035871511337978,True,True,True,True,True,True,True,False,2.0692384999711066,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.74625,2048,2048,2049,0,0,0,0,0,0.0,0.0004335408392668452,0.0,3.996803035704892e-15,0.0,0.0,0.9999933360457096,False,,True,True,True,True,True,False,False,False,1.2471418000059202,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.74625,4096,4096,4097,0,0,0,0,0,0.0,0.00021833031391190713,0.0,3.996803035704892e-15,0.0,0.0,0.9999933360457096,True,0.5035980330737064,True,True,True,True,True,True,True,False,2.2588337999768555,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.8291666666666667,2048,2048,2049,0,0,0,0,0,0.0,0.00036367352631204837,0.0,3.996802889477744e-15,0.0,0.0,0.9999941659299456,False,,True,True,True,True,True,False,False,False,1.0128879999974743,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.8291666666666667,4096,4096,4097,0,0,0,0,0,0.0,0.0001831497175505961,0.0,3.996802889477744e-15,0.0,0.0,0.9999941659299456,True,0.5036102556264855,True,True,True,True,True,True,True,False,2.198275300092064,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.9120833333333332,2048,2048,2049,0,0,0,0,0,0.0,0.00026659780751374276,0.0,3.9968029254141465e-15,0.0,0.0,0.9999961787222781,False,,True,True,True,True,True,False,False,False,1.067438400001265,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,-0.9192601348487303,0.9120833333333332,4096,4096,4097,0,0,0,0,0,0.0,0.00013426501317250682,0.0,4.662937067700229e-15,0.0,0.0,0.9999961787222781,True,0.5036238460647717,True,True,True,True,True,True,True,False,2.07479380001314,False,False,False
