event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,24789349.872259147,397336.65786571166,9.59330906495866e-06,1.1184528420246762,3.4395718924732974,16.275120783801857,0.1591652554602009,0.520217475003372,0.2951333000091836,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,36458210.26828251,584365.7909454941,9.296433538059562e-06,1.1184502102363574,3.4395718924732974,16.27521799637154,0.1591652554602009,0.520217475003372,0.3022404999937862,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,44624898.18772622,715252.7393389855,9.131553964001713e-06,1.1184480640495185,3.4395718924732974,16.275377130388705,0.1591652554602009,0.520217475003372,0.3005546000204049,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,45006514.954204336,721354.4274567569,9.130835450180235e-06,1.1184464857904621,3.4395718924732974,16.2755922276263,0.1591652554602009,0.520217475003372,0.33225670002866536,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,37390125.59187219,599266.923005741,9.2940490176028e-06,1.1184455364805643,3.4395718924732974,16.27585516649925,0.1591652554602009,0.520217475003372,0.5360932000330649,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,25846164.600131474,414235.726286132,9.588697076782285e-06,1.1184452526692619,3.4395718924732974,16.276155939661788,0.1591652554602009,0.520217475003372,0.2955602000001818,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,15404878.159840213,246878.98089412996,9.960555271697347e-06,1.1184456452709681,3.4395718924732974,16.276483029043156,0.1591652554602009,0.520217475003372,0.3247161000035703,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,15400622.84988856,246805.64190528734,9.960845019494327e-06,1.1184466984695383,3.4395718924732974,16.276823624788044,0.1591652554602009,0.520217475003372,0.31765429995721206,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,25842046.672492903,414143.1707712424,9.589469551693003e-06,1.1184483718313138,3.4395718924732974,16.2771645803709,0.1591652554602009,0.520217475003372,0.3276989000150934,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,37388634.38841295,599180.2800958198,9.295242283247357e-06,1.118450601852956,3.4395718924732974,16.277492927028995,0.1591652554602009,0.520217475003372,0.29946209996705875,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,45008225.49448983,721280.0518954489,9.132428184474014e-06,1.1184533028852104,3.4395718924732974,16.27779592475086,0.1591652554602009,0.520217475003372,0.31313000002410263,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,44628102.57878169,715180.134771006,9.133567370782972e-06,1.1184563710917357,3.4395718924732974,16.27806178815275,0.1591652554602009,0.520217475003372,0.29892089997883886,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,36459251.29811994,584266.9687784972,9.298900027915919e-06,1.1184596881931297,3.4395718924732974,16.278280155726776,0.1591652554602009,0.520217475003372,0.29624400002649054,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,24788113.473127086,397231.62561681063,9.596223884544551e-06,1.1184631268347554,3.4395718924732974,16.2784425224323,0.1591652554602009,0.520217475003372,0.2951210999744944,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,14431519.433863157,231257.51490404294,9.971273819960031e-06,1.1184665549477864,3.4395718924732974,16.278542563268523,0.1591652554602009,0.520217475003372,0.28999439999461174,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,821778.5975606871,10399.466239632451,1.3074975751219168e-06,0.976689592621689,3.9328542740085095,20.652675424704928,0.06918094416340945,0.06918094416339864,0.35166390001541004,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1159697.5819214778,14681.536022069762,1.253967665339132e-06,0.9766866515191277,3.9328542740085095,20.65255637795456,0.06918094416340945,0.06918094416339864,0.3471399999689311,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1490396.9321531202,18871.64383976345,1.2116224778580883e-06,0.9766837060733096,3.9328542740085095,20.65236402330197,0.06918094416340945,0.06918094416339864,0.3559360000072047,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1702296.5651190206,21556.60155714039,1.18797976121722e-06,0.9766808695257725,3.9328542740085095,20.652106016799795,0.06918094416340945,0.06918094416339864,0.3726818999857642,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1711009.0109329182,21673.182373751915,1.1873231067438665e-06,0.9766782509141385,3.9328542740085095,20.6517924155225,0.06918094416340945,0.06918094416339864,0.3882310999906622,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1515614.5166328843,19197.90131201833,1.2093074271144417e-06,0.9766759508771875,3.9328542740085095,20.651435442323425,0.06918094416340945,0.06918094416339864,0.40405870001995936,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1197142.4156227387,15161.976676966045,1.2490706103783602e-06,0.9766740577863038,3.9328542740085095,20.65104899001715,0.06918094416340945,0.06918094416339864,0.3838082999573089,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,869337.7189225341,11005.932999523024,1.2990148345965649e-06,0.9766726443521211,3.9328542740085095,20.65064806087756,0.06918094416340945,0.06918094416339864,0.34027469996362925,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,872852.3673724921,11048.255695153659,1.2968497319374e-06,0.9766717588550548,3.9328542740085095,20.650247578213413,0.06918094416340945,0.06918094416339864,0.3404420000151731,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1205070.6604248264,15259.588468397213,1.246949256385304e-06,0.9766714352929599,3.9328542740085095,20.649863003875215,0.06918094416340945,0.06918094416339864,0.33709609997458756,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1522871.6168896523,19286.911844848877,1.2077108383782108e-06,0.976671692077989,3.9328542740085095,20.649509736047392,0.06918094416340945,0.06918094416339864,0.35397930000908673,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1714257.2862299476,21711.736107046778,1.186617869883495e-06,0.976672519336129,3.9328542740085095,20.649201303537446,0.06918094416340945,0.06918094416339864,0.3867185999988578,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1698988.75387139,21523.559946466365,1.1882910425903168e-06,0.9766738852691442,3.9328542740085095,20.648949441298864,0.06918094416340945,0.06918094416339864,0.35502690001158044,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1482768.3574044493,18783.227197856544,1.2128456341111307e-06,0.976675737377656,3.9328542740085095,20.648763657452744,0.06918094416340945,0.06918094416339864,0.35218069999245927,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1151211.106813869,14580.668110899745,1.2558095381151465e-06,0.9766780044797813,3.9328542740085095,20.648650893940502,0.06918094416340945,0.06918094416339864,0.3865312000270933,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,817816.1077112261,10353.898593573429,1.3095145806250998e-06,0.9766805994475849,3.9328542740085095,20.648615090291635,0.06918094416340945,0.06918094416339864,0.4039625999866985,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,821698.9117303799,10400.463122189656,1.3071929470869637e-06,0.976680602474759,3.9328542740085095,20.648617030532705,0.06918094416340945,0.06918094416339864,0.41149819997372106,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1159036.8231263575,14675.41518343937,1.2537075969050689e-06,0.9766780134132995,3.9328542740085095,20.648656041649218,0.06918094416340945,0.06918094416339864,0.35372069996083155,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1488877.9350760123,18854.379345085465,1.211402766937068e-06,0.9766757517850448,3.9328542740085095,20.64877136571866,0.06918094416340945,0.06918094416339864,0.35175780003191903,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1699972.5289598154,21528.301823899612,1.1877857952602845e-06,0.9766739044638287,3.9328542740085095,20.64895936282245,0.06918094416340945,0.06918094416339864,0.34900059999199584,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1708177.0620037888,21636.913653980726,1.1871392520608724e-06,0.9766725424240073,3.9328542740085095,20.649212749553268,0.06918094416340945,0.06918094416339864,0.35075959999812767,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1512952.122639252,19162.850769501776,1.2091272587388005e-06,0.9766717180155692,3.9328542740085095,20.649522300050595,0.06918094416340945,0.06918094416339864,0.3520683000097051,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1194889.6653365546,15131.798339318762,1.2489715091216357e-06,0.9766714629512083,3.9328542740085095,20.649876243644858,0.06918094416340945,0.06918094416339864,0.3490431999671273,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,867821.708836766,10985.387243432464,1.29899116709715e-06,0.9766717870828885,3.9328542740085095,20.650261024998898,0.06918094416340945,0.06918094416339864,0.35543400002643466,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,5,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,871136.1779606555,11024.951064376184,1.2969757012267474e-06,0.9766726725810526,3.9328542740085095,20.65066151667519,0.06918094416340945,0.06918094416339864,0.3503262999583967,True,False,False,False,False,E03__U035__e5__s0026of0032__x00,U035,26,32,0,0.8504554112426181,0.8504561327993385,0,R
