source_path,published_path,size_bytes,sha256,disposition,reason
DERIVATION-20260916-boundary-memory-and-trace-domain-completion.md,research-programme/updates/20260921/files/bb/bbd8a7b78733bb63-DERIVATION-20260916-boundary-memory-and-trace-domain-completion.md,17898,bbd8a7b78733bb63a0b80b282289487f41e4e11ee4431a0c96b0440934dcacd4,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260916-causal-coupled-defect-correction.md,research-programme/updates/20260921/files/47/479a3e8c39aef55a-DERIVATION-20260916-causal-coupled-defect-correction.md,13782,479a3e8c39aef55ac98eeb48d7afd5c41c18b0d287c72ea1d216bc54583b3beb,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260916-dynamic-boundary-reduction-and-force-aware-memory.md,research-programme/updates/20260921/files/f9/f9788175dc1d2fce-DERIVATION-20260916-dynamic-boundary-reduction-and-force-aware-memory.md,19739,f9788175dc1d2fce69cd3520778480aac7141913a0ba6661bd5e877233b6e79d,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260916-moving-force-attribution-and-adjoint.md,research-programme/updates/20260921/files/ee/eebc8d4e50ea9d00-DERIVATION-20260916-moving-force-attribution-and-adjoint.md,16228,eebc8d4e50ea9d00a91c29a3697a39477e2b39286d57c5d4a9400fb276ed3d45,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260916-moving-spectral-connection-and-omitted-force.md,research-programme/updates/20260921/files/53/53124de58d4b83d0-DERIVATION-20260916-moving-spectral-connection-and-omitted-force.md,17248,53124de58d4b83d0622efc0f7bfb4f22f2f6cdd064f94247d074238315cb0204,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260916-original-action-joint-refinement.md,research-programme/updates/20260921/files/ac/acb733697c682a69-DERIVATION-20260916-original-action-joint-refinement.md,17625,acb733697c682a69def204b2d52722e67553f5df9abe4453fe3131a86d581efc,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260916-relaxed-trace-candidate-and-paired-smoke.md,research-programme/updates/20260921/files/ea/ea565eac5d3302b6-DERIVATION-20260916-relaxed-trace-candidate-and-paired-smoke.md,12172,ea565eac5d3302b6adb93b587fba81dcfc81b25f1a61d94bff790bf0c9afa519,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260917-causal-GR-driven-field-source-response.md,research-programme/updates/20260921/files/44/447d211e517e7caa-DERIVATION-20260917-causal-GR-driven-field-source-response.md,12035,447d211e517e7caa5668014c5760065a41c19e1981e85f2295b9104bd7213cb5,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260917-coupled-Galerkin-defect-and-flat-nonlinear-limit.md,research-programme/updates/20260921/files/11/11f0f1d1d317f602-DERIVATION-20260917-coupled-Galerkin-defect-and-flat-nonlinear-limit.md,20778,11f0f1d1d317f60251cc5911b38e84dff5593f5aa46d7c35088561f30ef806af,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260917-finite-width-curvature-and-coupled-energy.md,research-programme/updates/20260921/files/de/ded65430707edc40-DERIVATION-20260917-finite-width-curvature-and-coupled-energy.md,19113,ded65430707edc40b8240dc2117413f27b4717bfcbe817c1d54616f4d02c0531,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260917-full-characteristic-reference-and-actual-regularity.md,research-programme/updates/20260921/files/79/793e21136065d8ac-DERIVATION-20260917-full-characteristic-reference-and-actual-regularity.md,15765,793e21136065d8ac5fef693725e1cf76df545e6cca40298f9990704646d58113,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260917-initial-corner-response-and-frozen-action-prediction.md,research-programme/updates/20260921/files/32/32d637e3795e7dfa-DERIVATION-20260917-initial-corner-response-and-frozen-action-prediction.md,13737,32d637e3795e7dfa3fb4adaae0ca136a47ca696eb1be49db902f2f2f18bc1d99,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260917-material-impulses-and-instantaneous-force-bridge.md,research-programme/updates/20260921/files/bf/bf55aed30aeadc6d-DERIVATION-20260917-material-impulses-and-instantaneous-force-bridge.md,15261,bf55aed30aeadc6db75e3e9d2707d280b2787d283b3c989100fa1ff6b35bf1c6,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260917-nonlinear-initial-force-refinement-bound.md,research-programme/updates/20260921/files/e9/e9dd62a7190e8a05-DERIVATION-20260917-nonlinear-initial-force-refinement-bound.md,17332,e9dd62a7190e8a0552ad6baac4d1b1e3532120a3e6d567b96ef345aff1434bbc,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260917-source-trace-law-and-causal-refinement.md,research-programme/updates/20260921/files/0e/0e2765777de6fd67-DERIVATION-20260917-source-trace-law-and-causal-refinement.md,19545,0e2765777de6fd67c2ca668a0e97cf91b8f1e71e74d6266ca6a74482f7ea6e69,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260917-time-dependent-force-adjoint-and-relative-energy.md,research-programme/updates/20260921/files/59/59e72d2406fadda3-DERIVATION-20260917-time-dependent-force-adjoint-and-relative-energy.md,24344,59e72d2406fadda3ab4fe34319d88155e0e86a37fe4032718ed5e9d86e0920e9,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260918-P2-conforming-force-lift-and-targeted-refinement.md,research-programme/updates/20260921/files/6b/6ba56b3a64869b7a-DERIVATION-20260918-P2-conforming-force-lift-and-targeted-refinement.md,12169,6ba56b3a64869b7a5587f0ca99b432c8093808f9bb3b8b571fe786ec5f6de78e,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260918-P2-independent-continuum-bridge.md,research-programme/updates/20260921/files/28/28207e3411b08101-DERIVATION-20260918-P2-independent-continuum-bridge.md,21107,28207e3411b08101bbee4d2604bc0dfb055bebfb44a219526d6e17ae9fc0c4fa,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260918-P2-primitive-radial-repair-and-tight-error-budget.md,research-programme/updates/20260921/files/47/47d964da3196347c-DERIVATION-20260918-P2-primitive-radial-repair-and-tight-error-budget.md,15811,47d964da3196347ca8d475aa9752c20507517c8c3f9c7eb3378ffbf93fadeee1,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260918-action-derived-live-Gram-stress-and-shape.md,research-programme/updates/20260921/files/1d/1d17ed1e9aad5bae-DERIVATION-20260918-action-derived-live-Gram-stress-and-shape.md,17556,1d17ed1e9aad5bae24cd6e21334794d6f6ae2a29cce8b7fd08a57a3158d421ba,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260918-coupled-live-P2-canonical-inverse.md,research-programme/updates/20260921/files/6a/6a0d662d91261286-DERIVATION-20260918-coupled-live-P2-canonical-inverse.md,17180,6a0d662d912612865b61e3e13f50581484e6eb1336adae5593040d1646b9a210,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260918-full-interval-force-comparison-path.md,research-programme/updates/20260921/files/4a/4a5e751fc0d0f5c6-DERIVATION-20260918-full-interval-force-comparison-path.md,21110,4a5e751fc0d0f5c650186f9ae837ce09bf051b75f31b90c396c0a26342a39e72,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260918-live-metric-response-and-moving-mass-hessian.md,research-programme/updates/20260921/files/fe/fe6b7377f034cf62-DERIVATION-20260918-live-metric-response-and-moving-mass-hessian.md,19199,fe6b7377f034cf628fd60a2c1b5051a809155cf8e8c30de33a6a592384e080b0,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260918-moving-P2-current-and-live-evolution.md,research-programme/updates/20260921/files/5a/5a0a0c6543903976-DERIVATION-20260918-moving-P2-current-and-live-evolution.md,16088,5a0a0c6543903976bc5b75ea02484addf00d0dab71f06af6aac983639f64e7e6,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260919-action-consistent-response-and-time-refinement.md,research-programme/updates/20260921/files/c6/c611b268313ec3c1-DERIVATION-20260919-action-consistent-response-and-time-refinement.md,13649,c611b268313ec3c19083b15c65a3dbe673910a55ed328a85782d315e3ade8a2b,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260919-action-test-energy-and-transfer-stability.md,research-programme/updates/20260921/files/a2/a22b1b945cb67bcf-DERIVATION-20260919-action-test-energy-and-transfer-stability.md,17351,a22b1b945cb67bcf79900c645c90f367484fa4303980cdbec5504027bfbbeb6f,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260919-bulk-Gram-source-jump-scaling-and-evolution.md,research-programme/updates/20260921/files/44/44e6fb5686e7e905-DERIVATION-20260919-bulk-Gram-source-jump-scaling-and-evolution.md,20314,44e6fb5686e7e90532b0f61d236272d520374cbd1c2198d1da8f7f75f16a4555,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260919-cancellation-preserving-source-force-transport.md,research-programme/updates/20260921/files/b7/b72727aebf980998-DERIVATION-20260919-cancellation-preserving-source-force-transport.md,10916,b72727aebf9809980b45e60237536e60ecbcce65d8682e70174afb8b34c18052,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260919-coarse-time64-isolation.md,research-programme/updates/20260921/files/e8/e8c6fac2e58d2218-DERIVATION-20260919-coarse-time64-isolation.md,14978,e8c6fac2e58d2218c2a22d4dbfa4ccbc7090dd4115e553d2fe757f216970e2bc,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260919-compensated-canonical-driver-and-energy.md,research-programme/updates/20260921/files/c5/c56e182f0c49b4f0-DERIVATION-20260919-compensated-canonical-driver-and-energy.md,13734,c56e182f0c49b4f0d83d47b7295180b8d519baee5118ad4916ee9bf0f9965df5,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260919-direct-forcing-and-frozen-time-bound.md,research-programme/updates/20260921/files/29/29c25acf31a44626-DERIVATION-20260919-direct-forcing-and-frozen-time-bound.md,15746,29c25acf31a446268428dde2964ed30f3cce524b1dcb070647f7db9f618546c9,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260919-exponential-force-defect-transport.md,research-programme/updates/20260921/files/8f/8f6cebed753417d5-DERIVATION-20260919-exponential-force-defect-transport.md,15919,8f6cebed753417d5cc94924f5835a0a8d46226c469d678233de31219c4ab937e,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260919-force-coefficient-bounds-and-live-rate.md,research-programme/updates/20260921/files/82/8205b536dc24ab91-DERIVATION-20260919-force-coefficient-bounds-and-live-rate.md,14040,8205b536dc24ab917f881644155b0706264467a493a08852533133ff44532789,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260919-full-source-force-spatial-budget-v2.md,research-programme/updates/20260921/files/ea/ea0aedbe6dc24025-DERIVATION-20260919-full-source-force-spatial-budget-v2.md,15732,ea0aedbe6dc24025f91877b1914550ec63055d1ae2ffb07fdd9a8badc9d02710,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260919-full-source-force-spatial-budget.md,research-programme/updates/20260921/files/b0/b0e140b38a1a47af-DERIVATION-20260919-full-source-force-spatial-budget.md,15216,b0e140b38a1a47afcfcdacc4657bd67f25bbd63a8c23263d96d9bd09e67bd3ec,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260919-joint-source-refinement-and-inertial-force-scale.md,research-programme/updates/20260921/files/fa/fad7fde309f24a82-DERIVATION-20260919-joint-source-refinement-and-inertial-force-scale.md,14179,fad7fde309f24a82e81a026a10b6bd52212db850b403427c1468977f51774364,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260919-live-Gram-force-error-transport.md,research-programme/updates/20260921/files/1d/1dde46859cb10211-DERIVATION-20260919-live-Gram-force-error-transport.md,11386,1dde46859cb102116c767460df2f1195e253904670326219c4472b6a59ea610e,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260919-live-canonical-exponential-step.md,research-programme/updates/20260921/files/32/325d238deff56b4c-DERIVATION-20260919-live-canonical-exponential-step.md,26732,325d238deff56b4c1f842d3dc96cbcd0d4f573422c973c19953c143a2a013b57,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260919-localized-Gram-reaction-and-force-mesh-law.md,research-programme/updates/20260921/files/92/923366dba81e9ec5-DERIVATION-20260919-localized-Gram-reaction-and-force-mesh-law.md,16061,923366dba81e9ec5fa8da4484b16b21df95c09834bf59ded780159d35f22632e,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260919-moving-Gram-regularity-and-adjoint-transport.md,research-programme/updates/20260921/files/80/80ad10f9d8f02f4a-DERIVATION-20260919-moving-Gram-regularity-and-adjoint-transport.md,18058,80ad10f9d8f02f4a538e4becea042c6649e1dde353cc2413266bbdc4968033b1,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260919-moving-system-Duhamel-remainder.md,research-programme/updates/20260921/files/ef/efe9d1015fed2b5e-DERIVATION-20260919-moving-system-Duhamel-remainder.md,16479,efe9d1015fed2b5ee4adf12a943896f44ccdd115ccda3f9f5e9471ff54ed9201,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260919-rank-safe-spatial-commutator-and-common-overlay.md,research-programme/updates/20260921/files/9b/9b1f05a52adde329-DERIVATION-20260919-rank-safe-spatial-commutator-and-common-overlay.md,11229,9b1f05a52adde329737ecc01442d19e11edde7e5539b7f2b87ba18c095c53366,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260919-source-impulse-and-force-energy-control.md,research-programme/updates/20260921/files/34/34e9aa20a8c8c2cb-DERIVATION-20260919-source-impulse-and-force-energy-control.md,15080,34e9aa20a8c8c2cbd690efefbdb68b002498c772b0fbc7dc292bc51ad9e64554,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260919-source-trace-projection-and-force-law.md,research-programme/updates/20260921/files/fc/fc542b90d54c1681-DERIVATION-20260919-source-trace-projection-and-force-law.md,13122,fc542b90d54c1681e84ffae8c880a4b2b79543a41599cec937f8376fe7064f70,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260919-variable-geometry-Gram-consistency.md,research-programme/updates/20260921/files/1c/1cbcb73e5acecc9c-DERIVATION-20260919-variable-geometry-Gram-consistency.md,16543,1cbcb73e5acecc9c0452c035e0b02fa1fc3f307b791f1cda307c9ee774951c0a,published,Byte-exact source snapshot; failure and partial-state records retained.
