projection_job_id,event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,x_lower,x_upper,x_width,source_inner_leaf_count,x_subleaf_count,maximum_x_refinement_depth,covered_x_width,x_width_absolute_error,energy_arc_count,passed_arc_count,failed_arc_count,refinement_witness_count,maximum_Q_boundary_abs_upper,inner_regular_part_abs_upper,minimum_denominator_lower,refined_failure_classes,unresolved_failure_classes,runtime_seconds,correlated_Q_projection_smoke_passes,valid_for_correlated_inner_Q_full_cover,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,checkpoint,runner_revision,supermanifest_sha256,projection_fingerprint,correlated_Q_superprojection_passes,source_projection_job_count,source_projection_job_ids,seeded_from_checkpoint_5454,seed_source_path,seed_source_sha256,superprojection_epsilon_width
E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,0,64,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,3966,1,0,3.2096036783890725e-07,0.0,32,32,0,0,644547.7750430922,257819110017.23682,1.4836940737392835e-07,[],[],11.309093899966683,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,f348e484a358e000938aed91925f12afba8a6c78d01c0da55afbd007a9828047,True,64,E08__U060__e1__s0000of0064__x00|E08__U060__e1__s0001of0064__x00|E08__U060__e1__s0002of0064__x00|E08__U060__e1__s0003of0064__x00|E08__U060__e1__s0004of0064__x00|E08__U060__e1__s0005of0064__x00|E08__U060__e1__s0006of0064__x00|E08__U060__e1__s0007of0064__x00|E08__U060__e1__s0008of0064__x00|E08__U060__e1__s0009of0064__x00|E08__U060__e1__s0010of0064__x00|E08__U060__e1__s0011of0064__x00|E08__U060__e1__s0012of0064__x00|E08__U060__e1__s0013of0064__x00|E08__U060__e1__s0014of0064__x00|E08__U060__e1__s0015of0064__x00|E08__U060__e1__s0016of0064__x00|E08__U060__e1__s0017of0064__x00|E08__U060__e1__s0018of0064__x00|E08__U060__e1__s0019of0064__x00|E08__U060__e1__s0020of0064__x00|E08__U060__e1__s0021of0064__x00|E08__U060__e1__s0022of0064__x00|E08__U060__e1__s0023of0064__x00|E08__U060__e1__s0024of0064__x00|E08__U060__e1__s0025of0064__x00|E08__U060__e1__s0026of0064__x00|E08__U060__e1__s0027of0064__x00|E08__U060__e1__s0028of0064__x00|E08__U060__e1__s0029of0064__x00|E08__U060__e1__s0030of0064__x00|E08__U060__e1__s0031of0064__x00|E08__U060__e1__s0032of0064__x00|E08__U060__e1__s0033of0064__x00|E08__U060__e1__s0034of0064__x00|E08__U060__e1__s0035of0064__x00|E08__U060__e1__s0036of0064__x00|E08__U060__e1__s0037of0064__x00|E08__U060__e1__s0038of0064__x00|E08__U060__e1__s0039of0064__x00|E08__U060__e1__s0040of0064__x00|E08__U060__e1__s0041of0064__x00|E08__U060__e1__s0042of0064__x00|E08__U060__e1__s0043of0064__x00|E08__U060__e1__s0044of0064__x00|E08__U060__e1__s0045of0064__x00|E08__U060__e1__s0046of0064__x00|E08__U060__e1__s0047of0064__x00|E08__U060__e1__s0048of0064__x00|E08__U060__e1__s0049of0064__x00|E08__U060__e1__s0050of0064__x00|E08__U060__e1__s0051of0064__x00|E08__U060__e1__s0052of0064__x00|E08__U060__e1__s0053of0064__x00|E08__U060__e1__s0054of0064__x00|E08__U060__e1__s0055of0064__x00|E08__U060__e1__s0056of0064__x00|E08__U060__e1__s0057of0064__x00|E08__U060__e1__s0058of0064__x00|E08__U060__e1__s0059of0064__x00|E08__U060__e1__s0060of0064__x00|E08__U060__e1__s0061of0064__x00|E08__U060__e1__s0062of0064__x00|E08__U060__e1__s0063of0064__x00,False,,,
E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,0,64,0.8708637758430798,0.8708640968034477,3.2096036783890725e-07,3431,1,0,3.2096036783890725e-07,0.0,32,32,0,0,656904.7180665302,262761887226.612,1.4771872855350725e-07,[],[],11.387755299976561,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,e5dbc743e963e6f54219103103dd790ac6a7e092935614fa5c8e906fe39d20e6,True,64,E08__U060__e2__s0000of0064__x00|E08__U060__e2__s0001of0064__x00|E08__U060__e2__s0002of0064__x00|E08__U060__e2__s0003of0064__x00|E08__U060__e2__s0004of0064__x00|E08__U060__e2__s0005of0064__x00|E08__U060__e2__s0006of0064__x00|E08__U060__e2__s0007of0064__x00|E08__U060__e2__s0008of0064__x00|E08__U060__e2__s0009of0064__x00|E08__U060__e2__s0010of0064__x00|E08__U060__e2__s0011of0064__x00|E08__U060__e2__s0012of0064__x00|E08__U060__e2__s0013of0064__x00|E08__U060__e2__s0014of0064__x00|E08__U060__e2__s0015of0064__x00|E08__U060__e2__s0016of0064__x00|E08__U060__e2__s0017of0064__x00|E08__U060__e2__s0018of0064__x00|E08__U060__e2__s0019of0064__x00|E08__U060__e2__s0020of0064__x00|E08__U060__e2__s0021of0064__x00|E08__U060__e2__s0022of0064__x00|E08__U060__e2__s0023of0064__x00|E08__U060__e2__s0024of0064__x00|E08__U060__e2__s0025of0064__x00|E08__U060__e2__s0026of0064__x00|E08__U060__e2__s0027of0064__x00|E08__U060__e2__s0028of0064__x00|E08__U060__e2__s0029of0064__x00|E08__U060__e2__s0030of0064__x00|E08__U060__e2__s0031of0064__x00|E08__U060__e2__s0032of0064__x00|E08__U060__e2__s0033of0064__x00|E08__U060__e2__s0034of0064__x00|E08__U060__e2__s0035of0064__x00|E08__U060__e2__s0036of0064__x00|E08__U060__e2__s0037of0064__x00|E08__U060__e2__s0038of0064__x00|E08__U060__e2__s0039of0064__x00|E08__U060__e2__s0040of0064__x00|E08__U060__e2__s0041of0064__x00|E08__U060__e2__s0042of0064__x00|E08__U060__e2__s0043of0064__x00|E08__U060__e2__s0044of0064__x00|E08__U060__e2__s0045of0064__x00|E08__U060__e2__s0046of0064__x00|E08__U060__e2__s0047of0064__x00|E08__U060__e2__s0048of0064__x00|E08__U060__e2__s0049of0064__x00|E08__U060__e2__s0050of0064__x00|E08__U060__e2__s0051of0064__x00|E08__U060__e2__s0052of0064__x00|E08__U060__e2__s0053of0064__x00|E08__U060__e2__s0054of0064__x00|E08__U060__e2__s0055of0064__x00|E08__U060__e2__s0056of0064__x00|E08__U060__e2__s0057of0064__x00|E08__U060__e2__s0058of0064__x00|E08__U060__e2__s0059of0064__x00|E08__U060__e2__s0060of0064__x00|E08__U060__e2__s0061of0064__x00|E08__U060__e2__s0062of0064__x00|E08__U060__e2__s0063of0064__x00,False,,,
E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,0,64,0.8708637794528064,0.8708641004131742,3.2096036783890725e-07,3800,1,0,3.2096036783890725e-07,0.0,32,32,0,0,669530.929476201,267812371790.48032,1.4706663624528929e-07,[],[],10.890831400000025,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,4faff57a94c32ed35c7ba7e07f3eecdaea54cfcaa9423201732c5b83b473455d,True,64,E08__U060__e3__s0000of0064__x00|E08__U060__e3__s0001of0064__x00|E08__U060__e3__s0002of0064__x00|E08__U060__e3__s0003of0064__x00|E08__U060__e3__s0004of0064__x00|E08__U060__e3__s0005of0064__x00|E08__U060__e3__s0006of0064__x00|E08__U060__e3__s0007of0064__x00|E08__U060__e3__s0008of0064__x00|E08__U060__e3__s0009of0064__x00|E08__U060__e3__s0010of0064__x00|E08__U060__e3__s0011of0064__x00|E08__U060__e3__s0012of0064__x00|E08__U060__e3__s0013of0064__x00|E08__U060__e3__s0014of0064__x00|E08__U060__e3__s0015of0064__x00|E08__U060__e3__s0016of0064__x00|E08__U060__e3__s0017of0064__x00|E08__U060__e3__s0018of0064__x00|E08__U060__e3__s0019of0064__x00|E08__U060__e3__s0020of0064__x00|E08__U060__e3__s0021of0064__x00|E08__U060__e3__s0022of0064__x00|E08__U060__e3__s0023of0064__x00|E08__U060__e3__s0024of0064__x00|E08__U060__e3__s0025of0064__x00|E08__U060__e3__s0026of0064__x00|E08__U060__e3__s0027of0064__x00|E08__U060__e3__s0028of0064__x00|E08__U060__e3__s0029of0064__x00|E08__U060__e3__s0030of0064__x00|E08__U060__e3__s0031of0064__x00|E08__U060__e3__s0032of0064__x00|E08__U060__e3__s0033of0064__x00|E08__U060__e3__s0034of0064__x00|E08__U060__e3__s0035of0064__x00|E08__U060__e3__s0036of0064__x00|E08__U060__e3__s0037of0064__x00|E08__U060__e3__s0038of0064__x00|E08__U060__e3__s0039of0064__x00|E08__U060__e3__s0040of0064__x00|E08__U060__e3__s0041of0064__x00|E08__U060__e3__s0042of0064__x00|E08__U060__e3__s0043of0064__x00|E08__U060__e3__s0044of0064__x00|E08__U060__e3__s0045of0064__x00|E08__U060__e3__s0046of0064__x00|E08__U060__e3__s0047of0064__x00|E08__U060__e3__s0048of0064__x00|E08__U060__e3__s0049of0064__x00|E08__U060__e3__s0050of0064__x00|E08__U060__e3__s0051of0064__x00|E08__U060__e3__s0052of0064__x00|E08__U060__e3__s0053of0064__x00|E08__U060__e3__s0054of0064__x00|E08__U060__e3__s0055of0064__x00|E08__U060__e3__s0056of0064__x00|E08__U060__e3__s0057of0064__x00|E08__U060__e3__s0058of0064__x00|E08__U060__e3__s0059of0064__x00|E08__U060__e3__s0060of0064__x00|E08__U060__e3__s0061of0064__x00|E08__U060__e3__s0062of0064__x00|E08__U060__e3__s0063of0064__x00,False,,,
E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,0,64,0.8708637796957065,0.870864109796221,3.3010051447845967e-07,4119,1,0,3.3010051447845967e-07,0.0,32,32,0,0,692202.4105207325,276880964208.2929,1.4583244563554847e-07,[],[],11.293325399979949,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,316b9c24e0165db5f0fdb86d807bc86485397fa4b22cc2f0044cd30c2312ed8d,True,64,E08__U060__e4__s0000of0064__x00|E08__U060__e4__s0001of0064__x00|E08__U060__e4__s0002of0064__x00|E08__U060__e4__s0003of0064__x00|E08__U060__e4__s0004of0064__x00|E08__U060__e4__s0005of0064__x00|E08__U060__e4__s0006of0064__x00|E08__U060__e4__s0007of0064__x00|E08__U060__e4__s0008of0064__x00|E08__U060__e4__s0009of0064__x00|E08__U060__e4__s0010of0064__x00|E08__U060__e4__s0011of0064__x00|E08__U060__e4__s0012of0064__x00|E08__U060__e4__s0013of0064__x00|E08__U060__e4__s0014of0064__x00|E08__U060__e4__s0015of0064__x00|E08__U060__e4__s0016of0064__x00|E08__U060__e4__s0017of0064__x00|E08__U060__e4__s0018of0064__x00|E08__U060__e4__s0019of0064__x00|E08__U060__e4__s0020of0064__x00|E08__U060__e4__s0021of0064__x00|E08__U060__e4__s0022of0064__x00|E08__U060__e4__s0023of0064__x00|E08__U060__e4__s0024of0064__x00|E08__U060__e4__s0025of0064__x00|E08__U060__e4__s0026of0064__x00|E08__U060__e4__s0027of0064__x00|E08__U060__e4__s0028of0064__x00|E08__U060__e4__s0029of0064__x00|E08__U060__e4__s0030of0064__x00|E08__U060__e4__s0031of0064__x00|E08__U060__e4__s0032of0064__x00|E08__U060__e4__s0033of0064__x00|E08__U060__e4__s0034of0064__x00|E08__U060__e4__s0035of0064__x00|E08__U060__e4__s0036of0064__x00|E08__U060__e4__s0037of0064__x00|E08__U060__e4__s0038of0064__x00|E08__U060__e4__s0039of0064__x00|E08__U060__e4__s0040of0064__x00|E08__U060__e4__s0041of0064__x00|E08__U060__e4__s0042of0064__x00|E08__U060__e4__s0043of0064__x00|E08__U060__e4__s0044of0064__x00|E08__U060__e4__s0045of0064__x00|E08__U060__e4__s0046of0064__x00|E08__U060__e4__s0047of0064__x00|E08__U060__e4__s0048of0064__x00|E08__U060__e4__s0049of0064__x00|E08__U060__e4__s0050of0064__x00|E08__U060__e4__s0051of0064__x00|E08__U060__e4__s0052of0064__x00|E08__U060__e4__s0053of0064__x00|E08__U060__e4__s0054of0064__x00|E08__U060__e4__s0055of0064__x00|E08__U060__e4__s0056of0064__x00|E08__U060__e4__s0057of0064__x00|E08__U060__e4__s0058of0064__x00|E08__U060__e4__s0059of0064__x00|E08__U060__e4__s0060of0064__x00|E08__U060__e4__s0061of0064__x00|E08__U060__e4__s0062of0064__x00|E08__U060__e4__s0063of0064__x00,False,,,
E08__U060__e5__s0000to0009of0064__x00,E08,U060,5,0,64,0.8708637728080775,0.8708640926968302,3.198887527089411e-07,622,1,0,3.198887527089411e-07,0.0,32,32,0,0,300202.4684792346,120080987391.69382,1.7905124917389452e-07,[],[],12.104523800022434,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,0dbfbaf68ddf471d43e6b02f8b7cd4bcd2d164c9ffb6b657f69af317ec940dc7,True,10,E08__U060__e5__s0000of0064__x00|E08__U060__e5__s0001of0064__x00|E08__U060__e5__s0002of0064__x00|E08__U060__e5__s0003of0064__x00|E08__U060__e5__s0004of0064__x00|E08__U060__e5__s0005of0064__x00|E08__U060__e5__s0006of0064__x00|E08__U060__e5__s0007of0064__x00|E08__U060__e5__s0008of0064__x00|E08__U060__e5__s0009of0064__x00,False,,,
E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,10,64,0.8708637728080775,0.8708641287162984,3.5590822089481833e-07,2850,1,0,3.5590822089481833e-07,0.0,32,32,0,0,551325.0462571143,220530018502.84564,1.5534863723058686e-07,[],[],11.041877700015903,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,854c701d039f62a4fddbfdb20f77a2e2011af1ee708b37cb02f2f148fa19d7eb,True,45,E08__U060__e5__s0010of0064__x00|E08__U060__e5__s0011of0064__x00|E08__U060__e5__s0012of0064__x00|E08__U060__e5__s0013of0064__x00|E08__U060__e5__s0014of0064__x00|E08__U060__e5__s0015of0064__x00|E08__U060__e5__s0016of0064__x00|E08__U060__e5__s0017of0064__x00|E08__U060__e5__s0018of0064__x00|E08__U060__e5__s0019of0064__x00|E08__U060__e5__s0020of0064__x00|E08__U060__e5__s0021of0064__x00|E08__U060__e5__s0022of0064__x00|E08__U060__e5__s0023of0064__x00|E08__U060__e5__s0024of0064__x00|E08__U060__e5__s0025of0064__x00|E08__U060__e5__s0026of0064__x00|E08__U060__e5__s0027of0064__x00|E08__U060__e5__s0028of0064__x00|E08__U060__e5__s0029of0064__x00|E08__U060__e5__s0030of0064__x00|E08__U060__e5__s0031of0064__x00|E08__U060__e5__s0032of0064__x00|E08__U060__e5__s0033of0064__x00|E08__U060__e5__s0034of0064__x00|E08__U060__e5__s0035of0064__x00|E08__U060__e5__s0036of0064__x00|E08__U060__e5__s0037of0064__x00|E08__U060__e5__s0038of0064__x00|E08__U060__e5__s0039of0064__x00|E08__U060__e5__s0040of0064__x00|E08__U060__e5__s0041of0064__x00|E08__U060__e5__s0042of0064__x00|E08__U060__e5__s0043of0064__x00|E08__U060__e5__s0044of0064__x00|E08__U060__e5__s0045of0064__x00|E08__U060__e5__s0046of0064__x00|E08__U060__e5__s0047of0064__x00|E08__U060__e5__s0048of0064__x00|E08__U060__e5__s0049of0064__x00|E08__U060__e5__s0050of0064__x00|E08__U060__e5__s0051of0064__x00|E08__U060__e5__s0052of0064__x00|E08__U060__e5__s0053of0064__x00|E08__U060__e5__s0054of0064__x00,False,,,
E08__U060__e5__s0055to0063of0064__x00,E08,U060,5,55,64,0.8708638088275457,0.8708641287162984,3.198887527089411e-07,553,1,0,3.198887527089411e-07,0.0,32,32,0,0,297224.089396272,118889635758.50876,1.7955023194418612e-07,[],[],10.913543000002392,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,c9d8441de899ac1a223d6114c96b06a4b3d3d2165e279cb6bd947f78ead8be31,True,9,E08__U060__e5__s0055of0064__x00|E08__U060__e5__s0056of0064__x00|E08__U060__e5__s0057of0064__x00|E08__U060__e5__s0058of0064__x00|E08__U060__e5__s0059of0064__x00|E08__U060__e5__s0060of0064__x00|E08__U060__e5__s0061of0064__x00|E08__U060__e5__s0062of0064__x00|E08__U060__e5__s0063of0064__x00,False,,,
E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,0,64,0.8708637902386446,0.8708641257246911,3.3548604649880076e-07,3913,1,0,3.3548604649880076e-07,0.0,32,32,0,0,726433.126986879,290573250794.7515,1.4418690518388327e-07,[],[],11.508924000023399,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,687f52b1af41df1cb4b5162fc2b4786ec17ade272e534ab876416e8d345585ab,True,64,E08__U060__e6__s0000of0064__x00|E08__U060__e6__s0001of0064__x00|E08__U060__e6__s0002of0064__x00|E08__U060__e6__s0003of0064__x00|E08__U060__e6__s0004of0064__x00|E08__U060__e6__s0005of0064__x00|E08__U060__e6__s0006of0064__x00|E08__U060__e6__s0007of0064__x00|E08__U060__e6__s0008of0064__x00|E08__U060__e6__s0009of0064__x00|E08__U060__e6__s0010of0064__x00|E08__U060__e6__s0011of0064__x00|E08__U060__e6__s0012of0064__x00|E08__U060__e6__s0013of0064__x00|E08__U060__e6__s0014of0064__x00|E08__U060__e6__s0015of0064__x00|E08__U060__e6__s0016of0064__x00|E08__U060__e6__s0017of0064__x00|E08__U060__e6__s0018of0064__x00|E08__U060__e6__s0019of0064__x00|E08__U060__e6__s0020of0064__x00|E08__U060__e6__s0021of0064__x00|E08__U060__e6__s0022of0064__x00|E08__U060__e6__s0023of0064__x00|E08__U060__e6__s0024of0064__x00|E08__U060__e6__s0025of0064__x00|E08__U060__e6__s0026of0064__x00|E08__U060__e6__s0027of0064__x00|E08__U060__e6__s0028of0064__x00|E08__U060__e6__s0029of0064__x00|E08__U060__e6__s0030of0064__x00|E08__U060__e6__s0031of0064__x00|E08__U060__e6__s0032of0064__x00|E08__U060__e6__s0033of0064__x00|E08__U060__e6__s0034of0064__x00|E08__U060__e6__s0035of0064__x00|E08__U060__e6__s0036of0064__x00|E08__U060__e6__s0037of0064__x00|E08__U060__e6__s0038of0064__x00|E08__U060__e6__s0039of0064__x00|E08__U060__e6__s0040of0064__x00|E08__U060__e6__s0041of0064__x00|E08__U060__e6__s0042of0064__x00|E08__U060__e6__s0043of0064__x00|E08__U060__e6__s0044of0064__x00|E08__U060__e6__s0045of0064__x00|E08__U060__e6__s0046of0064__x00|E08__U060__e6__s0047of0064__x00|E08__U060__e6__s0048of0064__x00|E08__U060__e6__s0049of0064__x00|E08__U060__e6__s0050of0064__x00|E08__U060__e6__s0051of0064__x00|E08__U060__e6__s0052of0064__x00|E08__U060__e6__s0053of0064__x00|E08__U060__e6__s0054of0064__x00|E08__U060__e6__s0055of0064__x00|E08__U060__e6__s0056of0064__x00|E08__U060__e6__s0057of0064__x00|E08__U060__e6__s0058of0064__x00|E08__U060__e6__s0059of0064__x00|E08__U060__e6__s0060of0064__x00|E08__U060__e6__s0061of0064__x00|E08__U060__e6__s0062of0064__x00|E08__U060__e6__s0063of0064__x00,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5454\work-v1\E08__U060__e6__s0000to0063of0064__x00.json,74b9eec61617b20fa66148787e927ea94623f350866839a578501bebb8042e80,0.0025000000000000022
E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,0,64,0.870863772852307,0.870864159956511,3.8710420402487955e-07,3842,1,0,3.8710420402487955e-07,0.0,32,32,0,0,776822.4908555469,310728996342.2187,1.4156294621037964e-07,[],[],11.145988799980842,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,dd00c38b75f89c6abe7f2c04f0a1be32033ca266552e21fcd65d7babb8494104,True,62,E08__U060__e7__s0000of0064__x00|E08__U060__e7__s0001of0064__x00|E08__U060__e7__s0002of0064__x00|E08__U060__e7__s0003of0064__x00|E08__U060__e7__s0004of0064__x00|E08__U060__e7__s0005of0064__x00|E08__U060__e7__s0006of0064__x00|E08__U060__e7__s0007of0064__x00|E08__U060__e7__s0008of0064__x00|E08__U060__e7__s0009of0064__x00|E08__U060__e7__s0010of0064__x00|E08__U060__e7__s0011of0064__x00|E08__U060__e7__s0012of0064__x00|E08__U060__e7__s0013of0064__x00|E08__U060__e7__s0014of0064__x00|E08__U060__e7__s0015of0064__x00|E08__U060__e7__s0016of0064__x00|E08__U060__e7__s0017of0064__x00|E08__U060__e7__s0018of0064__x00|E08__U060__e7__s0019of0064__x00|E08__U060__e7__s0020of0064__x00|E08__U060__e7__s0021of0064__x00|E08__U060__e7__s0022of0064__x00|E08__U060__e7__s0023of0064__x00|E08__U060__e7__s0024of0064__x00|E08__U060__e7__s0025of0064__x00|E08__U060__e7__s0026of0064__x00|E08__U060__e7__s0027of0064__x00|E08__U060__e7__s0028of0064__x00|E08__U060__e7__s0029of0064__x00|E08__U060__e7__s0030of0064__x00|E08__U060__e7__s0031of0064__x00|E08__U060__e7__s0032of0064__x00|E08__U060__e7__s0033of0064__x00|E08__U060__e7__s0034of0064__x00|E08__U060__e7__s0035of0064__x00|E08__U060__e7__s0036of0064__x00|E08__U060__e7__s0037of0064__x00|E08__U060__e7__s0038of0064__x00|E08__U060__e7__s0039of0064__x00|E08__U060__e7__s0040of0064__x00|E08__U060__e7__s0041of0064__x00|E08__U060__e7__s0042of0064__x00|E08__U060__e7__s0043of0064__x00|E08__U060__e7__s0044of0064__x00|E08__U060__e7__s0045of0064__x00|E08__U060__e7__s0046of0064__x00|E08__U060__e7__s0047of0064__x00|E08__U060__e7__s0048of0064__x00|E08__U060__e7__s0049of0064__x00|E08__U060__e7__s0050of0064__x00|E08__U060__e7__s0051of0064__x00|E08__U060__e7__s0052of0064__x00|E08__U060__e7__s0053of0064__x00|E08__U060__e7__s0054of0064__x00|E08__U060__e7__s0055of0064__x00|E08__U060__e7__s0056of0064__x00|E08__U060__e7__s0057of0064__x00|E08__U060__e7__s0058of0064__x00|E08__U060__e7__s0059of0064__x00|E08__U060__e7__s0060of0064__x00|E08__U060__e7__s0061of0064__x00,False,,,
E08__U060__e7__s0063to0063of0064__x00,E08,U060,7,63,64,0.870863772852307,0.870864159956511,3.8710420402487955e-07,68,1,0,3.8710420402487955e-07,0.0,32,32,0,0,298728.54363079765,119491417452.31903,1.7975529667411488e-07,[],[],10.462902700004634,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,d9e2d83a83162e4292ded74ef2c2e1fbdde652f69dd08db72ae529b7861a236e,True,1,E08__U060__e7__s0063of0064__x00,False,,,
E08__U060__e7__s0062to0062of0064__x00,E08,U060,7,62,64,0.8708638161349633,0.870864159956511,3.4382154767698125e-07,49,1,0,3.4382154767698125e-07,0.0,32,32,0,0,275992.61767100554,110397047068.40219,1.825755638975696e-07,[],[],10.569697699975222,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,bcdb9145e2a927e6fc2e1f21ffcf162ab29ea2eac7667554e05d8ad28e9f7cd9,True,1,E08__U060__e7__s0062of0064__x00,False,,,
E08__U060__e8__s0000to0000of0001__x00,E08,U060,8,0,1,0.870863810435981,0.8708641313963489,3.2096036783890725e-07,20,1,0,3.2096036783890725e-07,0.0,32,32,0,0,260338.36981609865,104135347926.43944,1.846113810885743e-07,[],[],10.398647799971513,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,e367a05ede10a873dbd1cfb5dfd47fa6065476e3d67923eaab8f4cb13d0af45a,True,1,E08__U060__e8__s0000of0001__x00,False,,,
