source_projection_job_id,certifying_superprojection_job_id,event_id,mapped_cell_id,maximum_Q_boundary_abs_upper,inner_regular_part_abs_upper,minimum_denominator_lower,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E02__U024__e4__s0026of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0027of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0028of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0029of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0030of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0031of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e5__s0000of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0001of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0002of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0003of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0004of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0005of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0006of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0007of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0008of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0009of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0010of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0011of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0012of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0013of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0014of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0015of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0016of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0017of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0018of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0019of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0020of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0021of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0022of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0023of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0024of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0025of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0026of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0027of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0028of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0029of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0030of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e5__s0031of0032__x00,E02__U024__e5__s0000to0031of0032__x00,E02,U024,998553.249625401,399421299850.1603,9.09675672791207e-06,True,False,False,False
E02__U024__e6__s0000of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0001of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0002of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0003of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0004of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0005of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0006of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0007of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0008of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0009of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0010of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0011of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0012of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0013of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0014of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0015of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0016of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0017of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0018of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0019of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0020of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0021of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0022of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0023of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0024of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0025of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0026of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0027of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0028of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0029of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0030of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e6__s0031of0032__x00,E02__U024__e6__s0000to0031of0032__x00,E02,U024,1006964.3319110814,402785732764.4325,9.095906223718091e-06,True,False,False,False
E02__U024__e7__s0000of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0001of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0002of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0003of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0004of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0005of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0006of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0007of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0008of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0009of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0010of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0011of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0012of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0013of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0014of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0015of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0016of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0017of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0018of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0019of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0020of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0021of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0022of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0023of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0024of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0025of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0026of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0027of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0028of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0029of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0030of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e7__s0031of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,1015419.4090043228,406167763601.729,9.095055530702708e-06,True,False,False,False
E02__U024__e8__s0000of0001__x00,E02__U024__e8__s0000to0000of0001__x00,E02,U024,720673.2002295288,288269280091.81146,9.130578404959556e-06,True,False,False,False
E03__U035__em1__s0000of0001__x00,E03__U035__em1__s0000to0000of0001__x00,E03,U035,20946.160907994294,8378464363.197716,1.1914436238830692e-06,True,False,False,False
E03__U035__e0__s0000of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,37949.6246111458,15179849844.458317,1.0649191689945213e-06,True,False,False,False
E03__U035__e0__s0001of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,37949.6246111458,15179849844.458317,1.0649191689945213e-06,True,False,False,False
E03__U035__e0__s0002of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,37949.6246111458,15179849844.458317,1.0649191689945213e-06,True,False,False,False
E03__U035__e0__s0003of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,37949.6246111458,15179849844.458317,1.0649191689945213e-06,True,False,False,False
E03__U035__e0__s0004of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,37949.6246111458,15179849844.458317,1.0649191689945213e-06,True,False,False,False
E03__U035__e0__s0005of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,37949.6246111458,15179849844.458317,1.0649191689945213e-06,True,False,False,False
E03__U035__e0__s0006of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,37949.6246111458,15179849844.458317,1.0649191689945213e-06,True,False,False,False
