accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.238767600036226,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.014827402484597307,1.4716218609203752e-12,0.999973678663638,0.5004893354678641,0,0.04145833333333332,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.0922243000240996,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.02983621016717784,3.735424669258729e-13,0.9999334970420892,,0,0.12437500000000001,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.2103200999554247,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.014931807603915005,3.735424669258729e-13,0.9999334970420892,0.5004592580709584,0,0.12437500000000001,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.1438590000616387,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.03026688916700709,1.6010200102883776e-13,0.9998531032759056,,0,0.20729166666666665,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.7528256999794394,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.015146331165314513,4.618605085538928e-13,0.9998531032759056,0.5004257649915675,0,0.20729166666666665,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.273913100012578,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.03094579030857011,1.719052175489001e-13,0.999732430516399,,0,0.2902083333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.27655449998565,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.015485239113968189,1.719052175489001e-13,0.999732430516399,0.500398889786302,0,0.2902083333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.0553295999998227,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.031923591311545,3.691073185022133e-13,0.9995713613901641,,0,0.37312500000000004,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.306106600095518,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.015973914344287556,3.691073185022133e-13,0.06396245412717048,0.5003796154510559,0,0.37312500000000004,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.0488249999471009,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.03328439344734211,1.7761635461096787e-13,0.9993696981885455,,0,0.4560416666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.6719777999678627,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.016654517348155717,5.811252343044068e-13,0.9993696981885455,0.5003701622054239,0,0.4560416666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.233168000006117,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.035169782329285165,7.686285978794248e-14,0.0015882708765164438,,0,0.5389583333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.3788669999921694,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.017598081140817887,5.353611489976212e-13,0.0015882708765164438,0.5003750371853829,0,0.5389583333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.0951064999680966,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.03783136999389351,2.8243712978052855e-13,0.9988429280538268,,0,0.621875,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.2089783999836072,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.018930953958713033,2.9028473979433624e-13,0.9988429280538268,0.5004036058373974,0,0.621875,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.118324099923484,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.041760718388258185,8.35397136546552e-13,0.9985158534245127,,0,0.7047916666666666,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.2303793999599293,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.02090029125567736,8.35397136546552e-13,0.9985158534245127,0.5004772921136785,0,0.7047916666666666,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.0937780000967905,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.048078791673536285,1.4717374643222907e-13,0.9981424992658513,,0,0.7877083333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.3091855000238866,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.024070868662079914,1.5777629064186705e-12,0.9981424992658513,0.5006546093239089,0,0.7877083333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,6.092617825758082e-17,2,1.0,E040,1.0668595000170171,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.06015144394670659,2.727767204531632e-13,0.9977109158672913,,0,0.870625,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.2301643999526277,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.0301453505590362,5.099024481677426e-13,0.020091917793059553,0.5011575546838842,0,0.870625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,6.092617825758082e-17,2,1.0,E040,1.171680299914442,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.09761119640696606,2.515429544766346e-13,0.001644121380196271,,0,0.9535416666666666,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.1589275000151247,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.049188786506593835,3.3184017690180816e-13,0.001644121380196271,0.5039256593220434,0,0.9535416666666666,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,6.092617825758082e-17,2,1.0,E020,1.6165516999317333,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.27222303048840013,1.3800282689962697e-12,1.2545561063657097e-05,,0,-0.995,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,6.092617825758082e-17,2,1.0,E020,2.9395375000312924,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.14610645490254526,1.3800282689962697e-12,1.2545561063657097e-05,0.5367159958524196,0,-0.995,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,6.092617825758082e-17,2,1.0,E020,4.978651099954732,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.07422581618277724,2.7735449274711826e-12,6.700457331594133e-06,0.5080255778725639,0,-0.995,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,9.002803799929097,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.037186775900059206,4.233323439459838e-12,6.700457331594133e-06,0.5009951767790426,0,-0.995,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,6.092617825758082e-17,2,1.0,E020,1.0946043999865651,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.07211776947456273,5.664841793051244e-13,0.023251655299559918,,0,-0.9120833333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,2.5924568000482395,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.036167820454557784,2.9721488723989416e-12,0.02182841032567376,0.5015105253264224,0,-0.9120833333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,6.092617825758082e-17,2,1.0,E020,1.3157488000579178,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.05298457458933337,3.967469366058667e-13,0.9979356365694424,,0,-0.8291666666666666,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,2.079434199957177,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.02652689521176937,8.679070043206337e-13,0.9979356365694424,0.5006531696700581,0,-0.8291666666666666,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,1.126504399930127,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.04840240508486805,6.835565087895008e-13,0.9981275268933985,,0,-0.7908122260123491,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,2.239102700026706,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.024226087537638764,1.27102373892771e-12,0.9981275268933985,0.5005141272455594,0,-0.7908122260123491,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,1.1934230999322608,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.04451019361410276,1.5035818848189958e-13,0.9983353431438455,,0,-0.74625,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,2.2291780000086874,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.022273725124485874,2.5978011735120826e-12,0.9983353431438455,0.5004185180050215,0,-0.74625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,1.0645277999574319,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.03959619041116488,2.8579558017092036e-12,0.04403250482472326,,0,-0.6633333333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,2.200642199954018,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.019811222496203828,2.8579558017092036e-12,0.04403250482472326,0.5003315291315925,0,-0.6633333333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,0.9604416999500245,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.03638580595009709,4.257096625552152e-13,0.9989902689143046,,0,-0.5804166666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,2.689357699942775,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.01820382298463658,2.0957363591014138e-12,0.9989902689143046,0.5003001172930733,0,-0.5804166666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,1.2025911000091583,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.034153881421273936,6.91565019211326e-13,8.382506108122889e-05,,0,-0.4975,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,2.2574463998898864,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.017087023036394613,6.91565019211326e-13,8.382506108122889e-05,0.5002952029268147,0,-0.4975,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,1.2119538999395445,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.03255360809165623,3.603325390150572e-13,0.9994756209121696,,0,-0.4145833333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,2.255136499996297,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.016286737868009313,4.1960694646331015e-13,0.0006260637615424577,0.5003051527238771,0,-0.4145833333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,1.2033286000369117,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.03139782412092452,1.1565072651274155e-12,0.07823776005422073,,0,-0.33166666666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,2.177651400095783,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.01570910594924289,1.1565072651274155e-12,0.07823776005422073,0.50032466863759,0,-0.33166666666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,1.0402601000387222,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.0305778386094846,9.316625545377259e-14,0.9997978076761507,,0,-0.24875000000000003,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,2.6292947999900207,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.015299658431681169,3.2736133574101315e-13,0.9997978076761507,0.5003512062142789,0,-0.24875000000000003,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,1.4563759000739083,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.030028271559544985,6.500759064698014e-13,0.9998983298891377,,0,-0.1658333333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,2.24226660002023,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.015025654804956618,6.500759064698014e-13,0.9998983298891377,0.5003836060014738,0,-0.1658333333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,0.9308425000635907,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.029710247420898176,2.2976411864509657e-13,0.9999586117112872,,0,-0.08291666666666664,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,1.93824659998063,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.0148676471141115,2.3205077457150393e-13,0.9999586117112872,0.5004215179862017,0,-0.08291666666666664,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,0.9610935000237077,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.02960298962742548,1.6919927345578966e-12,0.9999787006768941,,0,0.0,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,2.0449530000332743,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.014815264964298086,1.6919927345578966e-12,0.9999787006768941,0.5004651608083729,0,0.0,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,1.0040159999625757,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.029704201843020955,4.596830288434558e-13,0.9999586117112874,,0,0.08291666666666664,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,1.9186236000386998,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.014866311386917623,4.596830288434558e-13,0.9999586117112874,0.5004783991666312,0,0.08291666666666664,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,1.0890414000023156,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.030022757262694676,1.6618020768225813e-13,0.9998983298891377,,0,0.1658333333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,2.3743295000167564,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.015024640047348563,1.6618020768225813e-13,0.9998983298891377,0.5004417121280764,0,0.1658333333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,1.087538200081326,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.03057275035344941,3.0502343661024054e-13,0.9997978076761505,,0,0.24874999999999992,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,2.0122508999193087,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.015298954658492122,3.0502343661024054e-13,0.9997978076761505,0.5004114605857172,0,0.24874999999999992,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,0.9122957999352366,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.03139305434953509,5.572299612958194e-13,0.9996569554615218,,0,0.33166666666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,2.07221060001757,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.015708713986410397,5.572299612958194e-13,0.9996569554615218,0.5003882008901447,0,0.33166666666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,1.37041470000986,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.03254902852706241,8.224432660712638e-14,0.9994756209121695,,0,0.4145833333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,2.5085274999728426,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.016286669764865015,1.7268873378648752e-13,0.9994756209121695,0.5003734520470774,0,0.4145833333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,1.0705390999792144,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.034149309942069786,7.118567370710669e-13,0.999253545655303,,0,0.49749999999999994,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,2.241554099950008,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.01708730338464354,7.118567370710669e-13,0.999253545655303,0.5003703856279996,0,0.49749999999999994,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,0.8892820999026299,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.036380934905963426,2.938530103900441e-13,0.9989902689143046,,0,0.5804166666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,1.9557373999850824,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.018204490422852132,6.324334554090671e-13,0.05376818430377239,0.5003854483098542,0,0.5804166666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E020,0.9707650999771431,direct:g1:minus/direct:g2:plus,0,Y02_E020_MC03,0.0,0.0,0.0,0.03959040314509116,3.438916417496721e-13,0.037173168759701204,,0,0.6633333333333332,False,False,-1,1,False,False,False,False
