mapped_cell_id,atlas_cell_id,term_id,selected_role,chart_roles,chart_count,trace_orientation,winding_delta,regulator_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,energy_deformation_height,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,refinement_depth,refinement_path,lower_energy_boundary,upper_energy_boundary,lower_boundary_discriminant_abs_lower,upper_boundary_discriminant_abs_lower,path_speed_abs_upper,raw_integrand_abs_upper,active_material_branch_ids,active_material_branch_count,pole_gap_abs_lower,material_root_coefficient_abs_lower,material_root_discriminant_abs_lower,material_root_implicit_derivative_abs_lower,pole_correction_abs_upper,regular_integrand_abs_upper,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,collision_jacobian_enclosure_method,global_contour_radius,global_arc_count,global_regularized_coefficient_abs_upper,path_integral_enclosure_method,external01_path_jacobian_abs_lower,external01_pole_residue_abs_upper,external01_reciprocal_integral_abs_upper,selector_ownership_method,selector_margin_source_role,selector_role_margin_lower,selector_representative_modulus_lower,selector_representative_modulus_upper,selector_margin_failure_category,valid_for_D4_regular_away_contour_deformation,valid_for_D4_numeric_regular_away_W3_bound,valid_for_D4_numeric_event_local_W3_bound,valid_for_D4_numeric_W3_bound,valid_for_D4_numeric_uniform_remainder_bound,valid_for_D4_outer_regulator_zero_limit,valid_for_decay_angle_integral,valid_for_full_angular_convergence,valid_for_full_phase_space_coefficient,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4171441993997457,0.41946228241656036,0.002318083016814687,0.25,0.375,0.125,0.0002897603771018359,9,LRRLDRURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5866116890068933,1.1439246145850799,0.1741046899241443,9.871858582252247e+20,,0,inf,inf,inf,inf,0.0,9.871858582252247e+20,4.980218457452755e+16,0.0501357206912166,1.7516701649929465,1.387485381474063,0.12137209245775778,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.4058364527338197e-07,4,1.4560239476211335e+20,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5505651970796309,0.3538227330025875,0.4494348029203691,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4171441993997457,0.41946228241656036,0.002318083016814687,0.375,0.5,0.125,0.0002897603771018359,9,LRRLDRURU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5866116890068933,1.1439246145850799,0.1741046899241443,2.2114991634806427e+25,,0,inf,inf,inf,inf,0.0,2.2114991634806427e+25,1.1156712650248336e+21,0.03918306166121742,1.6774936122188389,1.387485381474063,0.06178324083120796,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.4058364527338197e-07,4,1.5900718913452458e+24,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5419577306764886,0.3519427234431311,0.45804226932351144,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4101899503493015,0.41482611638293093,0.00463616603362943,0.5,0.75,0.25,0.0011590415084073574,7,LRRLULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.57226183220118,1.1574744372593637,0.17554304955696282,2.9495038300781634e+51,,0,inf,inf,inf,inf,0.0,2.9495038300781634e+51,6.001110072330094e+47,0.011102027622731067,0.9688803931521855,1.3689817934053616,0.066098215140517,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.4050253682762317e-07,4,1.2929345497254493e+50,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.4480557903841754,0.29516205848362187,0.5519442096158246,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4101899503493015,0.4125080333661162,0.002318083016814687,0.75,0.875,0.125,0.0002897603771018359,9,LRRLULULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5804624886595735,1.1699125511269965,0.17262687211254096,4.123537262212021e+36,,0,inf,inf,inf,inf,0.0,4.123537262212021e+36,2.0626109692055142e+32,0.0020176338164719617,1.3837806506175958,1.3759957654149382,0.1363254292682706,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.393959549233662e-07,4,5.35181574095988e+35,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5060501825989032,0.33762368993003344,0.4939498174010968,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4101899503493015,0.4125080333661162,0.002318083016814687,0.875,1.0,0.125,0.0002897603771018359,9,LRRLULULU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5804624886595735,1.1699125511269965,0.17262687211254096,2.9174833865885368e+44,,0,inf,inf,inf,inf,0.0,2.9174833865885368e+44,1.4593376639997383e+40,0.02528157221570161,1.1126049902915698,1.3759957654149382,1.7785479333901697,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X64,1.393959549233662e-07,4,3.971934437093547e+44,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.4650931479110554,0.31834448159093615,0.5349068520889446,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4125080333661162,0.4136670748745236,0.001159041508407399,0.75,0.875,0.125,0.00014488018855092488,10,LRRLULURDL,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5866884812934665,1.167473788328043,0.17166308758572305,2.1462660661754332e+27,,0,inf,inf,inf,inf,0.0,2.1462660661754332e+27,5.337888296605193e+22,0.033912157362989415,1.5176260825635008,1.383340850567809,0.2281847030252062,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.392376784174728e-07,4,5.140839845837176e+26,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5203929920333246,0.34908872544734587,0.4796070079666754,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4136670748745236,0.41482611638293093,0.0011590415084073435,0.75,0.875,0.125,0.00014488018855091794,10,LRRLULURDR,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5877356264004505,1.1631433190521878,0.17190656939398674,2.557571635794267e+27,,0,inf,inf,inf,inf,0.0,2.557571635794267e+27,6.369851134889468e+22,0.03379372578776667,1.5139366898561222,1.3852668574409948,0.22705035039379373,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3943349099295833e-07,4,6.0892127153077545e+26,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.519562906663185,0.34944656495525683,0.4804370933368149,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4125080333661162,0.41482611638293093,0.0023180830168147426,0.875,1.0,0.125,0.0002897603771018428,9,LRRLULURU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5825559038254107,1.1612428089628422,0.17312067060281494,6.591903913325632e+44,,0,inf,inf,inf,inf,0.0,6.591903913325632e+44,3.306730431354596e+40,0.025010058829244838,1.105077795624244,1.379806364082207,1.7443156516992484,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X64,1.397897948961559e-07,4,8.766312469273905e+44,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.4628872646895229,0.31880399319480984,0.5371127353104771,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.41482611638293093,0.41946228241656036,0.00463616603362943,0.5,0.75,0.25,0.0011590415084073574,7,LRRLURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.576270897692052,1.1401284642480654,0.17655313338095646,2.649825037278033e+52,,0,inf,inf,inf,inf,0.0,2.649825037278033e+52,5.4224008353049806e+48,0.010258774140500398,0.9561227352485602,1.3765145028377281,0.06409389447486377,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.4130744075940153e-07,4,1.117630644541111e+51,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.443592378331762,0.29600550356373095,0.556407621668238,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.41482611638293093,0.4159851578913383,0.0011590415084073435,0.75,0.875,0.125,0.00014488018855091794,10,LRRLURULDL,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.588771870001689,1.1588145980472302,0.1721497451003207,3.0540639896063564e+27,,0,inf,inf,inf,inf,0.0,3.0540639896063564e+27,7.617167728432671e+22,0.03367513622288692,1.5102513683310812,1.3871977584531308,0.22591336968005543,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.396298091489059e-07,4,7.2273266928219e+26,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5187303062471478,0.3498052044317813,0.4812696937528523,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4159851578913383,0.4171441993997457,0.001159041508407399,0.75,0.875,0.125,0.00014488018855092488,10,LRRLURULDR,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.589797188026206,1.15448764935828,0.17239261448971666,3.6548159273408835e+27,,0,inf,inf,inf,inf,0.0,3.6548159273408835e+27,9.128368581920796e+22,0.03355638901697465,1.5065701083774576,1.389133577922479,0.22477376593512696,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3982663543103132e-07,4,8.596357942164391e+26,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5178951774827472,0.350164647674731,0.4821048225172528,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.41482611638293093,0.4171441993997457,0.0023180830168147426,0.875,1.0,0.125,0.0002897603771018428,9,LRRLURULU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.584605701420792,1.1525800994394535,0.1736132770196575,1.5234324062026333e+45,,0,inf,inf,inf,inf,0.0,1.5234324062026333e+45,7.663816938082747e+40,0.024737880743582703,1.0975848731652667,1.3836361727468067,1.6987894502633143,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X64,1.4018568473658178e-07,4,1.9651367143122828e+45,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.4606670912165792,0.3192654730853891,0.5393329087834208,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4171441993997457,0.418303240908153,0.0011590415084073435,0.75,0.875,0.125,0.00014488018855091794,10,LRRLURURDL,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.590811556332799,1.1501624971000453,0.17263517734345735,4.3835269306302074e+27,,0,inf,inf,inf,inf,0.0,4.3835269306302074e+27,1.0963822018577822e+23,0.033437484520992926,1.5028929004335114,1.3910743403330623,0.22363154448315767,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.4002397240265245e-07,4,1.0247197794513826e+27,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5170575069742764,0.35052489850800755,0.48294249302572356,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.418303240908153,0.41946228241656036,0.0011590415084073435,0.75,0.875,0.125,0.00014488018855091794,10,LRRLURURDR,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.591814950709547,1.1458391654573088,0.1728774334390666,5.269733457771856e+27,,0,inf,inf,inf,inf,0.0,5.269733457771856e+27,1.3198845890156729e+23,0.03331842308826145,1.4992197349864609,1.393020070336135,0.22248671092447606,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.4022182264484802e-07,4,1.2242930763384487e+27,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5162172812319406,0.3508859607818353,0.48378271876805945,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4171441993997457,0.41946228241656036,0.002318083016814687,0.875,1.0,0.125,0.0002897603771018359,9,LRRLURURU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5866116890068933,1.1439246145850799,0.1741046899241443,3.529400446144958e+45,,0,inf,inf,inf,inf,0.0,3.529400446144958e+45,1.7805345466793453e+41,0.0244650406152141,1.0901261609349244,1.387485381474063,1.676905235308767,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X64,1.4058364527338197e-07,4,4.4759439484605877e+45,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.45843249227691274,0.3197289507268324,0.5415675077230873,,True,True,False,False,False,False,False,False,False,False,False,False
