branch_id,valid_for_claim,claim_allowed,generated_utc,row_id,segment_id,sample_index,t_sec_from_segment_start,orbit_fraction_from_start,phase_fep_zeroed_rad,gx_surrogate_m_s2,gz_surrogate_m_s2,Sxx_surrogate_s2,Sxz_surrogate_s2,gxS_shape_surrogate_m_s4,mask_flag_surrogate,generation_method,source_status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062076+00:00,SUR2001_210_0068,210,79016,19754.0,3.322233434,2.897885614107,7.687039257116e+00,-1.911377149718e+00,2.038210458375684e-06,-7.844493677776001e-07,1.716718240447911e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062098+00:00,SUR2001_210_0069,210,80178,20044.5,3.371089808,2.293703091516,5.240344583333e+00,-5.939926245068e+00,3.495207786968522e-07,-1.661882544902068e-06,1.170306906408968e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062122+00:00,SUR2001_210_0070,210,81340,20335.0,3.419946182,1.689520568926,9.382196841728e-01,-7.865346716651e+00,-1.069634809520006e-06,-3.939869533780675e-07,2.095291556987551e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062146+00:00,SUR2001_210_0071,210,82502,20625.5,3.468802556,1.085338046335,-3.696097331817e+00,-7.005911765262e+00,-3.872644366151711e-07,1.382507484765281e-06,-8.254358402199375e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062170+00:00,SUR2001_210_0072,210,83664,20916.0,3.51765893,0.481155523745,-7.021750271174e+00,-3.665918476750e+00,1.515758097781564e-06,1.374319191245837e-06,-1.568141695027173e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062194+00:00,SUR2001_210_0073,210,84826,21206.5,3.566515304,6.160158308334,-7.861236989779e+00,9.720535681910e-01,2.182815746363802e-06,-4.079815432097894e-07,-1.755621180202094e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062219+00:00,SUR2001_210_0074,210,85988,21497.0,3.615371678,5.555975785744,-5.917323401833e+00,5.265854052955e+00,7.528019476357278e-07,-1.663617776368038e-06,-1.321494099194633e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062242+00:00,SUR2001_210_0075,210,87150,21787.5,3.664228052,4.951793263153,-1.878284098680e+00,7.695192264885e+00,-9.282745347951222e-07,-7.716852257845008e-07,-4.194702882468131e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062265+00:00,SUR2001_210_0076,210,88312,22078.0,3.713084427,4.347610740563,2.825792595262e+00,7.399921037245e+00,-6.903074252957209e-07,1.116417914769276e-06,6.310738803003616e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062291+00:00,SUR2001_210_0077,210,89474,22368.5,3.761940801,3.743428217972,6.529350924712e+00,4.484586006631e+00,1.159510877027934e-06,1.563334084717915e-06,1.458175957715089e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062315+00:00,SUR2001_210_0078,210,90636,22659.0,3.810797175,3.139245695382,7.921085124059e+00,-1.859048988036e-02,2.233244815044502e-06,-7.862034461345490e-09,1.768986844190357e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062338+00:00,SUR2001_210_0079,210,91798,22949.5,3.859653549,2.535063172792,6.508228800161e+00,-4.515184717558e+00,1.144808281666019e-06,-1.568909031633296e-06,1.453458831227015e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062359+00:00,SUR2001_210_0080,210,92960,23240.0,3.908509923,1.930880650201,2.791026981904e+00,-7.413103502258e+00,-7.007329950466552e-07,-1.104647025301867e-06,6.233098035738307e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062379+00:00,SUR2001_210_0081,210,94122,23530.5,3.957366297,1.326698127611,-1.914383863395e+00,-7.686291015339e+00,-9.209646821399228e-07,7.856068779007122e-07,-4.275323160951457e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062398+00:00,SUR2001_210_0082,210,95284,23821.0,4.006222671,0.72251560502,-5.941975602215e+00,-5.238020722714e+00,7.684109137088680e-07,1.661718691953620e-06,-1.326999584550894e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062418+00:00,SUR2001_210_0083,210,96446,24111.5,4.055079045,0.11833308243,-7.865713108651e+00,-9.351430058023e-01,2.186574168426800e-06,3.927132555819021e-07,-1.756620815387586e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062439+00:00,SUR2001_210_0084,210,97608,24402.0,4.103935419,5.797335867019,-7.004465464998e+00,3.698837479338e+00,1.502814218409528e-06,-1.383246807405133e-06,-1.564281542756261e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062459+00:00,SUR2001_210_0085,210,98770,24692.5,4.152791793,5.193153344428,-3.663171570627e+00,7.023183693529e+00,-4.002013277795993e-07,-1.373569745090997e-06,-8.180826509198455e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062508+00:00,SUR2001_210_0086,210,99932,24983.0,4.201648167,4.588970821838,9.751284928604e-01,7.860856160198e+00,-1.065864443930692e-06,4.092522960474753e-07,2.177718643656250e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062532+00:00,SUR2001_210_0087,210,101094,25273.5,4.250504541,3.984788299248,5.268168268497e+00,5.915263159295e+00,3.651312256838977e-07,1.663769417539576e-06,1.176520667811816e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062554+00:00,SUR2001_210_0088,210,102256,25564.0,4.299360915,3.380605776657,7.695926385209e+00,1.875273905955e+00,2.045509417616526e-06,7.705220012825995e-07,1.718702970119723e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062577+00:00,SUR2001_210_0089,210,103418,25854.5,4.348217289,2.776423254067,7.398815134970e+00,-2.828686929910e+00,1.806065281367551e-06,-1.117394395221365e-06,1.652350205984356e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062601+00:00,SUR2001_210_0090,210,104580,26145.0,4.397073663,2.172240731476,4.482031644654e+00,-6.531104614476e+00,-4.410208604528829e-08,-1.562863279806778e-06,1.000955663329022e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062624+00:00,SUR2001_210_0091,210,105742,26435.5,4.445930037,1.568058208886,-2.168889767072e-02,-7.921077246223e+00,-1.116606518402628e-06,9.172361375376523e-09,-4.843701846853513e-08,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062647+00:00,SUR2001_210_0092,210,106904,26726.0,4.494786411,0.963875686295,-4.517730128901e+00,-6.506462144001e+00,-2.694908086887206e-08,1.569367375916605e-06,-1.008928074684475e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062678+00:00,SUR2001_210_0093,210,108066,27016.5,4.543642785,0.359693163705,-7.414194672386e+00,-2.788127061105e+00,1.818228429947978e-06,1.103661709053012e-06,-1.655784861581752e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062703+00:00,SUR2001_210_0094,210,109228,27307.0,4.592499159,6.038695948294,-7.685541597514e+00,1.917390284160e+00,2.036981267494162e-06,-7.867639072140298e-07,-1.716383773630291e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062747+00:00,SUR2001_210_0095,210,110390,27597.5,4.641355533,5.434513425704,-5.235696060648e+00,5.944024050206e+00,3.469207894132633e-07,-1.661553821994088e-06,-1.169268768913188e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062802+00:00,SUR2001_210_0096,210,111552,27888.0,4.690211907,4.830330903113,-9.320661843494e-01,7.866078297150e+00,-1.070249263856338e-06,-3.914393174359498e-07,-2.081549171868890e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062846+00:00,SUR2001_210_0097,210,112714,28178.5,4.739068281,4.226148380523,3.701577060915e+00,7.003018093009e+00,-3.851001552040246e-07,1.383985283465163e-06,8.266596079906881e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062897+00:00,SUR2001_210_0098,210,113876,28469.0,4.787924655,3.621965857932,7.024616041296e+00,3.660424104018e+00,1.517907238087195e-06,1.372819458279033e-06,1.568781696941608e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.063003+00:00,SUR2001_210_0099,210,115038,28759.5,4.836781029,3.017783335342,7.860474127859e+00,-9.782032683294e-01,2.182175414405595e-06,-4.105227984130909e-07,1.755450813051603e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.063039+00:00,SUR2001_210_0100,210,116200,29050.0,4.885637403,2.413600812751,5.913202011686e+00,-5.270481677978e+00,7.501987497078243e-07,-1.663920040444916e-06,1.320573684272168e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.063073+00:00,SUR2001_210_0101,210,117362,29340.5,4.934493777,1.809418290161,1.872263426301e+00,-7.696659328010e+00,-9.294801232956338e-07,-7.693583052030365e-07,4.181257136002489e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.063110+00:00,SUR2001_210_0102,210,118524,29631.0,4.983350151,1.20523576757,-2.831580831752e+00,-7.397708100633e+00,-6.885591068424250e-07,1.118370191801838e-06,-6.323665458935434e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.063149+00:00,SUR2001_210_0103,210,119686,29921.5,5.032206525,0.60105324498,-6.532857304941e+00,-4.479476596901e+00,1.161956193313171e-06,1.562391518386475e-06,-1.458959024731641e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.063186+00:00,SUR2001_210_0104,210,120848,30212.0,5.081062899,6.280056029569,-7.921068156414e+00,2.478730214165e-02,2.233230463613423e-06,-1.048268267532494e-08,-1.768983054868519e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.063274+00:00,SUR2001_210_0105,210,122010,30502.5,5.129919273,5.675873506979,-6.504694492315e+00,4.520274849006e+00,1.142352788820297e-06,-1.569824759710084e-06,-1.452669527238420e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.063334+00:00,SUR2001_210_0106,210,123172,30793.0,5.178775647,5.071690984388,-2.785226713706e+00,7.415284708099e+00,-7.024598268082111e-07,-1.102675717337269e-06,-6.220144509831904e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.063370+00:00,SUR2001_210_0107,210,124334,31083.5,5.227632022,4.467508461798,1.920396411553e+00,7.684791003756e+00,-9.197336809257128e-07,7.879204550089195e-07,4.288750763893440e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.063406+00:00,SUR2001_210_0108,210,125496,31374.0,5.276488396,3.863325939207,5.946071588726e+00,5.233370597489e+00,7.710106450307353e-07,1.661387935124353e-06,1.327914326172423e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.063448+00:00,SUR2001_210_0109,210,126658,31664.5,5.32534477,3.259143416617,7.866442282093e+00,9.289892202854e-01,2.187186629510233e-06,3.901651397200761e-07,1.756783659013886e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.063487+00:00,SUR2001_210_0110,210,127820,31955.0,5.374201144,2.654960894026,7.001569649517e+00,-3.704316076130e+00,1.500648781550041e-06,-1.384722912493730e-06,1.563634830922066e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.063525+00:00,SUR2001_210_0111,210,128982,32245.5,5.423057518,2.050778371436,3.657676077342e+00,-7.026047314255e+00,-4.023492941576454e-07,-1.372068331269031e-06,8.168553625910725e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.063564+00:00,SUR2001_210_0112,210,130144,32536.0,5.471913892,1.446595848846,-9.812778941271e-01,-7.860090892821e+00,-1.065222124095431e-06,4.117930495288741e-07,-2.191451875618861e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.063602+00:00,SUR2001_210_0113,210,131306,32826.5,5.520770266,0.842413326255,-5.272794281044e+00,-5.911139959322e+00,3.677346592824083e-07,1.664069644991939e-06,-1.177553778201256e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.063641+00:00,SUR2001_210_0114,210,132468,33117.0,5.56962664,0.238230803665,-7.697391093177e+00,-1.869252660180e+00,2.046713185353267e-06,7.681941382578518e-07,-1.719030077969886e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.063680+00:00,SUR2001_210_0115,210,133630,33407.5,5.618483014,5.917233588254,-7.396599934402e+00,2.834474300344e+00,1.804315436145343e-06,-1.119345303913058e-06,-1.651855493378556e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.063733+00:00,SUR2001_210_0116,210,134792,33698.0,5.667339388,5.313051065663,-4.476920863761e+00,6.534608995842e+00,-4.654666419455317e-08,-1.561918800745526e-06,-9.998142914054648e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.066685+00:00,SUR2001_210_0117,210,135954,33988.5,5.716195762,4.708868543073,2.788570282087e-02,7.921057854636e+00,-1.116590116792205e-06,1.179299756000483e-08,6.227611578278653e-08,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.066777+00:00,SUR2001_210_0118,210,137116,34279.0,5.765052136,4.104686020483,4.522818877481e+00,6.502925845372e+00,-2.449287238296987e-08,1.570281182733602e-06,1.010064526212237e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.066808+00:00,SUR2001_210_0119,210,138278,34569.5,5.81390851,3.500503497892,7.416373609230e+00,2.782325940150e+00,1.819953718988916e-06,1.101689050757659e-06,1.656271475543052e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.066833+00:00,SUR2001_210_0120,210,139440,34860.0,5.862764884,2.896320975302,7.684039234179e+00,-1.923402245114e+00,2.035748456700576e-06,-7.890765205782188e-07,1.716048256345291e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.066856+00:00,SUR2001_210_0121,210,140602,35150.5,5.911621258,2.292138452711,5.231044333593e+00,-5.948118217461e+00,3.443213176445915e-07,-1.661221031446014e-06,1.168229915797308e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.066877+00:00,SUR2001_210_0122,210,141764,35441.0,5.960477632,1.687955930121,9.259121140796e-01,-7.866805063424e+00,-1.070859731312120e-06,-3.888907232135521e-07,2.067805512792977e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.066897+00:00,SUR2001_210_0123,210,142926,35731.5,6.009334006,1.08377340753,-3.707054524561e+00,-7.000120134743e+00,-3.829335642216538e-07,1.385459694038958e-06,-8.278828698263246e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.066917+00:00,SUR2001_210_0124,210,144088,36022.0,6.05819038,0.47959088494,-7.027477512186e+00,-3.654927491021e+00,1.520054029222738e-06,1.371316364521025e-06,-1.569420738724595e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.066940+00:00,SUR2001_210_0125,210,145250,36312.5,6.107046754,6.158593669529,-7.859706455142e+00,9.843523697843e-01,2.181531107086302e-06,-4.130630486179552e-07,-1.755279371523755e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.066963+00:00,SUR2001_210_0126,210,146412,36603.0,6.155903128,5.554411146939,-5.909077002519e+00,5.275106077342e+00,7.475950820322579e-07,-1.664218231088997e-06,-1.319652461127353e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.066986+00:00,SUR2001_210_0127,210,147574,36893.5,6.204759502,4.950228624348,-1.866241608053e+00,7.698121680597e+00,-9.306820695316954e-07,-7.670295011600510e-07,-4.167808830508732e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.067005+00:00,SUR2001_210_0128,210,148736,37184.0,6.253615876,4.346046101758,2.837367335246e+00,7.395490636448e+00,-6.868077359221233e-07,1.120319730958801e-06,6.336588244633710e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.067028+00:00,SUR2001_210_0129,210,149898,37474.5,6.30247225,3.741863579167,6.536359686908e+00,4.474364445625e+00,1.164400031830147e-06,1.561445127173522e-06,1.459741198830870e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.067049+00:00,SUR2001_210_0130,210,151060,37765.0,6.351328624,3.137681056577,7.921046340888e+00,-3.098409923252e-02,2.233212011833692e-06,-1.310330522671087e-08,1.768978182887273e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
