accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.0472238999791443,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.04199828880526125,1.687547469348922e-13,8.772117357586062e-05,,0,-0.12437500000000001,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.081602199934423,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.021007697477693505,1.0504377955190185e-12,1.8554674204653876e-05,0.5002036529417315,0,-0.12437500000000001,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.045464799972251,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.04170675855293878,7.972350449970053e-13,2.2466235026389746e-05,,0,-0.04145833333333332,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.0715714000398293,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.020863571360376216,7.972350449970053e-13,2.2466235026389746e-05,0.5002443748749711,0,-0.04145833333333332,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.0719057000242174,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.041704635715247296,2.4048028136288684e-13,0.001656448182404184,,0,0.04145833333333332,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.9900870999554172,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.020865255527247745,3.9820491523087597e-13,3.766526895064976e-05,0.5003102213795232,0,0.04145833333333332,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.2094664999749511,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.041991002328187206,2.1039035564493806e-13,0.00011900051757450103,,0,0.12437500000000001,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.4531179000623524,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.02101240518232101,2.1039035564493806e-13,3.725274142391755e-05,0.500402562865618,0,0.12437500000000001,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.1200424000853673,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.04258307630439517,2.580758169450218e-13,2.179663157372134e-05,,0,0.20729166666666665,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.2591271999990568,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.02131389692360193,2.580758169450218e-13,2.179663157372134e-05,0.5005250623802874,0,0.20729166666666665,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.0844944999553263,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.043519386512053976,7.315312656422684e-13,9.990579137299035e-05,,0,0.2902083333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.2786445999518037,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.021789474929546828,1.4001135498467113e-12,2.2312337434638597e-05,0.5006843311890803,0,0.2902083333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,0.9886251999996603,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.04486746527102071,1.0762013513793269e-12,0.0004682917562976305,,0,0.37312500000000004,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.1801498000277206,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.022473725801236636,1.0762013513793269e-12,0.0004682917562976305,0.500891362270739,0,0.37312500000000004,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.0479801000328735,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.046739344758243546,3.1496347906812104e-13,0.9993436103012594,,0,0.4560416666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.1090182999614626,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.02342409699349059,8.166023970866628e-13,0.00926971144221282,0.5011644282702362,0,0.4560416666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,1.1653096999507397,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.04938585339377359,5.924778510036653e-13,0.0067566234061726595,,0,0.5389583333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.1485449000028893,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.02475292419284078,5.924778510036653e-13,1.770390664168876e-05,0.5012148721107561,0,0.5389583333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,1.4610950000351295,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.05314950787858335,9.235165586318659e-13,2.812838960998398e-05,,0,0.621875,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.236775500001386,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.02663417218653919,9.235165586318659e-13,2.812838960998398e-05,0.5011179453887561,0,0.621875,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,0.9669066000496969,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.05869498009008423,1.8914930343557166e-12,3.116279630536307e-05,,0,0.7047916666666666,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.05866820004303,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.029406179829134408,1.8914930343557166e-12,3.116279630536307e-05,0.5009999114745796,0,0.7047916666666666,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,0.9956226999638602,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.06759615026476297,3.906633547935719e-13,0.0003135954939641442,,0,0.7877083333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.015395399997942,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.03385522422330852,1.433369377041356e-12,1.4129293270137604e-05,0.5008454489006133,0,0.7877083333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,1.1580347999697551,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.08458217903414289,1.053334274202903e-12,1.8580518845635938e-05,,0,0.870625,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,2.022379899979569,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.0423435158895759,1.053334274202903e-12,1.8580518845635938e-05,0.5006198276410364,0,0.870625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,1.2190204999642447,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.13734842633765298,3.156243463778875e-13,1.3186364596727826e-05,,0,0.9535416666666666,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E040,2.595849800040014,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.06896500374177764,5.336548703901976e-13,1.3186364596727826e-05,0.5021171744060341,0,0.9535416666666666,False,True,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E040,4.293534799944609,direct:g1:minus/direct:g2:plus,0,Y03_E040_MC03,0.0,0.0,0.0,0.03463578539498835,1.3932358569218755e-12,8.440954980145849e-06,0.5022226276485602,0,0.9535416666666666,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E020,1.2949174999957904,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.386328033856052,2.656878814107988e-12,2.4256935430328317e-06,,0,-0.995,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E020,2.147085199947469,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.20055364983155238,2.656878814107988e-12,2.4256935430328317e-06,0.5191278712801872,0,-0.995,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E020,4.5410899999551475,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.10405993936012459,2.7863809795127212e-12,2.084429135815568e-06,0.5188633537585872,0,-0.995,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E020,8.7359870999353,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.05242228215691845,6.558222369635864e-12,1.5048645788874102e-06,0.5037700625165509,0,-0.995,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,17.1511077999603,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.026229469347257253,1.3700843345460674e-11,1.5048645788874102e-06,0.5003496274493194,0,-0.995,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E020,1.126765799941495,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.10091502145415716,7.804302418610785e-13,2.447537018205537e-05,,0,-0.9120833333333334,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E020,2.2156080999411643,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.05085870108051101,1.6625467741784216e-12,7.721147171144398e-06,0.5039755266129005,0,-0.9120833333333334,False,True,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,4.17434280004818,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.025456924777609236,2.8855490479345436e-12,7.721147171144398e-06,0.5005421734485527,0,-0.9120833333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E020,1.1498664999380708,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.07408498626853896,7.851661464830396e-13,8.714976564635407e-06,,0,-0.8291666666666666,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,1.9877586999209598,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.037271504251263535,7.851661464830396e-13,8.714976564635407e-06,0.5030911947012306,0,-0.8291666666666666,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E020,1.2690411999356002,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.0678127937633802,6.837970053900657e-13,1.547235227891438e-05,,0,-0.7908122260123491,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,2.1879888999974355,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.03406338167002394,6.837970053900657e-13,1.547235227891438e-05,0.5023149730253205,0,-0.7908122260123491,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E020,1.0975646999431774,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.06245393024913343,7.436151626181472e-13,4.360376728797287e-05,,0,-0.74625,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,1.9946818000171334,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.031332960659757374,7.436151626181472e-13,1.1593184606706507e-05,0.5016971795812983,0,-0.74625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E020,1.0745553000597283,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.055638535423737014,1.7269140760514325e-12,1.822553114755709e-05,,0,-0.6633333333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,2.0261044000508264,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.02787597180956731,1.7269140760514325e-12,1.822553114755709e-05,0.501019151515527,0,-0.6633333333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.7035712472806148,2,1.0,E020,1.2110636999132112,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.05116018253488566,1.4936984385539542e-12,3.785642122216969e-05,,0,-0.5804166666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,2.3174071999965236,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.02561312466031224,1.4936984385539542e-12,3.785642122216969e-05,0.5006456855943953,0,-0.5804166666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,1.1183894999558106,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.048037183957585695,1.1164222222257359e-12,4.0219709986867206e-05,,0,-0.4975,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,2.1425378000130877,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.024039052972803312,1.1164222222257359e-12,4.0219709986867206e-05,0.5004259407468291,0,-0.4975,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,1.1282382999779657,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.04579470321167674,2.1620897057948853e-13,0.003073775424446593,,0,-0.4145833333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,2.204875700059347,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.02291088940616165,1.4454207014525697e-12,0.0012804047028293682,0.5002956193483928,0,-0.4145833333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,1.054242099984549,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.044174551990547296,2.3744214312947497e-13,0.0016260058210409978,,0,-0.33166666666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,2.1447131000459194,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.02209713723450757,1.0513236243361737e-12,1.6912996091601207e-05,0.5002232334860132,0,-0.33166666666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,1.130125500028953,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.04302595690262974,2.139163127845705e-12,0.0010311343953953256,,0,-0.24875000000000003,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,2.267708299914375,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.021521241366188982,2.139163127845705e-12,0.0010311343953953256,0.5001920448833436,0,-0.24875000000000003,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,1.1831547999754548,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.04225779490084762,1.2875931732552503e-12,0.011480911125864125,,0,-0.1658333333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,2.0823374000610784,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.021137047629101506,1.5277280851799507e-12,0.011480911125864125,0.5001928680542091,0,-0.1658333333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,0.9840061999857426,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.04181559960507723,1.0137144821736212e-12,4.841305871977849e-05,,0,-0.08291666666666664,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,2.1784752999665216,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.020917035881801122,1.0137144821736212e-12,4.144939037019493e-05,0.500220876403776,0,-0.08291666666666664,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,1.0916547999950126,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.04166999011668482,3.8480453280783335e-13,2.676550533499116e-05,,0,0.0,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,2.147774599958211,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.020846417709298695,5.701844915325403e-13,2.676550533499116e-05,0.5002741217582317,0,0.0,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,1.1927550999680534,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.04181112641717979,4.341021006437758e-13,0.0017088297479750261,,0,0.08291666666666664,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,2.198473299969919,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.0209203187675837,3.1733720086417087e-12,1.879687308779792e-05,0.500352909865345,0,0.08291666666666664,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,1.259777000057511,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.04224698036215864,1.4639355682414634e-12,0.010246356778260546,,0,0.1658333333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,2.4891274999827147,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.0211429115706256,1.4639355682414634e-12,6.722490607609312e-05,0.5004597107149384,0,0.1658333333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,1.1687597000272945,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.04300479215630501,3.4590730156618005e-13,0.0005503348244727875,,0,0.24874999999999992,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,2.281552700093016,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.021528179192880914,3.4590730156618005e-13,0.00046696864414058533,0.5005995405031769,0,0.24874999999999992,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,0.7035712472806148,2,1.0,E020,1.0898890000535175,direct:g1:minus/direct:g2:plus,0,Y03_E020_MC03,0.0,0.0,0.0,0.04413625537010176,4.125603653670728e-13,0.000591120192922108,,0,0.33166666666666667,False,False,-1,1,False,False,False,False
