event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,34541924.92071814,554371.9846288096,9.571053753188524e-06,1.1184400007193407,3.4395667530850993,16.274335308993713,0.15916298969644277,0.5202080547348065,0.2962159999879077,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,50907829.49496793,817025.0709611683,9.266110044893087e-06,1.1184373720065428,3.4395667530850993,16.274431757193653,0.15916298969644277,0.5202080547348065,0.2985694000381045,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,62292511.585291885,999722.9505824054,9.096774076847425e-06,1.118435229067671,3.4395667530850993,16.27458982244107,0.15916298969644277,0.5202080547348065,0.3012229999876581,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,62710957.390971154,1006418.585046496,9.096362598678575e-06,1.1184336542332636,3.4395667530850993,16.274804099564733,0.15916298969644277,0.5202080547348065,0.3148273000260815,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,51938127.20297504,833509.3482139786,9.264582539500055e-06,1.118432708032941,3.4395667530850993,16.27506649327244,0.15916298969644277,0.5202080547348065,0.30299789999844506,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,35708111.68248855,573030.9343290449,9.56771586994281e-06,1.1184324268678294,3.4395667530850993,16.275367017268316,0.15916298969644277,0.5202080547348065,0.3072861999971792,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,20683209.069480497,331886.9426869527,9.949676757574432e-06,1.1184328216057295,3.4395667530850993,16.275694163554103,0.15916298969644277,0.5202080547348065,0.3057202000054531,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,20694380.36327884,332060.3159664524,9.948607960308472e-06,1.118433874820716,3.4395667530850993,16.276034963844214,0.15916298969644277,0.5202080547348065,0.30960269999923185,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,35728245.57666442,573318.5392292738,9.56726943423938e-06,1.1184355460783095,3.4395667530850993,16.27637626244909,0.15916298969644277,0.5202080547348065,0.3241019999841228,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,51962783.10110585,833819.2512497666,9.264928205682607e-06,1.1184377734835689,3.4395667530850993,16.276705233556875,0.15916298969644277,0.5202080547348065,0.3303582000080496,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,62725623.715792574,1006511.2793922949,9.097642283826208e-06,1.1184404714326195,3.4395667530850993,16.27700911254721,0.15916298969644277,0.5202080547348065,0.3191532000200823,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,62283635.979039975,999408.0998815512,9.099073993972793e-06,1.1184435362364058,3.4395667530850993,16.277276079656488,0.15916298969644277,0.5202080547348065,0.3139344000373967,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,50882337.727815755,816453.1611961789,9.269406202874853e-06,1.118446850106681,3.4395667530850993,16.27749573602872,0.15916298969644277,0.5202080547348065,0.3072214999701828,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,34514877.80936007,553818.0287393981,9.575182145587329e-06,1.1184502856839988,3.4395667530850993,16.277659023013435,0.15916298969644277,0.5202080547348065,0.3008572999970056,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,19672438.26731299,315644.750336188,9.960335004725908e-06,1.1184537109334773,3.4395667530850993,16.2777601613811,0.15916298969644277,0.5202080547348065,0.2981036999844946,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1260198.9899591948,15982.557112690147,1.2699756768702761e-06,0.976677243308425,3.9328493082098586,20.65099430316568,0.06918008410686197,0.06918008410685116,0.36932250001700595,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1900331.305884522,24107.428859160125,1.178583138234591e-06,0.9766742981027311,3.9328493082098586,20.6508642786599,0.06918008410686197,0.06918008410685116,0.36581599997589365,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2638032.479893237,33471.555863726935,1.0999319817071693e-06,0.9766713489299125,3.9328493082098586,20.65066243189809,0.06918008410686197,0.06918008410685116,0.3747381999855861,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,3147010.631511758,39932.90299761574,1.0553193563665533e-06,0.9766685091747942,3.9328493082098586,20.65039651046239,0.06918008410686197,0.06918008410685116,0.3555114999762736,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,3151012.310234378,39985.2379761134,1.055390906943282e-06,0.976665887998274,3.9328493082098586,20.650076743267057,0.06918008410686197,0.06918008410685116,0.36144249996868894,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2656455.842342005,33718.184747181265,1.0995118668848763e-06,0.9766635861376579,3.9328493082098586,20.649715445975687,0.06918008410686197,0.06918008410685116,0.37843729997985065,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1933017.9061046839,24533.80868976314,1.1761770247814475e-06,0.9766616920343257,3.9328493082098586,20.649326543547197,0.06918008410686197,0.06918008410685116,0.3854208999546245,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1309893.7454610749,16622.87222811085,1.2629873340826887e-06,0.9766602784377009,3.9328493082098586,20.648925020663945,0.06918008410686197,0.06918008410685116,0.38059730001259595,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1320283.5396847213,16748.901935883932,1.2597196177691596e-06,0.9766593929580264,3.9328493082098586,20.64852402983231,0.06918008410686197,0.06918008410685116,0.3680702000274323,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1958560.1423021404,24852.255059591724,1.1719522437498355e-06,0.9766590695924532,3.9328493082098586,20.648139061048703,0.06918008410686197,0.06918008410685116,0.3598890000139363,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2682628.949330672,34044.67302923731,1.09643808860511e-06,0.9766593274217743,3.9328493082098586,20.647787312573165,0.06918008410686197,0.06918008410685116,0.36040080001112074,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,3163720.85392706,40151.75758599866,1.0541730154967845e-06,0.9766601565317544,3.9328493082098586,20.64748235634278,0.06918008410686197,0.06918008410685116,0.36523610004223883,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,3134111.165907565,39775.52605136953,1.0562357964290162e-06,0.9766615250529456,3.9328493082098586,20.64723592721834,0.06918008410686197,0.06918008410685116,0.3895720999571495,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2612904.5104056313,33167.723572773844,1.1026716361734476e-06,0.9766633803865112,3.9328493082098586,20.647057469673342,0.06918008410686197,0.06918008410685116,0.3693232000223361,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1876554.1146177931,23817.691963196397,1.182428562828381e-06,0.9766656512266857,3.9328493082098586,20.646953778773312,0.06918008410686197,0.06918008410685116,0.362564500013832,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1250357.991200496,15867.250145014405,1.272846308557103e-06,0.9766682503019791,3.9328493082098586,20.64692874863851,0.06918008410686197,0.06918008410685116,0.3625591999734752,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1259895.2477546018,15981.709350593377,1.2697014530185176e-06,0.9766682576847884,3.9328493082098586,20.646942411045195,0.06918008410686197,0.06918008410685116,0.3942069000331685,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1899066.9130111898,24094.861801932042,1.17839882911317e-06,0.9766656730597492,3.9328493082098586,20.646994216485655,0.06918008410686197,0.06918008410685116,0.39098580001154914,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2635350.937861011,33440.70238305423,1.0998194541134172e-06,0.9766634157418782,3.9328493082098586,20.647108335758592,0.06918008410686197,0.06918008410685116,0.37993430002825335,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,3143122.4576292206,39885.25285217295,1.055238600614328e-06,0.9766615724394814,3.9328493082098586,20.647289878636407,0.06918008410686197,0.06918008410685116,0.36369139997987077,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,3147580.4046693644,39950.77130299398,1.0553008592771148e-06,0.9766602139725588,3.9328493082098586,20.647538863976227,0.06918008410686197,0.06918008410685116,0.36344200000166893,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2654915.6105461554,33695.79372788578,1.0993954434262252e-06,0.9766593925538326,3.9328493082098586,20.647845746097662,0.06918008410686197,0.06918008410685116,0.3600601999787614,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1932119.1362450693,24519.17829886801,1.1760497731848286e-06,0.9766591397810903,3.9328493082098586,20.648198715672468,0.06918008410686197,0.06918008410685116,0.3626390999997966,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1308264.5698564507,16599.395102020626,1.2629306819323394e-06,0.976659465418166,3.9328493082098586,20.64858415504839,0.06918008410686197,0.06918008410685116,0.35981290001655,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1317584.608631269,16711.54169649328,1.2599437164406439e-06,0.9766603509012237,3.9328493082098586,20.64898516459364,0.06918008410686197,0.06918008410685116,0.3589034000178799,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1954555.7572311976,24795.775377299244,1.1722423862020478e-06,0.9766617622326856,3.9328493082098586,20.6493862572765,0.06918008410686197,0.06918008410685116,0.36209189996588975,True,False,False,False,False,E03__U035__e6__s0000to0031of0032__x00,U035,0,32,0,0.8504554086897502,0.8504561302464704,0,R
