source_projection_job_id,superprojection_job_id,event_id,mapped_cell_id,epsilon_bin_index,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E02__U024__e7__s0004of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0005of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0006of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0007of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0008of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0009of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0010of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0011of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0012of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0013of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0014of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0015of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0016of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0017of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0018of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0019of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0020of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0021of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0022of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0023of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0024of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0025of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0026of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0027of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0028of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0029of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0030of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e7__s0031of0032__x00,E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,False,False,False,False
E02__U024__e8__s0000of0001__x00,E02__U024__e8__s0000to0000of0001__x00,E02,U024,8,False,False,False,False
E03__U035__em1__s0000of0001__x00,E03__U035__em1__s0000to0000of0001__x00,E03,U035,-1,False,False,False,False
E03__U035__e0__s0000of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0001of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0002of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0003of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0004of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0005of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0006of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0007of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0008of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0009of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0010of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0011of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0012of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0013of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0014of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0015of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0016of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0017of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0018of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0019of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0020of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0021of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0022of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0023of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0024of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0025of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0026of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0027of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0028of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0029of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0030of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e0__s0031of0032__x00,E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,False,False,False,False
E03__U035__e1__s0000of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0001of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0002of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0003of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0004of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0005of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0006of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0007of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0008of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0009of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0010of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0011of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0012of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0013of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0014of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0015of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0016of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0017of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0018of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0019of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0020of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0021of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0022of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0023of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0024of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0025of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0026of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0027of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0028of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0029of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0030of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e1__s0031of0032__x00,E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,False,False,False,False
E03__U035__e2__s0000of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0001of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0002of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0003of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0004of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0005of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0006of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0007of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0008of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0009of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0010of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0011of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0012of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0013of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0014of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0015of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0016of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0017of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0018of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0019of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0020of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0021of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0022of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0023of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0024of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0025of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0026of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0027of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0028of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0029of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0030of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e2__s0031of0032__x00,E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,False,False,False,False
E03__U035__e3__s0000of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0001of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0002of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0003of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0004of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0005of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0006of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0007of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0008of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0009of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0010of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0011of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0012of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0013of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0014of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0015of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0016of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0017of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0018of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0019of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0020of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0021of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0022of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0023of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0024of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0025of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0026of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0027of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0028of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0029of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0030of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e3__s0031of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,False,False,False,False
E03__U035__e4__s0000of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0001of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0002of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0003of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0004of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0005of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0006of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0007of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0008of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0009of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0010of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0011of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0012of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0013of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0014of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0015of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0016of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0017of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0018of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0019of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0020of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0021of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0022of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
E03__U035__e4__s0023of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,False,False,False,False
