checkpoint,target_path,subdivision_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,ratio_abs_upper,normalized_ratio_abs_upper,external01_edge_abs_lower,external41_numerator_abs_lower,external41_edge_abs_lower,external41_reciprocal_abs_upper,cell_passed,valid_for_parent_integration,valid_for_right_connector_completion,valid_for_local_GR_claim,valid_for_full_MTS_claim
5434,LR,32,4,5,0.32628929129805323,0.32659653767465857,0.15625,0.1875,0.6702118924906078,0.8378055775372328,0.35932334879378774,0.22537616230860522,0.20156796813206299,5.569066631654366,True,False,False,False,False
5434,LR,32,4,6,0.32628929129805323,0.32659653767465857,0.1875,0.21875,0.6584522833116337,0.8231080155895718,0.3747650902203298,0.24530260925946856,0.21938981726858062,5.004435005528542,True,False,False,False,False
5434,LR,32,4,7,0.32628929129805323,0.32659653767465857,0.21875,0.25,0.6479437750185427,0.8099741220832373,0.388643373347914,0.26305798482612314,0.2352698784908997,4.595651362691317,True,False,False,False,False
5434,LR,32,4,8,0.32628929129805323,0.32659653767465857,0.25,0.28125,0.6383964186099416,0.7980414910706969,0.4013056975397393,0.27914958872723633,0.24966188379958357,4.282525753399312,True,False,False,False,False
5434,LR,32,4,9,0.32628929129805323,0.32659653767465857,0.28125,0.3125,0.629618212881566,0.7870701467125544,0.41298579825879916,0.2939133450400441,0.2628662836632018,4.032933410592737,True,False,False,False,False
5434,LR,32,4,10,0.32628929129805323,0.32659653767465857,0.3125,0.34375,0.6214739750754803,0.7768911316106228,0.42385034282884604,0.30758558999773644,0.2750944560547879,3.8280193359392514,True,False,False,False,False
5434,LR,32,4,11,0.32628929129805323,0.32659653767465857,0.34375,0.375,0.6138641216451434,0.7673799835220984,0.43402340404051326,0.32034022422775205,0.2865019361906205,3.655912609224182,True,False,False,False,False
5434,LR,32,4,12,0.32628929129805323,0.32659653767465857,0.375,0.40625,0.6067127057508558,0.7584417830143986,0.44360044311144936,0.3323096875806013,0.29720717672376146,3.5087258577687255,True,False,False,False,False
5434,LR,32,4,13,0.32628929129805323,0.32659653767465857,0.40625,0.4375,0.5999601924674867,0.7500021231212612,0.4526568555809011,0.34359764490483546,0.30730289402470934,3.3809897593015994,True,False,False,False,False
5434,LR,32,4,14,0.32628929129805323,0.32659653767465857,0.4375,0.46875,0.5935588596490158,0.7420013609308006,0.46125346765475816,0.35428706337127175,0.31686329258353646,3.268777989562704,True,False,False,False,False
5434,LR,32,4,15,0.32628929129805323,0.32659653767465857,0.46875,0.5,0.5874697409387442,0.7343907967386488,0.4694402232455289,0.36444558153143625,0.32594886710501697,3.169189894878344,True,False,False,False,False
5434,LR,32,4,16,0.32628929129805323,0.32659653767465857,0.5,0.53125,0.5816605205678137,0.727130042846068,0.4772587439835028,0.3741292058467145,0.3346097086791209,3.0800302270050848,True,False,False,False,False
5434,LR,32,4,17,0.32628929129805323,0.32659653767465857,0.53125,0.5625,0.5761040399373292,0.720185157019306,0.48474415873006266,0.3833849318651988,0.34288784915082754,2.999603064139884,True,False,False,False,False
5434,LR,32,4,18,0.32628929129805323,0.32659653767465857,0.5625,0.59375,0.5707772111286499,0.7135272845578831,0.49192644349593395,0.3922526501098641,0.3508189657341948,2.926574775831994,True,False,False,False,False
5434,LR,32,4,19,0.32628929129805323,0.32659653767465857,0.59375,0.625,0.5656602091096327,0.7071316486941766,0.49883142371245526,0.40076656216068524,0.35843364754412316,2.859880283747693,True,False,False,False,False
5434,LR,32,4,20,0.32628929129805323,0.32659653767465857,0.625,0.65625,0.5607358596951281,0.7009767856565051,0.5054815378281035,0.4089562528032961,0.36575835451500677,2.7986573402839974,True,False,False,False,False
5434,LR,32,4,21,0.32628929129805323,0.32659653767465857,0.65625,0.6875,0.5559891680684618,0.6950439554110174,0.5118964285187525,0.4168475153164997,0.3728161555279881,2.742199443431198,True,False,False,False,False
5434,LR,32,4,22,0.32628929129805323,0.32659653767465857,0.6875,0.71875,0.5514069502106735,0.6893166810209613,0.518093407006305,0.4244629961142825,0.3796273049701089,2.689921451405156,True,False,False,False,False
5434,LR,32,4,23,0.32628929129805323,0.32659653767465857,0.71875,0.75,0.5469775409797624,0.6837803838049723,0.5240878223891593,0.4318227049080074,0.386209699015849,2.641334039585779,True,False,False,False,False
5434,LR,32,4,24,0.32628929129805323,0.32659653767465857,0.75,0.78125,0.542690560167597,0.6784220909568386,0.529893358789825,0.4389444232079698,0.3925792409844095,2.596024433343292,True,False,False,False,False
5434,LR,32,4,25,0.32628929129805323,0.32659653767465857,0.78125,0.8125,0.5385367230218804,0.6732301987381769,0.5355222769034961,0.44584403490578756,0.39875013700698003,2.5536416727905396,True,False,False,False,False
5434,LR,32,4,26,0.32628929129805323,0.32659653767465857,0.8125,0.84375,0.5345076852991559,0.6681942788281878,0.5409856121949295,0.45253579638421765,0.40473513760810276,2.5138852015892663,True,False,False,False,False
5434,LR,32,4,27,0.32628929129805323,0.32659653767465857,0.84375,0.875,0.5305959154407169,0.6633049185716251,0.5462933389158746,0.4590325591589549,0.4105457368322948,2.4764959286741957,True,False,False,False,False
5434,LR,32,4,28,0.32628929129805323,0.32659653767465857,0.875,0.90625,0.5267945882746988,0.658553588130098,0.5514545069002976,0.4653459548723225,0.41619233769876246,2.4412491536433203,True,False,False,False,False
5434,LR,32,4,29,0.32628929129805323,0.32659653767465857,0.90625,0.9375,0.523097495965642,0.6539325291891178,0.5564773564762827,0.471486550142357,0.42168439069525815,2.407948913402815,True,False,False,False,False
5434,LR,32,4,30,0.32628929129805323,0.32659653767465857,0.9375,0.96875,0.5194989729046178,0.6494346610878937,0.5613694156355528,0.4774639770634793,0.4270305104951212,2.376423424549207,True,False,False,False,False
5434,LR,32,4,31,0.32628929129805323,0.32659653767465857,0.96875,1.0,0.5159938319583308,0.6450535011454015,0.566137582704126,0.4832870438811665,0.4322385749422951,2.34652137905877,True,False,False,False,False
5434,LR,32,5,0,0.32659653767465857,0.32690378405126397,0.0,0.03125,0.8436680875895107,1.0546555494987242,0.17575375456888834,0.0,0.0,inf,False,False,False,False,False
5434,LR,32,5,1,0.32659653767465857,0.32690378405126397,0.03125,0.0625,0.7550317654563173,0.943822043434514,0.25411401055347954,0.08057195594978438,0.07205482607353185,31.78074290655465,True,False,False,False,False
5434,LR,32,5,2,0.32659653767465857,0.32690378405126397,0.0625,0.09375,0.720693221995616,0.9009000811028873,0.29481801962669113,0.1391944063182348,0.12448785009783615,11.340313458905008,True,False,False,False,False
5434,LR,32,5,3,0.32659653767465857,0.32690378405126397,0.09375,0.125,0.6997713167789233,0.8747502464419962,0.3210964754576601,0.1750176488155617,0.15652801736657726,7.8932246586076555,True,False,False,False,False
5434,LR,32,5,4,0.32659653767465857,0.32690378405126397,0.125,0.15625,0.6836420291082609,0.8545910738693179,0.34183287990123756,0.20254038742785052,0.18114401861212476,6.415817504126923,True,False,False,False,False
5434,LR,32,5,5,0.32659653767465857,0.32690378405126397,0.15625,0.1875,0.6701464072681932,0.8377237348298441,0.3594084174883265,0.2254830604019688,0.20166357417888783,5.566485221219535,True,False,False,False,False
5434,LR,32,5,6,0.32659653767465857,0.32690378405126397,0.1875,0.21875,0.6583811076153094,0.8230190596588792,0.3748572427867801,0.24541752813186618,0.21949259713922023,5.002122950703522,True,False,False,False,False
5434,LR,32,5,7,0.32659653767465857,0.32690378405126397,0.21875,0.25,0.6478677255902969,0.809879073800172,0.3887415175329294,0.26317962406735773,0.23537866909658908,4.5935439340800714,True,False,False,False,False
5434,LR,32,5,8,0.32659653767465857,0.32690378405126397,0.25,0.28125,0.6383161033380214,0.7979411102450845,0.40140901326618145,0.2792769872587673,0.24977582555556252,4.280580343400475,True,False,False,False,False
5434,LR,32,5,9,0.32659653767465857,0.32690378405126397,0.28125,0.3125,0.6295341060292962,0.7869650261306995,0.4130936430745823,0.29404575885021667,0.26298471113140204,4.0311202988854875,True,False,False,False,False
5434,LR,32,5,10,0.32659653767465857,0.32690378405126397,0.3125,0.34375,0.6213864594088608,0.7767817496944376,0.42396219763938364,0.30772242332289473,0.2752168363906243,3.826316859841817,True,False,False,False,False
5434,LR,32,5,11,0.32659653767465857,0.32690378405126397,0.34375,0.375,0.6137735139293975,0.7672667361987437,0.43413883964509264,0.3204809880205565,0.2866278319964427,3.654304412798457,True,False,False,False,False
5434,LR,32,5,12,0.32659653767465857,0.32690378405126397,0.375,0.40625,0.6066192733330936,0.7583250044436649,0.44371909809548005,0.3324539723803094,0.2973362217837367,3.507199242724042,True,False,False,False,False
5434,LR,32,5,13,0.32659653767465857,0.32690378405126397,0.40625,0.4375,0.5998641645390309,0.7498820997726036,0.45277842112134137,0.34374510245345263,0.3074347768622075,3.379534637442473,True,False,False,False,False
5434,LR,32,5,14,0.32659653767465857,0.32690378405126397,0.4375,0.46875,0.593460435212216,0.7418783415411224,0.46137767666864515,0.3544373936277225,0.31699774484658716,3.2673861906957726,True,False,False,False,False
5434,LR,32,5,15,0.32659653767465857,0.32690378405126397,0.46875,0.5,0.5873690946255824,0.7342649995849516,0.46956684240469526,0.3645985232054734,0.32608565509985943,3.167854693470092,True,False,False,False,False
5434,LR,32,5,16,0.32659653767465857,0.32690378405126397,0.5,0.53125,0.5815578070037426,0.7270016611997517,0.477387567690394,0.3742845293156598,0.33474862703497404,3.0787460088173604,True,False,False,False,False
5434,LR,32,5,17,0.32659653767465857,0.32690378405126397,0.53125,0.5625,0.5759993970879925,0.7200543633291596,0.4848750044765617,0.38354243375539065,0.3430287159735806,2.9983650854680124,True,False,False,False,False
5434,LR,32,5,18,0.32659653767465857,0.32690378405126397,0.5625,0.59375,0.5706707629159518,0.7133942337198347,0.49205914822286206,0.39241214907261257,0.3509616188284649,2.925378985788065,True,False,False,False,False
5434,LR,32,5,19,0.32659653767465857,0.32690378405126397,0.59375,0.625,0.5655520674905931,0.7069964806495856,0.49896584090925433,0.40092789552525704,0.3585779414197266,2.8587231905522854,True,False,False,False,False
5434,LR,32,5,20,0.32659653767465857,0.32690378405126397,0.625,0.65625,0.5606261263377047,0.700839627486708,0.5056175351906016,0.40911927388680963,0.3659041579809677,2.7975359089598566,True,False,False,False,False
5434,LR,32,5,21,0.32659653767465857,0.32690378405126397,0.65625,0.6875,0.5558779357196135,0.6949049230472152,0.512033886034838,0.41701209123453276,0.3729633497343805,2.741111016343451,True,False,False,False,False
5434,LR,32,5,22,0.32659653767465857,0.32690378405126397,0.6875,0.71875,0.5512943038257301,0.6891758806557694,0.5182322153746011,0.4246290059790779,0.3797757817965629,2.6888636857141623,True,False,False,False,False
5434,LR,32,5,23,0.32659653767465857,0.32690378405126397,0.71875,0.75,0.5468635586640818,0.6836379130693575,0.5242278817002868,0.43199003833086513,0.3863593597321182,2.640304857416058,True,False,False,False,False
5434,LR,32,5,24,0.32659653767465857,0.32690378405126397,0.75,0.78125,0.5425753139687642,0.6782780399102515,0.5300345774171946,0.4391129790433218,0.3927299951270957,2.595021981648289,True,False,False,False,False
5434,LR,32,5,25,0.32659653767465857,0.32690378405126397,0.78125,0.8125,0.5384202796015691,0.673084650708282,0.5356645705630858,0.44601372018943203,0.39890190142991233,2.552664290704908,True,False,False,False,False
5434,LR,32,5,26,0.32659653767465857,0.32690378405126397,0.8125,0.84375,0.5343901065071205,0.6680473111282694,0.5411289031426713,0.4527065254291089,0.4048878356736311,2.512931393630638,True,False,False,False,False
5434,LR,32,5,27,0.32659653767465857,0.32690378405126397,0.84375,0.875,0.5304772588084522,0.6631566031175915,0.5464375552580911,0.45920425278001614,0.4106992977179799,2.475564342563391,True,False,False,False,False
5434,LR,32,5,28,0.32659653767465857,0.32690378405126397,0.875,0.90625,0.5266749074426115,0.6584039919743833,0.5515995819977614,0.4655185397178001,0.41634669579935457,2.4403385618066453,True,False,False,False,False
5434,LR,32,5,29,0.32659653767465857,0.32690378405126397,0.90625,0.9375,0.5229768410547646,0.653781714985272,0.5566232284263855,0.47165995811382794,0.4218394851039647,2.407058197436315,True,False,False,False,False
5434,LR,32,5,30,0.32659653767465857,0.32690378405126397,0.9375,0.96875,0.5193773908417421,0.6492826874969534,0.561516026820086,0.47763814481014527,0.42718628455131646,2.375551562085393,True,False,False,False,False
5434,LR,32,5,31,0.32659653767465857,0.32690378405126397,0.96875,1.0,0.5158713667617594,0.6449004231930393,0.5662848793925219,0.48346191235680513,0.43239497583526765,2.34566743259701,True,False,False,False,False
5434,LR,32,6,0,0.32690378405126397,0.32721103042786936,0.0,0.03125,0.8437516920654418,1.05476012197953,0.1757017220285312,0.0,0.0,inf,False,False,False,False,False
5434,LR,32,6,1,0.32690378405126397,0.32721103042786936,0.03125,0.0625,0.7550190178329474,0.9438061251158184,0.2541350483413549,0.0805993648401982,0.07207933484170638,31.77840947842969,True,False,False,False,False
5434,LR,32,6,2,0.32690378405126397,0.32721103042786936,0.0625,0.09375,0.7206558660385106,0.9008534003942648,0.29486781220496894,0.139259546954017,0.12454610775195046,11.335844471483226,True,False,False,False,False
5434,LR,32,6,3,0.32690378405126397,0.32721103042786936,0.09375,0.125,0.6997214150192342,0.87468788321455,0.3211619176913873,0.1751017709321899,0.15660325240118791,7.889698831643234,True,False,False,False,False
5434,LR,32,6,4,0.32690378405126397,0.32721103042786936,0.125,0.15625,0.6835833521620021,0.8545177415938406,0.3419093932037083,0.20263747286558118,0.18123084816033813,6.412860473159587,True,False,False,False,False
5434,LR,32,6,5,0.32690378405126397,0.32721103042786936,0.15625,0.1875,0.6700808562359977,0.8376418098686151,0.3594935706347705,0.22559005893352135,0.20175927005497585,5.563903819085419,True,False,False,False,False
5434,LR,32,6,6,0.32690378405126397,0.32721103042786936,0.1875,0.21875,0.6583098609059447,0.8229300149692025,0.3749494851212235,0.24553255332020216,0.2195954720964798,4.99981091271294,True,False,False,False,False
5434,LR,32,6,7,0.32690378405126397,0.32721103042786936,0.21875,0.25,0.6477916009568578,0.8097839315168858,0.3888397555357941,0.2633013740684803,0.23548755876384553,4.591436527782248,True,False,False,False,False
5434,LR,32,6,8,0.32690378405126397,0.32721103042786936,0.25,0.28125,0.6382357093995755,0.7978406310915582,0.4015124259525834,0.2794044999773954,0.24988986943867353,4.278634959492081,True,False,False,False,False
5434,LR,32,6,9,0.32690378405126397,0.32721103042786936,0.28125,0.3125,0.62944991760451,0.7868598035874323,0.41320158731135676,0.2941782895175445,0.2631032431150984,4.0293072160238665,True,False,False,False,False
5434,LR,32,6,10,0.32690378405126397,0.32721103042786936,0.3125,0.34375,0.6212988597013481,0.7766722627303781,0.42407415380353003,0.30785937559062887,0.27533932310741766,3.824614414700455,True,False,False,False,False
5434,LR,32,6,11,0.32690378405126397,0.32721103042786936,0.34375,0.375,0.6136828200583069,0.767153381183481,0.43425437811592277,0.32062187237841183,0.2867538356346214,3.65269624900243,True,False,False,False,False
5434,LR,32,6,12,0.32690378405126397,0.32721103042786936,0.375,0.40625,0.6065257529377819,0.758208115902319,0.4438378571180641,0.33259837899329375,0.29746537579273663,3.5056726616748706,True,False,False,False,False
5434,LR,32,6,13,0.32690378405126397,0.32721103042786936,0.40625,0.4375,0.5997680470560953,0.749761964481246,0.4529000915925918,0.34389268275613616,0.30756676949042555,3.3780795507191077,True,False,False,False,False
5434,LR,32,6,14,0.32690378405126397,0.32721103042786936,0.4375,0.46875,0.5933619198525923,0.7417552084974133,0.46150199127229613,0.3545878473231959,0.3171323075132325,3.2659944279339705,True,False,False,False,False
5434,LR,32,6,15,0.32690378405126397,0.32721103042786936,0.46875,0.5,0.5872683562005825,0.7341390872900792,0.46969356761622866,0.3647515887883331,0.32622255391873217,3.166519529003162,True,False,False,False,False
5434,LR,32,6,16,0.32690378405126397,0.32721103042786936,0.5,0.53125,0.5814550002944128,0.726873163119632,0.4775164977455987,0.3744399769806883,0.33488765647202706,3.077461828300821,True,False,False,False,False
5434,LR,32,6,17,0.32690378405126397,0.32721103042786936,0.53125,0.5625,0.5758946601960294,0.7199234520826719,0.4850059567248593,0.38370005997292356,0.34316969399517055,2.997127145110522,True,False,False,False,False
5434,LR,32,6,18,0.32690378405126397,0.32721103042786936,0.5625,0.59375,0.5705642198830231,0.7132610643526365,0.4921919594825638,0.39257177235981344,0.35110438311922465,2.924183234629812,True,False,False,False,False
