accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.3669171000365168,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.002521947007706795,3.552713679446736e-15,0.9999850871963825,,0,0.2902083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.53049200004898,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.001273945601143306,3.885780586188048e-15,0.9999850871963825,0.5051436835311238,0,0.2902083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.3509631999768317,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.002443287717496371,3.996806276780917e-15,0.9999767988320516,,0,0.37312500000000004,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.709330499987118,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.001234270183823851,4.218847850221032e-15,0.9999767988320516,0.5051677602212987,0,0.37312500000000004,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.1794135998934507,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0023452042149605186,5.5511395853834e-15,0.9999679519146986,,0,0.4560416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.3120066000847146,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0011847920912012569,5.5511395853834e-15,0.9999679519146986,0.5051978346462263,0,0.4560416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.177076100022532,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.002224218322177632,3.552737501522271e-15,0.9999596040207946,,0,0.5389583333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.248039700090885,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0011237509430235659,4.440904295758316e-15,0.9999596040207946,0.505234100366259,0,0.5389583333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.2536073999945074,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.002074983140152329,4.2188525088992754e-15,0.9999530752730585,,0,0.621875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.2690365000162274,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.001048440851004488,4.218854715639806e-15,0.9999530752730585,0.5052768047684089,0,0.621875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.3538185999495909,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0018888899668843611,4.884981789619385e-15,0.9999499795232264,,0,0.7047916666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.3557027999777347,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0009545056915964179,4.884981789619385e-15,0.9999499795232264,0.5053262542184138,0,0.7047916666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.1549991000210866,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0016507447533987958,5.329073059298987e-15,0.9999522638300108,,0,0.7877083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.4883857000386342,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0008342580396709183,5.329073059298987e-15,0.9999522638300108,0.5053828206651727,0,0.7877083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.3397232999559492,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0013286199256811277,4.8849813086514814e-15,0.020468896112050085,,0,0.870625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.456989199970849,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0006715468891202093,5.10702593168948e-15,0.020468896112050085,0.5054469499815272,0,0.870625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,1.2251520999707282,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.0008213405001970802,6.217248938033816e-15,0.9999827368000812,,0,0.9535416666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E040,2.603151599992998,direct:g1:minus/direct:g2:plus,0,Y01_E040_MC03,0.0,0.0,0.0,0.00041520336992628736,6.217282350235747e-15,0.011895551302288207,0.50551917240981,0,0.9535416666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.5357699999585748,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.00031862193615338175,1.5099033135777967e-14,0.9999979153426153,,0,-0.995,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.232911800034344,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.00016108193675015478,1.5210055437853707e-14,0.9999979153426153,0.5055582132694447,0,-0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,0.9417097000405192,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.001277361881564908,6.217282350235747e-15,0.9999709940526651,,0,-0.9120833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.029236300033517,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0006456777415461882,9.441367980050309e-15,0.9999709940526651,0.505477539971024,0,-0.9120833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,0.9960646000690758,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0017038699991131806,6.883759207541329e-15,0.9999561350283054,,0,-0.8291666666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.14284890005365,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0008611470164431942,7.327860509338288e-15,0.9999561350283054,0.5054065256688588,0,-0.8291666666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.0832208000356331,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.001847904301368867,9.326115665211381e-15,0.9999524832071631,,0,-0.7908122260123491,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.3555158999515697,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0009338878221156618,9.326115665211381e-15,0.9999524832071631,0.5053767240131798,0,-0.7908122260123491,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.1215448000002652,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0019885407736988793,9.99216627432505e-15,0.9999503131854751,,0,-0.74625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.038095899973996,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0010048979328040884,9.99216627432505e-15,0.9999503131854751,0.5053443942891251,0,-0.74625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.0830646000104025,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.002194557531916691,5.1072406868530276e-15,0.9999509849183167,,0,-0.6633333333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.012004700023681,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0011088890488109898,5.1072406868530276e-15,0.027721151059285028,0.5052904891686772,0,-0.6633333333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.141057499917224,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0023481600208914177,4.662943237675244e-15,0.999956018690462,,0,-0.5804166666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.4129352000309154,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.001186394362183637,4.996066930830487e-15,0.999956018690462,0.5052442557697807,0,-0.5804166666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.1687099999981,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0024633848792571973,6.883472387304735e-15,0.9999636395642221,,0,-0.4975,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.1313413999741897,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0012445149190988506,6.883472387304735e-15,0.9999636395642221,0.5052052278059441,0,-0.4975,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,0.9780018000165001,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0025487524417951205,5.3291724435240114e-15,0.9999723849321952,,0,-0.4145833333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.104397700051777,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0012875609582957425,6.439470248998952e-15,0.9999723849321952,0.5051730160928836,0,-0.4145833333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.20842890010681,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.002609814921936026,4.329985533941932e-15,0.9999810693817051,,0,-0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.427188300061971,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0013183409602987024,5.8842076012637235e-15,0.9999810693817051,0.5051472996103203,0,-0.33166666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.1242423999356106,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.002650329310274738,3.663736141685919e-15,0.9999887571264936,,0,-0.24875000000000003,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.130723800044507,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0013387550625012508,5.9954377958076735e-15,0.9999887571264936,0.5051278183851323,0,-0.24875000000000003,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.070741800009273,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0026728645677805037,5.773194195673238e-15,0.9999947408281518,,0,-0.1658333333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.0461371999699622,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.00135010229661659,5.773194195673238e-15,0.9999947408281518,0.5051143678924553,0,-0.1658333333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.1000637999968603,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.002679139083705303,3.996802889477744e-15,0.9999985259347925,,0,-0.08291666666666664,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.4668278000317514,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0013532513552613594,5.773212651078348e-15,0.9999985259347925,0.505106794750568,0,-0.08291666666666664,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.186907299910672,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0026702131564736147,4.107950550076476e-15,0.9999998199105609,,0,0.0,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.3900408999761567,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0013487379991558865,5.551116076037766e-15,0.9999998199105609,0.5051049935418195,0,0.0,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.1806194999953732,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0026465937084122863,4.4408920985833445e-15,0.9999985259347924,,0,0.08291666666666664,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.3965376000851393,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0013368180490810062,4.66293670846752e-15,0.9999985259347924,0.5051089046391539,0,0.08291666666666664,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.2737380000762641,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0026082775065747106,4.662946464461786e-15,0.9999947408281519,,0,0.1658333333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.775346399983391,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0013174892554995263,4.662954854096344e-15,0.9999947408281519,0.505118512956738,0,0.1658333333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.2959417999954894,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.002554742005327714,3.663738548028624e-15,0.9999887571264938,,0,0.24874999999999992,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.5318679000483826,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0012904866587290325,3.663738548028624e-15,0.9999887571264938,0.5051338475814089,0,0.24874999999999992,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.1593275000341237,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.002484879846144244,5.7731603144582096e-15,0.9999810693817053,,0,0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.4606957000214607,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.001255249434620227,5.7731603144582096e-15,0.036685070563852035,0.5051549822692559,0,0.33166666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.3857144999783486,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.002396857625606095,4.218870318822743e-15,0.9999723849321952,,0,0.4145833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.430852400022559,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0012108494172940064,4.218870318822743e-15,0.9999723849321952,0.5051820368295,0,0.4145833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.144149300060235,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0022878531845947495,4.440892163351586e-15,0.9999636395642221,,0,0.49749999999999994,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.170983200077899,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0011558581572054499,5.440102777612882e-15,0.9999636395642221,0.5052151794478843,0,0.49749999999999994,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.0923365000635386,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0021535690276891263,3.663739677404922e-15,0.9999560186904621,,0,0.5804166666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.116478099953383,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0010881007223425786,5.107033278774298e-15,0.9999560186904621,0.5052546300362418,0,0.5804166666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.0596285000210628,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0019872760880253987,5.66224371892123e-15,0.9999509849183167,,0,0.6633333333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.800702700042166,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0010041719283038872,5.66224371892123e-15,0.9999509849183167,0.505300664741382,0,0.6633333333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.3538074999814853,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0017777105783166028,6.217338616867393e-15,0.028171114100384424,,0,0.74625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.4257205999456346,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0008983724792534384,6.217338616867393e-15,0.028171114100384424,0.5053536217937957,0,0.74625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.2505611999658868,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.001503498434148815,4.4408921147133665e-15,0.9999561350283054,,0,0.8291666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.7744925000006333,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0007598890206893599,4.662981253112379e-15,0.9999561350283054,0.5054139089406905,0,0.8291666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,1.2181696000043303,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.001112329728313577,4.440892110412027e-15,0.9999709940526651,,0,0.9120833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,-0.7035712472806147,0,0.0,E020,2.283585899975151,direct:g1:minus/direct:g2:plus,0,Y01_E020_MC03,0.0,0.0,0.0,0.0005622626699479374,4.440892110412027e-15,0.9999709940526651,0.505482012784459,0,0.9120833333333332,False,True,0,0,True,False,False,False
