accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.456412100000307,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.1653053950743463,2.084421262750362e-12,2.1780203292308212e-06,0.5094806438508205,0,0.49749999999999994,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.6913962999824435,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.08507392021523726,5.3320292395262466e-12,2.1780203292308212e-06,0.5146469670694968,0,0.49749999999999994,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E040,9.562839099904522,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.04282886121126916,5.470571834719546e-12,2.0817685249651566e-06,0.5034311467358271,0,0.49749999999999994,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.1971313999965787,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.3421094072727878,1.0754079418413554e-12,0.000664527743098849,,0,0.5804166666666667,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.4084391000214964,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.1776983832423249,1.1676241196563123e-12,3.981689271923262e-06,0.5194197512979627,0,0.5804166666666667,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,5.296203500009142,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.09101278736290726,1.7844172944605108e-12,1.829325053155236e-06,0.5121756636288263,0,0.5804166666666667,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E040,9.901622300036252,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.0456511559667057,1.7844172944605108e-12,1.829325053155236e-06,0.5015905708356656,0,0.5804166666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.2575914000626653,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.36085631168575677,5.897120711552531e-13,7.5685551190416175e-06,,0,0.6633333333333332,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.4134144000709057,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.19524117534906546,2.484397229072744e-12,7.5685551190416175e-06,0.5410496339581463,0,0.6633333333333332,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.771045899949968,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.09845266540863927,2.484397229072744e-12,3.963413374415008e-06,0.5042617943301094,0,0.6633333333333332,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E040,9.57227869995404,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.04968176292899059,2.484397229072744e-12,2.3835302804742583e-06,0.504625880089489,0,0.6633333333333332,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.4585461999522522,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.3776963190978146,8.536000134596556e-13,9.713630368081794e-06,,0,0.74625,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.561121999984607,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.21613894803806197,8.536000134596556e-13,3.1086729483665854e-06,0.5722559027166134,0,0.74625,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,5.323537899996154,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.11137763977537635,8.536000134596556e-13,1.6650679847427031e-06,0.515305736362531,0,0.74625,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E040,10.105661000008695,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.05578072500525051,2.1002354646142374e-12,1.6650679847427031e-06,0.5008251666828969,0,0.74625,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E040,17.72803290002048,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.027988142454429182,2.1002354646142374e-12,1.5148912412956964e-06,0.5017529344015289,0,0.74625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.0895461000036448,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.40943678258613697,1.2421936109551084e-12,1.6786035975742133e-06,,0,0.8291666666666667,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.107042400049977,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.24752623661567674,1.2421936109551084e-12,1.6786035975742133e-06,0.6045530034019413,0,0.8291666666666667,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.129129600012675,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.13152612506897496,1.2663915174363205e-12,1.6786035975742133e-06,0.5313623592685646,0,0.8291666666666667,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E040,8.442184300045483,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.06669500591790545,5.953565788950093e-12,1.350582929692622e-06,0.5070856142300949,0,0.8291666666666667,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E040,17.452924699988216,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.033419546012777475,5.953565788950093e-12,1.335556962439873e-06,0.5010801866321659,0,0.8291666666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,0.9976549999555573,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.5504006195311124,4.709781746805172e-12,1.4237107704945623e-06,,0,0.9120833333333332,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.170436799991876,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.3435898766607977,4.709781746805172e-12,1.4237107704945623e-06,0.6242541604577094,0,0.9120833333333332,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.413115400006063,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.17715920318293835,4.709781746805172e-12,1.4237107704945623e-06,0.5156124065838973,0,0.9120833333333332,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E040,8.740706600015983,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.09116660255522292,4.7785764493347424e-12,9.68368555834331e-07,0.5146026902202894,0,0.9120833333333332,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E040,17.740956100053154,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.04582926435568597,5.3265509946890606e-12,9.68368555834331e-07,0.5026979515653829,0,0.9120833333333332,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,0,0.0,E040,1.5534853000426665,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.29308352021039263,1.369594467929966e-12,7.594257638158981e-07,,0,0.995,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,0,0.0,E040,2.315839400049299,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.5463445337188987,2.5272056892334475e-12,4.430661733548631e-07,1.8641257390613446,0,0.995,False,True,0,0,False,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,0,0.0,E040,4.2251613000407815,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.6294417967559394,2.5272056892334475e-12,2.9639066336440744e-07,1.1520968142051464,0,0.995,False,True,0,0,False,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E040,8.866742900107056,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.39989213316486655,9.70835264434858e-12,2.602045758157448e-07,0.6353123278845769,0,0.995,False,False,-1,1,True,False,False,False
False,32769,32768,32768,True,True,True,False,True,MC03,0.995,2,1.0,E040,17.325268300017342,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.2341660719545808,9.70835264434858e-12,2.4320193411076675e-07,0.5855730896762588,0,0.995,False,True,-1,1,True,False,False,False
False,65537,65536,65536,True,True,True,False,True,MC03,0.995,2,1.0,E040,34.86044680001214,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.12029610065670585,1.2304924304863549e-11,2.4243347551790976e-07,0.5137213075002541,0,0.995,False,True,-1,1,True,False,False,False
False,131073,131072,131072,True,True,True,False,True,MC03,0.995,2,1.0,E040,67.95049780001864,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.0613355845692288,1.3108089371535173e-11,2.404096618180396e-07,0.5098717600520136,0,0.995,False,True,-1,1,True,False,False,False
True,262145,262144,262144,True,True,True,True,True,MC03,0.995,2,1.0,E040,126.36495489999652,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.03075334254864572,1.3108089371535173e-11,2.404096618180396e-07,0.5013947900657042,0,0.995,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.224644299945794,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.6687910504179114,1.4399639123235057e-12,6.015852162919935e-07,,0,-0.9535416666666667,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.0219432999147102,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.44844862300449245,1.9595524781205993e-12,6.015852162919935e-07,0.6705362201307384,0,-0.9535416666666667,False,True,-1,1,False,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.3080078000202775,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.23603150043392188,6.275005399952604e-12,6.015852162919935e-07,0.5263289668559366,0,-0.9535416666666667,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E040,8.853920799912885,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.12462764709136838,6.275005399952604e-12,4.855277886534723e-07,0.5280127731351624,0,-0.9535416666666667,False,True,-1,1,True,False,False,False
False,32769,32768,32768,True,True,True,False,True,MC03,0.995,2,1.0,E040,19.97756569995545,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.06301845504940938,7.1314918368546555e-12,4.791037273353709e-07,0.5056538939807521,0,-0.9535416666666667,False,True,-1,1,True,False,False,False
True,65537,65536,65536,True,True,True,True,True,MC03,0.995,2,1.0,E040,37.05476930004079,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.03154117426225625,9.140872289809642e-12,4.640106361670165e-07,0.5005069425698633,0,-0.9535416666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.2000102000311017,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.4485360402851828,1.0667387235920803e-12,1.1277413786509132e-06,,0,-0.870625,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.58849619992543,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.28011574707798503,1.2800392901175935e-12,1.1277413786509132e-06,0.6245111249028845,0,-0.870625,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,5.413071799906902,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.14999931054693613,1.2800392901175935e-12,1.1277413786509132e-06,0.5354904610385074,0,-0.870625,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E040,10.118132200092077,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.07592174077713977,1.420805068226619e-11,7.727985403892791e-07,0.506147264946149,0,-0.870625,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E040,19.502464800025336,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.038031834725168856,1.420805068226619e-11,7.727985403892791e-07,0.5009347037603797,0,-0.870625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.478486799984239,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.40136990324515504,2.8391356669727363e-12,1.1320445746201038e-06,,0,-0.8099894463395079,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.615034200018272,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.23889913048487477,2.8391356669727363e-12,1.1320445746201038e-06,0.5952093780657893,0,-0.8099894463395079,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.996172499959357,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.12583104580650317,3.976280602425182e-12,1.1320445746201038e-06,0.5267120292615289,0,-0.8099894463395079,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E040,9.968338700011373,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.06357885555220574,3.976280602425182e-12,1.0187886999730897e-06,0.5052716135728078,0,-0.8099894463395079,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E040,19.886672399938107,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.03181330033116693,4.857950652258511e-12,9.382307595807525e-07,0.5003754794712285,0,-0.8099894463395079,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.1849206999177113,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.3932090590526637,7.60806830984505e-13,3.143337916088525e-06,,0,-0.7685311130061745,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.39258530002553,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.22519231231190273,4.012364181523579e-12,1.968349146398055e-06,0.572703774563195,0,-0.7685311130061745,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.954848599969409,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.1158340935334633,4.012364181523579e-12,1.2126035409145724e-06,0.5143785431406167,0,-0.7685311130061745,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E040,9.99311929999385,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.058134333966132754,4.012364181523579e-12,1.1474035696506799e-06,0.5018758484032884,0,-0.7685311130061745,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E040,18.797599900048226,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.029149269739560578,4.012364181523579e-12,1.027140355809413e-06,0.5014122937495428,0,-0.7685311130061745,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.153132600011304,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.3768350539339976,9.227423876322105e-13,4.996108061399867e-06,,0,-0.7047916666666667,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.0868412000127137,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.20563740310696324,5.5322065600166305e-12,1.2077934192503514e-06,0.5456960570949976,0,-0.7047916666666667,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.23435459996108,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.10363899412375868,5.5322065600166305e-12,1.2077934192503514e-06,0.5039890241652701,0,-0.7047916666666667,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E040,8.934518299996853,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.05239071325999916,5.5322065600166305e-12,1.2077934192503514e-06,0.5055115953502762,0,-0.7047916666666667,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E040,17.628264599945396,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.02626035293746,5.5322065600166305e-12,1.1887385064254855e-06,0.5012406074171555,0,-0.7047916666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.0485798000590876,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.3540997387853435,5.161041989490525e-13,0.001618409126294867,,0,-0.621875,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.1862669999245554,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.18446079289482176,1.4748609875216822e-12,3.143259049663455e-06,0.5209289154732829,0,-0.621875,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.2466586999362335,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.0946425716747803,2.534093413679077e-12,1.2975753477865054e-06,0.5130768993752771,0,-0.621875,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E040,8.89335819997359,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.047475294572652704,3.8485095884105735e-12,1.2975753477865054e-06,0.5016272670167055,0,-0.621875,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.1573100000387058,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.3331033604696181,3.399596352598275e-13,1.5475470205935894e-06,,0,-0.5389583333333333,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.078640300082043,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.17000983581422188,1.712127584220909e-12,1.5475470205935894e-06,0.5103816292172418,0,-0.5389583333333333,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.359619800001383,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.08760286289621251,4.189918610375017e-12,1.5475470205935894e-06,0.5152811452152714,0,-0.5389583333333333,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E040,8.789368800004013,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.044115113574321706,4.630799561064844e-12,1.5475470205935894e-06,0.5035807291662041,0,-0.5389583333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.1105255999136716,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.3151915359127657,4.60137554346983e-12,2.7028890185806578e-06,,0,-0.4560416666666667,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.2175617999164388,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.1638864800152146,4.60137554346983e-12,2.7028890185806578e-06,0.5199583787699579,0,-0.4560416666666667,False,True,-1,1,True,False,False,False
