checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t08,0,8,0.868122429243893,0.868465117139998,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.0951829432838921,0.10511781031397358,0.008412057014778354,0.08616136702211478,0.0951829432838921,0.0075472518999967625,3.3535547703523263,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t08,0,8,0.868122429243893,0.868465117139998,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.0951829336790743,0.10511779980244139,0.008412057014778354,0.08616136702211478,0.0951829336790743,0.007547252647857812,3.3535544319571,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t08,0,8,0.868122429243893,0.868465117139998,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.09518293332466993,0.10511780016526015,0.008412057014778354,0.08616136702211478,0.09518293332466993,0.007547252601980063,3.353554432031106,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t08,0,8,0.868122429243893,0.868465117139998,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.09491878317705892,0.10542819341418519,0.008649529419481251,0.08638500064610287,0.0078087856973299554,0.09491878317705892,0.29592500827312196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t08,0,8,0.868122429243893,0.868465117139998,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.09491878432773754,0.1054281922536466,0.008649529419481251,0.08638500064610287,0.007808785788858994,0.09491878432773754,0.29592500825126405,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t08,0,8,0.868122429243893,0.868465117139998,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.09491875265186578,0.10542815640481952,0.008649529419481251,0.08638500064610287,0.0078087884276929614,0.09491875265186578,0.29592510825126167,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t08,0,8,0.868122429243893,0.868465117139998,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.09491875150118793,0.10542815756535732,0.008649529419481251,0.08638500064610287,0.007808788336163923,0.09491875150118793,0.2959251082731196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t09,0,9,0.868122429243893,0.868465117139998,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.09242745658934876,0.10262560492040898,0.008176540019469585,0.08371530628643947,0.09242745658934876,0.00734834730399598,3.3535547704263324,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t09,0,9,0.868122429243893,0.868465117139998,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.0924274569560982,0.10262560454452938,0.008176540019469585,0.08371530628643947,0.0924274569560982,0.0073483473527131025,3.3535547703523263,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t09,0,9,0.868122429243893,0.868465117139998,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.09242744762932671,0.10262559428221817,0.008176540019469585,0.08371530628643947,0.09242744762932671,0.0073483480808633934,3.3535544319571,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t09,0,9,0.868122429243893,0.868465117139998,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.09242744726257728,0.10262559465809779,0.008176540019469585,0.08371530628643947,0.09242744726257728,0.007348348032146262,3.353554432031106,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t09,0,9,0.868122429243893,0.868465117139998,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.09218810844675658,0.1029120330432573,0.008428725792451124,0.08395123104193523,0.007618157582914037,0.09218810844675658,0.29592500827312196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t09,0,9,0.868122429243893,0.868465117139998,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.0921881096350844,0.10291203184165047,0.008428725792451124,0.08395123104193523,0.007618157678863973,0.0921881096350844,0.29592500825126405,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t09,0,9,0.868122429243893,0.868465117139998,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.09218807887050366,0.10291199684837503,0.008428725792451124,0.08395123104193523,0.007618160253281007,0.09218807887050366,0.29592510825126167,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t09,0,9,0.868122429243893,0.868465117139998,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.09218807768217663,0.10291199804998104,0.008428725792451124,0.08395123104193523,0.007618160157331071,0.09218807768217663,0.2959251082731196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t10,0,10,0.868122429243893,0.868465117139998,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.0897133575035061,0.10018388164681544,0.00794193849745215,0.08130788340614079,0.0897133575035061,0.007150891697825808,3.3535547704263324,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t10,0,10,0.868122429243893,0.868465117139998,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08971335788235343,0.1001838812579189,0.00794193849745215,0.08130788340614079,0.08971335788235343,0.007150891749583482,3.3535547703523263,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t10,0,10,0.868122429243893,0.868465117139998,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08971334882945234,0.10018387123978022,0.00794193849745215,0.08130788340614079,0.08971334882945234,0.0071508924581665575,3.3535544319571,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t10,0,10,0.868122429243893,0.868465117139998,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08971334845060501,0.10018387162867676,0.00794193849745215,0.08130788340614079,0.08971334845060501,0.007150892406408873,3.353554432031106,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t10,0,10,0.868122429243893,0.868465117139998,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.08949926512590996,0.10044590570541788,0.008209737687403365,0.08155669627175759,0.007429512840589308,0.08949926512590996,0.29592500827312196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t10,0,10,0.868122429243893,0.868465117139998,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.08949926635097691,0.10044590446307212,0.008209737687403365,0.08155669627175759,0.007429512941205042,0.08949926635097691,0.29592500825126405,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t10,0,10,0.868122429243893,0.868465117139998,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.08949923648372597,0.10044587030833668,0.008209737687403365,0.08155669627175759,0.007429515451875399,0.08949923648372597,0.29592510825126167,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t10,0,10,0.868122429243893,0.868465117139998,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08949923525865985,0.1004458715506816,0.008209737687403365,0.08155669627175759,0.007429515351259665,0.08949923525865985,0.2959251082731196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t11,0,11,0.868122429243893,0.868465117139998,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.08704451014549879,0.09779640376752831,0.007708444629124675,0.07894256461365894,0.08704451014549879,0.0069550938889273335,3.3535547704263324,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t11,0,11,0.868122429243893,0.868465117139998,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08704451053602513,0.09779640336578066,0.007708444629124675,0.07894256461365894,0.08704451053602513,0.006955093943939094,3.3535547703523263,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t11,0,11,0.868122429243893,0.868465117139998,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08704450175242862,0.0977963935863897,0.007708444629124675,0.07894256461365894,0.08704450175242862,0.00695509463311919,3.3535544319571,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t11,0,11,0.868122429243893,0.868465117139998,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08704450136190227,0.09779639398813735,0.007708444629124675,0.07894256461365894,0.08704450136190227,0.006955094578107418,3.353554432031106,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t11,0,11,0.868122429243893,0.868465117139998,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.08685611577924904,0.09803356428320477,0.007992790200598414,0.07920486094171389,0.007243068665722362,0.08685611577924904,0.29592500827312196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t11,0,11,0.868122429243893,0.868465117139998,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.08685611703960319,0.0980335630008527,0.007992790200598414,0.07920486094171389,0.007243068771261864,0.08685611703960319,0.29592500825126405,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t11,0,11,0.868122429243893,0.868465117139998,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.08685608805443164,0.09803352966636972,0.007992790200598414,0.07920486094171389,0.007243071218929198,0.08685608805443164,0.29592510825126167,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t11,0,11,0.868122429243893,0.868465117139998,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08685608679407833,0.09803353094872094,0.007992790200598414,0.07920486094171389,0.007243071113389695,0.08685608679407833,0.2959251082731196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t12,0,12,0.868122429243893,0.868465117139998,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.08442523518757211,0.09546718944680398,0.007476289267524355,0.07662320064416418,0.08442523518757211,0.0067611943442779125,3.3535547704263324,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t12,0,12,0.868122429243893,0.868465117139998,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08442523558914777,0.09546718903252015,0.007476289267524355,0.07662320064416418,0.08442523558914777,0.00676119440276912,3.3535547703523263,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t12,0,12,0.868122429243893,0.868465117139998,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08442522706985411,0.09546717948605024,0.007476289267524355,0.07662320064416418,0.08442522706985411,0.006761195072734299,3.3535544319571,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t12,0,12,0.868122429243893,0.868465117139998,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08442522666827847,0.09546717990033407,0.007476289267524355,0.07662320064416418,0.08442522666827847,0.00676119501424308,3.353554432031106,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t12,0,12,0.868122429243893,0.868465117139998,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.08426296907031033,0.09567902282082595,0.00777813919279218,0.07689956271967144,0.007059067718106801,0.08426296907031033,0.29592500827312196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t12,0,12,0.868122429243893,0.868465117139998,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.08426297036383879,0.09567902149968946,0.00777813919279218,0.07689956271967144,0.007059067828840702,0.08426297036383879,0.29592500825126405,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t12,0,12,0.868122429243893,0.868465117139998,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.08426294224405802,0.09567898896580673,0.00777813919279218,0.07689956271967144,0.007059070214330664,0.08426294224405802,0.29592510825126167,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t12,0,12,0.868122429243893,0.868465117139998,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08426294095053043,0.09567899028694234,0.00777813919279218,0.07689956271967144,0.007059070103596762,0.08426294095053043,0.2959251082731196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t13,0,13,0.868122429243893,0.868465117139998,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.08186036802448118,0.09320051051325225,0.007245749903389974,0.07435407174246556,0.08186036802448118,0.0065694699978078655,3.3535547704263324,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t13,0,13,0.868122429243893,0.868465117139998,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08186036843621983,0.0932005100869275,0.007245749903389974,0.07435407174246556,0.08186036843621983,0.006569470060014626,3.3535547703523263,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t13,0,13,0.868122429243893,0.868465117139998,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08186036017573949,0.09320050076712472,0.007245749903389974,0.07435407174246556,0.08186036017573949,0.006569470710980393,3.3535544319571,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t13,0,13,0.868122429243893,0.868465117139998,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08186035976400084,0.09320050119344947,0.007245749903389974,0.07435407174246556,0.08186035976400084,0.006569470648773619,3.353554432031106,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t13,0,13,0.868122429243893,0.868465117139998,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.08172463474686437,0.0933865572555793,0.0075660758264985166,0.0746450537609186,0.006877781063384191,0.08172463474686437,0.29592500827312196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t13,0,13,0.868122429243893,0.868465117139998,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.08172463607065497,0.09338655589746793,0.0075660758264985166,0.0746450537609186,0.006877781179594941,0.08172463607065497,0.29592500825126405,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t13,0,13,0.868122429243893,0.868465117139998,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.081724608797971,0.09338652414307949,0.0075660758264985166,0.0746450537609186,0.006877783503824781,0.081724608797971,0.29592510825126167,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t13,0,13,0.868122429243893,0.868465117139998,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08172460747418128,0.09338652550118995,0.0075660758264985166,0.0746450537609186,0.0068777833876140304,0.08172460747418128,0.2959251082731196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t14,0,14,0.868122429243893,0.868465117139998,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.07935532295529776,0.09100088420678984,0.0070171600925386275,0.07213993619951654,0.07935532295529776,0.006380239685965976,3.3535547704263324,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t14,0,14,0.868122429243893,0.868465117139998,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.07935532337600372,0.09100088376913512,0.0070171600925386275,0.07213993619951654,0.07935532337600372,0.006380239752133371,3.3535547703523263,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t14,0,14,0.868122429243893,0.868465117139998,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.07935531536830093,0.09100087466929378,0.0070171600925386275,0.07213993619951654,0.07935531536830093,0.006380240384346822,3.3535544319571,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t14,0,14,0.868122429243893,0.868465117139998,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.07935531494759496,0.09100087510694851,0.0070171600925386275,0.07213993619951654,0.07935531494759496,0.006380240318179414,3.353554432031106,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t14,0,14,0.868122429243893,0.868465117139998,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.07924648338363446,0.09116070008999337,0.0073569317008253966,0.07244604490589497,0.0066995113306602015,0.07924648338363446,0.29592500827312196,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t14,0,14,0.868122429243893,0.868465117139998,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.07924648473381755,0.09116069869741482,0.0073569317008253966,0.07244604490589497,0.006699511452640686,0.07924648473381755,0.29592500825126405,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t14,0,14,0.868122429243893,0.868465117139998,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.07924645828814374,0.0911606676998738,0.0073569317008253966,0.07244604490589497,0.006699513716629919,0.07924645828814374,0.29592510825126167,True,True
