smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5462__x00_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.9375,0.96875,9,x00_t30__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,12686272691825.986,0.0003986660335532223,0.8723709125710394,0.2959251082731196,0.38823130872553313,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.651470999990124,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t30,reciprocal|representative,antiholomorphic|holomorphic,0.054737211509649226,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.96875,1.0,9,x00_t31__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,1399644285430.4287,0.0005018338181330816,0.8722161407056366,0.2959251082731196,0.3577018374264557,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.979025400010869,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t31,reciprocal|representative,antiholomorphic|holomorphic,0.05455203281273699,0.29592500825126405,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.0,0.03125,9,x01_t00__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,1967352.0801234217,0.0004978310984970905,0.9406227750612466,0.2955102560613599,0.9887561675267581,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.622335200023372,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t00,reciprocal|representative,antiholomorphic|holomorphic,0.11789783345298308,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.03125,0.0625,9,x01_t01__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,2807312.4075901103,0.0005013757641597667,0.938132183995962,0.2955102560613599,0.9892975939793104,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.45183510001516,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t01,reciprocal|representative,antiholomorphic|holomorphic,0.11493472724566244,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.0625,0.09375,9,x01_t02__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,4111836.692418521,0.0005047681806163336,0.9356055433993603,0.2955102560613599,0.9882089464922922,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.527442099992186,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t02,reciprocal|representative,antiholomorphic|holomorphic,0.11199360399485894,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.09375,0.125,9,x01_t03__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,6208223.661183484,0.0005080084886977823,0.9330431302396134,0.2955102560613599,0.9850958403150951,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.3595968000008725,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t03,reciprocal|representative,antiholomorphic|holomorphic,0.10907615737594764,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.125,0.15625,9,x01_t04__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,9714207.992574083,0.0005110991119956183,0.9304454891939734,0.2955102560613599,0.9794578785597875,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.465414199978113,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t04,reciprocal|representative,antiholomorphic|holomorphic,0.10618425287878322,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.15625,0.1875,9,x01_t05__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,15867844.871617371,0.0005140436799876381,0.9278134875203174,0.2955102560613599,0.9706640276463003,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.783773900009692,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t05,reciprocal|representative,antiholomorphic|holomorphic,0.10331993768804637,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.1875,0.21875,9,x01_t06__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,27328240.680564918,0.0005168477429485911,0.9251483790640789,0.2955102560613599,0.9579490241251546,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.333125300006941,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t06,reciprocal|representative,antiholomorphic|holomorphic,0.10048548161222663,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.21875,0.25,9,x01_t07__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,50339085.78689109,0.0005195192085664354,0.9224518785401604,0.2955102560613599,0.9403663108899352,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.521391400019638,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t07,reciprocal|representative,antiholomorphic|holomorphic,0.09768341640526887,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.25,0.28125,9,x01_t08__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,111141003.52825642,0.000522068452259631,0.9197262472147982,0.2955102560613599,0.9168358906737845,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.464036400022451,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t08,reciprocal|representative,antiholomorphic|holomorphic,0.0949165339974715,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.28125,0.3125,9,x01_t09__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,553532488.2645888,0.0005245097622056564,0.9169743910113793,0.2955102560613599,0.8860995704823018,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.498675699986052,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t09,reciprocal|representative,antiholomorphic|holomorphic,0.0921879369695818,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.3125,0.34375,9,x01_t10__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,40415779178.21194,0.0004837722635044666,0.9141999718343904,0.2955102560613599,0.8467828953053425,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.483046000008471,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t10,reciprocal|representative,antiholomorphic|holomorphic,0.08950108230755348,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.34375,0.375,9,x01_t11__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,33688690127.543503,0.00029802115927507635,0.9114075324910066,0.2955102560613599,0.7975856671492797,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.792921099986415,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t11,reciprocal|representative,antiholomorphic|holomorphic,0.08685981845616578,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.375,0.40625,9,x01_t12__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,42020954718.55619,9.669880604722802e-05,0.9086026349188876,0.2955102560613599,0.21849299714343925,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.482073099992704,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t12,reciprocal|representative,antiholomorphic|holomorphic,0.08426843775220301,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.40625,0.4375,9,x01_t13__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,3317633.5825024033,0.0005122963113126752,0.9057920104147705,0.2955102560613599,0.6536619287046199,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.6409346999716945,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t13,reciprocal|representative,antiholomorphic|holomorphic,0.08173173109166121,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.4375,0.46875,9,x01_t14__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,4981145.204304305,0.0005134046776982862,0.9029837191016301,0.2955102560613599,0.6337849360315759,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.755924299999606,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t14,reciprocal|representative,antiholomorphic|holomorphic,0.07925504733470713,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.46875,0.5,9,x01_t15__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,7582255.133789227,0.0005143659717216044,0.9001873138681818,0.2955102560613599,0.6111196723219394,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.746069699991494,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t15,reciprocal|representative,antiholomorphic|holomorphic,0.07684435652203948,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.5,0.53125,9,x01_t16__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,11828276.015156776,0.000515206331932613,0.8974140013706219,0.2955102560613599,0.5856441360179486,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.6664579000207596,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t16,reciprocal|representative,antiholomorphic|holomorphic,0.07450631513871922,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.53125,0.5625,9,x01_t17__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,19229947.19591927,0.0005159574379143779,0.8946767893508071,0.2955102560613599,0.5584738298904158,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.673769599990919,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t17,reciprocal|representative,antiholomorphic|holomorphic,0.07224833047476428,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.5625,0.59375,9,x01_t18__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,32677932.28252487,0.0005166569519990824,0.8919906055313648,0.2955102560613599,0.5299231020887211,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.918975599983241,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t18,reciprocal|representative,antiholomorphic|holomorphic,0.07007861952298972,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.59375,0.625,9,x01_t19__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,61051704.780652955,0.0005173488279504436,0.8893723688790215,0.2955102560613599,0.5004618985117579,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.5906059999833815,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t19,reciprocal|representative,antiholomorphic|holomorphic,0.0679804248783112,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.625,0.65625,9,x01_t20__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,133558993.18866967,0.000518083419679478,0.8868409894927479,0.2955102560613599,0.47074050625024094,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.721782699984033,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t20,reciprocal|representative,antiholomorphic|holomorphic,0.06598908540775011,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.65625,0.6875,9,x01_t21__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,420517106.42390907,0.000518917316274736,0.8844172694921065,0.2955102560613599,0.4416054234888318,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.720499999995809,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t21,reciprocal|representative,antiholomorphic|holomorphic,0.06411690832844141,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.6875,0.71875,9,x01_t22__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,128106120.10225758,0.0005199049354655194,0.8821236751390855,0.2955102560613599,0.41409833211205077,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,9.867817600024864,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t22,reciprocal|representative,antiholomorphic|holomorphic,0.062375991769240115,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.71875,0.75,9,x01_t23__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,192930987.13340923,0.0005211152061757224,0.8799839514636203,0.2955102560613599,0.389428966978056,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,10.00737389997812,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t23,reciprocal|representative,antiholomorphic|holomorphic,0.06077920925963569,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.75,0.78125,9,x01_t24__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,6488103768.180211,0.0005226216401721777,0.8780225565290433,0.2955102560613599,0.36891278312474834,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.741595899977256,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t24,reciprocal|representative,antiholomorphic|holomorphic,0.05934000075963074,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.78125,0.8125,9,x01_t25__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,3219200030.4518194,0.0005244961177334589,0.8762639046917097,0.2955102560613599,0.3538674922240635,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.7659094000118785,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t25,reciprocal|representative,antiholomorphic|holomorphic,0.05807205919726461,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.8125,0.84375,9,x01_t26__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,4638483579.759381,0.0005268100505987275,0.8747314276180076,0.2955102560613599,0.3454699824595195,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.88117989996681,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t26,reciprocal|representative,antiholomorphic|holomorphic,0.05698890499376106,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.84375,0.875,9,x01_t27__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,6102240582.801532,0.0005296320283139479,0.8734464878653151,0.2955102560613599,0.34458672274547725,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.714256800012663,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t27,reciprocal|representative,antiholomorphic|holomorphic,0.05610335547056385,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.875,0.90625,9,x01_t28__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,7210346710.762478,0.0005330442248652733,0.8724272098920608,0.2955102560613599,0.35160445246773947,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.799089600041043,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t28,reciprocal|representative,antiholomorphic|holomorphic,0.05542691589829027,0.2955101560395044,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
