smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source,valid_for_5459_left_external41_rerun_cell
5459__x15_t22,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.6875,0.71875,9,x15_t22__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.663728868799254e+16,0.013692900363401872,0.9912587236087284,2.4200027645820317,0.05828633845190078,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,4.3692967999959365,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t22,reciprocal,holomorphic,0.18715892586525945,2.4200025176573767,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x15_t23,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.71875,0.75,9,x15_t23__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,7.453376324672556e+17,0.013303381484403002,0.9759546609299401,2.4200027645820317,0.024530104648402228,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,4.7414501999737695,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t23,reciprocal,holomorphic,0.1733157101856692,2.4200025176573767,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x15_t24,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.75,0.78125,9,x15_t24__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,6.816378440208957e+17,0.012893279386226919,0.959924661330054,2.4200027645820317,0.43436854573008454,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,4.631256899971049,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t24,reciprocal,holomorphic,0.15920599621233622,2.4200025176573767,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x15_t25,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.78125,0.8125,9,x15_t25__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,5.7147768935051575e+19,0.011867113538380552,0.9431139721700285,2.4200027645820317,0.326205551238118,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,5.186220400035381,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t25,reciprocal,holomorphic,0.14476310542707413,2.4200025176573767,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x15_t26,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.8125,0.84375,9,x15_t26__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,8201824418130905.0,0.0029328307577703,0.9254693682484421,2.4200027645820317,0.22439696818663554,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,5.17330080003012,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t26,reciprocal,holomorphic,0.12948040885805903,2.4200025176573767,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x15_t27,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.84375,0.875,9,x15_t27__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.1856221267708877e+17,0.011516677879257092,0.9069437534935746,2.4200027645820317,0.13266537649320703,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,5.213947899988852,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t27,reciprocal,holomorphic,0.11345333468742765,2.4200025176573767,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x15_t28,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.875,0.90625,9,x15_t28__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.2303698226931114e+17,0.010904536229668605,0.8875065164389268,2.4200027645820317,0.8161618041192926,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,5.944690500036813,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t28,reciprocal,minus,0.09669143196483816,2.4200025176573767,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x15_t29,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.90625,0.9375,9,x15_t29__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.57946568214222e+18,0.003174574621630142,0.867159499596603,2.4200027645820317,0.6213170382744299,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,5.910251900029834,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t29,reciprocal,minus,0.07972892804130771,2.4200025176573767,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x15_t30,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.9375,0.96875,9,x15_t30__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.5067607893686652e+20,0.0061274965005040346,0.8459645822552994,2.4200027645820317,0.43212523816486115,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,5.999750799965113,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t30,reciprocal,minus,0.06058674805447582,2.4200025176573767,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x15_t31,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.96875,1.0,9,x15_t31__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2.475107301409393e+21,0.009197968991857904,0.8240901891055112,2.4200027645820317,3.926144148605491,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,9.28424810001161,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t31,reciprocal,minus,0.03841034412596338,2.4200025176573767,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
