smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,certificate_source,parent_revision,valid_for_5459_left_external41_rerun_cell
5458__x01_t04,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.125,0.15625,1,x01_t04,0.029846262661487485,1.1032709736432498e-05,True,,,117320178670.27052,0.00909489611596696,1.2543579219172576,2.3153197472745215,2.2091674345010137,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.033938600041438,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t04,reciprocal,holomorphic,0.42197644855594313,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t05,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.15625,0.1875,1,x01_t05,0.029846262661487485,1.1032709736432498e-05,True,,,1365027186438.2815,0.005567072265926844,1.245913870757324,2.3153197472745215,2.0645031368810995,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,2.9986009999993257,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t05,reciprocal,holomorphic,0.4095615518590904,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t06,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.1875,0.21875,1,x01_t06,0.029846262661487485,1.1032709736432498e-05,True,,,1321427764.4569674,0.010542616513878417,1.2372564019013481,2.3153197472745215,1.8650717916133124,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.021929699985776,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t06,reciprocal,holomorphic,0.3971192512387871,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t07,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.21875,0.25,1,x01_t07,0.029846262661487485,1.1032709736432498e-05,True,,,2214596509.785696,0.011291541082565458,1.2283727249972793,2.3153197472745215,1.5889514248032222,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.3686401000013575,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t07,reciprocal,holomorphic,0.38464731459107304,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t08,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.25,0.28125,1,x01_t08,0.029846262661487485,1.1032709736432498e-05,True,,,4161419939.939824,0.012029068382169794,1.2192489244783844,2.3153197472745215,1.249747838601412,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.11533880000934,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t08,reciprocal,holomorphic,0.37214323433484114,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t09,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.28125,0.3125,1,x01_t09,0.029846262661487485,1.1032709736432498e-05,True,,,7111315970.947547,0.012707307257672272,1.2098698336167037,2.3153197472745215,1.1315124844088447,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.1638052000198513,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t09,reciprocal,holomorphic,0.35960418107155967,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t10,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.3125,0.34375,1,x01_t10,0.029846262661487485,1.1032709736432498e-05,True,,,13190995130.251905,0.01329124034473969,1.2002188925049886,2.3153197472745215,0.9958426159250083,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.110440300020855,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t10,reciprocal,holomorphic,0.3470269472723363,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t11,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.34375,0.375,1,x01_t11,0.029846262661487485,1.1032709736432498e-05,True,,,26869456596.9205,0.013806153917686807,1.1902779880185956,2.3153197472745215,0.839714192766748,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.0676457000081427,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t11,reciprocal,holomorphic,0.3344078783435723,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t12,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.375,0.40625,1,x01_t12,0.029846262661487485,1.1032709736432498e-05,True,,,62103348727.60721,0.014237331014963151,1.1800272737530608,2.3153197472745215,0.659427708863519,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.0508198000025004,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t12,reciprocal,holomorphic,0.32174278757420777,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t13,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.40625,0.4375,1,x01_t13,0.029846262661487485,1.1032709736432498e-05,True,,,135563789369.47491,0.014569141219849204,1.1694449680122123,2.3153197472745215,0.5834304031733272,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.084333600010723,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t13,reciprocal,holomorphic,0.3090268502973717,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t14,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.4375,0.46875,1,x01_t14,0.029846262661487485,1.1032709736432498e-05,True,,,317684468658.5298,0.014784379325952817,1.15850712824176,2.3153197472745215,0.5214555906402079,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.0922731999889947,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t14,reciprocal,holomorphic,0.29625447096443935,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t15,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.46875,0.5,1,x01_t15,0.029846262661487485,1.1032709736432498e-05,True,,,832774023808.6097,0.014863591322800232,1.1471874010380276,2.3153197472745215,0.4592628739393885,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.106375100032892,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t15,reciprocal,holomorphic,0.28341911451443746,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t16,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.5,0.53125,1,x01_t16,0.029846262661487485,1.1032709736432498e-05,True,,,2462657969716.187,0.014784371236722816,1.1354567482955897,2.3153197472745215,0.39739467791842964,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.089940099976957,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t16,reciprocal,holomorphic,0.2705130900956411,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t17,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.53125,0.5625,1,x01_t17,0.029846262661487485,1.1032709736432498e-05,True,,,8397228594221.967,0.014520661270392685,1.1232831526579008,2.3153197472745215,0.33613304629958285,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.051257600018289,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t17,reciprocal,holomorphic,0.2575272703432072,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t18,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.5625,0.59375,1,x01_t18,0.029846262661487485,1.1032709736432498e-05,True,,,34108051164304.312,0.014042211225168775,1.1106313099699885,2.3153197472745215,0.27654475353277996,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.050279299961403,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t18,reciprocal,holomorphic,0.24445072221886627,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t19,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.59375,0.625,1,x01_t19,0.029846262661487485,1.1032709736432498e-05,True,,,171207244211223.53,0.013314694103430495,1.0974623241731198,2.3153197472745215,0.21951753400621796,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.0941402000025846,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t19,reciprocal,holomorphic,0.23127021455670752,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t20,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.625,0.65625,1,x01_t20,0.029846262661487485,1.1032709736432498e-05,True,,,1132868370673895.2,0.012297157472209587,1.0837334331452342,2.3153197472745215,0.16599894448873043,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.1063197000185028,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t20,reciprocal,holomorphic,0.2179695507684445,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t21,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.65625,0.6875,1,x01_t21,0.029846262661487485,1.1032709736432498e-05,True,,,1.098528601168708e+16,0.01089333836985501,1.0693978159298925,2.3153197472745215,0.11700995988094583,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.1000518999644555,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t21,reciprocal,holomorphic,0.2045286490318851,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t22,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.6875,0.71875,1,x01_t22,0.029846262661487485,1.1032709736432498e-05,True,,,1.8128387811137904e+17,0.009002860011891942,1.0544045686178047,2.3153197472745215,0.073608961882229,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.1272870000102557,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t22,reciprocal,holomorphic,0.1909222506050777,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t23,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.71875,0.75,1,x01_t23,0.029846262661487485,1.1032709736432498e-05,True,,,7.201006129038793e+18,0.006506265335726775,1.0386989980856574,2.3153197472745215,0.036834942941097994,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.061744300008286,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t23,reciprocal,holomorphic,0.17711806920280806,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t24,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.75,0.78125,1,x01_t24,0.029846262661487485,1.1032709736432498e-05,True,,,4.248662595157679e+19,0.0032439901040708444,1.0222234874178235,2.3153197472745215,0.45439237747851624,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,3.82065780000994,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t24,reciprocal,holomorphic,0.163074082590215,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t28,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.875,0.90625,1,x01_t28,0.029846262661487485,1.1032709736432498e-05,True,,,5.93434764915886e+19,0.005451148284203024,0.947528281399281,2.3153197472745215,0.8199013179390603,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,5.528142299968749,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t28,reciprocal,minus,0.10214187450149503,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x01_t29,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.90625,0.9375,1,x01_t29,0.029846262661487485,1.1032709736432498e-05,True,,,4.097902629652304e+23,0.0015488126617852784,0.9265012413929408,2.3153197472745215,0.6300158974177752,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,5.54367079999065,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t29,reciprocal,minus,0.08639394987060134,2.315319511400216,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x02_t00,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.745151729948016,0.746537312403847,0.0,0.03125,1,x02_t00,0.029846262661487485,1.1032709736432498e-05,True,,,3146998619.6642966,0.007209355923805258,1.2815180863458469,2.3224237566617756,2.491928560784253,0,,POINTWISE_SUPREMUM,8.1979624900701e-06,2.8347472463623978e-06,0.0,3.0669787999941036,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t00,reciprocal,holomorphic,0.4710846689675425,2.3224235200391914,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x02_t01,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.745151729948016,0.746537312403847,0.03125,0.0625,1,x02_t01,0.029846262661487485,1.1032709736432498e-05,True,,,6736531631.989627,0.00725490956992146,1.273822089844084,2.3224237566617756,2.4533879456922967,0,,POINTWISE_SUPREMUM,8.1979624900701e-06,2.8347472463623978e-06,0.0,3.0005583000020124,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t01,reciprocal,holomorphic,0.4587659991698678,2.3224235200391914,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x02_t02,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.745151729948016,0.746537312403847,0.0625,0.09375,1,x02_t02,0.029846262661487485,1.1032709736432498e-05,True,,,15343903623.033115,0.007512948662746312,1.265954983659201,2.3224237566617756,2.398089684472883,0,,POINTWISE_SUPREMUM,8.1979624900701e-06,2.8347472463623978e-06,0.0,3.0487792000058107,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t02,reciprocal,holomorphic,0.44642662228882873,2.3224235200391914,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x02_t03,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.745151729948016,0.746537312403847,0.09375,0.125,1,x02_t03,0.029846262661487485,1.1032709736432498e-05,True,,,40848008792.71532,0.007943386973697696,1.2579073117062174,2.3224237566617756,2.3205232003896543,0,,POINTWISE_SUPREMUM,8.1979624900701e-06,2.8347472463623978e-06,0.0,3.024462200002745,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t03,reciprocal,holomorphic,0.43406513334749586,2.3224235200391914,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x02_t04,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.745151729948016,0.746537312403847,0.125,0.15625,1,x02_t04,0.029846262661487485,1.1032709736432498e-05,True,,,157832244075.48303,0.008500747204093113,1.2496692479084943,2.3224237566617756,2.213078773295352,0,,POINTWISE_SUPREMUM,8.1979624900701e-06,2.8347472463623978e-06,0.0,2.9911151999840513,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t04,reciprocal,holomorphic,0.4216800038187273,2.3224235200391914,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x02_t05,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.745151729948016,0.746537312403847,0.15625,0.1875,1,x02_t05,0.029846262661487485,1.1032709736432498e-05,True,,,2372531051161.1543,0.004654393406338625,1.2412299655065333,2.3224237566617756,2.0650262959514976,0,,POINTWISE_SUPREMUM,8.1979624900701e-06,2.8347472463623978e-06,0.0,3.0583600999671035,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t05,reciprocal,holomorphic,0.40926943713783065,2.3224235200391914,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x02_t06,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.745151729948016,0.746537312403847,0.1875,0.21875,1,x02_t06,0.029846262661487485,1.1032709736432498e-05,True,,,1610646130.0052812,0.009833339017453665,1.2325777274876288,2.3224237566617756,1.8609933090521706,0,,POINTWISE_SUPREMUM,8.1979624900701e-06,2.8347472463623978e-06,0.0,3.0808759999927133,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t06,reciprocal,holomorphic,0.3968314300975795,2.3224235200391914,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x02_t07,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.745151729948016,0.746537312403847,0.21875,0.25,1,x02_t07,0.029846262661487485,1.1032709736432498e-05,True,,,2714669718.395277,0.01054423291757451,1.2236997880530693,2.3224237566617756,1.578527016827801,0,,POINTWISE_SUPREMUM,8.1979624900701e-06,2.8347472463623978e-06,0.0,3.0645133000216447,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t07,reciprocal,holomorphic,0.38436374101604026,2.3224235200391914,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x02_t08,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.745151729948016,0.746537312403847,0.25,0.28125,1,x02_t08,0.029846262661487485,1.1032709736432498e-05,True,,,5089137622.516688,0.011252290361577473,1.2145822815896448,2.3224237566617756,1.2447114668714585,0,,POINTWISE_SUPREMUM,8.1979624900701e-06,2.8347472463623978e-06,0.0,3.0580416000448167,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t08,reciprocal,holomorphic,0.37186385107383174,2.3224235200391914,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x02_t09,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.745151729948016,0.746537312403847,0.28125,0.3125,1,x02_t09,0.029846262661487485,1.1032709736432498e-05,True,,,8743552863.487595,0.011894864658195,1.2052100974969895,2.3224237566617756,1.1244915841338312,0,,POINTWISE_SUPREMUM,8.1979624900701e-06,2.8347472463623978e-06,0.0,3.081058700045105,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t09,reciprocal,holomorphic,0.35932891764244174,2.3224235200391914,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
5458__x02_t10,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.745151729948016,0.746537312403847,0.3125,0.34375,1,x02_t10,0.029846262661487485,1.1032709736432498e-05,True,,,16287764996.464846,0.012459176457046658,1.1955667390653448,2.3224237566617756,0.9865680310221898,0,,POINTWISE_SUPREMUM,8.1979624900701e-06,2.8347472463623978e-06,0.0,3.111170599993784,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t10,reciprocal,holomorphic,0.34675571755908996,2.3224235200391914,5458_v49_unchanged_direct_pass,D4-deformed-contour-regular-away-W3-v49,
