hit_id,pattern_id,pattern,source_path,relative_path,line,hit_role,snippet,valid_for_claim
HIT3270_0044,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1031-Y5-R10-quotient-naturality-terminal-public-metric-proof-or-spm-closure.md,1031-Y5-R10-quotient-naturality-terminal-public-metric-proof-or-spm-closure.md,57,context_hit,"| FCG1031_2_tau_PPN | tau_PPN | PPN gamma/beta finite branch | M_gamma, M_beta, gauge/profile response matrix, disformal separation | MISSING_PPN_RESPONSE_MATRIX | P8_Y5_R10_1029_TAU_PROJECTION_REQUIREMENTS.csv:TAU1029_1_PPN_gamma_beta | false | false |",false
HIT3270_0045,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1031-Y5-R10-quotient-naturality-terminal-public-metric-proof-or-spm-closure.md,1031-Y5-R10-quotient-naturality-terminal-public-metric-proof-or-spm-closure.md,65,context_hit,| CGATE1031_2_terminality_alone | terminal object alone forbids shadow frames | false | terminality does not exclude matter functors depending on non-terminal objects or labels | false | false |,false
HIT3270_0046,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1032-Y5-R10-spm-closure-ledger-and-finite-cg-tau-acquisition-runner.md,1032-Y5-R10-spm-closure-ledger-and-finite-cg-tau-acquisition-runner.md,56,context_hit,"| READY1032_1_PPN_gamma | PPN gamma | gamma_minus_1 = M_gamma(profile,gauge) tau_PPN_gamma c_g + disformal/tail terms | local_bound_claims.csv:R3_gamma upper_bound=2.3e-05 | c_g;M_gamma;tau_PPN_gamma;gauge;profile;b_dis separation | NOT_SCORE_READY | derive/source weak-field response matrix | false | false |",false
HIT3270_0047,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1035-Y5-R10-KX-green-kernel-normalization-and-profile-integral.md,1035-Y5-R10-KX-green-kernel-normalization-and-profile-integral.md,26,conditional_theorem_or_clause,| KXD1035_1_static_green_function | invert the static operator | (nabla^2-lambda_X^-2) X = -J_X/Z_X; G_lambda(r)=exp(-r/lambda)/(4 pi r) | DERIVED_CONDITIONAL_GREEN_KERNEL | proof that MTS local finite branch really reduces to this operator and not derivative/disformal/tensor response | false |,false
HIT3270_0048,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1035-Y5-R10-KX-green-kernel-normalization-and-profile-integral.md,1035-Y5-R10-KX-green-kernel-normalization-and-profile-integral.md,38,context_hit,"| BETA1035_3_composition_or_disformal | composition/disformal/stress response | beta_s plus stress/support terms | beta_t plus material/readout terms | alpha_X requires extra composition, WEP, clock, and stress projection rows | MIXED_BRANCH_BLOCKED | false | This branch cannot be scored by a scalar Yukawa row alone. |",false
HIT3270_0049,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1035-Y5-R10-KX-green-kernel-normalization-and-profile-integral.md,1035-Y5-R10-KX-green-kernel-normalization-and-profile-integral.md,128,context_hit,"| 1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md | derive or demote the parent finite-X quadratic action row that supplies Z_X, lambda_X/M_X, J_X, beta_source, beta_test, and the c_g versus c_g^2 coupling law | parent action coefficient, kinetic residue sign, range relation, source current, source/test charge split, quotient-zero alternative, disformal/composition tail routing, R10 alpha template update | invented numeric K_X, invented c_g, unity tau shortcut, linear-c_g ...",false
HIT3270_0050,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md,1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md,43,conditional_theorem_or_clause,"| BETA1036_4_quotient_zero | S_matter and constants descend through q and Lie_vX theta_A=0 | beta_s=beta_t=0 and alpha_X=0 only if the descent/no-shadow/no-marker clauses are parent-signed together | CONDITIONAL_ZERO_NOT_SIGNED | parent q-kernel, matter functor, no-shadow frame, no-marker constants, and hidden-tail silence | false |",false
HIT3270_0051,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md,1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md,52,retained_countermodel_or_residual,"| BR1036_3_shadow_frame_marker | Weyl/disformal/marker leakage | A_g'(0), B_g'(0), b_A, b_alpha, q_nonH, support shifts are theorem-zero or bounded | sum of absolute source/test leakage channels, not a single clean scalar alpha | RETAINED_TAIL_BRANCH | route into no-cancellation tail envelope and cross-check WEP/clock/PPN | false |",false
HIT3270_0052,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md,1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md,74,context_hit,| JOIN1036_4_no_cancellation | absolute tail envelope | all hidden/marker/disformal/non-Hilbert/support terms zero or bounded in absolute sum | MISSING_ABSOLUTE_TAIL_ENVELOPE | false | false |,false
HIT3270_0053,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1037-Y5-R10-no-physical-X-pole-theorem-or-bounded-beta-runner.md,1037-Y5-R10-no-physical-X-pole-theorem-or-bounded-beta-runner.md,42,context_hit,| PCM1037_2_shadow_matter_frame | ordinary matter uses a universal X-dependent Weyl/disformal frame | WEP may look fine while beta_s=beta_t=c_g and R10 sees c_g^2 | no-shadow-frame theorem or numeric c_g/b_dis bound | false |,false
HIT3270_0054,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1037-Y5-R10-no-physical-X-pole-theorem-or-bounded-beta-runner.md,1037-Y5-R10-no-physical-X-pole-theorem-or-bounded-beta-runner.md,69,context_hit,"| ARENA1037_1_PPN | PPN/local weak field | common frame c_g, disformal b_dis, non-Hilbert/support tails | gauge-fixed response matrix for gamma,beta,preferred-frame rows | BLOCKED_ARENA_PROJECTION_MISSING | false |",false
HIT3270_0055,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1038-Y5-R10-parent-Omega-DCX-vertical-generator-closure-or-beta-bound-acquisition.md,1038-Y5-R10-parent-Omega-DCX-vertical-generator-closure-or-beta-bound-acquisition.md,61,context_hit,| BBA1038_3_PPN_common_frame_gamma | tau_PPN c_g or disformal gamma response | https://www.nature.com/articles/nature01997; doi:10.1038/nature01997 | 2.3e-05 | weak-field gauge-fixed map from frame leak to gamma-1 | SOURCE_BACKED_BOUND_ANCHOR_PROJECTION_MISSING | false | false |,false
HIT3270_0056,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1038-Y5-R10-parent-Omega-DCX-vertical-generator-closure-or-beta-bound-acquisition.md,1038-Y5-R10-parent-Omega-DCX-vertical-generator-closure-or-beta-bound-acquisition.md,77,context_hit,"| CAR1038_1_PPN | local weak field and preferred-frame PPN | common-frame, disformal, vector/domain, and nonlinear-tail residual vector | local_bound_claims.csv rows R3 through R8 | arena projection matrix missing | false |",false
HIT3270_0057,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1038-Y5-R10-parent-Omega-DCX-vertical-generator-closure-or-beta-bound-acquisition.md,1038-Y5-R10-parent-Omega-DCX-vertical-generator-closure-or-beta-bound-acquisition.md,108,policy_or_required_forbidden_vertex,| REF1038_BBA1038_3_PPN_common_frame_gamma | tau_PPN c_g or disformal gamma response | SOURCE_BACKED_BOUND_ANCHOR_PROJECTION_MISSING | beta_bound_row_rejected_missing_projection | SOURCE_BACKED_BOUND_ANCHOR_PROJECTION_MISSING;SCORE_READY_FALSE;CLAIM_POLICY_FALSE | false | false |,false
HIT3270_0058,source_only,source-only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,53,unsigned_blocker,"| MPG1044_3_no_marker_extension | no direct material marker, hidden conformal/disformal frame, source-only coefficient, or post-readout EFT counterterm | no hidden fifth-force loophole | CONTRACT_WRITTEN_NOT_DERIVED | relative species/source charges survive even when Ward identities hold | false | false |",false
HIT3270_0059,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,53,unsigned_blocker,"| MPG1044_3_no_marker_extension | no direct material marker, hidden conformal/disformal frame, source-only coefficient, or post-readout EFT counterterm | no hidden fifth-force loophole | CONTRACT_WRITTEN_NOT_DERIVED | relative species/source charges survive even when Ward identities hold | false | false |",false
HIT3270_0060,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,53,unsigned_blocker,"| MPG1044_3_no_marker_extension | no direct material marker, hidden conformal/disformal frame, source-only coefficient, or post-readout EFT counterterm | no hidden fifth-force loophole | CONTRACT_WRITTEN_NOT_DERIVED | relative species/source charges survive even when Ward identities hold | false | false |",false
HIT3270_0061,source_only,source-only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,55,retained_countermodel_or_residual,"| MPG1044_5_universal_source_current | one Hilbert/coframe matter source and one global/superselected kappa, with no source-only species weights | source-charge WEP and measured-source consistency | RELATIVE_CERTIFICATE_READY_PARENT_UNSIGNED | R1 WEP source-charge and measured-GM residual rows stay live | false | false |",false
HIT3270_0062,source_only,source-only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,64,context_hit,| QBC1044_3_qbar_source_weight | qbar_source_weight | relative species or class source-only weight in the active gravitational source | \|qbar_source_weight\| <= max_A \|kappa_A/kappa_univ - 1\| plus measured-GM calibration tail | minimal matter action source-current theorem or source-weight split values | MISSING_DELTA_KAPPA_A | MISSING_UNIVERSAL_SOURCE_CURRENT_OR_NUMERIC_BOUND | false |,false
HIT3270_0063,disformal,disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,131,context_hit,"| 1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md | try to sign the parent ordinary-matter functor S_A[Psi_A,e_obs(q_loc(Phi)),theta_A] and vertical lift so qbar_geom=0; if this fails, fill nonclaim qbar_geom/qbar_marker component rows | observed coframe functor, v_X in ker(Dq_loc), fixed/gauge matter lift, no hidden conformal/disformal frame, constants/marker split, source paths | closure axiom, post-readout EFT proof credit, source-current cancellation, local-G...",false
HIT3270_0064,source_only,source-only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,38,retained_countermodel_or_residual,"| MFS1045_4_no_shadow_frame | no hidden A_A(X)^2 g_obs, B_A(X) disformal frame, source-only metric, post-readout EFT frame, or material marker enters S_A | rules out universal-but-nonzero fifth force and species-dependent source charge counterexamples. | GUARD_WRITTEN_NOT_PARENT_DERIVED | qbar_marker can be theorem-zero for shadow-frame channel | qbar_marker and qbar_geom coefficient rows stay mandatory | false |",false
HIT3270_0065,shadow_frame,shadow frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,57,retained_countermodel_or_residual,"| QG1045_3_shadow_countermodel | universal conformal/disformal leakage | g_hat_A = exp(2 b_A X) g_obs + d_A(X) u_mu u_nu + ... gives qbar_geom != 0 even if b_A is universal | exclude shadow frame by parent action or retain b_A,d_A component rows | COUNTERMODEL_RETAINED | false | false |",false
HIT3270_0066,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,109,context_hit,"| DEC1045_3_best_next | target no-shadow-frame and constant/marker split | even a clean Obs_e functor fails if matter can see exp(2bX)g_obs, disformal slots, m_A(X), alpha_EM(X), or marker coefficients | 1046-Y5-R10-no-shadow-frame-constant-marker-theorem-or-qbar-marker-coefficients.md | false |",false
