configuration_id,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,selected_method,selected_abs_lower,selected_denominator_lower,jacobian_real_lower,jacobian_real_upper,jacobian_imaginary_lower,jacobian_imaginary_upper
C01_representative,1,128,0,63,0.8570372233341658,0.8570373079385087,0.0027382812500000003,0.00275,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.60220825448095,0.0002380426290754103,-7.678777873708064,-7.5636860488161854,21.299072076826967,21.43318797429654
C01_representative,1,128,0,64,0.8570372233341658,0.8570373079385087,0.00275,0.0027617187500000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.582846398221527,0.00023845637113481392,-7.69421203048708,-7.579507295912619,21.272894034354476,21.406759118721848
C01_representative,1,128,0,65,0.8570372233341658,0.8570373079385087,0.0027617187500000003,0.0027734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.563488688657163,0.00023887116477700312,-7.7095224088907806,-7.595206971778647,21.24673746387913,21.38034745780348
C01_representative,1,128,0,66,0.8570372233341658,0.8570373079385087,0.0027734375,0.0027851562500000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.544135492451865,0.00023928700457458453,-7.7247096733203575,-7.610785673082755,21.220602878816287,21.353953584162966
C01_representative,1,128,0,67,0.8570372233341658,0.8570373079385087,0.0027851562500000003,0.002796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.52478717171292,0.00023970388512388238,-7.739774488047356,-7.626243996994107,21.19449078485431,21.327578082321462
C01_representative,1,128,0,68,0.8570372233341658,0.8570373079385087,0.002796875,0.0028085937500000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.50544408403083,0.00024012180104496822,-7.754717517134947,-7.64158254111156,21.168401680023397,21.301221528750776
C01_representative,1,128,0,69,0.8570372233341658,0.8570373079385087,0.0028085937500000003,0.0028203125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.48610658251952,0.00024054074698168817,-7.769539424360531,-7.656801903394142,21.142336054764794,21.274884491924578
C01_representative,1,128,0,70,0.8570372233341658,0.8570373079385087,0.0028203125,0.00283203125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.466775015855948,0.00024096071760168648,-7.78424087314022,-7.671902682092397,21.11629439199957,21.248567532370554
C01_representative,1,128,0,71,0.8570372233341658,0.8570373079385087,0.00283203125,0.00284375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.44744972832005,0.00024138170759642694,-7.798822526454661,-7.686885475681141,21.090277167197637,21.222271202722766
C01_representative,1,128,0,72,0.8570372233341658,0.8570373079385087,0.00284375,0.00285546875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.428131059834143,0.00024180371168121064,-7.813285046776593,-7.701750882793131,21.06428484844649,21.195996047774788
C01_representative,1,128,0,73,0.8570372233341658,0.8570373079385087,0.00285546875,0.0028671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.408819346002414,0.00024222672459519147,-7.827629095999902,-7.716499502154032,21.038317896519878,21.169742604533123
C01_representative,1,128,0,74,0.8570372233341658,0.8570373079385087,0.0028671875,0.00287890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.38951491815011,0.00024265074110138844,-7.841855335370187,-7.731131932518396,21.012376764946428,21.143511402271248
C01_representative,1,128,0,75,0.8570372233341658,0.8570373079385087,0.00287890625,0.002890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.370218103362618,0.00024307575598669557,-7.855964425416905,-7.7456487726068275,20.986461900078034,21.11730296258395
C01_representative,1,128,0,76,0.8570372233341658,0.8570373079385087,0.002890625,0.00290234375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.350929224524357,0.00024350176406188884,-7.869957025886949,-7.76005062104418,20.960573741158157,21.09111779944222
C01_representative,1,128,0,77,0.8570372233341658,0.8570373079385087,0.00290234375,0.0029140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.331648600357465,0.0002439287601616307,-7.883833795679787,-7.774338076298929,20.934712720389935,21.06495641924843
C01_representative,1,128,0,78,0.8570372233341658,0.8570373079385087,0.0029140625,0.00292578125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.312376545460296,0.00024435673914447175,-7.897595392783997,-7.788511736623546,20.908879263004128,21.038819320891957
C01_representative,1,128,0,79,0.8570372233341658,0.8570373079385087,0.00292578125,0.0029375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.29311337034575,0.0002447856958928502,-7.911242474215319,-7.802572199996023,20.883073787326847,21.012706995805107
C01_representative,1,128,0,80,0.8570372233341658,0.8570373079385087,0.0029375,0.00294921875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.273859381479355,0.00024521562531308865,-7.924775695956084,-7.816520064062403,20.8572967048471,20.98661992801941
C01_representative,1,128,0,81,0.8570372233341658,0.8570373079385087,0.00294921875,0.0029609375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.25461488131718,0.0002456465223353883,-7.938195712896106,-7.830355926080418,20.831548420284108,20.96055859422219
C01_representative,1,128,0,82,0.8570372233341658,0.8570373079385087,0.0029609375,0.00297265625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.23538016834353,0.0002460783819138211,-7.951503178774933,-7.84408038286413,20.805829331654405,20.93452346381345
C01_representative,1,128,0,83,0.8570372233341658,0.8570373079385087,0.00297265625,0.002984375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.21615553710839,0.0002465111990263191,-7.964698746125522,-7.85769403072965,20.780139830338662,20.908514998962996
C01_representative,1,128,0,84,0.8570372233341658,0.8570373079385087,0.002984375,0.00299609375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.196941278264706,0.0002469449686746621,-7.977783066219225,-7.871197465441863,20.75448030114831,20.88253365466784
C01_representative,1,128,0,85,0.8570372233341658,0.8570373079385087,0.00299609375,0.0030078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.1777376786054,0.0002473796858844624,-7.990756789012193,-7.884591282162179,20.72885112239185,20.8565798788098
C01_representative,1,128,0,86,0.8570372233341658,0.8570373079385087,0.0030078125,0.00301953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.158545021100164,0.0002478153457051478,-8.00362056309301,-7.8978760753972805,20.703252665940926,20.83065411221334
C01_representative,1,128,0,87,0.8570372233341658,0.8570373079385087,0.00301953125,0.00303125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.139363584932035,0.0002482519432099421,-8.016375035631755,-7.911052438948919,20.677685297296094,20.804756788703557
C01_representative,1,128,0,88,0.8570372233341658,0.8570373079385087,0.00303125,0.00304296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.120193645533753,0.00024868947349584395,-8.029020852330238,-7.924120965864618,20.652149375652325,20.778888335164392
C01_representative,1,128,0,89,0.8570372233341658,0.8570373079385087,0.00304296875,0.0030546875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.101035474623828,0.0002491279316836029,-8.041558657373612,-7.937082248389458,20.626645253964153,20.753049171596935
C01_representative,1,128,0,90,0.8570372233341658,0.8570373079385087,0.0030546875,0.00306640625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.08188934017737,0.0002495673129176941,-8.053989093412392,-7.949936877889498,20.601173278952135,20.72723971123639
C01_representative,1,128,0,91,0.8570372233341658,0.8570373079385087,0.00306640625,0.003078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.062755506632072,0.0002500076123662908,-8.06631280144001,-7.962685444882048,20.575733791320477,20.70146036045753
C01_representative,1,128,0,92,0.8570372233341658,0.8570373079385087,0.003078125,0.00308984375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.04363423480329,0.00025044882522123446,-8.078530420802114,-7.975328538936164,20.550327125713157,20.675711518941547
C01_representative,1,128,0,93,0.8570372233341658,0.8570373079385087,0.00308984375,0.0031015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.02452578190522,0.0002508909466980037,-8.090642589159998,-7.987866748621379,20.524953610765518,20.64999357974705
C01_representative,1,128,0,94,0.8570372233341658,0.8570373079385087,0.0031015625,0.00311328125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.005430401617595,0.0002513339720356809,-8.10264994243309,-8.000300661479276,20.499613569196132,20.62430692934074
C01_representative,1,128,0,95,0.8570372233341658,0.8570373079385087,0.00311328125,0.003125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.986348344123037,0.00025177789649691686,-8.114553114755433,-8.012630863983368,20.474307317871904,20.598651947654233
C01_representative,1,128,0,96,0.8570372233341658,0.8570373079385087,0.003125,0.0031367187499999998,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.96727985613117,0.00025222271536789423,-8.126352738442694,-8.024857941490314,20.449035167862718,20.573029008151373
C01_representative,1,128,0,97,0.8570372233341658,0.8570373079385087,0.0031367187499999998,0.0031484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.948225180917444,0.00025266842395828856,-8.13804944395022,-8.03698247820231,20.423797424507708,20.547438477883286
C01_representative,1,128,0,98,0.8570372233341658,0.8570373079385087,0.0031484375,0.0031601562499999998,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.929184558357115,0.00025311501760122814,-8.149643859835182,-8.049005057127241,20.39859438747749,20.5218807175473
C01_representative,1,128,0,99,0.8570372233341658,0.8570373079385087,0.0031601562499999998,0.003171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.91015822495875,0.0002535624916532518,-8.161136612720053,-8.060926260039594,20.373426350835825,20.496356081545986
C01_representative,1,128,0,100,0.8570372233341658,0.8570373079385087,0.003171875,0.00318359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.891146413897786,0.00025401084149426537,-8.17252832725689,-8.072746667442464,20.348293603101133,20.470864918045926
C01_representative,1,128,0,101,0.8570372233341658,0.8570373079385087,0.00318359375,0.0031953125000000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.872140322423647,0.0002544600625274964,-8.183823038986123,-8.084463445636997,20.32318806388283,20.445415932461312
C01_representative,1,128,0,102,0.8570372233341658,0.8570373079385087,0.0031953125000000002,0.00320703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.853140431225412,0.0002549101501794473,-8.195021295472724,-8.09607724551635,20.298110255427503,20.420009216027207
C01_representative,1,128,0,103,0.8570372233341658,0.8570373079385087,0.00320703125,0.0032187500000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.834155919727166,0.000255361099899847,-8.20612033835108,-8.107592020452826,20.273068745427924,20.39463680310953
C01_representative,1,128,0,104,0.8570372233341658,0.8570373079385087,0.0032187500000000003,0.00323046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.815187007593575,0.0002558129071616012,-8.217120783621251,-8.119008345935464,20.248063800149136,20.369299018197534
C01_representative,1,128,0,105,0.8570372233341658,0.8570373079385087,0.00323046875,0.0032421875000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.79623391129909,0.00025626556746074114,-8.228023245164012,-8.130326795990666,20.223095680594025,20.343996179856255
C01_representative,1,128,0,106,0.8570372233341658,0.8570373079385087,0.0032421875000000003,0.00325390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.77729684415845,0.00025671907631637085,-8.23882833471256,-8.14154794314796,20.19816464256138,20.318728600786013
C01_representative,1,128,0,107,0.8570372233341658,0.8570373079385087,0.00325390625,0.0032656250000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.75837601635747,0.00025717342927061295,-8.249536661824974,-8.152672358406772,20.173270936704096,20.293496587881243
C01_representative,1,128,0,108,0.8570372233341658,0.8570373079385087,0.0032656250000000003,0.00327734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.739471634987687,0.00025762862188855387,-8.260148833853808,-8.163700611207796,20.148414808589777,20.26830044228638
C01_representative,1,128,0,109,0.8570372233341658,0.8570373079385087,0.00327734375,0.0032890625000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.72058390407584,0.0002580846497581863,-8.270665455921812,-8.174633269399974,20.12359649875781,20.243140459454732
C01_representative,1,128,0,110,0.8570372233341658,0.8570373079385087,0.0032890625000000003,0.00330078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.701713024616094,0.0002585415084903519,-8.281087130895258,-8.185470899211534,20.098816242777904,20.218016929205348
C01_representative,1,128,0,111,0.8570372233341658,0.8570373079385087,0.00330078125,0.0033125000000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.682859194601196,0.00025899919371868193,-8.291414459358634,-8.196214065221346,20.07407427130749,20.192930135780426
C01_representative,1,128,0,112,0.8570372233341658,0.8570373079385087,0.0033125000000000003,0.00332421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.664022609053355,0.0002594577010995367,-8.301648039590956,-8.206863330330288,20.049370810149007,20.167880357902266
C01_representative,1,128,0,113,0.8570372233341658,0.8570373079385087,0.00332421875,0.0033359375000000004,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.64520346005474,0.00025991702631194397,-8.311788467542515,-8.217419255733779,20.024706080306434,20.142867868830365
C01_representative,1,128,0,114,0.8570372233341658,0.8570373079385087,0.0033359375000000004,0.00334765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.589994092693,0.0002603661178521782,-8.350500173196426,-8.19921856451122,19.972497586779003,20.14547564768122
C01_representative,1,128,0,115,0.8570372233341658,0.8570373079385087,0.00334765625,0.0033593750000000004,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.571742145760833,0.0002608271438784889,-8.360029044962799,-8.210016517183847,19.948325443273745,20.120124054826245
C01_representative,1,128,0,116,0.8570372233341658,0.8570373079385087,0.0033593750000000004,0.00337109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.553501859014222,0.00026128897468881597,-8.369472190262776,-8.220717151085289,19.924187609746646,20.094815594465306
C01_representative,1,128,0,117,0.8570372233341658,0.8570373079385087,0.00337109375,0.0033828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.53527347158666,0.0002617516060489901,-8.378830127490945,-8.231321088354223,19.90008433742026,20.069550469718298
C01_representative,1,128,0,118,0.8570372233341658,0.8570373079385087,0.0033828125,0.00339453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.51705721976681,0.00026221503374726946,-8.388103373209658,-8.241828948697167,19.87601587288399,20.04432887863582
C01_representative,1,128,0,119,0.8570372233341658,0.8570373079385087,0.00339453125,0.00340625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.49885333700548,0.0002626792535942703,-8.397292442134942,-8.252241349360945,19.851982458131708,20.019151014271422
C01_representative,1,128,0,120,0.8570372233341658,0.8570373079385087,0.00340625,0.00341796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.48066205392917,0.00026314426142289704,-8.406397847120049,-8.262558905109099,19.827984330604938,19.99401706474751
C01_representative,1,128,0,121,0.8570372233341658,0.8570373079385087,0.00341796875,0.0034296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.462483598352364,0.000263610053088271,-8.415420099140151,-8.272782228198412,19.804021723234623,19.968927213322115
C01_representative,1,128,0,122,0.8570372233341658,0.8570373079385087,0.0034296875,0.00344140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.444318195290077,0.0002640766244676586,-8.424359707277576,-8.282911928356437,19.780094864482823,19.943881638454936
C01_representative,1,128,0,123,0.8570372233341658,0.8570373079385087,0.00344140625,0.003453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.426166066847163,0.0002645439714603985,-8.43321717876279,-8.292948612704482,19.756203978273653,19.918880513983574
C01_representative,1,128,0,124,0.8570372233341658,0.8570373079385087,0.003453125,0.00346484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.408027432538436,0.00026501208998782797,-8.44199301882295,-8.30289288587455,19.732349284310068,19.89392400891305
C01_representative,1,128,0,125,0.8570372233341658,0.8570373079385087,0.00346484375,0.0034765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.38990250912696,0.0002654809759932083,-8.450687730746925,-8.312745349910964,19.708530997958455,19.869012287637013
C01_representative,1,128,0,126,0.8570372233341658,0.8570373079385087,0.0034765625,0.00348828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.371791510562844,0.0002659506254416498,-8.459301815905869,-8.322506604217885,19.68474933022302,19.844145510068223
C01_representative,1,128,0,127,0.8570372233341658,0.8570373079385087,0.00348828125,0.0035,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.353680854057128,0.0002664210343200353,-8.467841267758363,-8.332171751523399,19.66099183459577,19.81933648489295
