relative_path,size_bytes,sha256
.venv/Lib/site-packages/fontTools/misc/xmlWriter.py,7614,883a4662eda8d6d3d882bb7c463821ef6e839cb51e42d7df14252d839f51d186
.venv/Lib/site-packages/fontTools/mtiLib/__init__.py,48002,8b34693c2a107cba038eb9602aa3fa80013a245f4b53bddaa87dbfaa2d0da5a3
.venv/Lib/site-packages/fontTools/mtiLib/__main__.py,99,32755c310d53c6662079ddb4c0a723ae964322f7ad9a4cdf45528709be5db147
.venv/Lib/site-packages/fontTools/otlLib/__init__.py,46,5a14ce340b6522d671580907362b7f1015b5f693f7d931594aa209fc61ba3de8
.venv/Lib/site-packages/fontTools/otlLib/builder.py,133010,f6df92d06fd6b73de75330767fd7cea41e2edc19b97aeff3bbc36de4a75ee897
.venv/Lib/site-packages/fontTools/otlLib/error.py,346,d0e43602ec4a344aafa07224828b9fe3b2c31831263d4961759216e4344e2fc9
.venv/Lib/site-packages/fontTools/otlLib/maxContextCalc.py,3271,b1553b2cbc248e1575e800dca636d4c02b793d96d659d73cff2668f4bbfb1da2
.venv/Lib/site-packages/fontTools/otlLib/optimize/__init__.py,1583,34aa80edfa87cb38e49ae04bfd9569737bbd38c6d6c5b283b72982f029d518d6
.venv/Lib/site-packages/fontTools/otlLib/optimize/__main__.py,110,6590f0836d7256d7508bd1a43507bbd30e3d867f5f3e639b1441035869428f75
.venv/Lib/site-packages/fontTools/otlLib/optimize/gpos.py,18107,46bf68f4126342dfe12cac513aa4454f8d6f63478072c482a203e122d3cddd1f
.venv/Lib/site-packages/fontTools/pens/__init__.py,76,4282ba1e53a8aad56a5f980ecafd1b2624d7b1505b051ade5227dd71c58da769
.venv/Lib/site-packages/fontTools/pens/areaPen.py,1524,4899c3ec7c1183a24bfe9ec7680cb90c1eb81bbe52a3db2a21d9b309246fd5b2
.venv/Lib/site-packages/fontTools/pens/basePen.py,17548,5ab778c4d9766a91f87dda6408f6d5f33d10b8d5fb938e891f0ca565eafbd86d
.venv/Lib/site-packages/fontTools/pens/boundsPen.py,3227,24faaf9ac94f96fda481d9a1823789a3e09361b968c719246890fcc154d5a678
.venv/Lib/site-packages/fontTools/pens/cairoPen.py,618,8d02fef6eb2a094fc5bdf1691f8b9a2a339c19dea3b1aacfa55337beb85dc8e5
.venv/Lib/site-packages/fontTools/pens/cocoaPen.py,638,45e2645f39603fca9ee338bfe97e283bf23a9b48d01804de07a6478c984dbff2
.venv/Lib/site-packages/fontTools/pens/cu2quPen.py,13332,c3dc5336685bf7a92f359c1c339593f6af059d1800e7500e212cd54699222378
.venv/Lib/site-packages/fontTools/pens/explicitClosingLinePen.py,3320,9270977234a5da23f2ea62c20e7b1d0d8c7a279ad5ec51f84b6e0e5c57483638
.venv/Lib/site-packages/fontTools/pens/filterPen.py,15136,c2f3555cb18a98dc4972900a02799ebf6c32e91b21aba6978117f12f42286dd8
.venv/Lib/site-packages/fontTools/pens/freetypePen.py,20370,36a3735eb3930dc9281f837a58b9e3f8abb119c83acfb0e5a9209f9a9abca801
.venv/Lib/site-packages/fontTools/pens/hashPointPen.py,3662,64053ceeec3981edca6f88bd911576f1ae5515e67f4d64ac25a6f2033c001eb5
.venv/Lib/site-packages/fontTools/pens/momentsPen.c,582135,a6b14d4a77c1f266e0ef90ea6fbb63e6c80df3a352d031c9afa5115b07c0774c
.venv/Lib/site-packages/fontTools/pens/momentsPen.cp313-win_amd64.pyd,80896,8a258123bd59e414bc5278e7e56c66bc689e9511ddd60ffdd23e96101ab5f631
.venv/Lib/site-packages/fontTools/pens/momentsPen.py,26537,67e5790a34014a3dea3f18370bf0c114a131aa7a3cf6739ede35b01d3f7fc6c3
.venv/Lib/site-packages/fontTools/pens/perimeterPen.py,2222,672e45f10cda3490249104126f64090a9fb0653bc3023067f81d3df6dd8005db
.venv/Lib/site-packages/fontTools/pens/pointInsidePen.py,6547,1f2e3c891e4d595df1ff05a8a2cf940bb18cb70bef52177fabfca48b06967734
.venv/Lib/site-packages/fontTools/pens/pointPen.py,25257,d17770d0c22683072ca62ef6b1ccde317f85029a71e5a84d985774f75c1d7d54
.venv/Lib/site-packages/fontTools/pens/qtPen.py,663,2871d082015073a1aafa43dd9fd5f6ff00574cf5b3bf2cca4d251eab49aabd23
.venv/Lib/site-packages/fontTools/pens/qu2cuPen.py,4090,548a94cc0ff2ffac674664c448ace52a4a01ca1ed95394e74301e7540a32e27a
.venv/Lib/site-packages/fontTools/pens/quartzPen.py,1330,e8330358f61fb0e6f7ef85439cb2e928ba9c3098a0e060866d3b16d49af47e08
.venv/Lib/site-packages/fontTools/pens/recordingPen.py,12824,870dfddd34adbe1a05d574fb6a2769550f2094049bc59b80467500c94c990063
.venv/Lib/site-packages/fontTools/pens/reportLabPen.py,2145,bd5446d38e0bbd4bc5b6aad11584623054bf5121c0780bf3f72f7eefffd66d8e
.venv/Lib/site-packages/fontTools/pens/reverseContourPen.py,4118,13f372f3a25f88ca10d3855fb3032d76968a094dfbc0dcbd89f39c71bd1a58a4
.venv/Lib/site-packages/fontTools/pens/roundingPen.py,4750,7bbad97539877c65fbbcb1dca89fa7b5cf2a221aae2c20de68e873631407f7df
.venv/Lib/site-packages/fontTools/pens/statisticsPen.py,10120,17f2636cdb6f6262746f715bbf7040dfe2d985e72874faf8b491106597782717
.venv/Lib/site-packages/fontTools/pens/svgPathPen.py,8882,e1a5388939671aecf3c97ac181f1efae330e902dab75217c1ce909feaf2d677f
.venv/Lib/site-packages/fontTools/pens/t2CharStringPen.py,3019,83495c69185202ce13d8db96be7f3d4ce0e2902d6df71e0ac81ab40e792ca3ed
.venv/Lib/site-packages/fontTools/pens/teePen.py,1345,d7d3771446859b898631366b127e508386225c618aeb5cdc5e38762dc4717bfb
.venv/Lib/site-packages/fontTools/pens/transformPen.py,4171,fd9bf2c69d3243b885675fc561faf728558a598394636792c6b464e350513b6c
.venv/Lib/site-packages/fontTools/pens/ttGlyphPen.py,12205,800825c132fd0d2b09188f1350f573f9805d3d231472f7764bd8c5f85ce67241
.venv/Lib/site-packages/fontTools/pens/wxPen.py,709,6e894c2e5d3a43e4f1b0df3e4ac4836e6252b533c65cc609419ed56faec584bc
.venv/Lib/site-packages/fontTools/qu2cu/__init__.py,633,329744d17b07483a3d3378721cb90f3cbc41dc52abdda893d1d3d6e6a1c2b92a
.venv/Lib/site-packages/fontTools/qu2cu/__main__.py,100,95e2a94e850d3721dfd27a1baf5235f6fbacdb3880d693bbad12a4ade6adf97c
.venv/Lib/site-packages/fontTools/qu2cu/benchmark.py,1456,3c5c71d817eeefe2ae36bcdd3880571cf66fc8da61aaa713572e029de682a373
.venv/Lib/site-packages/fontTools/qu2cu/cli.py,3969,eb7022be280b51fd43ac62c3e442fadee22079a185c2a5ccdd1de1e31530c742
.venv/Lib/site-packages/fontTools/qu2cu/qu2cu.c,752087,d143f9dd3d258e4f6abf102e085ba445af2af71ee05a1e18f7106b26b2b4cf7a
.venv/Lib/site-packages/fontTools/qu2cu/qu2cu.cp313-win_amd64.pyd,110080,2b0afa5447e6a95390368731997faa2680a7561e7f79f99501899380a29537d1
.venv/Lib/site-packages/fontTools/qu2cu/qu2cu.py,13550,472d24feb1d71a6b5cf3d0bc02535fb1d7ace99152d6bb96762f24df1795f684
.venv/Lib/site-packages/fontTools/subset/__init__.py,147359,00bcd310e1db14f4b0401ed3eaba3bbe8a71bfeaee77a777a28fbd2aa3def73d
.venv/Lib/site-packages/fontTools/subset/__main__.py,101,704202e7612d18e26f1437c75f38b4336100626c8701c23e659d256f6cb8afbb
.venv/Lib/site-packages/fontTools/subset/cff.py,6329,1929b176ca24c6e14abc925055c0083a177985842af0a933c675c4fdd826f32a
.venv/Lib/site-packages/fontTools/subset/svg.py,9549,4abb42c4de411c2f7495cddad89bc67453e73732b93a60b970b4ee47f44bfcf1
.venv/Lib/site-packages/fontTools/subset/util.py,779,821da190b6949a11ca464771c5d2dc163cfc7250a69dc2ea7670d99bfd9035ca
.venv/Lib/site-packages/fontTools/svgLib/__init__.py,78,da28131fc148c42cc4a74dac4628d69e2fa872e1aaab0b8f3cf4a9823a33acad
.venv/Lib/site-packages/fontTools/svgLib/path/__init__.py,2061,c5f4e1f730ff24e8c4aba1040ed0f1602b67ef73b7ddde7008869511fb086f45
.venv/Lib/site-packages/fontTools/svgLib/path/arc.py,5966,fa353b17780efc37533ba32b0db38bc6614167f87979bd3612add9fc86b7e4dc
.venv/Lib/site-packages/fontTools/svgLib/path/parser.py,11110,98cc6626353567d6de0f40aa16bbc1c7d2e40aeb49d8b7ca6d32e089d2d0bcdc
.venv/Lib/site-packages/fontTools/svgLib/path/shapes.py,5572,d2f6e9fc0c763290813cecccd15a4f878a817428524b83ccb07b2193f7f45b64
.venv/Lib/site-packages/fontTools/t1Lib/__init__.py,21513,781a775f95dc1d9215e2ebab2b1c9a92eadc4f66df15da13569c3800e331d935
.venv/Lib/site-packages/fontTools/tfmLib.py,14730,f9bbf88afd958544ac7b9a40d285ddb9d7fba3b66e15675636c8871253b4e9d9
.venv/Lib/site-packages/fontTools/ttLib/__init__.py,691,d9d27df8accdff9030b6dc0c1219aeb2bc51d887454d9ef784988f8de570bb05
.venv/Lib/site-packages/fontTools/ttLib/__main__.py,4881,81268acb53b61f0b37ff5c461c674b2fe944515c70f6af3298dc7d625c08157b
.venv/Lib/site-packages/fontTools/ttLib/macUtils.py,1791,079521654f2041eac9317106f7e04666cbafdda7b01510064391c2b993333244
.venv/Lib/site-packages/fontTools/ttLib/removeOverlaps.py,13139,156c21e64d691b437b10e2fc4ea686015ddd9b98afeae6dc585b2f988d9da959
.venv/Lib/site-packages/fontTools/ttLib/reorderGlyphs.py,10656,3c01efa21e32377bbefda0c0087f07d517ac54c0a6544ecaa79fe620a006d132
.venv/Lib/site-packages/fontTools/ttLib/scaleUpem.py,15054,433fa44b8f2aedae4689b8273e8520972564fea215918a79299fabd5a331ffb4
.venv/Lib/site-packages/fontTools/ttLib/sfnt.py,23645,4a4dfec17f204036dc41c6406ab0fa4b491e66573b7525baa41a99199e2cf9e0
.venv/Lib/site-packages/fontTools/ttLib/standardGlyphOrder.py,6056,546fbc856d5581022ba3b70326eb125d38482c8af8a50826537eedf39490eb96
.venv/Lib/site-packages/fontTools/ttLib/tables/__init__.py,2719,e93a2f2d87d2ad8e4205206687e41508ca5ebc7eb46d7f3dfe1836e7ddcabe16
.venv/Lib/site-packages/fontTools/ttLib/tables/_a_n_k_r.py,498,7a2cba0cac4f1b0f87f5008b58840116f7ae4c54122a070f22dc20c813a0864f
.venv/Lib/site-packages/fontTools/ttLib/tables/_a_v_a_r.py,7574,0a498220e8110538a5b4562adf23b7e5ead19d0aae643c35585758755ecd9dfb
.venv/Lib/site-packages/fontTools/ttLib/tables/_b_g_c_l.py,5620,c6cd0ddab4b554ef3804aa99b8fbc43805d8aefc92ee2fa3593da69cf2e25c43
.venv/Lib/site-packages/fontTools/ttLib/tables/_b_s_l_n.py,480,8872c5cb7b23145a066bea4319d70b082b9dbf840532dd9504bd3a82280603f9
.venv/Lib/site-packages/fontTools/ttLib/tables/_c_i_d_g.py,937,04f6ba6f4cab993f0e5cf5b75124699ff1fc0ce2ca1650def6cb9bb510c906b7
.venv/Lib/site-packages/fontTools/ttLib/tables/_c_m_a_p.py,64141,cd0d2e02a5f282dfb19aec6ffd03e8f0822d92fc6934ddf203a6a8cb02aa2624
.venv/Lib/site-packages/fontTools/ttLib/tables/_c_v_a_r.py,3621,e4b0ae2f4ed85e4a9caa4490796e05e95971e5762d923208ca261f43cf18770d
.venv/Lib/site-packages/fontTools/ttLib/tables/_c_v_t.py,1674,9f575cec6cae8b91f1922982606304749f15e57dbb5020dbc9d86fe7e9e93622
.venv/Lib/site-packages/fontTools/ttLib/tables/_f_e_a_t.py,484,83e079eec90de7db996b7750f3c80c569635466407f7670292db49ab64f84f36
.venv/Lib/site-packages/fontTools/ttLib/tables/_f_p_g_m.py,1695,797d434b2dbdb7f0456a2f74590284807802b8c2ea169d3515ff5ad6dc6eb8b2
.venv/Lib/site-packages/fontTools/ttLib/tables/_f_v_a_r.py,9067,c3be28e589d02d450cd011688e2fde00d5593ce4f24326982840896837d8fa0f
.venv/Lib/site-packages/fontTools/ttLib/tables/_g_a_s_p.py,2266,3ebe17d82120ddafe760066b292593d1ab90e475365aeb4fd52871c60ec02cfc
.venv/Lib/site-packages/fontTools/ttLib/tables/_g_c_i_d.py,375,7626657b0e14f2714ae6f8a687e18c3a3c07c3c71c66d20497d70fab43eb35d0
.venv/Lib/site-packages/fontTools/ttLib/tables/_g_l_y_f.py,87610,081c7f0aa572666bca627b6f33a30ca1df2ab02da9b77663524978a6afcd6a2e
.venv/Lib/site-packages/fontTools/ttLib/tables/_g_v_a_r.py,12536,dffb8dfce1862e91232c929f10e048332b7dd8d397a4a0682f2991922330cc24
.venv/Lib/site-packages/fontTools/ttLib/tables/_h_d_m_x.py,4379,d5d45b352cc7425ce7ad7a86d06b4561b1a9fd2cf38037187c9aa14a84b514bf
.venv/Lib/site-packages/fontTools/ttLib/tables/_h_e_a_d.py,5056,7edf60853035359b0606f074c84945142a951de72e08a1a34f69b619f601dd87
.venv/Lib/site-packages/fontTools/ttLib/tables/_h_h_e_a.py,4914,a58f7664bb77a348d9dca41577faadc58b64fed6cfd832f34969bfc153fc14d3
.venv/Lib/site-packages/fontTools/ttLib/tables/_h_m_t_x.py,6356,dfd3b5d2aeb324d3c68280db77922f962e3e0691123fcd5a8ed0ce672fb10878
.venv/Lib/site-packages/fontTools/ttLib/tables/_k_e_r_n.py,11083,0231b915de9768f01d5e2e69b83b4bb8cadf0ac1d48bd5fbb8587be9018232b7
.venv/Lib/site-packages/fontTools/ttLib/tables/_l_c_a_r.py,403,37ed48e8e247be717f61f1a4b727c54d1006e65ac4c55eeae875fed1f7d24724
.venv/Lib/site-packages/fontTools/ttLib/tables/_l_o_c_a.py,2250,307461c427076f22bbd650f72fdd6a35f6170ffadf9525ec45af981c3a6d0a29
.venv/Lib/site-packages/fontTools/ttLib/tables/_l_t_a_g.py,2624,ae77fc3ff0bf4486f7ec704d934a834b13fbacaf8df63e427101e032b3d2bb1c
.venv/Lib/site-packages/fontTools/ttLib/tables/_m_a_x_p.py,5411,f41ea5bd6a38cb8d9dc8b3c8bc6e82b153a558293b6ece03a1524307c56211ec
.venv/Lib/site-packages/fontTools/ttLib/tables/_m_e_t_a.py,4025,23c1da6607083d065c0b1062497d2b1ab7ebb3ecd744651f11b27c786bd9d3b0
.venv/Lib/site-packages/fontTools/ttLib/tables/_m_o_r_t.py,501,2d4dc3f4f995fe716cea1a1c7069abd697d4ce325a781fd6456d8e212d11c0f7
.venv/Lib/site-packages/fontTools/ttLib/tables/_m_o_r_x.py,563,bcbcabb71fcefff0709cf8bb428de84fc587680351011b4772a1d2759e5cb741
.venv/Lib/site-packages/fontTools/ttLib/tables/_n_a_m_e.py,42508,677059b563d97cbfada518f2a67c63b2f27377065631b279d01b859e0b67902b
.venv/Lib/site-packages/fontTools/ttLib/tables/_o_p_b_d.py,462,95f262ea46e5b7f9c69869914aea7011ab9ddd18bfcba7ed58dbb2ac23e9cd0d
.venv/Lib/site-packages/fontTools/ttLib/tables/_p_o_s_t.py,11990,7823b16be3e8728a16064e532007647342bd6fdca560b20df68a3b1ec2c2baac
.venv/Lib/site-packages/fontTools/ttLib/tables/_p_r_e_p.py,443,a960e31e21ef1da242c768581668c978cc29830bc3f9c1b9ce489b321f535ae9
.venv/Lib/site-packages/fontTools/ttLib/tables/_p_r_o_p.py,439,bb1e59d05ac4eeeb8a42b3be48243006eb55b4a98402cbdf0c4ea638ffd23a71
.venv/Lib/site-packages/fontTools/ttLib/tables/_s_b_i_x.py,4994,285f5a7022ea05c62983dda1e6f241a792ec353edce0c0ca0f8ae8722c513cac
.venv/Lib/site-packages/fontTools/ttLib/tables/_t_r_a_k.py,11680,57e204cb871002c33589383909645b194bbd2a65bb05cb06556542c44b9fdaf1
.venv/Lib/site-packages/fontTools/ttLib/tables/_v_h_e_a.py,4598,6b2ef794dc1047bdb365ec90d347a37ddb365e6529eec38b89d9d2cccbdac14c
.venv/Lib/site-packages/fontTools/ttLib/tables/_v_m_t_x.py,519,f77dc331e41323d2457c9dd33a300513a1bca875c9ed92361ae9082924236855
.venv/Lib/site-packages/fontTools/ttLib/tables/asciiTable.py,657,c49b4e5b2e6501364920b22d53e03474ae3e8cd5c1072cf255678ef35156f277
.venv/Lib/site-packages/fontTools/ttLib/tables/B_A_S_E_.py,383,2a951ff3f5c4a05344bf745ca108df39a254b4105a0b13337e27c4706b40c9d2
.venv/Lib/site-packages/fontTools/ttLib/tables/BitmapGlyphMetrics.py,1833,710ba1a2893e9182fa028512f6f40802beb92eceb137e7b5e65fe50b10f0336c
.venv/Lib/site-packages/fontTools/ttLib/tables/C_B_D_T_.py,3759,ce0f8a9e3b68d9682712397efdfa0b6de79c369d0a1d438783c6600a60320aa2
.venv/Lib/site-packages/fontTools/ttLib/tables/C_B_L_C_.py,539,6fc1536f01c4e118a76acc99d6278b5bb968e609a65900777ceef78380cc5401
.venv/Lib/site-packages/fontTools/ttLib/tables/C_F_F_.py,2039,268fe96d6ceaea29bc261e0de3b45397d13afba6106d188d23698e63e258f09b
.venv/Lib/site-packages/fontTools/ttLib/tables/C_F_F__2.py,833,abd63afb2bc0f098eb32304abdbd23b60e53d19d6a28f05db93bfc039f964d99
.venv/Lib/site-packages/fontTools/ttLib/tables/C_O_L_R_.py,6158,a6af71a2d614ab5f46abc1a084aa9496bbb49c1aa598a74072aaf16b6e706e83
.venv/Lib/site-packages/fontTools/ttLib/tables/C_P_A_L_.py,12247,0c407d1fd4d70e0f6e6219ab344b0d81727a723f4d30256954327e5ccb01273a
.venv/Lib/site-packages/fontTools/ttLib/tables/D__e_b_g.py,1169,0a8f80c90ee4410b38c7b7e122306ddf713d238f2622864d651e19f0e5155d45
.venv/Lib/site-packages/fontTools/ttLib/tables/D_S_I_G_.py,6073,9d454b1c528d4242a697e7ca686eb44279b164de1bfff0abd46f784cb6d46f95
.venv/Lib/site-packages/fontTools/ttLib/tables/DefaultTable.py,1976,3609d3c1d1ed4690e27ad4aed2c86362fd3b3ad9c5088ca62d2c68fb64d3f376
.venv/Lib/site-packages/fontTools/ttLib/tables/E_B_D_T_.py,33369,7fde9837cce3e50729f64c1e594d1f986d56fae51ec0dc4b47c3b1df2cec9e3a
.venv/Lib/site-packages/fontTools/ttLib/tables/E_B_L_C_.py,30772,103e63f0238644f0545f1a1ecbb6d756844d899082dab831d1c5a5b3660da7a8
.venv/Lib/site-packages/fontTools/ttLib/tables/F__e_a_t.py,6106,548a4e82c22d152ff19c97e15c22c4bff40ff8c859c7809bd51676f628445443
.venv/Lib/site-packages/fontTools/ttLib/tables/F_F_T_M_.py,1735,c298c837431fa2f08cd091077730bb6424d18c1c7dfa636320c45140662cb420
.venv/Lib/site-packages/fontTools/ttLib/tables/G__l_a_t.py,8880,c66ca3e27b1fd5ca58c41017aef699f7363f1b581c9465a97c6d66eaa3b3830e
.venv/Lib/site-packages/fontTools/ttLib/tables/G__l_o_c.py,2770,b133549ef1ccbc54a253540e84b4fd03c170d264ce3b252e9a1c40384a41e12a
.venv/Lib/site-packages/fontTools/ttLib/tables/G_D_E_F_.py,312,023acc1d431883be73ad99687916ee3175b55499187a2d62a2e62921567f9a09
.venv/Lib/site-packages/fontTools/ttLib/tables/G_P_O_S_.py,411,4d4d00238e122689ef1a47c5f463bbbc7dc26b447cfc38470d29f908351b39f2
.venv/Lib/site-packages/fontTools/ttLib/tables/G_S_U_B_.py,307,c74f68f1af2d72718775b5bef91800eed0daa3ceb4ba1dcba75f370e478c5a97
.venv/Lib/site-packages/fontTools/ttLib/tables/G_V_A_R_.py,99,4b57466673032769089dd568f88e451835b4e6b5ee328225b2815b8d9bed3d23
.venv/Lib/site-packages/fontTools/ttLib/tables/grUtils.py,2362,4ff5ac12da56eb49bd5fa46e964a376c623d6857520bc2327dfc20ffd932d3f2
.venv/Lib/site-packages/fontTools/ttLib/tables/H_V_A_R_.py,326,b1527830adf765e9f252af0783eb66aaefc5951eed24eb2a660a5b5272102fa1
.venv/Lib/site-packages/fontTools/ttLib/tables/I_F_T_.py,284,18868a871749df2a449f51275a032ec56144a4f55df43e70f3a023cfbad6301a
.venv/Lib/site-packages/fontTools/ttLib/tables/I_F_T_X_.py,286,45805ae3e15ac3f140c0dd06f337913aa6382a1d5a91ad96f49dd4f32904506b
.venv/Lib/site-packages/fontTools/ttLib/tables/J_S_T_F_.py,328,3e9f2d13fc3a60d25a0829f3b5e610ec1ef4a59d7fab59c6722e337c04adfb84
.venv/Lib/site-packages/fontTools/ttLib/tables/L_T_S_H_.py,2247,a60a0710afbd88146601f8cef65611393e5ca8e331b108ced7730c5d4d115e9e
.venv/Lib/site-packages/fontTools/ttLib/tables/M_A_T_H_.py,355,814ef20cc3c367f5f203fa5864162803fa7caf1cc9b41eb90ab355e136b7e6d2
.venv/Lib/site-packages/fontTools/ttLib/tables/M_V_A_R_.py,321,b0a7b519f6a15620b06389055d253cb7c5981fe17350ec1974efeae8d9d065b3
.venv/Lib/site-packages/fontTools/ttLib/tables/O_S_2f_2.py,28782,a3d120940efda84a7fd24ffeea12ee603a516a02d11914716b664e5bb8a7d72c
.venv/Lib/site-packages/fontTools/ttLib/tables/otBase.py,54704,adde70c20be9e97c509c0cbb714138aaca6e111e004e5262de33a83631b7362b
.venv/Lib/site-packages/fontTools/ttLib/tables/otConverters.py,88274,37e5fb3c4304b06824b58adc72715ff1197bdd8b958c2a7015ee1514934808d4
.venv/Lib/site-packages/fontTools/ttLib/tables/otData.py,209900,70c73317b5766e273b6bdc30d25925485c94e2464f95d9671d76fbd975a979bf
.venv/Lib/site-packages/fontTools/ttLib/tables/otDataSchema.py,1704,74a272a17d680abb0eb15d3f2eec57c0c103546cfd9f2e17e01d1717635ca3cd
.venv/Lib/site-packages/fontTools/ttLib/tables/otTables.py,100849,556b6f27252ecf244cfc8c67e36195f6dbdd54915eccf7bc6b4b2f3ce19b10c7
.venv/Lib/site-packages/fontTools/ttLib/tables/otTraverse.py,5681,4f57e76a6357aaf14f501b29166eda62cabf3f48d44894b2d5a6fdb78f29fd92
.venv/Lib/site-packages/fontTools/ttLib/tables/S__i_l_f.py,36025,8beb9f04abf5d32909efef2b7d89c0ed181c21d9775da426cfca4dacb3ac582c
.venv/Lib/site-packages/fontTools/ttLib/tables/S__i_l_l.py,3316,2de37a534cb854b360b486bbb825ff729b195b551eff2298f1db192724bbe5e7
.venv/Lib/site-packages/fontTools/ttLib/tables/S_T_A_T_.py,513,7258fcb1b53ad1dce8d7a280a465cda79e02492dfcec68c88f1ba2bb9714d3d7
.venv/Lib/site-packages/fontTools/ttLib/tables/S_V_G_.py,7899,3ba0229348fbb74d8e0ec651c08fed254c0d250899dc3977a313ea421c915c7f
.venv/Lib/site-packages/fontTools/ttLib/tables/sbixGlyph.py,5945,6be98298ee4489b37f1deed0428846d3a420f9f08e1d688d14c01b0a9c5adb9c
.venv/Lib/site-packages/fontTools/ttLib/tables/sbixStrike.py,6828,435178ac5963f92c142850c991cb5ad68cff6f7f7776df556053b2c5a15273fa
.venv/Lib/site-packages/fontTools/ttLib/tables/T_S_I__0.py,2575,f9a871e5a0ca799024a1e6475d9470f79699f39f74e6c6003e10e52866ffd7f0
.venv/Lib/site-packages/fontTools/ttLib/tables/T_S_I__1.py,7134,41705eb8a0e2924590304d13ddef8d60aeea7afb090a52e5d76d596b96d742c8
.venv/Lib/site-packages/fontTools/ttLib/tables/T_S_I__2.py,513,414d3916fcf52fe384edba97c2c46e323ae1b46c22ed6b48f94c12ee5052d633
.venv/Lib/site-packages/fontTools/ttLib/tables/T_S_I__3.py,565,6c1a3c9d9d9b5c370a026ca6d6b44cfbee27ae349797b0af421a9eea1e78e126
.venv/Lib/site-packages/fontTools/ttLib/tables/T_S_I__5.py,1965,41b10975d77ded1e3a4467da0d86e4c30a5dfe10ed11d74ba0adcc93390e648a
.venv/Lib/site-packages/fontTools/ttLib/tables/T_S_I_B_.py,354,cdbb4b6cc7c249545df61739aa8c4fa10f23ded358b6bbe87d3cbb2a5e930701
.venv/Lib/site-packages/fontTools/ttLib/tables/T_S_I_C_.py,395,c6913d1182378451137b40851b844c7b81b9dbfd9a06c3acf64882c1721229ea
.venv/Lib/site-packages/fontTools/ttLib/tables/T_S_I_D_.py,354,c1870510b3544b38926b1db5525a8e9c4069565e24e1a0ce5c1608f45dcdc0c9
.venv/Lib/site-packages/fontTools/ttLib/tables/T_S_I_J_.py,354,dd0fad3c2974e268207f96c863aa7a46f57665499531f090e566327c974f7cf0
.venv/Lib/site-packages/fontTools/ttLib/tables/T_S_I_P_.py,354,e21ee9facb05fe09255091ed90fcbad9e03c2ef89d577f0adc71e6889da9d1e9
.venv/Lib/site-packages/fontTools/ttLib/tables/T_S_I_S_.py,354,783cdf144647378fac6b018017982d0088fc2ca4401577bccf5bdeeda1e663d3
.venv/Lib/site-packages/fontTools/ttLib/tables/T_S_I_V_.py,881,217f95ee6445c573668fec2d11f16fa438e47af19913e384a39f83bddea37e06
.venv/Lib/site-packages/fontTools/ttLib/tables/T_T_F_A_.py,406,da50832f1fd49a4593bcd2eb2a40e6ed3e0c12b28ebe88cb0efafa890f6d5e93
.venv/Lib/site-packages/fontTools/ttLib/tables/table_API_readme.txt,2839,13d970196d4ffdd1aacb515805c60b5440c39a291bb2a5b8a54b69bf544a0895
.venv/Lib/site-packages/fontTools/ttLib/tables/ttProgram.py,36601,1ee4c47c29090e8b681596e5655ab9a4718bb0848ec0eb757258762f8f784e9c
.venv/Lib/site-packages/fontTools/ttLib/tables/TupleVariation.py,33082,2209c5fd28e11bce645c48494b8fd1c0bc7ba2047e5f6f2743ec4f4086688cfe
.venv/Lib/site-packages/fontTools/ttLib/tables/V_A_R_C_.py,301,e828278812ca2e5acb5d1a830becfa6981d00f54335d9605f30f433287f53cc7
.venv/Lib/site-packages/fontTools/ttLib/tables/V_D_M_X_.py,10686,80378d7f0d1fd58cc9a9d69de0d4ae3f92b3ba84db1f96cfe0615038abf9f22d
.venv/Lib/site-packages/fontTools/ttLib/tables/V_O_R_G_.py,6130,b3d834dffa9e4d5deaa09016a57c6944299aa34975c23e166a047f62c4e5c814
.venv/Lib/site-packages/fontTools/ttLib/tables/V_V_A_R_.py,332,3e2c332eff79b5f5c7db98584050312f5d66c206cb8de8384752ef547e66ee55
.venv/Lib/site-packages/fontTools/ttLib/ttCollection.py,4088,d7fc0caff38d8303d987ac1f6d2fdaee535e13623152a774dbd4c639b3ac5acd
.venv/Lib/site-packages/fontTools/ttLib/ttFont.py,65213,03846647ece00cb59ddffe1c61b344742f1c8a5dfd99c884cc1fa2bd2a9b1212
.venv/Lib/site-packages/fontTools/ttLib/ttGlyphSet.py,17966,2506531394ca5da55d71ea981d9882ee061a9e5ff59a91d68ed5ba1988c0b59d
