branch,extension,label,sample_index,material_label,kind,radius,clock,source_acceleration,clock_chain,proper_acceleration,direct_proper_acceleration,metric_partial_time,geodesic_acceleration,geodesic_residual,newton_proxy,newton_proxy_residual,omit_clock_response,omit_metric_time,source_path,valid_for_claim,run_source,record_source
reference,reference,initial,47,0.49938550362621303,quadrature,6.039987710072526,0.8752640028225138,-0.01472896867994244,0.0013187004977304592,-0.019285232867456554,-0.019285232867412967,7.593919876140937e-06,-0.019285103566312488,-1.293011440660352e-07,-0.019261966098434686,-2.3266769021867972e-05,-0.01922623311054254,-0.019285491122718365,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,48,-0.5,node,6.02,0.8748224712698296,-0.01475618875007578,0.001325644537218922,-0.019340612811742833,-0.01934061281216588,2.771926631633774e-06,-0.019340502382742326,-1.1042900050634019e-07,-0.019317438443410655,-2.3174368332178064e-05,-0.019281212523699586,-0.019340643972266026,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,49,-0.4874639560909118,node,6.020250720878183,0.8748280156892418,-0.014755059980312938,0.0013255220892138262,-0.019338886907209363,-0.01933888690752218,0.0001001166896361272,-0.019338929549855912,4.264264654926797e-08,-0.01931586436913461,-2.3022538074752436e-05,-0.019279493235167526,-0.019344043366146344,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,50,-0.4504844339512096,node,6.020990311320979,0.8748443682785086,-0.014752452720303198,0.0013251931389894208,-0.019334741487697107,-0.019334741485233595,0.0003728307389560936,-0.01933467296256079,-6.852513631874779e-08,-0.019311604262691223,-2.3137225005884915e-05,-0.019275365884847524,-0.01935371534376228,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,51,-0.3909157412340149,node,6.022181685175319,0.8748707028731663,-0.014748766055787859,0.0013246863540696406,-0.019328736359760238,-0.01932873636132493,0.0007667895608937775,-0.01932892752838723,1.9116862699092296e-07,-0.0193058535633445,-2.288279641573729e-05,-0.019269388823138965,-0.01936808786650396,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,52,-0.3117449009293668,node,6.023765101981412,0.8749056932566192,-0.014745649705438787,0.0013240928042583936,-0.019323090175440958,-0.019323090175372398,0.0012038169412141072,-0.019323131766603906,4.159116294769061e-08,-0.01930005146823887,-2.3038707202088088e-05,-0.019263776347602714,-0.01938460569898732,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,53,-0.2169418695587791,node,6.025661162608826,0.8749475830231482,-0.0147435151253104,0.0013234536559117481,-0.019318420137282542,-0.019318420140080343,0.0015972236180631049,-0.01931839276410462,-2.7373177922257463e-08,-0.019295305680042164,-2.3114457240378666e-05,-0.019259143455385264,-0.019399950231776094,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,54,-0.11126046697815722,node,6.02777479066044,0.8749942740088708,-0.014742562145601365,0.0013228051907433857,-0.01931508154652993,-0.01931508154779749,0.0018690348206027564,-0.019315074629567636,-6.916962294600815e-09,-0.019291980693994525,-2.3100852535404975e-05,-0.01925584339310997,-0.01941050629995105,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,55,-3.061616997868383e-17,node,6.030000000000001,0.8750434287945025,-0.014742449280213026,0.001322162434081146,-0.019312732084575065,-0.019312732084924962,0.001965460471923283,-0.019312726477806595,-5.606768469640366e-09,-0.019289625745517187,-2.310633905787743e-05,-0.019253532692765873,-0.019413077816440447,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,56,0.11126046697815717,node,6.032225209339559,0.8750925843660049,-0.014742351352875483,0.001321520519925064,-0.019310402541988556,-0.019310402542103405,0.0018675199031283718,-0.0193103761061944,-2.6435794154427983e-08,-0.019287268576646192,-2.3133965342363172e-05,-0.019251241862291386,-0.019405723273624085,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,57,0.21694186955877903,node,6.034338837391176,0.8751392740313101,-0.014741410652464407,0.0013208730522629587,-0.019307081718066697,-0.01930708171788025,0.001594728686281544,-0.01930705509310518,-2.6624961516757972e-08,-0.01928394071103586,-2.3141007030835076e-05,-0.01924795948736038,-0.019388470469886773,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,58,0.31174490092936674,node,6.036234898018588,0.8751811527179311,-0.014739228499857648,0.0013202325737490326,-0.01930235354736767,-0.019302353546185425,0.001201161112806947,-0.019302320565253467,-3.298211420296737e-08,-0.01927919939568528,-2.3154151682389795e-05,-0.019243268467188768,-0.019363638613516684,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,59,0.39091574123401474,node,6.03781831482468,0.8752161181093524,-0.014735970229814984,0.0013196337984747188,-0.01929652854516812,-0.019296528544726924,0.0007647117874247499,-0.01929654158288174,1.303771362051731e-08,-0.01927341407918771,-2.31144659804082e-05,-0.01923747734025706,-0.01933557577158033,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,60,0.4504844339512095,node,6.039009688679024,0.8752424187498031,-0.014732517094814821,0.0013191386645806723,-0.019290837210843674,-0.019290837209879078,0.00037169427918709683,-0.01929082177612808,-1.5434715592427262e-08,-0.019267689005387285,-2.3148205456388626e-05,-0.0192318134835001,-0.0193097929412113,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,61,0.48746395609091187,node,6.0397492791218195,0.8752587414948654,-0.014729848825043024,0.0013188079856187624,-0.019286618783267588,-0.01928661878289011,9.980335177900402e-05,-0.01928658868550673,-3.009776085652338e-08,-0.019263452396365392,-2.3166386902195857e-05,-0.019227613153190524,-0.01929168227827248,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,62,0.5,node,6.040000000000001,0.8752642740058684,-0.014728925031709528,0.0013186950222285711,-0.019285163678387608,-0.0192851636767544,2.780761765165023e-06,-0.019285025370581497,-1.3830780611068239e-07,-0.019261887840557455,-2.3275837830152163e-05,-0.019226164221291583,-0.019285167286841123,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,63,0.0,center,6.03,0.8750434287945025,-0.014742449280213026,0.0013221624636806713,-0.019312732085900373,-0.019312732087039566,0.0019654604386165927,-0.019312726479507148,-5.606393224666384e-09,-0.019289625745517187,-2.3106340383185348e-05,-0.019253532692765873,-0.019413077816440447,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,0,-0.49938550362621303,quadrature,6.020012589926736,0.8748227563159379,-0.014756418565902686,0.0013256447831778095,-0.01934090019687224,-0.01934090019608097,7.601136681685593e-06,-0.0193404217810108,-4.784158614372369e-07,-0.019317357772874653,-2.3542423997584966e-05,-0.01928150024804569,-0.01934081004332445,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,1,-0.4967650861331754,quadrature,6.020064998276599,0.8748239153044178,-0.014756159768653323,0.0013256181594140236,-0.019340509521658292,-0.019340509522216564,2.8128606535994917e-05,-0.019340088096290665,-4.2142536762698746e-07,-0.019317023828127566,-2.3485693530726076e-05,-0.019281111001872787,-0.01934152488409878,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,2,-0.4920622918614134,quadrature,6.0201590541620345,0.8748259952570708,-0.014755732807572924,0.0013255720397243956,-0.019339857462209557,-0.019339857463998997,6.469709051147728e-05,-0.01933949670077895,-3.6076143060739807e-07,-0.01931643196700257,-2.3425495206987057e-05,-0.019280461432610405,-0.019342801348156916,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
