checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes,hybrid_refinement_depth,hybrid_source_checkpoint
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t14,0,14,0.8130634827888188,0.813580794194578,0.0014375,0.00146875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006991125067753798,0.0011461247766458359,0.0006991125067753798,0.0003385097442975109,0.0005305542625465748,0.0004131388667588752,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t14,0,14,0.8130634827888188,0.813580794194578,0.0014375,0.00146875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006991125067753798,0.0011461247766458359,0.0006991125067753798,0.0003385097442975109,0.0005305543158181619,0.00041313882561204684,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t14,0,14,0.8130634827888188,0.813580794194578,0.0014375,0.00146875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006991125067753798,0.0011461247766458359,0.0006991125067753798,0.0003385097442975109,0.000530554306525919,0.0004131388231451749,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t15,0,15,0.8130634827888188,0.813580794194578,0.00146875,0.0015,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006998772846803715,0.0011469172711443428,0.0006998772846803715,0.0003388658507227941,0.0005313130170602589,0.00041350932180108296,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t15,0,15,0.8130634827888188,0.813580794194578,0.00146875,0.0015,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006998772846803715,0.0011469172711443428,0.0006998772846803715,0.0003388658507227941,0.0005313130265471096,0.00041350932431199284,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t15,0,15,0.8130634827888188,0.813580794194578,0.00146875,0.0015,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006998772846803715,0.0011469172711443428,0.0006998772846803715,0.0003388658507227941,0.0005313130798949336,0.00041350928312828205,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t15,0,15,0.8130634827888188,0.813580794194578,0.00146875,0.0015,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006998772846803715,0.0011469172711443428,0.0006998772846803715,0.0003388658507227941,0.0005313130704080828,0.00041350928061737266,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t16,0,16,0.8130634827888188,0.813580794194578,0.0015,0.00153125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0007006573721281434,0.0011477243127641242,0.0007006573721281434,0.0003392287598254143,0.0005320871403202793,0.00041388679136708826,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t16,0,16,0.8130634827888188,0.813580794194578,0.0015,0.00153125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0007006573721281434,0.0011477243127641242,0.0007006573721281434,0.0003392287598254143,0.0005320871500008122,0.0004138867939217416,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t16,0,16,0.8130634827888188,0.813580794194578,0.0015,0.00153125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0007006573721281434,0.0011477243127641242,0.0007006573721281434,0.0003392287598254143,0.0005320872034264149,0.00041388675270044985,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t16,0,16,0.8130634827888188,0.813580794194578,0.0015,0.00153125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0007006573721281434,0.0011477243127641242,0.0007006573721281434,0.0003392287598254143,0.000532087193745882,0.000413886750145797,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t17,0,17,0.8130634827888188,0.813580794194578,0.00153125,0.0015625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0007014526861459483,0.0011485457958875583,0.0007014526861459483,0.0003395984162886956,0.0005328765340871323,0.0004142712163107307,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t17,0,17,0.8130634827888188,0.813580794194578,0.00153125,0.0015625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0007014526861459483,0.0011485457958875583,0.0007014526861459483,0.0003395984162886956,0.0005328765439604063,0.00041427121890883,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t17,0,17,0.8130634827888188,0.813580794194578,0.00153125,0.0015625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0007014526861459483,0.0011485457958875583,0.0007014526861459483,0.0003395984162886956,0.0005328765974653208,0.0004142711776492645,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t17,0,17,0.8130634827888188,0.813580794194578,0.00153125,0.0015625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0007014526861459483,0.0011485457958875583,0.0007014526861459483,0.0003395984162886956,0.0005328765875920468,0.00041427117505116575,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t18,0,18,0.8130634827888188,0.813580794194578,0.0015625,0.0015937500000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0007022631427300199,0.0011493816140409024,0.0007022631427300199,0.0003399747642228258,0.0005336811082652502,0.0004146625393877543,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t18,0,18,0.8130634827888188,0.813580794194578,0.0015625,0.0015937500000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0007022631427300199,0.0011493816140409024,0.0007022631427300199,0.0003399747642228258,0.0005336811183303089,0.00041466254202899894,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t18,0,18,0.8130634827888188,0.813580794194578,0.0015625,0.0015937500000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0007022631427300199,0.0011493816140409024,0.0007022631427300199,0.0003399747642228258,0.000533681171916059,0.00041466250073047254,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t18,0,18,0.8130634827888188,0.813580794194578,0.0015625,0.0015937500000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0007022631427300199,0.0011493816140409024,0.0007022631427300199,0.0003399747642228258,0.0005336811618510003,0.0004146624980892285,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t19,0,19,0.8130634827888188,0.813580794194578,0.0015937500000000001,0.0016250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0007030886568833089,0.0011502316599502208,0.0007030886568833089,0.00034035774719369495,0.0005345007716520713,0.0004150607028185485,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t19,0,19,0.8130634827888188,0.813580794194578,0.0015937500000000001,0.0016250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0007030886568833089,0.0011502316599502208,0.0007030886568833089,0.00034035774719369495,0.0005345007819079441,0.0004150607055026347,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t19,0,19,0.8130634827888188,0.813580794194578,0.0015937500000000001,0.0016250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0007030886568833089,0.0011502316599502208,0.0007030886568833089,0.00034035774719369495,0.0005345008355760446,0.00041506066416446613,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t19,0,19,0.8130634827888188,0.813580794194578,0.0015937500000000001,0.0016250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0007030886568833089,0.0011502316599502208,0.0007030886568833089,0.00034035774719369495,0.0005345008253201717,0.0004150606614803805,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t20,0,20,0.8130634827888188,0.813580794194578,0.0016250000000000001,0.0016562500000000002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0007039291426530966,0.001151095825596677,0.0007039291426530966,0.0003407473082515477,0.0005353354319792684,0.00041546564831754365,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t20,0,20,0.8130634827888188,0.813580794194578,0.0016250000000000001,0.0016562500000000002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0007039291426530966,0.001151095825596677,0.0007039291426530966,0.0003407473082515477,0.0005353354424249702,0.0004154656510441646,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t20,0,20,0.8130634827888188,0.813580794194578,0.0016250000000000001,0.0016562500000000002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0007039291426530966,0.001151095825596677,0.0007039291426530966,0.0003407473082515477,0.0005353354961769265,0.00041546560966567825,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t20,0,20,0.8130634827888188,0.813580794194578,0.0016250000000000001,0.0016562500000000002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0007039291426530966,0.001151095825596677,0.0007039291426530966,0.0003407473082515477,0.0005353354857312247,0.00041546560693905783,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t21,0,21,0.8130634827888188,0.813580794194578,0.0016562500000000002,0.0016875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.000704784513168456,0.0011519740022711447,0.000704784513168456,0.00034114338995942177,0.0005361849959538546,0.0004158773171223614,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t21,0,21,0.8130634827888188,0.813580794194578,0.0016562500000000002,0.0016875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.000704784513168456,0.0011519740022711447,0.000704784513168456,0.00034114338995942177,0.0005361850065883864,0.00041587731989120753,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t21,0,21,0.8130634827888188,0.813580794194578,0.0016562500000000002,0.0016875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.000704784513168456,0.0011519740022711447,0.000704784513168456,0.00034114338995942177,0.0005361850604256947,0.0004158772784717337,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t21,0,21,0.8130634827888188,0.813580794194578,0.0016562500000000002,0.0016875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.000704784513168456,0.0011519740022711447,0.000704784513168456,0.00034114338995942177,0.0005361850497911628,0.0004158772757028881,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t22,0,22,0.8130634827888188,0.813580794194578,0.0016875,0.00171875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0007056546806775301,0.0011528660806280901,0.0007056546806775301,0.00034154593442135074,0.0005370493692991377,0.00041629565002269725,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t22,0,22,0.8130634827888188,0.813580794194578,0.0016875,0.00171875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0007056546806775301,0.0011528660806280901,0.0007056546806775301,0.00034154593442135074,0.0005370493801214871,0.0004162956528334563,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t22,0,22,0.8130634827888188,0.813580794194578,0.0016875,0.00171875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0007056546806775301,0.0011528660806280901,0.0007056546806775301,0.00034154593442135074,0.0005370494340456339,0.00041629561137233114,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t22,0,22,0.8130634827888188,0.813580794194578,0.0016875,0.00171875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0007056546806775301,0.0011528660806280901,0.0007056546806775301,0.00034154593442135074,0.0005370494232232846,0.0004162956085615726,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t23,0,23,0.8130634827888188,0.813580794194578,0.00171875,0.00175,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0007065395565845961,0.0011537719507386834,0.0007065395565845961,0.0003419548833103053,0.000537928456795484,0.00041672058738890903,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t23,0,23,0.8130634827888188,0.813580794194578,0.00171875,0.00175,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0007065395565845961,0.0011537719507386834,0.0007065395565845961,0.0003419548833103053,0.0005379284678046252,0.0004167205902412661,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t23,0,23,0.8130634827888188,0.813580794194578,0.00171875,0.00175,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0007065395565845961,0.0011537719507386834,0.0007065395565845961,0.0003419548833103053,0.0005379285218170878,0.0004167205487378318,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t23,0,23,0.8130634827888188,0.813580794194578,0.00171875,0.00175,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0007065395565845961,0.0011537719507386834,0.0007065395565845961,0.0003419548833103053,0.0005379285108079466,0.0004167205458854753,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t24,0,24,0.8130634827888188,0.813580794194578,0.00175,0.00178125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0007074390514868873,0.0011546915021431031,0.0007074390514868873,0.0003423701778958521,0.0005388221623208635,0.0004171520692002905,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t24,0,24,0.8130634827888188,0.813580794194578,0.00175,0.00178125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0007074390514868873,0.0011546915021431031,0.0007074390514868873,0.0003423701778958521,0.000538822173515758,0.0004171520720939282,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t24,0,24,0.8130634827888188,0.813580794194578,0.00175,0.00178125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0007074390514868873,0.0011546915021431031,0.0007074390514868873,0.0003423701778958521,0.0005388222276180038,0.0004171520305475328,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t24,0,24,0.8130634827888188,0.813580794194578,0.00175,0.00178125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0007074390514868873,0.0011546915021431031,0.0007074390514868873,0.0003423701778958521,0.0005388222164231093,0.00041715202765389573,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t25,0,25,0.8130634827888188,0.813580794194578,0.00178125,0.0018125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0007083530752111456,0.0011556246239019944,0.0007083530752111456,0.0003427917590715086,0.0005397303888911443,0.00041759003507300767,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t25,0,25,0.8130634827888188,0.813580794194578,0.00178125,0.0018125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0007083530752111456,0.0011556246239019944,0.0007083530752111456,0.0003427917590715086,0.0005397304002707412,0.00041759003800760636,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t25,0,25,0.8130634827888188,0.813580794194578,0.00178125,0.0018125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0007083530752111456,0.0011556246239019944,0.0007083530752111456,0.0003427917590715086,0.0005397304544642277,0.00041758999641760403,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t25,0,25,0.8130634827888188,0.813580794194578,0.00178125,0.0018125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0007083530752111456,0.0011556246239019944,0.0007083530752111456,0.0003427917590715086,0.0005397304430846308,0.00041758999348300593,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t26,0,26,0.8130634827888188,0.813580794194578,0.0018125,0.00184375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0007092815368498796,0.0011565712046470455,0.0007092815368498796,0.0003432195673817738,0.0005406530387001082,0.00041803442428767825,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t26,0,26,0.8130634827888188,0.813580794194578,0.0018125,0.00184375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0007092815368498796,0.0011565712046470455,0.0007092815368498796,0.0003432195673817738,0.0005406530502633445,0.00041803442726291604,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t26,0,26,0.8130634827888188,0.813580794194578,0.0018125,0.00184375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0007092815368498796,0.0011565712046470455,0.0007092815368498796,0.0003432195673817738,0.0005406531045495196,0.000418034385628667,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t26,0,26,0.8130634827888188,0.813580794194578,0.0018125,0.00184375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0007092815368498796,0.0011565712046470455,0.0007092815368498796,0.0003432195673817738,0.0005406530929862834,0.00041803438265342974,3.4775534308005276,True,True,8,5465
