active_material_branch_count,active_material_branch_ids,branch_owner_id,certificate_source,certified_configuration_roles,certified_owner_pivots,collision_jacobian_abs_lower,epsilon_bin_index,epsilon_subdivision_count,epsilon_subdivision_index,event_id,event_principal_pole_owned_separately,failure_message,failure_type,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,integrated_regular_path_abs_upper,mapped_cell_id,minimum_amplitude_denominator_abs_lower,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,parent_target_job_id,path_integral_enclosure_method,path_segment,physical_path_area_absolute_error,physical_path_area_excess,probe_passed,projective_owner_cell_id,recoil_sheet_enclosure_method,reconstructed_physical_path_area_abs_upper,refinement_depth,refinement_path,relative_root_abs_lower,runtime_seconds,selected_global_root_abs_lower,selection_role,smoke_job_id,source_checkpoint,source_smoke_job_id,t_lower,t_upper,term_id,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,valid_for_full_event_cell_finite_cover,valid_for_full_outer_parent_leaf_enclosure,valid_for_outer_parent_leaf_transplant_smoke,x_lower,x_upper
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,19.611214014025276,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,71144393.80048576,U025,0.00023305542596174537,0.0007111814067849142,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t28,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t28__mixed_depth_8,1.1365126946510928,7.662680599954911,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t28,5465,5465__x00_t28,0.001875,0.00190625,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,19.13742851569535,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,72225693.50828505,U025,0.0002332457211774945,0.0007121526299167482,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t29,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t29__mixed_depth_8,1.1365274376490557,7.6336792999645695,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t29,5465,5465__x00_t29,0.00190625,0.0019375,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,18.663266101745652,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,73331905.87705043,U025,0.00023343872879923077,0.0007131379207041882,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t30,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t30__mixed_depth_8,1.1365423467160258,7.53493929997785,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t30,5465,5465__x00_t30,0.0019375,0.00196875,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,18.18894265265481,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,74465724.13988584,U025,0.00023363442814508095,0.0007141371851004077,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t31,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t31__mixed_depth_8,1.1365574186098126,7.502347700006794,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t31,5465,5465__x00_t31,0.00196875,0.002,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,29.48304863146424,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,77045123.44070184,U025,0.00022385356653047348,0.0006707721976758298,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x01_t00,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x01_t00__mixed_depth_8,1.134339383552415,7.667014500009827,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t00,5465,5465__x01_t00,0.001,0.00103125,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,29.08081938936094,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,78607230.18413809,U025,0.00022396222940705387,0.0006713267023135926,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x01_t01,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x01_t01__mixed_depth_8,1.134348673517397,7.632710899983067,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t01,5465,5465__x01_t01,0.00103125,0.0010625,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,28.670863387745523,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,80186131.68003145,U025,0.00022407414931769267,0.0006718978822670822,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x01_t02,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x01_t02__mixed_depth_8,1.1343582256012081,7.39037829998415,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t02,5465,5465__x01_t02,0.0010625,0.00109375,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,28.253456626585248,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,81781808.5503274,U025,0.00022418931171386633,0.0006724856684056218,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x01_t03,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x01_t03__mixed_depth_8,1.1343680370007063,7.400738499942236,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t03,5465,5465__x01_t03,0.00109375,0.0011250000000000001,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,27.828877794335252,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,83394798.24880151,U025,0.00022430770168433458,0.0006730899899626137,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x01_t04,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x01_t04__mixed_depth_8,1.134378104858616,7.392421199998353,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t04,5465,5465__x01_t04,0.0011250000000000001,0.00115625,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,27.397407917257674,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,85032762.26310173,U025,0.00022442930396244425,0.0006737107745752839,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x01_t05,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x01_t05__mixed_depth_8,1.1343884262657702,7.507074500026647,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t05,5465,5465__x01_t05,0.00115625,0.0011875,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,26.959327085185556,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,86689045.32253182,U025,0.00022455410293355176,0.0006743479472258883,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x01_t06,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x01_t06__mixed_depth_8,1.134398998263366,7.581860799982678,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t06,5465,5465__x01_t06,0.0011875,0.00121875,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,26.514917984952113,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,88364270.37535991,U025,0.00022468208264255749,0.0006750014317345252,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x01_t07,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x01_t07__mixed_depth_8,1.1344098178452267,7.58538820000831,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t07,5465,5465__x01_t07,0.00121875,0.00125,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,26.064470920697275,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,90059273.04705916,U025,0.00022481322680154307,0.0006756711407332788,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x01_t08,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x01_t08__mixed_depth_8,1.1344208819600698,7.641540899989195,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t08,5465,5465__x01_t08,0.00125,0.00128125,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,25.608224307264134,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,91775236.02849174,U025,0.0002249475187785033,0.0006763570005489703,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x01_t09,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x01_t09__mixed_depth_8,1.1344321864304865,7.613232599978801,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t09,5465,5465__x01_t09,0.00128125,0.0013125,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,25.146203082398326,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,93514804.68642543,U025,0.00022508494162077144,0.0006770589046305018,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x01_t10,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x01_t10__mixed_depth_8,1.1344437222865658,8.01184180000564,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t10,5465,5465__x01_t10,0.0013125,0.00134375,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,24.678995123080178,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,95277811.71897389,U025,0.00022522547812804894,0.000677776804224739,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x01_t11,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x01_t11__mixed_depth_8,1.1344554930170705,8.209489499975462,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t11,5465,5465__x01_t11,0.00134375,0.001375,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,24.206888648096776,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,97065890.97961554,U025,0.0002253691107593361,0.0006785106168066954,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x01_t12,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x01_t12__mixed_depth_8,1.134467495418055,7.771884099987801,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t12,5465,5465__x01_t12,0.001375,0.00140625,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,23.730171452837972,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,98880923.96531002,U025,0.0002255158216802844,0.0006792602583970999,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x01_t13,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x01_t13__mixed_depth_8,1.1344797262518276,7.449495700013358,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t13,5465,5465__x01_t13,0.00140625,0.0014375,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,23.249131224445875,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,100725052.96370739,U025,0.00022566559277129277,0.0006800256446900903,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x01_t14,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x01_t14__mixed_depth_8,1.1344921822491822,7.899084399978165,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t14,5465,5465__x01_t14,0.0014375,0.00146875,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,22.764054442831842,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,102600711.27156094,U025,0.0002258184056356532,0.0006808066896696782,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x01_t15,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x01_t15__mixed_depth_8,1.1345048601116159,7.732399900036398,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t15,5465,5465__x01_t15,0.00146875,0.0015,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,22.27522638659121,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,104510645.29169065,U025,0.00022597424160773893,0.0006816033061793031,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x01_t16,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x01_t16__mixed_depth_8,1.134517756513528,7.922611799964216,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t16,5465,5465__x01_t16,0.0015,0.00153125,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,21.782930852987644,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,106457942.95213726,U025,0.00022613308176122726,0.0006824154059636099,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x01_t17,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x01_t17__mixed_depth_8,1.1345308681044015,7.774832800030708,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t17,5465,5465__x01_t17,0.00153125,0.0015625,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,21.287449886738425,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,108446066.0294975,U025,0.00022629490691735001,0.0006832428997101155,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x01_t18,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x01_t18__mixed_depth_8,1.1345441915109598,7.730827999999747,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t18,5465,5465__x01_t18,0.0015625,0.0015937500000000001,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,20.789063517889726,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,110478887.09941038,U025,0.0002264596976531645,0.0006840856970907261,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x01_t19,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x01_t19__mixed_depth_8,1.134557723339301,7.59432299999753,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t19,5465,5465__x01_t19,0.0015937500000000001,0.0016250000000000001,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,20.28804950903788,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,112560732.07597072,U025,0.0002266274343098379,0.0006849437068030644,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x01_t20,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x01_t20__mixed_depth_8,1.1345714601770054,7.494962900003884,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t20,5465,5465__x01_t20,0.0016250000000000001,0.0016562500000000002,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,19.784683112120476,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,114696428.60649002,U025,0.00022679809700093794,0.0006858168366115746,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x01_t21,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x01_t21__mixed_depth_8,1.134585398595214,7.467904999968596,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t21,5465,5465__x01_t21,0.0016562500000000002,0.0016875,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,19.27923683496985,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,116891361.00684093,U025,0.0002269716656207236,0.0006867049933883718,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x01_t22,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x01_t22__mixed_depth_8,1.1345995351506772,7.549380499986,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t22,5465,5465__x01_t22,0.0016875,0.00171875,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,18.771980217789633,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,119151536.40080108,U025,0.0002271481198524287,0.000687608083153798,3.482858042288185,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x01_t23,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x01_t23__mixed_depth_8,1.1346138663877725,7.494231999968179,3.48285839205639,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x01_t23,5465,5465__x01_t23,0.00171875,0.00175,MC04_SP_DP,False,False,False,False,False,True,0.813580794194578,0.8140981056003371
