row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,2,32,0,26,0.8570832661669409,0.8570954577370977,0.4062875,0.42190625,0.0001776895822950023,0.0007235166837130955,16.135588196947367,46.657235279000304,nan,1441.9007526999922,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,27,0.8570832661669409,0.8570954577370977,0.42190625,0.437525,0.00018498853476086707,0.0007598525041631605,16.127723321592445,34.83768979385778,nan,1446.7122631000238,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,28,0.8570832661669409,0.8570954577370977,0.437525,0.45314375,0.00019227579994898105,0.0007960801491469871,16.10474320883633,26.530977377466527,nan,1452.7712243000278,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,29,0.8570832661669409,0.8570954577370977,0.45314375,0.46876249999999997,0.0001995524572455555,0.0008322100053242467,16.069265322952912,20.564304530173708,nan,1457.2938280000235,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,30,0.8570832661669409,0.8570954577370977,0.46876249999999997,0.48438125,0.00020681943447099392,0.0008682506135008752,16.023418272020194,16.194101295537568,nan,1462.9148236000328,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,31,0.8570832661669409,0.8570954577370977,0.48438125,0.5,0.00021407754175427907,0.0009042093856336301,15.969042131117199,12.935461498381267,nan,1467.9689030000009,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,FAIL,2,32,1,0,0.8570954577370977,0.8571076493072545,0.0002,0.01581875,nan,nan,nan,nan,nan,1553.0153860999853,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,FAIL,2,32,-1,-1,0.8570832661669409,0.8571076493072545,0.0002,0.5,nan,nan,nan,nan,nan,1553.015396200004,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,0,0.8570832661669409,0.8570893619520192,0.0002,0.01581875,0.0,5.99551344656468e-08,0.9297219526795626,692945974690.308,nan,712.72737649997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,1,0.8570832661669409,0.8570893619520192,0.01581875,0.0314375,0.0,3.363767364272178e-07,4.831668146424649,585539574.8247167,nan,936.4097194999922,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,2,0.8570832661669409,0.8570893619520192,0.0314375,0.04705625,0.0,4.135224847573099e-06,3.433098428147449,432795742346368.9,nan,1158.7570229999837,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,3,0.8570832661669409,0.8570893619520192,0.04705625,0.06267500000000001,0.0,1.4386977411509458e-05,5.846600935581062,2065068798501.6794,nan,1254.2253850999987,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,4,0.8570832661669409,0.8570893619520192,0.06267500000000001,0.07829375000000001,0.0,2.319430284017355e-05,4.670999321690956,2536151825.792584,nan,1303.260630899982,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,5,0.8570832661669409,0.8570893619520192,0.07829375000000001,0.09391250000000001,9.788335221044125e-06,9.788335221044125e-06,0.9978842570201106,3035516834.1298614,nan,1340.3957616999978,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,6,0.8570832661669409,0.8570893619520192,0.09391250000000001,0.10953125000000001,2.0723680293347772e-05,2.0723680293347772e-05,1.4810647148127771,15815034.681583053,nan,1372.230362000002,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,7,0.8570832661669409,0.8570893619520192,0.10953125000000001,0.12515,3.0555181809384186e-05,3.0555181809384186e-05,1.817228975649205,13036191.142245686,nan,1386.8834501999663,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,8,0.8570832661669409,0.8570893619520192,0.12515,0.14076875000000003,3.9703037183682514e-05,1.1151663952000105e-05,0.5934915633798001,2867777505.344336,nan,1395.463527999993,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,9,0.8570832661669409,0.8570893619520192,0.14076875000000003,0.1563875,4.839878424307902e-05,4.839878424307902e-05,4.569906930225396,3560823.6629264117,nan,1399.5335504999966,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,10,0.8570832661669409,0.8570893619520192,0.1563875,0.17200625,5.678032360889929e-05,5.678032360889929e-05,7.166304788416125,256889.92769324355,nan,1403.6702793999575,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,11,0.8570832661669409,0.8570893619520192,0.17200625,0.18762500000000001,6.493480903683255e-05,0.00015057425034721526,8.923621513509739,68168451.89490451,nan,1407.8443452999927,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,12,0.8570832661669409,0.8570893619520192,0.18762500000000001,0.20324375000000003,7.291996441970989e-05,0.00019330447460006635,10.339222675390685,820743.4383558406,nan,1411.6830261999858,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,13,0.8570832661669409,0.8570893619520192,0.20324375000000003,0.21886250000000002,8.077550122582059e-05,0.00023487469201814213,11.623120855459494,105622.65611782407,nan,1415.6949463000055,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,14,0.8570832661669409,0.8570893619520192,0.21886250000000002,0.23448125,8.852961110792142e-05,0.00027552839309533074,12.68313439699838,24729.409963415856,nan,1419.621437099995,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,15,0.8570832661669409,0.8570893619520192,0.23448125,0.2501,9.620281224446406e-05,0.0003154483912459332,13.53090265047012,7920.45120570765,nan,1423.681812499999,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,16,0.8570832661669409,0.8570893619520192,0.2501,0.26571875,0.00010380940199240048,0.00035477156933795486,14.20011261248236,3100.2355921821872,nan,1427.5408755000099,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,17,0.8570832661669409,0.8570893619520192,0.26571875,0.2813375,0.00011136070254606672,0.000393601814647878,14.724404138387579,1398.2002459520704,nan,1431.5429595999885,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,18,0.8570832661669409,0.8570893619520192,0.2813375,0.29695625,0.00011886746098638471,0.000432020102499041,15.132329773316155,701.2034306578545,nan,1435.3759712000028,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,19,0.8570832661669409,0.8570893619520192,0.29695625,0.312575,0.00012633671832562585,0.00047009042470278856,15.446935217399114,382.0054910959014,nan,1439.3676125999773,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,20,0.8570832661669409,0.8570893619520192,0.312575,0.32819375,0.00013377403804526564,0.0005078639471291709,15.686514432396889,222.41209816105007,nan,1443.7443280000007,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,21,0.8570832661669409,0.8570893619520192,0.32819375,0.34381249999999997,0.00014118389999804472,0.0005453820909025325,15.86553632892538,136.91337565710992,nan,1447.6811777999974,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,22,0.8570832661669409,0.8570893619520192,0.34381249999999997,0.35943125,0.00014856995016321661,0.0005826787393950741,15.995466499410236,88.22118926962358,nan,1451.6358698999975,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,23,0.8570832661669409,0.8570893619520192,0.35943125,0.37505,0.00015593518463331385,0.0006197818725016606,16.085430276117158,59.08974275194311,nan,1455.6252852999605,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,24,0.8570832661669409,0.8570893619520192,0.37505,0.39066875,0.00016328208714547313,0.0006567147942325467,16.142730017726176,40.9136752424219,nan,1459.8616786999628,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,25,0.8570832661669409,0.8570893619520192,0.39066875,0.4062875,0.00017061273325796864,0.000693497066855804,16.173243191125096,29.155455183189417,nan,1464.2174945999868,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,26,0.8570832661669409,0.8570893619520192,0.4062875,0.42190625,0.00017792887021964414,0.0007301452088728564,16.181727790327272,21.305688149663673,nan,1468.3559578999993,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,27,0.8570832661669409,0.8570893619520192,0.42190625,0.437525,0.0001852319788838485,0.0007666732496291616,16.172057103197435,15.918287999546285,nan,1472.2791662999662,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,28,0.8570832661669409,0.8570893619520192,0.437525,0.45314375,0.00019252332219291495,0.0008030933219088499,16.147401008661973,12.12937843460182,nan,1476.36478850001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,29,0.8570832661669409,0.8570893619520192,0.45314375,0.46876249999999997,0.0001998039833107218,0.0008394157765993279,16.11036411622008,9.406100249900556,nan,1480.565033199964,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,30,0.8570832661669409,0.8570893619520192,0.46876249999999997,0.48438125,0.00020707489363334464,0.0008756491438443961,16.06306467373707,7.410299871112519,nan,1485.371461600007,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,0,31,0.8570832661669409,0.8570893619520192,0.48438125,0.5,0.00021433686645488872,0.0009118005511445759,16.007332267425276,5.92139388193017,nan,1490.853309499973,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,1,0,0.8570893619520192,0.8570954577370977,0.0002,0.01581875,0.0,3.1600835691530354e-08,0.8552788478406035,938528657789.3221,nan,2094.436216400005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,1,1,0.8570893619520192,0.8570954577370977,0.01581875,0.0314375,0.0,1.01739574024763e-07,4.831482350430983,6326123304.02226,nan,2258.806369500002,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,1,2,0.8570893619520192,0.8570954577370977,0.0314375,0.04705625,0.0,4.066005344969158e-06,3.4323149471481815,439072029927554.94,nan,2445.6276267999783,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,1,3,0.8570893619520192,0.8570954577370977,0.04705625,0.06267500000000001,0.0,1.4303993877427356e-05,5.846318179698587,2099507483477.8206,nan,2525.246630999958,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,1,4,0.8570893619520192,0.8570954577370977,0.06267500000000001,0.07829375000000001,0.0,2.3099577893274843e-05,4.670709555277408,2571631209.8636675,nan,2564.8502503999625,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,1,5,0.8570893619520192,0.8570954577370977,0.07829375000000001,0.09391250000000001,9.688494395896922e-06,9.688494395896922e-06,0.9977891795807164,3155545302.768203,nan,2592.51847239997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,1,6,0.8570893619520192,0.8570954577370977,0.09391250000000001,0.10953125000000001,2.061387617010757e-05,2.061387617010757e-05,1.4809644366039374,16116838.84234678,nan,2617.811675200006,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,1,7,0.8570893619520192,0.8570954577370977,0.10953125000000001,0.12515,3.043628056910854e-05,3.043628056910854e-05,1.8171248724764484,13224505.121058268,nan,2628.6244647999993,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,1,8,0.8570893619520192,0.8570954577370977,0.12515,0.14076875000000003,3.9575713121517e-05,1.0484585709631423e-05,0.5924852841950188,3261734651.908192,nan,2635.6346330000088,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,1,9,0.8570893619520192,0.8570954577370977,0.14076875000000003,0.1563875,4.826358235246588e-05,4.826358235246588e-05,4.569339640839916,3656128.184543683,nan,2639.034999799973,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,1,10,0.8570893619520192,0.8570954577370977,0.1563875,0.17200625,5.6637696699512175e-05,5.6637696699512175e-05,7.166025075963679,261117.243380202,nan,2642.4526826000074,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,1,11,0.8570893619520192,0.8570954577370977,0.17200625,0.18762500000000001,6.478514138046792e-05,0.00014980099375504056,8.923539279237298,68866199.74517784,nan,2645.7993545999634,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,1,12,0.8570893619520192,0.8570954577370977,0.18762500000000001,0.20324375000000003,7.276358764627948e-05,0.00019249903482177743,10.339220432866929,827493.9645384551,nan,2649.0460321999853,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,1,13,0.8570893619520192,0.8570954577370977,0.20324375000000003,0.21886250000000002,8.061270546863207e-05,0.00023403835879881184,11.623221849494124,106350.91773621674,nan,2652.3347832,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,1,14,0.8570893619520192,0.8570954577370977,0.21886250000000002,0.23448125,8.836065308699601e-05,0.00027466231862665805,12.68333310424019,24878.17569098822,nan,2655.5452910999884,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,32,1,15,0.8570893619520192,0.8570954577370977,0.23448125,0.2501,9.602792133134789e-05,0.0003145536135641015,13.53118453962528,7963.210485263512,nan,2658.7680858999956,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
