row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,32,9,0.004592773437499999,0.005080859374999999,1.0638093646863169e-06,1.0638093646863169e-06,9.281952286431661,382786.92792908964,nan,405.4323537000455,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,10,0.005080859374999999,0.0055689453124999995,1.2607333589379816e-06,1.2607333589379816e-06,9.567428592111211,105995.2579504573,nan,474.93150730000343,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,11,0.0055689453124999995,0.006057031249999999,1.4577137014765239e-06,2.369776946820446e-07,42.418783585731454,239037367.80137748,nan,508.0869906000444,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,12,0.006057031249999999,0.0065451171874999995,1.6547374330400157e-06,1.4250719444937205e-06,94.08825264974718,1437031.3315574124,nan,533.7356069000089,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,13,0.0065451171874999995,0.007033203124999999,1.8518397077458016e-06,1.8518397077458016e-06,123.56061664103939,174052.8811140168,nan,558.2463605000521,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,14,0.007033203124999999,0.0075212890624999995,2.0490737089219995e-06,2.0490737089219995e-06,4.043758164724183,1438971.5881973936,nan,562.782204200048,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,15,0.0075212890624999995,0.008009375,2.2464951687504964e-06,4.85718253073907e-06,15.093588685596613,30088766.291310113,nan,567.3861435000435,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,16,0.008009375,0.0084974609375,2.4441550374707797e-06,5.9682159579828336e-06,24.1344119093146,1959347.5791659637,nan,571.9462336000288,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,17,0.0084974609375,0.008985546875,2.6420965484829094e-06,7.067077076542161e-06,31.542753371959538,342093.87907836324,nan,575.9107651000377,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,18,0.008985546875,0.0094736328125,2.8403545564966153e-06,8.155778278264613e-06,37.62280113972131,91570.08538829745,nan,579.7122591000516,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,19,0.0094736328125,0.00996171875,3.0389559178440807e-06,9.235988780302136e-06,42.61929016713125,31440.75092839749,nan,583.5031489000539,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,20,0.00996171875,0.0104498046875,3.2379204776969828e-06,1.0309104397749894e-05,46.73411635128298,12747.412534130857,nan,587.4862059000297,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,21,0.0104498046875,0.010937890625,3.4374334581277596e-06,1.1376286175452573e-05,50.52861547155589,5797.967468936154,nan,591.7419848000281,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,22,0.010937890625,0.0114259765625,3.6376647647660198e-06,1.243852164355408e-05,54.084180897880614,2875.67909774253,nan,595.2666208000155,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,23,0.0114259765625,0.0119140625,3.838537330420994e-06,1.3496633262196675e-05,57.29302978539611,1531.8450145959598,nan,599.3662739000283,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,24,0.0119140625,0.0124021484375,4.039994886378506e-06,1.4551313379620814e-05,60.14141012317653,865.9267758034368,nan,602.864528200007,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,25,0.0124021484375,0.012890234375,4.241992559022069e-06,1.5603145596651536e-05,62.64130473242981,514.61428780338,nan,606.6846512000193,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,26,0.012890234375,0.013378320312499999,4.444490857825364e-06,1.6652624732640415e-05,64.81885362911159,319.15509420272554,nan,610.2515779000241,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,27,0.013378320312499999,0.01386640625,4.647456570719773e-06,1.770016990306426e-05,66.70508718566249,205.33652506373895,nan,614.3240211000084,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,28,0.01386640625,0.0143544921875,4.850861339926298e-06,1.8746130632062404e-05,68.33144004339711,136.39225777244505,nan,620.691115499998,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,29,0.0143544921875,0.014842578125,5.054680614133451e-06,1.979080471366369e-05,69.72766401625167,93.1675042763343,nan,624.4276433000341,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,30,0.014842578125,0.015330664062499999,5.258890954610607e-06,2.0834465111677533e-05,70.92095655073244,65.23551394735104,nan,628.2527826000005,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,31,0.015330664062499999,0.01581875,5.463474899751513e-06,2.1877332986406976e-05,71.93570003383059,46.69524966922679,nan,632.4609826000524,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,32,-1,0.0002,0.01581875,3.145292508279949e-08,3.145292508279949e-08,0.1564892612253656,1315019613.577729,0.0,632.4611616000184,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.01581875,0.0197234375,0.0,nan,nan,nan,nan,85.20800189999864,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.01581875,0.0314375,nan,nan,nan,nan,nan,85.20800779998535,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.01581875,0.01777109375,3.9160299813973115e-06,3.9160299813973115e-06,4.775927831569039,1317648.5094121536,nan,32.20164059998933,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.01777109375,0.0197234375,4.928849459937354e-06,4.928849459937354e-06,5.3288775845922105,159552.5543700843,nan,65.65891200001352,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.0197234375,0.021675781249999998,5.907749369886167e-06,5.319762817369953e-06,4.718859009136495,32724681.696744885,nan,75.74095419998048,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.021675781249999998,0.023628125,6.862607794759649e-06,6.862607794759649e-06,13.5149704575713,1044169.7156659246,nan,79.2462608999922,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.023628125,0.02558046875,7.799999617343825e-06,7.799999617343825e-06,19.70010901744806,143220.54278910343,nan,83.15007769997464,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.02558046875,0.0275328125,8.724440639328205e-06,2.121688129147722e-05,24.14018646766894,4768070.256799132,nan,86.99080600001616,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.0275328125,0.02948515625,9.639116392899296e-06,2.6206076655733908e-05,27.408013065864026,398983.4413960208,nan,90.63282639998943,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.02948515625,0.0314375,1.0547179783324035e-05,3.109501199832831e-05,30.34050549698945,78014.10169093923,nan,94.72226439998485,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.01581875,0.0314375,3.9160299813973115e-06,3.9160299813973115e-06,4.718859009136495,40634340.81886824,2.6469779601696886e-23,94.72233680001227,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.0041046875,nan,nan,nan,nan,nan,7.211087000032421,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,7.211102200031746,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.0021523437499999997,nan,nan,nan,nan,nan,6.419633000041358,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,6.4196410000440665,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,16,0,0.0002,0.001176171875,0.0,nan,nan,nan,nan,4.669126600027084,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,4.669136100041214,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,32,0,0.0002,0.0006880859375,0.0,nan,nan,nan,nan,5.141025300021283,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,32,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,5.141033899970353,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.0041046875,nan,nan,nan,nan,nan,7.043618399999104,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,7.043632399989292,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.0021523437499999997,nan,nan,nan,nan,nan,6.792795100016519,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,6.792802700016182,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,16,0,0.0002,0.001176171875,0.0,nan,nan,nan,nan,4.817363500013016,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,4.817373000027146,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,0,0.0002,0.0006880859375,6.163705424379994e-08,6.163705424379994e-08,180.5569354869081,183730.81439603842,nan,4.424773200007621,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,1,0.0006880859375,0.001176171875,5.99551344656468e-08,5.99551344656468e-08,113.22771602290958,31723137.430748023,nan,8.728303599986248,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,2,0.001176171875,0.0016642578125,1.3600956233845055e-07,1.3600956233845055e-07,50.605570195877085,20195922.686333884,nan,13.05008940002881,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,3,0.0016642578125,0.0021523437499999997,2.3727264252147494e-07,2.3727264252147494e-07,0.9297219526795626,374801064.33276296,nan,17.353310300037265,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,4,0.0021523437499999997,0.0026404296874999998,3.550167936716012e-07,3.550167936716012e-07,170.7650758834638,956441.5453712189,nan,69.8782314999844,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,5,0.0026404296874999998,0.003128515625,4.879089460363917e-07,4.879089460363917e-07,170.9120543435789,444853.2486481981,nan,122.15719790000003,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,6,0.003128515625,0.0036166015625,6.337387136428671e-07,6.337387136428671e-07,52.51564823228954,652191.4768675957,nan,176.0790432000067,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
