scan_id,projection,W0_equals_W3,W1,g_star,h_star,theta_g,theta_h,positive_g_below_pole,one_relevant_one_irrelevant_in_2D,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
PT4929_0024,proper_time_hybrid_diagnostic,-200.0,-8.0,0.5390120844526473,-1.2092155387969599e-05,2.6138151739765108,-7.111282864776329,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0025,proper_time_hybrid_diagnostic,-200.0,-7.5,0.5419715562095841,-1.2032309199731415e-05,2.6229423669379135,-7.148022922098442,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0026,proper_time_hybrid_diagnostic,-200.0,-7.0,0.5449531568235982,-1.197242748283867e-05,2.6322415740972875,-7.185167213382442,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0027,proper_time_hybrid_diagnostic,-200.0,-6.5,0.5479569548971136,-1.1912513696751478e-05,2.641716344338282,-7.222720252449622,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0028,proper_time_hybrid_diagnostic,-200.0,-6.0,0.5509830145526824,-1.185257136266262e-05,2.651370295234011,-7.2606865707204316,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0029,proper_time_hybrid_diagnostic,-200.0,-5.5,0.55403139526667,-1.1792604063278534e-05,2.661207115331737,-7.299070715473379,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0030,proper_time_hybrid_diagnostic,-200.0,-5.0,0.5571021517013556,-1.1732615442539735e-05,2.6712305625734656,-7.337877248033303,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0031,proper_time_hybrid_diagnostic,-200.0,-4.5,0.560195333535669,-1.1672609205277896e-05,2.681444467572479,-7.377110742062855,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0032,proper_time_hybrid_diagnostic,-200.0,-4.0,0.5633109852946657,-1.1612589116809292e-05,2.6918527330737545,-7.416775782370268,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0033,proper_time_hybrid_diagnostic,-200.0,-3.5,0.5664491461780684,-1.155255900246021e-05,2.7024593351709436,-7.45687696202687,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0034,proper_time_hybrid_diagnostic,-200.0,-3.0,0.5696098498879976,-1.1492522747024207e-05,2.7132683241491224,-7.497418881330344,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0035,proper_time_hybrid_diagnostic,-200.0,-2.5,0.572793124456169,-1.1432484294148485e-05,2.724283825198201,-7.538406145246671,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0036,proper_time_hybrid_diagnostic,-200.0,-2.0,0.5759989920707925,-1.137244764564761e-05,2.73551003767764,-7.579843362017987,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0037,proper_time_hybrid_diagnostic,-200.0,-1.5,0.57922746890343,-1.1312416860742766e-05,2.746951238883756,-7.621735140047185,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0038,proper_time_hybrid_diagnostic,-200.0,-1.0,0.5824785649360843,-1.1252396055224898e-05,2.7586117821986322,-7.664086086731418,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0039,proper_time_hybrid_diagnostic,-200.0,-0.5,0.5857522837888017,-1.119238940053993e-05,2.7704960981296023,-7.706900805324902,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0040,proper_time_hybrid_diagnostic,-200.0,0.0,0.5890486225480862,-1.1132401122794619e-05,2.782608695642502,-7.750183893168479,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0041,proper_time_hybrid_diagnostic,-200.0,0.5,0.5923675715964309,-1.1072435501681441e-05,2.794954161932363,-7.793939939138029,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0042,proper_time_hybrid_diagnostic,-200.0,1.0,0.5957091144432912,-1.1012496869321327e-05,2.8075371642707236,-7.8381735207775955,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0043,proper_time_hybrid_diagnostic,-200.0,1.5,0.5990732275578285,-1.0952589609022799e-05,2.820362447560661,-7.882889202470096,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0044,proper_time_hybrid_diagnostic,-200.0,2.0,0.6024598802037716,-1.089271815395656e-05,2.8334348381740915,-7.928091532449709,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0045,proper_time_hybrid_diagnostic,-200.0,2.5,0.6058690342767473,-1.083288698574449e-05,2.846759242436063,-7.973785039741132,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0046,proper_time_hybrid_diagnostic,-200.0,3.0,0.6093006441444488,-1.07731006329622e-05,2.86034064719187,-8.019974232033393,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0047,proper_time_hybrid_diagnostic,-200.0,3.5,0.6127546564900131,-1.0713363669554566e-05,2.874184119700251,-8.066663592757967,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0048,proper_time_hybrid_diagnostic,-200.0,4.0,0.6162310101589941,-1.0653680713163643e-05,2.8882948092631877,-8.113857578171261,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0049,proper_time_hybrid_diagnostic,-200.0,4.5,0.6197296360103214,-1.059405642336874e-05,2.9026779462592978,-8.161560614062395,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0050,proper_time_hybrid_diagnostic,-200.0,5.0,0.6232504567716449,-1.053449549983845e-05,2.917338840977133,-8.209777093298333,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0051,proper_time_hybrid_diagnostic,-200.0,5.5,0.6267933868994714,-1.0475002680394705e-05,2.9322828864430486,-8.258511373015452,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0052,proper_time_hybrid_diagnostic,-200.0,6.0,0.630358332444502,-1.0415582738989248e-05,2.9475155573106804,-8.307767770797563,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0053,proper_time_hybrid_diagnostic,-200.0,6.5,0.6339451909225889,-1.03562404835928e-05,2.963042408349452,-8.357550561637034,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0054,proper_time_hybrid_diagnostic,-200.0,7.0,0.6375538511917265,-1.029698075399788e-05,2.9788690759675878,-8.407863976044622,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0055,proper_time_hybrid_diagnostic,-200.0,7.5,0.6411841933354987,-1.0237808419535956e-05,2.9950012773380905,-8.458712195454805,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0056,proper_time_hybrid_diagnostic,-200.0,8.0,0.6448360885534119,-1.0178728376710242e-05,3.011444810354196,-8.510099349348607,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0057,proper_time_hybrid_diagnostic,-200.0,8.5,0.6485093990584813,-1.0119745546746143e-05,3.0282055527677905,-8.562029512093373,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0058,proper_time_hybrid_diagnostic,-200.0,9.0,0.6522039779826132,-1.0060864873059124e-05,3.0452894615119437,-8.614506700707107,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0059,proper_time_hybrid_diagnostic,-200.0,9.5,0.6559196692900322,-1.0002091318644617e-05,3.0627025741915266,-8.667534869184927,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0060,proper_time_hybrid_diagnostic,-200.0,10.0,0.659656307699282,-9.943429863390044e-06,3.080451005903703,-8.721117907839279,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0061,proper_time_hybrid_diagnostic,-200.0,10.5,0.6634137186141513,-9.884885501312331e-06,3.098540949543728,-8.775259638269743,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0062,proper_time_hybrid_diagnostic,-200.0,11.0,0.6671917180639281,-9.826463237723387e-06,3.1169786754671827,-8.829963810612412,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0063,proper_time_hybrid_diagnostic,-200.0,11.5,0.6709901126533592,-9.768168086326496e-06,3.13577053018322,-8.885234100464487,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0064,proper_time_hybrid_diagnostic,-200.0,12.0,0.6748086995226849,-9.710005066246962e-06,3.1549229352287336,-8.941074104986932,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0065,proper_time_hybrid_diagnostic,-200.0,12.5,0.6786472663181022,-9.651979199000417e-06,3.1744423875674785,-8.9974873399812,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0066,proper_time_hybrid_diagnostic,-200.0,13.0,0.6825055911729976,-9.594095505402548e-06,3.194335456371711,-9.054477236856346,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0067,proper_time_hybrid_diagnostic,-200.0,13.5,0.6863834427002655,-9.536359002424254e-06,3.214608783143454,-9.112047138847192,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0068,proper_time_hybrid_diagnostic,-200.0,14.0,0.6902805799960195,-9.478774699996483e-06,3.2352690797381873,-9.170200298029199,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0069,proper_time_hybrid_diagnostic,-200.0,14.5,0.6941967526549705,-9.421347597769253e-06,3.256323127812578,-9.228939872881137,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0070,proper_time_hybrid_diagnostic,-200.0,15.0,0.6981317007977318,-9.364082681829565e-06,3.277777777693431,-9.28826892280513,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0071,proper_time_hybrid_diagnostic,-200.0,15.5,0.7020851551102832,-9.30698492138318e-06,3.299639945347049,-9.348190408796846,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0072,proper_time_hybrid_diagnostic,-200.0,16.0,0.706056836895799,-9.25005926540539e-06,3.321916611180462,-9.408707186470362,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0073,proper_time_hybrid_diagnostic,-200.0,16.5,0.7100464581390182,-9.193310639266195e-06,3.344614820252305,-9.469822006293553,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0074,proper_time_hybrid_diagnostic,-200.0,17.0,0.7140537215833059,-9.136743941335449e-06,3.367741677191689,-9.531537508001776,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0075,proper_time_hybrid_diagnostic,-200.0,17.5,0.7180783208205241,-9.080364039573595e-06,3.39130434778278,-9.593856220505595,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0076,proper_time_hybrid_diagnostic,-200.0,18.0,0.7221199403937965,-9.024175768114055e-06,3.415310054695064,-9.656780556347343,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0077,proper_time_hybrid_diagnostic,-200.0,18.5,0.726178255913221,-8.968183923843183e-06,3.4397660760341027,-9.720312811576699,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0078,proper_time_hybrid_diagnostic,-200.0,19.0,0.7302529341845494,-8.9123932629839e-06,3.4646797445517308,-9.784455161477956,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0079,proper_time_hybrid_diagnostic,-200.0,19.5,0.7343436333508138,-8.85680849768945e-06,3.4900584421608,-9.84920965862326,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0080,proper_time_hybrid_diagnostic,-200.0,20.0,0.7384500030468519,-8.801434292653358e-06,3.5159096020396627,-9.914578231200768,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0081,proper_time_hybrid_diagnostic,-195.0,-20.0,0.4743817483354363,-1.3179563641683325e-05,2.438262261926167,-6.33948084453656,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0082,proper_time_hybrid_diagnostic,-195.0,-19.5,0.47683965521831934,-1.3122918002686904e-05,2.4441623065372466,-6.367806880066125,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0083,proper_time_hybrid_diagnostic,-195.0,-19.0,0.4793170927679691,-1.3066174587971494e-05,2.4501675100151865,-6.396437024734126,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0084,proper_time_hybrid_diagnostic,-195.0,-18.5,0.48181419341010534,-1.3009335379966993e-05,2.45628004239955,-6.42537506195368,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0085,proper_time_hybrid_diagnostic,-195.0,-18.0,0.4843310883264212,-1.2952402413835853e-05,2.4625021209020117,-6.454624812561951,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0086,proper_time_hybrid_diagnostic,-195.0,-17.5,0.4868679073535358,-1.2895377778095974e-05,2.4688360102627995,-6.484190134689448,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0087,proper_time_hybrid_diagnostic,-195.0,-17.0,0.48942477887893254,-1.2838263615228211e-05,2.475284023252936,-6.514074923386384,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0088,proper_time_hybrid_diagnostic,-195.0,-16.5,0.49200182973386347,-1.2781062122267202e-05,2.4818485228686407,-6.54428311063449,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0089,proper_time_hybrid_diagnostic,-195.0,-16.0,0.4945991850832049,-1.2723775551373942e-05,2.4885319220593782,-6.574818663945619,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0090,proper_time_hybrid_diagnostic,-195.0,-15.5,0.49721696831225337,-1.2666406210388833e-05,2.4953366844285596,-6.605685587354037,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0091,proper_time_hybrid_diagnostic,-195.0,-15.0,0.4998553009104584,-1.2608956463363457e-05,2.50226532667706,-6.636887919558225,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0092,proper_time_hybrid_diagnostic,-195.0,-14.5,0.5025143023520889,-1.255142873106965e-05,2.5093204182236413,-6.668429734141737,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0093,proper_time_hybrid_diagnostic,-195.0,-14.0,0.5051940899738425,-1.2493825491484197e-05,2.5165045823911036,-6.70031513895708,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0094,proper_time_hybrid_diagnostic,-195.0,-13.5,0.5078947788494056,-1.2436149280247544e-05,2.5238204979534316,-6.732548275244937,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0095,proper_time_hybrid_diagnostic,-195.0,-13.0,0.5106164816609844,-1.2378402691094699e-05,2.5312708990190447,-6.765133317192014,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0096,proper_time_hybrid_diagnostic,-195.0,-12.5,0.513359308567834,-1.2320588376256652e-05,2.5388585779075687,-6.7980744707870215,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0097,proper_time_hybrid_diagnostic,-195.0,-12.0,0.5161233670717972,-1.2262709046830832e-05,2.5465863828693083,-6.831375973499026,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0098,proper_time_hybrid_diagnostic,-195.0,-11.5,0.5189087618799494,-1.2204767473117602e-05,2.554457223114963,-6.865042093418394,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0099,proper_time_hybrid_diagnostic,-195.0,-11.0,0.5217155947643005,-1.2146766484922956e-05,2.5624740662800756,-6.899077128009093,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0100,proper_time_hybrid_diagnostic,-195.0,-10.5,0.5245439644187081,-1.2088708971823413e-05,2.5706399411994085,-6.933485403525995,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0101,proper_time_hybrid_diagnostic,-195.0,-10.0,0.5273939663130064,-1.2030597883392414e-05,2.5789579385575157,-6.968271273542413,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0102,proper_time_hybrid_diagnostic,-195.0,-9.5,0.5302656925444322,-1.1972436229386111e-05,2.5874312116145264,-7.003439118482788,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0103,proper_time_hybrid_diagnostic,-195.0,-9.0,0.5331592316864527,-1.1914227079886031e-05,2.596062976301874,-7.0389933443190476,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0104,proper_time_hybrid_diagnostic,-195.0,-8.5,0.5360746686350595,-1.1855973565397258e-05,2.6048565151652494,-7.074938381031099,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0105,proper_time_hybrid_diagnostic,-195.0,-8.0,0.5390120844526473,-1.1797678876899605e-05,2.6138151739765108,-7.111278681571285,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0106,proper_time_hybrid_diagnostic,-195.0,-7.5,0.5419715562095841,-1.1739346265850068e-05,2.6229423669379135,-7.148018720947082,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0107,proper_time_hybrid_diagnostic,-195.0,-7.0,0.5449531568235982,-1.1680979044134231e-05,2.6322415740972875,-7.185162994093331,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0108,proper_time_hybrid_diagnostic,-195.0,-6.5,0.5479569548971136,-1.1622580583964809e-05,2.641716344338282,-7.222716015349439,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0109,proper_time_hybrid_diagnostic,-195.0,-6.0,0.5509830145526824,-1.1564154317725053e-05,2.651370295234011,-7.2606823157910085,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0110,proper_time_hybrid_diagnostic,-195.0,-5.5,0.55403139526667,-1.1505703737755122e-05,2.661207115331737,-7.299066442581563,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0111,proper_time_hybrid_diagnostic,-195.0,-5.0,0.5571021517013556,-1.1447232396079406e-05,2.6712305625734656,-7.3378729572808234,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0112,proper_time_hybrid_diagnostic,-195.0,-4.5,0.560195333535669,-1.1388743904072113e-05,2.681444467572479,-7.377106433788338,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0113,proper_time_hybrid_diagnostic,-195.0,-4.0,0.5633109852946657,-1.1330241932060789e-05,2.6918527330737545,-7.416771456328793,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0114,proper_time_hybrid_diagnostic,-195.0,-3.5,0.5664491461780684,-1.1271730208863576e-05,2.7024593351709436,-7.456872618385848,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0115,proper_time_hybrid_diagnostic,-195.0,-3.0,0.5696098498879976,-1.1213212521260006e-05,2.7132683241491224,-7.497414520323873,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0116,proper_time_hybrid_diagnostic,-195.0,-2.5,0.572793124456169,-1.115469271339268e-05,2.724283825198201,-7.538401766988788,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0117,proper_time_hybrid_diagnostic,-195.0,-2.0,0.5759989920707925,-1.1096174686098149e-05,2.73551003767764,-7.579838966266772,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0118,proper_time_hybrid_diagnostic,-195.0,-1.5,0.57922746890343,-1.1037662396165245e-05,2.746951238883756,-7.621730727165687,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0119,proper_time_hybrid_diagnostic,-195.0,-1.0,0.5824785649360843,-1.097915985551914e-05,2.7586117821986322,-7.6640816567253784,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0120,proper_time_hybrid_diagnostic,-195.0,-0.5,0.5857522837888017,-1.0920671130329488e-05,2.7704960981296023,-7.706896358135917,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0121,proper_time_hybrid_diagnostic,-195.0,0.0,0.5890486225480862,-1.0862200340041242e-05,2.782608695642502,-7.750179429176673,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
