pair_id,low_arena,high_arena,q_low_eV,q_high_eV,mass_over_q_high,mass_eV,u_low,u_high,abs_delta_kW,analytic_delta_kW_bound,bound_ratio,spin2_relative_transfer,mass_regime,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1e-13,1.973269804593025e-10,4.468370499519713e-17,1e+26,0.946675762519642,1.6252355866345727,0.582485253402526,3.9358738088699367e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3.162277660168379e-13,6.240027020549346e-10,4.468370499519713e-18,1e+25,0.9082993443030746,1.6252355866345727,0.5588724193419362,3.776321039783707e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1e-12,1.9732698045930247e-09,4.468370499519714e-19,1.0000000000000003e+24,0.8699229260865071,1.6252355866345727,0.5352595852813464,3.616768270697477e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3.1622776601683794e-12,6.240027020549346e-09,4.468370499519712e-20,9.999999999999997e+22,0.8315465078699398,1.6252355866345727,0.5116467512207566,3.4572155016112475e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1e-11,1.9732698045930248e-08,4.468370499519715e-21,1e+22,0.7931700896533723,1.6252355866345727,0.4880339171601669,3.2976627325250176e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3.1622776601683794e-11,6.240027020549346e-08,4.468370499519712e-22,9.999999999999999e+20,0.7547936714368049,1.6252355866345727,0.46442108309957714,3.1381099634387877e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1e-10,1.973269804593025e-07,4.4683704995197134e-23,1e+20,0.7164172532202374,1.6252355866345727,0.44080824903898735,2.9785571943525584e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3.1622776601683795e-10,6.240027020549347e-07,4.468370499519712e-24,9.999999999999996e+18,0.6780408350036701,1.6252355866345727,0.4171954149783976,2.819004425266329e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1e-09,1.973269804593025e-06,4.468370499519712e-25,9.999999999999997e+17,0.6396644167871026,1.6252355866345727,0.39358258091780784,2.659451656180099e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3.1622776601683795e-09,6.240027020549346e-06,4.468370499519713e-26,9.999999999999997e+16,0.6012879985705353,1.6252355866345727,0.3699697468572181,2.4998988870938698e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1e-08,1.973269804593025e-05,4.4683704995197126e-27,1e+16,0.5629115803539684,1.6252355866345727,0.3463569127966287,2.3403461180076422e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3.162277660168379e-08,6.240027020549345e-05,4.468370499519714e-28,1000000000000000.4,0.5245351621374058,1.6252355866345727,0.32274407873604194,2.1807933489214328e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1e-07,0.00019732698045930248,4.468370499519713e-29,100000000000000.0,0.4861587439208838,1.6252355866345727,0.29913124467548013,2.021240579835392e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3.162277660168379e-07,0.0006240027020549346,4.4683704995197124e-30,9999999999999.998,0.4477823257047366,1.6252355866345727,0.27551841061514887,1.861687810750909e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1e-06,0.0019732698045930247,4.468370499519714e-31,1000000000000.0002,0.40940590749202543,1.6252355866345727,0.25190557655693185,1.7021350416807125e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3.162277660168379e-06,0.006240027020549346,4.4683704995197133e-32,100000000000.00002,0.3710294893105669,1.6252355866345727,0.22829274251794446,1.5425822727404502e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1e-05,0.01973269804593025,4.4683704995197136e-33,10000000000.0,0.33265307141054956,1.6252355866345727,0.2046799086521265,1.383029504970301e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3.1622776601683795e-05,0.06240027020549346,4.468370499519713e-34,999999999.9999999,0.29427665601409564,1.6252355866345727,0.18106707632673963,1.2234767476088996e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,0.0001,0.1973269804593025,4.4683704995197123e-35,100000000.0,0.255900262544786,1.6252355866345727,0.15745425749302402,1.0639240814112064e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,0.00031622776601683794,0.6240027020549346,4.468370499519712e-36,10000000.000000002,0.2175240572620887,1.6252355866345727,0.13384155444966764,9.043721976131353e-52,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,0.001,1.973269804593025,4.468370499519713e-37,999999.9999999998,0.17914942300226644,1.6252355866345727,0.11022981804947853,7.44826845457715e-52,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,0.0031622776601683794,6.240027020549346,4.468370499519713e-38,100000.00000000001,0.14078739095370726,1.6252355866345727,0.0866258357320616,5.853338879184958e-52,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,0.01,19.73269804593025,4.468370499519713e-39,10000.0,0.10252033320563002,1.6252355866345727,0.0630802906659964,4.262357929886115e-52,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,0.03162277660168379,62.400270205493456,4.468370499519713e-40,1000.0000000000002,0.06489486509748224,1.6252355866345727,0.03992951276181573,2.6980515397110806e-52,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,0.1,197.3269804593025,4.4683704995197135e-41,100.0,0.030746628133658423,1.6252355866345727,0.01891825922746772,1.2783135807791303e-52,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,0.31622776601683794,624.0027020549346,4.468370499519712e-42,9.999999999999998,0.008219108935040602,1.6252355866345727,0.005057180019088908,3.4171547292575776e-53,crossover,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1.0,1973.269804593025,4.468370499519713e-43,1.0,0.0011297381194528588,1.6252355866345727,0.0006951226817474774,4.6969689636943934e-54,crossover,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3.1622776601683795,6240.027020549346,4.4683704995197126e-44,0.1,0.00011839218742879576,1.6252355866345727,7.284616975066012e-05,4.92224189236227e-55,crossover,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,10.0,19732.69804593025,4.468370499519712e-45,0.009999999999999998,1.1898154153725888e-05,1.6252355866345727,7.320879662968602e-06,4.946744721012663e-56,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,31.622776601683793,62400.270205493456,4.468370499519714e-46,0.0009999999999999998,1.190410058921865e-06,1.6252355866345727,7.324538477445508e-07,4.949216995115235e-57,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,100.0,197326.9804593025,4.468370499519713e-47,0.0001,1.1904695767797012e-07,1.6252355866345727,7.32490468809414e-08,4.9494644449677526e-58,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,316.22776601683796,624002.7020549347,4.468370499519712e-48,9.999999999999997e-06,1.19047552910113e-08,1.6252355866345727,7.3249413124548044e-09,4.949489192179989e-59,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1000.0,1973269.804593025,4.468370499519712e-49,1e-06,1.1904761243386304e-09,1.6252355866345727,7.324944974923835e-10,4.9494916669234866e-60,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3162.2776601683795,6240027.020549346,4.468370499519714e-50,1.0000000000000001e-07,1.190476183862434e-10,1.6252355866345727,7.324945341171067e-11,4.9494919143980585e-61,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,10000.0,19732698.045930248,4.4683704995197134e-51,1e-08,1.1904761911375662e-11,1.6252355866345727,7.324945385934623e-12,4.949491944644954e-62,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,31622.776601683792,62400270.20549346,4.468370499519713e-52,1e-09,1.190476190542328e-12,1.6252355866345727,7.32494538227215e-13,4.949491942170208e-63,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,100000.0,197326980.45930248,4.468370499519714e-53,1.0000000000000002e-10,1.1904761904828045e-13,1.6252355866345727,7.324945381905904e-14,4.949491941922734e-64,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,316227.7660168379,624002702.0549345,4.468370499519714e-54,1.0000000000000001e-11,1.190476190476852e-14,1.6252355866345727,7.324945381869279e-15,4.949491941897986e-65,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1000000.0,1973269804.593025,4.468370499519713e-55,1e-12,1.1904761904762565e-15,1.6252355866345727,7.324945381865614e-16,4.949491941895511e-66,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3162277.6601683795,6240027020.549346,4.468370499519712e-56,9.999999999999999e-14,1.190476190476197e-16,1.6252355866345727,7.324945381865249e-17,4.949491941895263e-67,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,10000000.0,19732698045.93025,4.468370499519714e-57,1.0000000000000002e-14,1.1904761904761914e-17,1.6252355866345727,7.324945381865212e-18,4.949491941895239e-68,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,31622776.60168379,62400270205.493454,4.4683704995197135e-58,1.0000000000000003e-15,1.1904761904761909e-18,1.6252355866345727,7.32494538186521e-19,4.949491941895237e-69,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,100000000.0,197326980459.3025,4.468370499519713e-59,1.0000000000000001e-16,1.1904761904761906e-19,1.6252355866345727,7.324945381865209e-20,4.9494919418952356e-70,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,316227766.01683795,624002702054.9346,4.468370499519714e-60,1e-17,1.1904761904761906e-20,1.6252355866345727,7.324945381865208e-21,4.949491941895236e-71,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1000000000.0,1973269804593.025,4.468370499519713e-61,1e-18,1.1904761904761905e-21,1.6252355866345727,7.324945381865208e-22,4.949491941895236e-72,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3162277660.1683793,6240027020549.346,4.4683704995197126e-62,1.0000000000000001e-19,1.1904761904761907e-22,1.6252355866345727,7.324945381865209e-23,4.9494919418952367e-73,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,10000000000.0,19732698045930.25,4.4683704995197124e-63,9.999999999999998e-21,1.1904761904761903e-23,1.6252355866345727,7.324945381865207e-24,4.9494919418952345e-74,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,31622776601.683792,62400270205493.45,4.468370499519714e-64,1.0000000000000001e-21,1.1904761904761904e-24,1.6252355866345727,7.324945381865208e-25,4.949491941895235e-75,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,100000000000.0,197326980459302.5,4.468370499519712e-65,9.999999999999999e-23,1.1904761904761903e-25,1.6252355866345727,7.324945381865206e-26,4.949491941895234e-76,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,316227766016.83795,624002702054934.6,4.468370499519712e-66,9.999999999999998e-24,1.1904761904761903e-26,1.6252355866345727,7.324945381865207e-27,4.949491941895235e-77,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1000000000000.0,1973269804593025.0,4.468370499519712e-67,1e-24,1.1904761904761905e-27,1.6252355866345727,7.324945381865207e-28,4.949491941895235e-78,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3162277660168.3794,6240027020549346.0,4.468370499519713e-68,9.999999999999999e-26,1.1904761904761904e-28,1.6252355866345727,7.324945381865207e-29,4.9494919418952354e-79,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,10000000000000.0,1.973269804593025e+16,4.468370499519714e-69,1e-26,1.1904761904761906e-29,1.6252355866345727,7.324945381865208e-30,4.9494919418952356e-80,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,31622776601683.793,6.240027020549346e+16,4.468370499519714e-70,1.0000000000000002e-27,1.1904761904761907e-30,1.6252355866345727,7.324945381865209e-31,4.949491941895237e-81,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,100000000000000.0,1.973269804593025e+17,4.4683704995197125e-71,1e-28,1.1904761904761905e-31,1.6252355866345727,7.324945381865208e-32,4.9494919418952357e-82,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,316227766016837.94,6.240027020549347e+17,4.4683704995197127e-72,9.999999999999998e-30,1.1904761904761902e-32,1.6252355866345727,7.324945381865206e-33,4.9494919418952345e-83,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1000000000000000.0,1.973269804593025e+18,4.4683704995197126e-73,9.999999999999997e-31,1.1904761904761901e-33,1.6252355866345727,7.3249453818652055e-34,4.949491941895234e-84,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3162277660168379.5,6.240027020549346e+18,4.468370499519712e-74,1e-31,1.1904761904761904e-34,1.6252355866345727,7.324945381865207e-35,4.949491941895235e-85,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1e+16,1.973269804593025e+19,4.468370499519713e-75,9.999999999999999e-33,1.1904761904761905e-35,1.6252355866345727,7.324945381865208e-36,4.9494919418952356e-86,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3.162277660168379e+16,6.240027020549345e+19,4.4683704995197136e-76,1.0000000000000002e-33,1.1904761904761906e-36,1.6252355866345727,7.3249453818652086e-37,4.9494919418952365e-87,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1e+17,1.973269804593025e+20,4.468370499519713e-77,1.0000000000000001e-34,1.1904761904761907e-37,1.6252355866345727,7.324945381865209e-38,4.949491941895236e-88,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3.1622776601683795e+17,6.240027020549346e+20,4.468370499519714e-78,1.0000000000000001e-35,1.1904761904761907e-38,1.6252355866345727,7.324945381865209e-39,4.949491941895237e-89,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1e+18,1.9732698045930249e+21,4.4683704995197133e-79,1.0000000000000001e-36,1.1904761904761907e-39,1.6252355866345727,7.3249453818652085e-40,4.949491941895236e-90,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3.1622776601683794e+18,6.240027020549346e+21,4.4683704995197126e-80,1e-37,1.1904761904761907e-40,1.6252355866345727,7.324945381865209e-41,4.949491941895237e-91,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1e+19,1.973269804593025e+22,4.468370499519713e-81,1e-38,1.1904761904761904e-41,1.6252355866345727,7.324945381865207e-42,4.949491941895235e-92,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
