config,stencil,estimator,geometry_i,geometry_j,covariance,checkpoint_marker,valid_for_claim,source_checked_date
N16_mu0p4,site,primary_exact_matched,G11,G06,8.186705936252873e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G11,G07,1.3195945382493982e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G11,G08,2.3960631534219604e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G11,G09,5.225675837593873e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G11,G10,1.6029433816788502e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G11,G11,0.000650509370659505,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G00,G00,0.00879774205421024,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G00,G01,8.728877860177466e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G00,G02,-0.000704540835728772,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G00,G03,-3.170927264931993e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G00,G04,-0.0005787524431571311,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G00,G05,-0.0001509361444071815,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G00,G06,9.760387821593473e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G00,G07,0.0004525021894500456,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G00,G08,0.00013260620713831535,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G00,G09,-5.559265929330393e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G00,G10,0.00011286508366727279,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G00,G11,-0.0002591699957032646,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G01,G00,8.728877860177463e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G01,G01,0.0004835689920625735,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G01,G02,-3.035199246192793e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G01,G03,-0.00012891216820569575,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G01,G04,-2.0966628892723073e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G01,G05,-2.3653408374864536e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G01,G06,-0.00013066695211718768,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G01,G07,-0.000118251146811739,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G01,G08,-2.633921490749099e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G01,G09,-8.561560664086715e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G01,G10,1.4713233802637877e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G01,G11,2.4161587069442807e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G02,G00,-0.0007045408357287718,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G02,G01,-3.035199246192793e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G02,G02,0.0035349822588051,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G02,G03,0.0003240553378002651,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G02,G04,-0.00010484873499204826,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G02,G05,6.201870357483876e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G02,G06,-0.0003400825632592942,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G02,G07,2.381099621901174e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G02,G08,0.00022409326496351402,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G02,G09,4.024726748861831e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G02,G10,8.10139982099927e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G02,G11,-0.00015110982003347555,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G03,G00,-3.170927264931996e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G03,G01,-0.00012891216820569575,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G03,G02,0.0003240553378002651,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G03,G03,0.0016966644304019938,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G03,G04,-2.805049722964587e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G03,G05,4.6590556698968275e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G03,G06,9.892782143374582e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G03,G07,-0.00011254327670550403,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G03,G08,6.739868056684055e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G03,G09,-5.282925247516288e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G03,G10,9.462794061173045e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G03,G11,-4.424658225098949e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G04,G00,-0.0005787524431571311,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G04,G01,-2.0966628892723073e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G04,G02,-0.00010484873499204826,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G04,G03,-2.80504972296459e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G04,G04,0.0007229162677829952,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G04,G05,-0.0001249189171467694,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G04,G06,8.360656262248057e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G04,G07,-5.304961026747733e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G04,G08,7.078482839866946e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G04,G09,-8.191115715786678e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G04,G10,6.222091516125558e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G04,G11,-1.7679350747858158e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G05,G00,-0.0001509361444071815,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G05,G01,-2.3653408374864536e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G05,G02,6.201870357483876e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G05,G03,4.659055669896828e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G05,G04,-0.0001249189171467694,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G05,G05,0.0006079929484071515,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G05,G06,6.984857949892942e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G05,G07,-6.368606534711094e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G05,G08,1.721271885630669e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G05,G09,3.512516886459785e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G05,G10,-5.8781133010828966e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G05,G11,-3.2148992240263347e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G06,G00,9.760387821593492e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G06,G01,-0.00013066695211718768,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G06,G02,-0.0003400825632592941,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G06,G03,9.892782143374585e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G06,G04,8.36065626224806e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G06,G05,6.98485794989294e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G06,G06,0.003260973469228326,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G06,G07,-0.00012281244494411595,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G06,G08,2.800813626467096e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G06,G09,1.1464527941777559e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G06,G10,-8.03020682278871e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G06,G11,0.00017901138291309465,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G07,G00,0.0004525021894500455,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G07,G01,-0.00011825114681173901,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G07,G02,2.3810996219011748e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G07,G03,-0.00011254327670550403,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G07,G04,-5.3049610267477326e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G07,G05,-6.368606534711096e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G07,G06,-0.00012281244494411592,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G07,G07,0.0005438521356828642,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G07,G08,5.473283263848403e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G07,G09,7.894657348149135e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G07,G10,1.8877995585546268e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G07,G11,2.2039941130636615e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G08,G00,0.00013260620713831533,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G08,G01,-2.6339214907490983e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G08,G02,0.000224093264963514,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G08,G03,6.739868056684052e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G08,G04,7.078482839866946e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G08,G05,1.721271885630669e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G08,G06,2.8008136264670675e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G08,G07,5.473283263848403e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G08,G08,0.0011112522948260987,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G08,G09,5.04510832939823e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G08,G10,4.7432155420201756e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G08,G11,2.4172451518899928e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G09,G00,-5.559265929330396e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G09,G01,-8.561560664086714e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G09,G02,4.0247267488618135e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G09,G03,-5.2829252475162886e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G09,G04,-8.191115715786678e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G09,G05,3.512516886459784e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G09,G06,1.146452794177757e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G09,G07,7.894657348149135e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G09,G08,5.0451083293982296e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G09,G09,0.00037451834340370755,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G09,G10,-2.191213218412369e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G09,G11,2.0125403210521436e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G10,G00,0.00011286508366727286,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G10,G01,1.4713233802637884e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G10,G02,8.10139982099927e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G10,G03,9.462794061173045e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G10,G04,6.222091516125558e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G10,G05,-5.8781133010828966e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G10,G06,-8.030206822788709e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G10,G07,1.8877995585546264e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G10,G08,4.743215542020177e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G10,G09,-2.191213218412369e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G10,G10,0.00017319336667381892,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G10,G11,-5.6239299090992685e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G11,G00,-0.00025916999570326464,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G11,G01,2.4161587069442807e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G11,G02,-0.00015110982003347555,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G11,G03,-4.42465822509895e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G11,G04,-1.7679350747858154e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G11,G05,-3.214899224026334e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G11,G06,0.00017901138291309465,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G11,G07,2.2039941130636622e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G11,G08,2.4172451518899928e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G11,G09,2.012540321052156e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G11,G10,-5.623929909099278e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,paired_control_diagnostic,G11,G11,0.0008819397212196503,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G00,G00,0.004300537213959793,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G00,G01,6.76286452480046e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G00,G02,-0.00022327169723618346,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G00,G03,-0.0003055663808146911,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G00,G04,-4.889880848112249e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G00,G05,-7.529538869105253e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G00,G06,-0.00011475478109825326,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G00,G07,5.436883016823603e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G00,G08,8.417704921017561e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G00,G09,-6.973606907124285e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G00,G10,2.823171225766718e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G00,G11,0.0001123568809188862,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G01,G00,6.762864524800461e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G01,G01,0.0001042608692045009,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G01,G02,-8.715936571390179e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G01,G03,-9.196433145119828e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G01,G04,-2.4822570312688528e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G01,G05,1.1136273784796212e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G01,G06,4.018200370723871e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G01,G07,-2.0093362842148128e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G01,G08,1.6982502098466344e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G01,G09,-1.717122832924474e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G01,G10,-3.0225102027344223e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G01,G11,2.812413452842601e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G02,G00,-0.0002232716972361834,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G02,G01,-8.71593657139018e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G02,G02,0.0014042685891606983,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,primary_exact_matched,G02,G03,0.0001646983987519796,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
