scan_id,W1,eta_scalar,delta_beta_h,g_star,h_star,theta_g,theta_h,survives,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
ETA4930_00098,-20.0,1.9000000000000004,3.9787997875422004e-07,0.4743817483354363,-3.594044690189903e-07,2.438262261926167,-6.339335365111914,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00099,-20.0,1.9500000000000002,4.0835050451091e-07,0.4743817483354363,-3.610561446502931e-07,2.438262261926167,-6.33933538384707,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00100,-20.0,2.0,4.1882103026759996e-07,0.4743817483354363,-3.6270782027671325e-07,2.438262261926167,-6.339335402569912,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00101,-20.0,2.0500000000000007,4.2929155602429013e-07,0.4743817483354363,-3.6435949589825084e-07,2.438262261926167,-6.339335421360519,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00102,-20.0,2.1000000000000005,4.397620817809801e-07,0.4743817483354363,-3.6601117151490576e-07,2.438262261926167,-6.339335440131191,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00103,-20.0,2.1500000000000004,4.5023260753767005e-07,0.4743817483354363,-3.676628471266779e-07,2.438262261926167,-6.339335458817402,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00104,-20.0,2.2,4.6070313329436e-07,0.4743817483354363,-3.693145227335675e-07,2.438262261926167,-6.339335477592301,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00105,-20.0,2.25,4.7117365905105e-07,0.4743817483354363,-3.709661983355744e-07,2.438262261926167,-6.33933549628345,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00106,-20.0,2.3000000000000007,4.816441848077401e-07,0.4743817483354363,-3.7261787393269855e-07,2.438262261926167,-6.339335514991421,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00107,-20.0,2.3500000000000005,4.921147105644301e-07,0.4743817483354363,-3.7426954952494023e-07,2.438262261926167,-6.339335533751349,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00108,-20.0,2.4000000000000004,5.0258523632112e-07,0.4743817483354363,-3.759212251122991e-07,2.438262261926167,-6.339335552527344,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00109,-20.0,2.45,5.1305576207781e-07,0.4743817483354363,-3.775729006947754e-07,2.438262261926167,-6.3393355712210475,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00110,-20.0,2.5,5.235262878344999e-07,0.4743817483354363,-3.792245762723689e-07,2.438262261926167,-6.339335590056896,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00111,-20.0,2.5500000000000007,5.339968135911901e-07,0.4743817483354363,-3.808762518450799e-07,2.438262261926167,-6.339335608685551,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00112,-20.0,2.6000000000000005,5.444673393478801e-07,0.4743817483354363,-3.8252792741290815e-07,2.438262261926167,-6.339335627455686,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00113,-20.0,2.6500000000000004,5.5493786510457e-07,0.4743817483354363,-3.8417960297585377e-07,2.438262261926167,-6.339335646227672,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00114,-20.0,2.7,5.6540839086126e-07,0.4743817483354363,-3.858312785339167e-07,2.438262261926167,-6.33933566498777,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00115,-20.0,2.75,5.7587891661795e-07,0.4743817483354363,-3.8748295408709706e-07,2.438262261926167,-6.339335683708802,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00116,-20.0,2.8000000000000007,5.863494423746401e-07,0.4743817483354363,-3.891346296353946e-07,2.438262261926167,-6.3393357024865,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00117,-20.0,2.8500000000000005,5.968199681313301e-07,0.4743817483354363,-3.907863051788096e-07,2.438262261926167,-6.3393357212388635,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00118,-20.0,2.9000000000000004,6.0729049388802e-07,0.4743817483354363,-3.9243798071734184e-07,2.438262261926167,-6.339335739979702,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00119,-20.0,2.95,6.1776101964471e-07,0.4743817483354363,-3.940896562509915e-07,2.438262261926167,-6.3393357586285575,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00120,-20.0,3.0,6.282315454014e-07,0.4743817483354363,-3.957413317797586e-07,2.438262261926167,-6.339335777427375,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00121,-19.5,-3.0,-6.282315454014e-07,0.47683965521831934,-1.9864272830539575e-07,2.4441623065372466,-6.367658860730826,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00122,-19.5,-2.95,-6.1776101964471e-07,0.47683965521831934,-2.0028705724483066e-07,2.4441623065372466,-6.367658879636967,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00123,-19.5,-2.9,-6.072904938880199e-07,0.47683965521831934,-2.0193138617940312e-07,2.4441623065372466,-6.367658898493401,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00124,-19.5,-2.85,-5.9681996813133e-07,0.47683965521831934,-2.0357571510911314e-07,2.4441623065372466,-6.367658917275327,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00125,-19.5,-2.8,-5.863494423746399e-07,0.47683965521831934,-2.0522004403396081e-07,2.4441623065372466,-6.36765893613931,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00126,-19.5,-2.75,-5.7587891661795e-07,0.47683965521831934,-2.068643729539461e-07,2.4441623065372466,-6.367658954904257,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00127,-19.5,-2.7,-5.6540839086126e-07,0.47683965521831934,-2.085087018690689e-07,2.4441623065372466,-6.36765897364868,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00128,-19.5,-2.65,-5.549378651045699e-07,0.47683965521831934,-2.101530307793294e-07,2.4441623065372466,-6.367658992599778,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00129,-19.5,-2.6,-5.4446733934788e-07,0.47683965521831934,-2.1179735968472738e-07,2.4441623065372466,-6.367659011427801,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00130,-19.5,-2.55,-5.339968135911899e-07,0.47683965521831934,-2.1344168858526302e-07,2.4441623065372466,-6.367659030259601,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00131,-19.5,-2.5,-5.235262878344999e-07,0.47683965521831934,-2.1508601748093626e-07,2.4441623065372466,-6.36765904904587,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00132,-19.5,-2.45,-5.1305576207781e-07,0.47683965521831934,-2.1673034637174708e-07,2.4441623065372466,-6.367659067860922,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00133,-19.5,-2.4,-5.025852363211199e-07,0.47683965521831934,-2.1837467525769551e-07,2.4441623065372466,-6.367659086752592,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00134,-19.5,-2.35,-4.9211471056443e-07,0.47683965521831934,-2.2001900413878147e-07,2.4441623065372466,-6.367659105550735,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00135,-19.5,-2.3,-4.816441848077399e-07,0.47683965521831934,-2.216633330150051e-07,2.4441623065372466,-6.36765912435296,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00136,-19.5,-2.25,-4.7117365905105e-07,0.47683965521831934,-2.2330766188636626e-07,2.4441623065372466,-6.3676591432303,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00137,-19.5,-2.2,-4.6070313329436e-07,0.47683965521831934,-2.2495199075286507e-07,2.4441623065372466,-6.367659162075205,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00138,-19.5,-2.15,-4.5023260753766995e-07,0.47683965521831934,-2.2659631961450143e-07,2.4441623065372466,-6.367659180841658,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00139,-19.5,-2.1,-4.3976208178098e-07,0.47683965521831934,-2.2824064847127543e-07,2.4441623065372466,-6.367659199716907,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00140,-19.5,-2.05,-4.292915560242899e-07,0.47683965521831934,-2.2988497732318705e-07,2.4441623065372466,-6.367659218537418,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00141,-19.5,-2.0,-4.1882103026759996e-07,0.47683965521831934,-2.3152930617023624e-07,2.4441623065372466,-6.367659237361522,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00142,-19.5,-1.95,-4.0835050451090995e-07,0.47683965521831934,-2.33173635012423e-07,2.4441623065372466,-6.367659256200494,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00143,-19.5,-1.9,-3.9787997875421993e-07,0.47683965521831934,-2.3481796384974732e-07,2.4441623065372466,-6.367659275031479,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00144,-19.5,-1.8499999999999999,-3.874094529975299e-07,0.47683965521831934,-2.364622926822093e-07,2.4441623065372466,-6.367659293843445,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00145,-19.5,-1.7999999999999998,-3.769389272408399e-07,0.47683965521831934,-2.3810662150980886e-07,2.4441623065372466,-6.3676593126479055,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00146,-19.5,-1.75,-3.6646840148414995e-07,0.47683965521831934,-2.3975095033254595e-07,2.4441623065372466,-6.367659331478138,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00147,-19.5,-1.7,-3.5599787572745993e-07,0.47683965521831934,-2.413952791504207e-07,2.4441623065372466,-6.367659350300715,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00148,-19.5,-1.65,-3.4552734997076997e-07,0.47683965521831934,-2.430396079634331e-07,2.4441623065372466,-6.367659369137577,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00149,-19.5,-1.5999999999999999,-3.3505682421407996e-07,0.47683965521831934,-2.44683936771583e-07,2.4441623065372466,-6.367659387955985,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00150,-19.5,-1.5499999999999998,-3.2458629845738994e-07,0.47683965521831934,-2.463282655748706e-07,2.4441623065372466,-6.367659406777793,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00151,-19.5,-1.5,-3.141157727007e-07,0.47683965521831934,-2.479725943732956e-07,2.4441623065372466,-6.367659425741713,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00152,-19.5,-1.45,-3.0364524694400997e-07,0.47683965521831934,-2.4961692316685833e-07,2.4441623065372466,-6.367659444494985,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00153,-19.5,-1.4,-2.9317472118731996e-07,0.47683965521831934,-2.5126125195555865e-07,2.4441623065372466,-6.367659463294589,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00154,-19.5,-1.3499999999999999,-2.8270419543062994e-07,0.47683965521831934,-2.5290558073939657e-07,2.4441623065372466,-6.367659482181484,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00155,-19.5,-1.2999999999999998,-2.7223366967393993e-07,0.47683965521831934,-2.54549909518372e-07,2.4441623065372466,-6.3676595009876,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00156,-19.5,-1.25,-2.6176314391724997e-07,0.47683965521831934,-2.5619423829248507e-07,2.4441623065372466,-6.36765951986947,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00157,-19.5,-1.2,-2.5129261816055996e-07,0.47683965521831934,-2.5783856706173576e-07,2.4441623065372466,-6.367659538610057,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00158,-19.5,-1.15,-2.4082209240386994e-07,0.47683965521831934,-2.5948289582612395e-07,2.4441623065372466,-6.367659557487477,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00159,-19.5,-1.0999999999999999,-2.3035156664717995e-07,0.47683965521831934,-2.6112722458564996e-07,2.4441623065372466,-6.367659576321745,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00160,-19.5,-1.0499999999999998,-2.1988104089048994e-07,0.47683965521831934,-2.627715533403133e-07,2.4441623065372466,-6.367659595138864,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00161,-19.5,-1.0,-2.0941051513379998e-07,0.47683965521831934,-2.644158820901144e-07,2.4441623065372466,-6.367659613944153,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00162,-19.5,-0.9499999999999997,-1.9893998937710991e-07,0.47683965521831934,-2.6606021083505305e-07,2.4441623065372466,-6.3676596328025,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00163,-19.5,-0.8999999999999999,-1.8846946362041995e-07,0.47683965521831934,-2.677045395751292e-07,2.4441623065372466,-6.367659651609108,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00164,-19.5,-0.8500000000000001,-1.7799893786373e-07,0.47683965521831934,-2.69348868310343e-07,2.4441623065372466,-6.367659670423887,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00165,-19.5,-0.7999999999999998,-1.6752841210703995e-07,0.47683965521831934,-2.7099319704069445e-07,2.4441623065372466,-6.367659689315061,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00166,-19.5,-0.75,-1.5705788635035e-07,0.47683965521831934,-2.726375257661834e-07,2.4441623065372466,-6.367659708096783,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00167,-19.5,-0.6999999999999997,-1.4658736059365993e-07,0.47683965521831934,-2.7428185448681e-07,2.4441623065372466,-6.367659726988158,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00168,-19.5,-0.6499999999999999,-1.3611683483696996e-07,0.47683965521831934,-2.7592618320257416e-07,2.4441623065372466,-6.367659745733011,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00169,-19.5,-0.5999999999999996,-1.2564630908027992e-07,0.47683965521831934,-2.7757051191347603e-07,2.4441623065372466,-6.367659764629565,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00170,-19.5,-0.5499999999999998,-1.1517578332358995e-07,0.47683965521831934,-2.7921484061951535e-07,2.4441623065372466,-6.367659783376524,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00171,-19.5,-0.5,-1.0470525756689999e-07,0.47683965521831934,-2.808591693206923e-07,2.4441623065372466,-6.367659802233332,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00172,-19.5,-0.44999999999999973,-9.423473181020994e-08,0.47683965521831934,-2.8250349801700686e-07,2.4441623065372466,-6.367659821057524,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00173,-19.5,-0.3999999999999999,-8.376420605351998e-08,0.47683965521831934,-2.841478267084589e-07,2.4441623065372466,-6.367659839882275,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00174,-19.5,-0.34999999999999964,-7.329368029682992e-08,0.47683965521831934,-2.857921553950487e-07,2.4441623065372466,-6.367659858707565,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00175,-19.5,-0.2999999999999998,-6.282315454013996e-08,0.47683965521831934,-2.87436484076776e-07,2.4441623065372466,-6.367659877503468,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00176,-19.5,-0.25,-5.2352628783449995e-08,0.47683965521831934,-2.8908081275364087e-07,2.4441623065372466,-6.367659896469633,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00177,-19.5,-0.19999999999999973,-4.188210302675994e-08,0.47683965521831934,-2.907251414256434e-07,2.4441623065372466,-6.367659915264021,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00178,-19.5,-0.1499999999999999,-3.141157727006998e-08,0.47683965521831934,-2.923694700927835e-07,2.4441623065372466,-6.367659934024201,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00179,-19.5,-0.09999999999999964,-2.0941051513379925e-08,0.47683965521831934,-2.940137987550612e-07,2.4441623065372466,-6.367659952959503,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00180,-19.5,-0.04999999999999982,-1.0470525756689962e-08,0.47683965521831934,-2.956581274124764e-07,2.4441623065372466,-6.367659971653218,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00181,-19.5,0.0,0.0,0.47683965521831934,-2.9730245606502927e-07,2.4441623065372466,-6.367659990521011,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00182,-19.5,0.050000000000000266,1.0470525756690055e-08,0.47683965521831934,-2.989467847127198e-07,2.4441623065372466,-6.367660009423672,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00183,-19.5,0.10000000000000009,2.0941051513380017e-08,0.47683965521831934,-3.005911133555477e-07,2.4441623065372466,-6.367660028156097,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00184,-19.5,0.15000000000000036,3.1411577270070074e-08,0.47683965521831934,-3.0223544199351334e-07,2.4441623065372466,-6.367660047061919,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00185,-19.5,0.20000000000000018,4.1882103026760034e-08,0.47683965521831934,-3.0387977062661656e-07,2.4441623065372466,-6.3676600658628475,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00186,-19.5,0.25,5.2352628783449995e-08,0.47683965521831934,-3.0552409925485733e-07,2.4441623065372466,-6.367660084633139,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00187,-19.5,0.30000000000000027,6.282315454014006e-08,0.47683965521831934,-3.0716842787823576e-07,2.4441623065372466,-6.367660103503619,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00188,-19.5,0.3500000000000001,7.329368029683002e-08,0.47683965521831934,-3.0881275649675175e-07,2.4441623065372466,-6.367660122348404,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00189,-19.5,0.40000000000000036,8.376420605352007e-08,0.47683965521831934,-3.1045708511040535e-07,2.4441623065372466,-6.367660141219057,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00190,-19.5,0.4500000000000002,9.423473181021003e-08,0.47683965521831934,-3.1210141371919644e-07,2.4441623065372466,-6.367660159998555,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00191,-19.5,0.5,1.0470525756689999e-07,0.47683965521831934,-3.137457423231252e-07,2.4441623065372466,-6.3676601788718274,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00192,-19.5,0.5500000000000003,1.1517578332359004e-07,0.47683965521831934,-3.153900709221916e-07,2.4441623065372466,-6.367660197648571,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00193,-19.5,0.6000000000000001,1.2564630908028e-07,0.47683965521831934,-3.1703439951639543e-07,2.4441623065372466,-6.367660216526498,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00194,-19.5,0.6500000000000004,1.3611683483697007e-07,0.47683965521831934,-3.1867872810573696e-07,2.4441623065372466,-6.367660235244472,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
