path,size_bytes,sha256
archive/legacy-pre-formalization-2026-06/quantum-particle-field/fusion/from-curvature-diffusion-to-cosmic-expansion.md,11916,d5857dcf34c9369eee611d649a496b6a5499c654843082e6d0455e9ec3aa9f70
archive/legacy-pre-formalization-2026-06/quantum-particle-field/fusion/numerical-demonstration-of-curvature-driven-fusion-in-a-107-particle-quantum-field-without-interaction-terms.md,7814,44ce7883637a5a6588efdb69deccf7bd9263b494509fc31ca8f383f9369fac04
archive/legacy-pre-formalization-2026-06/quantum-particle-field/fusion/the-fundamental-mbt-5-curvature-diffusion-equation.md,8090,2029457b077b484c7bd108f08d31e260e3fc485875fa0fb0b03799d8e7cf528d
archive/legacy-pre-formalization-2026-06/quantum-particle-field/leptons-neutrinos/finite-lepton-families-from-curvature-memory-geometry.md,9109,0b8fcf46036398b81451455d1f8b838dad509db3d6bb392fb154575f6432700d
archive/legacy-pre-formalization-2026-06/quantum-particle-field/leptons-neutrinos/neutrino-mixing-from-motion-timespace-geometry.md,6272,83e723721dc7cd5031c314b2fc8bdaf5f8dd96745014e1f8978e6f53c997d1c2
archive/legacy-pre-formalization-2026-06/quantum-particle-field/leptons-neutrinos/the-lepton-mass-hierarchy-from-motion-timespace.md,8151,09e117dea635cb48f24c27cd78c76aecade597638e549bf81fb492dfc325639f
archive/legacy-pre-formalization-2026-06/quantum-particle-field/leptons-neutrinos/why-neutrinos-are-light-and-mix.md,8013,2c0b467e47f99a2606821558630b4401ff1f9869b06e568525918f263e8482a6
archive/legacy-pre-formalization-2026-06/quantum-particle-field/measurement/geometric-resolution-of-the-quantum-measurement-problem.md,5896,56d4386588c5c8c87fb24e39c5b60e4771585c1497198651587f905d1ae1a4a7
archive/legacy-pre-formalization-2026-06/quantum-particle-field/measurement/particle-forge-creating-the-field-environment.md,61249,b9a5f49b4d7ceba28616d51fd14e372fee5c5f173ebc0b5f6b6bf3ccb3ff8ee5
archive/legacy-pre-formalization-2026-06/quantum-particle-field/quarks-protons/the-proton-as-a-fundamental-mts-soliton.md,6759,e992b9512abf45d73e70eb3e3936ad1bdab3d777269cdd3982ce283a9241b88e
archive/legacy-pre-formalization-2026-06/quantum-particle-field/quarks-protons/the-quark-mass-hierarchy-from-motion-timespace.md,8964,b104d7bfa87b29a971eec85fe3a3cb41a24fc477b7b1c8e6ac0f20cc88b358c4
archive/legacy-pre-formalization-2026-06/quantum-particle-field/yang-mills/yang-mills-mass-gap-via-the-motion-theory.md,21679,dc1c2c061ed799e647e85468db6537e1523c70dea538a01368bc30d571d3e04a
archive/legacy-pre-formalization-2026-06/tools-and-infrastructure/README.md,635,4988d270149a860abd03d1cce62af9942229faa4076e71eab24b66abcf900110
archive/legacy-pre-formalization-2026-06/tools-and-infrastructure/gmw/the-geometric-motion-wrapper-gmw-a-parallel-deduplication-optimized-sqlite-backed-archive-format-for-high-throughput-data-pipelines.md,8664,775db8075158f60ee2b872ed2bb8565308165d094b4c778984f617e3bbe645f2
archive/legacy-pre-formalization-2026-06/tools-and-infrastructure/gmw/the-geometric-motion-wrapper-gmw-a-shift-in-data-compression-driven-by-motion-timespace-physics-2.0,11377,6b4640a352cafef5091631eb4c870437f321d033443e32d834d1d6359c71df14
archive/legacy-pre-formalization-2026-06/tools-and-infrastructure/grb-kit/mts-grb-prediction-kit-colab-ready.md,3484,2871319ca0c89abd277ba167d8719cca0628fefcf1639c4b33989058d534c13a
archive/legacy-pre-formalization-2026-06/tools-and-infrastructure/universe-mapper/mts-universe-mapper.md,121809,3d444ced00df4b3c94745a830a5df18bb0e1327b47a9c517268af71988c26355
archive/legacy-pre-formalization-2026-06/tools-and-infrastructure/visualisations/full-periodic-table.md,28640,761522c7572f18ae5ea928f582ff26403ba862ade05877688ac7f1065a61e396
archive/legacy-pre-formalization-2026-06/tools-and-infrastructure/visualisations/laser-bending-test-setup.md,83097,b46df17ce08f5028f316325559c7d4b5c1eaf90626f982cd2636089eeb222322
data/README.md,530,a8edea031713cdccf1fd9d275e11128cba329b2436f9e09e2e666a5a9e23456a
docs/status/PUBLICATION-NOTES-2026-07-21.md,2313,af2c6f93806138376386dd53d284f46a6c23acb29662ca18f160a34b4419dbfd
docs/status/PUBLICATION-NOTES-2026-07-22.md,2219,6640a2d6f61e7b938104160dcc2f3a8fab7eed75f8f6089a399927e0c34da9cb
docs/status/PUBLICATION-NOTES-2026-07-24.md,3303,1e578a6ba921926545d997af8788fdedc25dd66b82574abdafd8001547dc7acd
docs/status/PUBLICATION-NOTES-2026-07-27.md,4087,9d3bb260c1baac18ea21bd55dd1ddd00493dd89b7186cac1b5c3765c2572a07a
docs/status/STATUS-2026-06-03.md,1908,20b32c1964da1c56d3f1f59d42d3d6be774caffcc1f87d39f3993a47652a7e8d
docs/status/STATUS-2026-06-04.md,2497,c9b6b12e8c95dddb9428e565c34bb4333de2f46de106d2996329649958c0fb73
docs/status/STATUS-2026-07-06.md,5170,aeb36ace5f10dda2e8457cca9b80ac662801f8d5ebfb14b88cca5960c073b3e5
docs/status/STATUS-2026-07-21.md,5331,86e0f04f1593446746494709b8ce73c30414ec918ba78ceef1d791fc7332f401
docs/status/STATUS-2026-07-22.md,3153,b89719d2d5a4bd9e2c00c7d91d22edc76142fc38786c1b3c017e51df12d4ba8b
docs/status/STATUS-2026-07-24.md,4757,a320e2f63ea3862d6846e77e32301650b9a8d7fbbbc73e9adb4d65d98b74bdf7
docs/status/STATUS-2026-07-27.md,4459,091cac487f1cc0851296e32577dfbf184f112ce381b989795029ec676a2cac16
docs/theory-gates/LOCAL-GR-NEWTON-GATES.md,5166,507a60ea2c7e505a3ffb5c4aac0a272ff6743d8f8e1aa1723de8c3fd8e2d2470
licence,4885,78d4b0d87c3b386d3b674395b70274f2016c1c8e6652729d65ebfe4e3a8d99b6
requirements.txt,88,d657b93a1e92ad58ed6c09baa40dece2a76a9febb5e90ddc97ad9b79b8ba5674
research-programme/README.md,4253,3f0f71d81c922486c2b3c379424c82a48641fbb85c0c7d3226dbaff2163a41d1
research-programme/catalogue/README.md,2800,ac8551c65b95e01e86b502d8e5490bf9db5bd5713f2c412f84a7d882375d22b4
research-programme/catalogue/checkpoints-items-0001-0250.md,31747,0f47a57555f63a5018969dd92d7d80c51a738566b19b5fb0657b5f9a3dec1361
research-programme/catalogue/checkpoints-items-0251-0500.md,34754,545ce9d4d5c4d792062d13b09cfb1b4962ce861b16f9d180764ad5683f42ed67
research-programme/catalogue/checkpoints-items-0501-0750.md,46254,f8abae7b2e2aca81f8c8b0d3a3373fdf27929910aea0d53030340fe7350dac42
research-programme/catalogue/checkpoints-items-0751-1000.md,54615,3e9aa4af02d36355ecbb18ef1e15d1a4ec389806fceb9a6e1040ce381f1355f0
research-programme/catalogue/checkpoints-items-1001-1250.md,43914,a3fdb70b9a50a74337d68af64793ebc9b23356c482d51c0473b473fcb188bf4b
research-programme/catalogue/checkpoints-items-1251-1254.md,706,5c89634180d88ceca8977dc249f168860d3b3f3f10ee2b873390c862f459d754
research-programme/catalogue/residuals-items-0001-0250.md,31562,8695c606bd234b20678e64bedc2414ee8a1b30a55d524a23964ff54e48a6853b
research-programme/catalogue/residuals-items-0251-0500.md,29397,e5fb27cd5e52bc664dc43031fcdf37e122eb1c77dfecdac0665ea3d4c5a893f7
research-programme/catalogue/residuals-items-0501-0750.md,29480,5009d2e4726a687a4f13e0d073aa27cff4ad747e2a1c08b5a9f792f725f89726
research-programme/catalogue/residuals-items-0751-1000.md,30116,73f056e079f78dd97c3274204100b7d2838e607de66e897f16f832d8e6771060
research-programme/catalogue/residuals-items-1001-1250.md,31482,e519d35d9c37ba09136a59075afaffd058eff327b38c2ced7b275f77e4a6f505
research-programme/catalogue/residuals-items-1251-1500.md,32288,990ee6fd5378582345288351083703aebe6f1a0303d53d32ba1d81e2457a26d2
research-programme/catalogue/residuals-items-1501-1750.md,32413,0dbe88e554c6656c142f1287dff18a7d38761ba05dc19ddcc5669bc38a34e114
research-programme/catalogue/residuals-items-1751-2000.md,32410,f73ead9bef97628502adb6b4567b94d119fe0ddf446da39c1779929a565ffcf2
research-programme/catalogue/residuals-items-2001-2250.md,31880,0b64ed7fe6481173fc291a7cacb7057818dee77ccfd46c3d49a6e79a6ca9b0c0
research-programme/catalogue/residuals-items-2251-2500.md,31877,7c2508f0f15ad3e438348581571c83579c04aa97262d71b019b87e152a447d0b
research-programme/catalogue/residuals-items-2501-2750.md,32206,f3d5655c98fbb994eb445eb4807bf0b290c6662699390f08501ff08603cb82ce
research-programme/catalogue/residuals-items-2751-3000.md,31791,b604f56d67c93c004e9ac66bb4df154c8b1adc563074898fc3b89f9d9e93d24d
research-programme/catalogue/residuals-items-3001-3250.md,31896,43ace9f371ed443de1902af99c860579a719fe3af18054090f52dd3f9a8739c3
research-programme/catalogue/residuals-items-3251-3500.md,32476,ca53b8c77da768b163ffaae8ef3c52bf6860a0cc4fb72646735d6985c1b58384
research-programme/catalogue/residuals-items-3501-3750.md,32123,5850ae56a40bb9ff0073edc26e3f11ebbc977ac3c034f300ad6c4291a1068dbf
research-programme/catalogue/residuals-items-3751-4000.md,32065,426ae0332c64521d6c827efeb1896b3cfbae4cdc331e8d99a6af08aa24aee598
research-programme/catalogue/residuals-items-4001-4250.md,32762,df72e2d5f57f19dfa9e81403e2b8afd8b3ce71262b6911a992f8474de108dad2
research-programme/catalogue/residuals-items-4251-4500.md,32720,5abd82595b1cd4382ce2703c5bfb198995d70948a7fab7bdf12963e096d1daf6
research-programme/catalogue/residuals-items-4501-4750.md,31611,7a87f7e6a599d93620f4de7d4e10d0731a9268b67f432557dd85991ce7ec014a
research-programme/catalogue/residuals-items-4751-5000.md,32074,1a8274366e9914ffdf92c278d74dea6d20929036ec1b6100e4eeaa154c735f29
research-programme/catalogue/residuals-items-5001-5250.md,31578,d875d2f99d7617cd429706b3330c5fe75446be277894c1ae7b991b8c2d0aa1b0
research-programme/catalogue/residuals-items-5251-5500.md,31472,ddae168d73599793b0b2104c35a5aec7b60e37ee19600b8361d0ce4278b6cc44
research-programme/catalogue/residuals-items-5501-5750.md,31694,5d9512f2d271f8ee067e3343c3cd21df813f988308734dfbb1fe296e2c414b60
research-programme/catalogue/residuals-items-5751-5975.md,29679,0c833883e9a9dea480af4edf9a42d5fb8a415dc9995a798be42bf2aa0b65ce52
research-programme/catalogue/scripts-items-0001-0250.md,29430,9f16b8cede96023a4fe38684f1809d5c6b1b148f1ca5df9f31f76fd2d148f5ce
research-programme/catalogue/scripts-items-0251-0500.md,30314,1d428f2db64dbaee3972ae78e2e3f429ad9f966895aab46eece3bdc5c0760089
research-programme/catalogue/scripts-items-0501-0750.md,45859,92ba0de10bf1fa2a3591ee38793021e208d85d5bab82f6ae04f45ab3f662c67f
research-programme/catalogue/scripts-items-0751-1000.md,40204,6451f78b5888b7ab6349bb185186821a4ee616ad507e35dc699e1c276c72a7ca
research-programme/catalogue/scripts-items-1001-1250.md,36402,088486e0f09009f359c9aa079085731c8f7d5f51b0da963ca24337c668d49bc3
research-programme/catalogue/scripts-items-1251-1460.md,31855,bf7766ab78178ef4a974f58ce4024839e0c91af65171c25e6936d9a5b8e85257
research-programme/checkpoints/00-pre-pivot-checkpoint.md,3184,783c4595c9f2ccc2c273116e8198b67a5ca85d767cc0bf8daf8e1b03dea3fc77
research-programme/checkpoints/01-motion-load-route-contract.md,2787,20e8859beab097c6cebf51e0db17a0e8031d97f2e60e514fd9efd44530e06803
research-programme/checkpoints/02-motion-load-local-GR-reduction.md,3589,3ae363df95d185850ca8155a53cb042f2dc62430613d722f164ced167b3241fc
research-programme/checkpoints/03-reciprocal-routing-parent-origin.md,2727,f1530f9115400c8042f75b8aa7c6a0e2de96cca836ff54fde63b3e23e31cc42c
research-programme/checkpoints/04-vacuum-reciprocity-action-contract.md,2619,ab4fd9197c35e7f9fc73c1b333dc86928f3c1a518c45bd4ff9c5b97bbfcb6079
research-programme/checkpoints/05-reciprocity-theorem-attempt.md,2505,30b71ee8ec930a8a808fe629be08d0916ab86cb29cc92b042dbece6d5ebb0bf4
research-programme/checkpoints/06-reciprocal-charge-source-neutrality.md,2674,8afac85304ed18eb856ad65765c06c70e12a4c4ff454b801d1c091f74d5da3a5
research-programme/checkpoints/07-nonpropagating-reciprocity-constraint.md,2650,649b47ad3e5f69d5e0ba8accbe74a504419d21bdf4cccb47366157ae66e6b42c
research-programme/checkpoints/08-phase-volume-reciprocity-origin.md,2406,a5ce58a74f6165efde4bec6bec6883b5775acbb24f87e8237809f97d636a5dd8
research-programme/checkpoints/09-hamiltonian-radial-cell-derivation.md,3489,d0786e576b2c4bc6f87989bfc29ecfeb2388aa1a22a7892ceb94e7294684c47e
research-programme/checkpoints/10-observer-map-symplectic-contract.md,3728,ebb45fe09c2ecc1d229422bbec966b73871eba900455fa2ce729fc9bf49d7541
research-programme/checkpoints/100-canonical-R-T1-primary-fullcov-scorecard.md,5452,aac820881b851c5b5099f9684159681078ff33442879f926f7ebff6b4d64b2d9
research-programme/checkpoints/1000-Y5-R2FR-running-essential-frame-six-derivative-spillover-and-nonlocal-source-silence.md,9888,44c39f4231c1a7771c42b6f94ed32a18e6a5cf4a17d659ff55cfd5aeab56b73e
research-programme/checkpoints/1001-Y5-R2FR-metric-frame-O2-zero-and-partial-wave-mixing-flow.md,9793,e5da1a9040958458abe0f26bf16d0c4fb016253d70b869a31a43cf5403ee39be
research-programme/checkpoints/1002-Y5-R2FR-common-scheme-log-invariant-and-local-metric-exterior-bounds.md,11803,6a2bea097597f0a1b39e035e0d8241abe7939371e980efd7c1eeaf5c0a5511a8
research-programme/checkpoints/1003-Y5-R2FR-full-finite-scheme-orbit-and-irreducible-two-loop-cut-reduction.md,9622,6546da0257b497044ab7e5032dfb928815cf83539d94c95f24b4515cf83e70db
research-programme/checkpoints/1004-Y5-R2FR-renormalized-scalar-two-particle-cut-and-exact-partial-wave-projection.md,8092,3ef24169cfe4f376c5082f1f63d6523efb273ed5ef19c365978f22f920ada21d
research-programme/checkpoints/1005-Y5-R2FR-global-D1-master-sum-rules-and-opposite-helicity-hh-support.md,7526,fba1e9ad5656772fed082b95c66beff5fc67a0e72609ef9425032e9de8c8133a
research-programme/checkpoints/1006-Y5-R2FR-crossing-complete-D1-scheme-separation-and-hh-scope-correction.md,7106,49b61d7a4685e2e32c9faa0ca57ab7e8ff0f28bc01df5de7fea7332cad2bfdea
research-programme/checkpoints/1007-Y5-R2FR-massless-hh-channel-amplitude-seed-and-completeness-test.md,4632,28d0c9ab8c67a9c7449f18223ef1d0a2473a4a80c2b0da81be405aa3b1e1a941
research-programme/checkpoints/1008-Y5-R2FR-mixed-hphi-cut-and-full-scalar-box-completion.md,5834,86fac972350c2f020d32773d318d237e17c0ae2259022c648ef54755f750badd
research-programme/checkpoints/1009-Y5-R2FR-universal-soft-operator-and-full-triangle-completion.md,4610,4a8649653d7ffce1984862fd6104917605649d9211bd9c68dedbab2e73a95289
research-programme/checkpoints/101-canonical-R-T2-ablation-scorecard.md,6005,0bff77e30b6d0dae17bcbea0da0cf3be50a2118f3cf661d6dcb5c6681aac5928
research-programme/checkpoints/1010-Y5-R2FR-strict-4d-mixed-bubble-and-evanescent-basis-pole.md,4631,f50d4c2d3a0022a28101551234b9f560483b3f1c2893252fa3f79d933e63a8ed
research-programme/checkpoints/1011-Y5-R2FR-one-scale-master-basis-cancellation-and-full-bubble-completion.md,3664,8fe6184bd14f5a2790dfaefaa2e64f3595152c0dd9f13abfb1a837077c7309e1
research-programme/checkpoints/1012-Y5-R2FR-generic-D-scalar-box-and-mixed-massive-correction.md,3235,a2d2be34e675d892f0a33f4f127cf45a6a604c2cbec87e33644cffb9502d850c
research-programme/checkpoints/1013-Y5-R2FR-full-H-contact-vanishing-and-generic-D-scalar-cut-completion.md,3287,c81e88537bdeff6fbe977d115b06c4fdae04ba07bdaa70c817aecb0fdd26f763
research-programme/checkpoints/1014-Y5-R2FR-covariant-mixed-projector-and-generic-D-box-completion.md,2868,7e471013c3d356cc05c05ff30e9fc0d765f47d5324ad785a2227c5c6866fb4ac
research-programme/checkpoints/1015-Y5-R2FR-hh-one-scale-IR-Laurent-completion.md,2556,987945921b1435e384ff3a2129afa6bf78ac97fc8ee89019eab81a6f0a9cb77f
research-programme/checkpoints/1016-Y5-R2FR-covariant-hh-mu-moment-master-reduction.md,2412,0446782dfc8ae21c998e62d5e0449f2132f41510c7c2608429f4dd2626da75b9
research-programme/checkpoints/1017-Y5-R2FR-generic-hh-completion-and-local-simple-pole-obstruction.md,3840,2dc7b943f929745e7303ae1815adeb49143343b1045ee4d21940d11dd24e5746
research-programme/checkpoints/1018-Y5-R2FR-auxiliary-YM-seed-identification-and-B1-rejection.md,1745,17406ad078a3b041fa035aab8cdb50a10d61337fc4c7ab977703f2e957eff681
research-programme/checkpoints/1019-Y5-R2FR-direct-mixed-one-scale-IBP-reconstruction.md,1537,bf912668f50b30ea534097e9dfb23e36d1f925c13617315c72dc3fc9d5ecbc17
research-programme/checkpoints/102-canonical-R-T3-diagonal-covariance-sensitivity.md,5500,6dff67ed9fe681b350fbbd269d19dc01e98276a28da841dbc4c7eb1b4fb16ab9
research-programme/checkpoints/1020-Y5-R2FR-physical-HV-IR-completion-and-nonlocal-pole-rejection.md,3551,0417c4ca7419b60537a593ef27165884c454255668801831c73a763ede95222b
research-programme/checkpoints/1021-Y5-R2FR-finite-cut-visible-outer-kernel-and-soft-subtraction.md,2100,628c523f7afbedbca5a8337235cb619a573711a34cba7a8605283e5a43caed06
research-programme/checkpoints/1022-Y5-R2FR-Chi-massless-integrand-identity-and-reduced-limit-repair.md,1966,ecd7076347a9d7594b88f7464d393706e0b4e0e008e96e0ac6de750e6696cd73
research-programme/checkpoints/1023-Y5-R2FR-factorization-closure-of-finite-rational-remainder.md,3111,ff3ca40480de353fdd883725776f5d35f85115a37536153809eceefa53df5f52
research-programme/checkpoints/1024-Y5-R2FR-completed-hh-one-loop-kernel-outer-cut-Wigner-insertion.md,4231,9aa3f7af9dd5e556b2027a64722ff388dbd0d992f154e78c6fb88eacc2f31e76
research-programme/checkpoints/1025-Y5-R2FR-three-particle-phase-space-and-five-point-tree-kernel-closure.md,3452,99fb48884ce0180afbbc98a926e84196a416fb8f010e7afa2ae8c047d392901f
research-programme/checkpoints/1026-Y5-R2FR-coupled-three-particle-cut-normalization-and-soft-plus-integrand.md,4322,04f3960f41349aab70be359124fcd277a20b3641d29e6ada79bd42cd3cde8954
research-programme/checkpoints/1027-Y5-R2FR-coupled-outer-partial-wave-cancellation-test.md,2524,fe8c096248702dbf3d0546b54bab8c786e6504f2371096abab583701ca30e0bf
research-programme/checkpoints/1028-Y5-R2FR-nested-soft-forward-angular-first-projection.md,4599,00dad8e5fbe2657ed79638466770a3c6ad1b8408622d95599600b3f5c23677f3
research-programme/checkpoints/1029-Y5-R2FR-direct-channel-D1-support-and-three-particle-locality-sum-rule.md,2453,951f80bd78c2679a7b879caa1abb8036dce2d044cf656c116c6ee8883b17969d
research-programme/checkpoints/103-canonical-R-T4-small-sample-reproduction.md,5476,8a3cca1e70a90df7c7857f085a019cdb3ac2364f8f652b5a19236caf6506f89c
research-programme/checkpoints/1030-Y5-R2FR-crossing-complete-locality-and-graph-complete-pph-bridge.md,3104,6d868d596a56a6506285b3ed4e287ef811a9b35fc2ac143b4933b47194f29009
research-programme/checkpoints/1031-Y5-R2FR-graph-complete-pph-crossed-sheet-continuation.md,1844,94155367921fcca887fa704b4d47113d41b2ad65c814b4c03f4e2a102ac24814
research-programme/checkpoints/1032-Y5-R2FR-completed-hh-crossed-function-and-hhh-nonlocal-target.md,2208,ed03b9d123afc3bfbdb3249c2d7c9293c1aae203ac4e5bec9cdb83280f1ff657
research-programme/checkpoints/1033-Y5-R2FR-complex-safe-hhh-crossed-integrand-and-coupled-locality-smoke.md,2586,1d672b284c4d50a1931cbfb468e820fc47fab3b23a4fb086520583b152cadf50
research-programme/checkpoints/1034-Y5-R2FR-hh-Legendre-resolvent-Hadamard-crossing-completion.md,3698,fb49904c6a1cd9c32489414242b496cadd65cffb07156075b4d79df347dfe2bb
research-programme/checkpoints/1035-Y5-R2FR-hhh-exact-soft-endpoint-and-crossed-pole-theorem.md,4302,f9e64a937cf50e76f0fe31658fb786ce4a2a271ffdfcd70e6ddca0fe81a71e3a
research-programme/checkpoints/1036-Y5-R2FR-two-loop-amplitude-cut-object-and-normalization-closure.md,2967,36919067fb05cbfc0263b2d737b5fa484b9a15b1ec4a17815b42fbd264bb14a5
research-programme/checkpoints/1037-Y5-R2FR-global-azimuth-Feynman-contour-nested-hhh-smoke.md,2663,f0d2b4bd972d27774e6eba674cce4696c6ab5e2773ccdd12de0f01c7d417ad6f
research-programme/checkpoints/1039-Y5-R2FR-causal-covariant-KLT-endpoint-gate.md,2791,a6ae59ee0055912a8e6feccf5e27e299d0a0c3730140e493f8e514b5cbb0d794
research-programme/checkpoints/104-canonical-R-T5-SH0ES-pressure-branch.md,6327,d607b7855fd72fef8b4919da0feeaef2991c0d115cb098f1ce28707ee89d73e2
research-programme/checkpoints/1045-Y5-R2FR-finite-x-pole-transport-and-collision-map.md,4758,56c08386333f0408102df751689066835d2b2ba3bd24e43fec4801500c843185
