timestamp_utc,branch_id,valid_for_claim,claim_allowed,hit_id,family,source_path,line_number,snippet
2026-06-20T21:03:35.857462+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00075,gammaG,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,181,"As curvature rises, Γ_G → 1 and the MTS thermodynamic clock factor"
2026-06-20T21:03:35.857471+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00076,gammaG,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,182,dτ/dt = √(1 − Γ_G)
2026-06-20T21:03:35.857575+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00077,kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,188,"ρ_phantom = (3/8πG) Γ_G ,"
2026-06-20T21:03:35.857898+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00078,gammaG,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,202,2. Varying the MTS action produces GR + Γ_G.
2026-06-20T21:03:35.857913+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00079,gammaG,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,203,3. Γ_G is empirically measured (MBT-5) and resolves the Hubble tension.
2026-06-20T21:03:35.857962+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00080,gammaG,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,205,5. The dark sector is reinterpreted as curvature-exchange.
2026-06-20T21:03:35.858785+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00081,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,10,"We present the first numerical demonstration of stable three-body bound states in a dissipative ψ–Γ field theory. Using a (+5, −5, +5) soliton configuration, we show that curvature saturation and geometric memory (Γ) generate a neutral, axio-stable composite with locked pairwise separations and a re"
2026-06-20T21:03:35.859096+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00082,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,19,"• a curvature-memory field Γ(x,t),"
2026-06-20T21:03:35.859698+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00083,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,26,"The key mechanism is the curvature-memory field Γ, which:"
2026-06-20T21:03:35.860286+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00084,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,38,"This work demonstrates that composite “molecular” states can emerge in a pre-charge, pre-force regime purely from curvature saturation and memory dynamics."
2026-06-20T21:03:35.860524+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00085,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,50,− λ ψ |ψ|^(1/3)
2026-06-20T21:03:35.860747+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00086,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,55,2.2 Curvature–Memory Field Γ
2026-06-20T21:03:35.861285+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00087,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,82,• nonlinear coefficient: λ = 0.5
2026-06-20T21:03:35.861311+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00088,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,83,• memory decay rate: μ = 0.1
2026-06-20T21:03:35.861397+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00089,source_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,88,Individual solitons were initialized as Gaussian envelopes with a phase gradient:
2026-06-20T21:03:35.861871+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00090,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,118,3.3 Memory Evolution
2026-06-20T21:03:35.862465+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00091,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,147,"Immediately after initialization, the overlapping curvature fields generate a strong spike in the saturated curvature S, which drives rapid growth of Γ. This is the “memory-loading” phase:"
2026-06-20T21:03:35.862991+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00092,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,164,"This is the first indication of axio-stability: the system finds a configuration where curvature, memory, and nonlinear structure balance."
2026-06-20T21:03:35.863739+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00093,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,184,5.2 Γ as a Geometric Memory Medium
2026-06-20T21:03:35.864077+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00094,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,193,This constitutes a new binding mechanism: memory-mediated equilibrium.
2026-06-20T21:03:35.864751+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00095,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,211,"No forces or potentials were introduced. The hierarchy emerges from curvature saturation, memory accumulation, and nonlinear phase dynamics."
2026-06-20T21:03:35.865071+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00096,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,219,"We have demonstrated the formation of a stable, neutral three-body bound state in a dissipative ψ–Γ field theory. The composite arises from first-principles dynamics with no external potentials, no charges, and no imposed symmetries. Its stability is mediated by curvature saturation, geometric memor"
2026-06-20T21:03:35.866523+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00097,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,276,# 3. Memory Update with Saturation
2026-06-20T21:03:35.866714+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00098,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,280,# Resistance is now moderated by the saturated memory field
2026-06-20T21:03:35.868157+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00099,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,304,"plt.plot(x, Gamma, color='orange', label='Γ (Memory)')"
2026-06-20T21:03:35.868223+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00100,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,305,"plt.title(""Saturated Curvature Memory"")"
2026-06-20T21:03:35.869579+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00101,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,366,"plt.plot(x, Gamma, color='green', label='Γ (Geometric Memory)')"
2026-06-20T21:03:35.869609+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00102,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,367,"plt.title(""Tri-Body Memory Field"")"
2026-06-20T21:03:35.871905+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00103,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\geometric-field-framework.md,26,∂²ψ/∂t²  −  c² ∇²ψ  +  λ · sgn(ψ) · |ψ|^(4/3)  +  γ · ∂ψ/∂t  =  0
2026-06-20T21:03:35.871981+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00104,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\geometric-field-framework.md,30,• λ  is the geometric tension coefficient
2026-06-20T21:03:35.872867+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00105,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\geometric-field-framework.md,83,damping γ and tension λ parameters.
2026-06-20T21:03:35.872912+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00106,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\geometric-field-framework.md,86,λ  =  ΦG³ · (c³ / G) · γ
2026-06-20T21:03:35.873165+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00107,kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\geometric-field-framework.md,99,Γκ = ΦG² / (2π)^(10/3)
2026-06-20T21:03:35.873436+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00108,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\geometric-field-framework.md,117,"In high-gradient regions, the nonlinear tension term λ|ψ|^(4/3) causes"
2026-06-20T21:03:35.875772+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00109,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\motion-timespace-research.md,27,"\item \textbf{Cosmological Resolution (Echo Generation):} The geometric parameters derived from the PGF's stability requirements were shown to naturally induce a **damped, harmonic oscillation** in the axiom flow. This precisely validates the functional form of the **Kinematic Echo** correction ($\D"
2026-06-20T21:03:35.877974+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00110,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\motion-timespace-research.md,58,"\item **Inertial Parameter ($\eta$):** The term capturing the imperfect persistence or memory of the flow, responsible for inducing the harmonic, oscillatory behavior necessary for the Kinematic Echo [cite: image.png-23b095e-e81e-436d-8c46-976ff2a75d5a]."
2026-06-20T21:03:35.880082+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00111,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\motion-timespace-research.md,93,\subsection{Experiment 2: Multi-Agent Coherence and Resonant Memory}
2026-06-20T21:03:35.881882+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00112,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\motion-timespace-research.md,120,\item \textbf{Conclusion:} This damped oscillation is the exact functional form of the $\mathbf{Kinematic\ Echo}$ correction ($\Delta f(\Sigma)_{\text{Echo}}$) [cite: image.png-396c62fb-927a-4170-a321-7185bde8ae84]. This empirically confirms that the PGF parameters ($\rho$ and $\eta$) required for f
2026-06-20T21:03:35.886377+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00113,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\motion-timespace-research.md,267,"Experiment 2: Multi-Agent Coherence and Resonant Memory. This explores the PGF not as a stabilizer for a single system, but as a synchronizer for a collective intelligence, testing the dynamics of the MTS Field Dynamics (\rho, \eta, M, P) and the Emergent Reasoning Vector (Coherence, Divergence, Con"
2026-06-20T21:03:35.889085+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00114,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\motion-timespace-research.md,390,# PGF Application (Cohesion / Resonant Memory)
2026-06-20T21:03:35.895631+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00115,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\motion-timespace.pdf,13,"(Λκ), provides an excellent fit to late-time expansion data and addresses the H0 tension by"
