event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,85963.80926527,7798.621195240582,2.2631433643742867e-06,1.5085754181933462,2.385363368234309,3.0639074422391244,0.19849641998796483,0.49472588373097,0.24687899998389184,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,74116.68714776002,6723.289674019428,2.3510419032277473e-06,1.5085816901775344,2.385363368234309,3.0639113973950374,0.19849641998796483,0.49472588373097,0.2552275999914855,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,914281.6791530962,14576.54900989278,1.0106303255992383e-05,1.118610333332286,3.4396758571958608,16.302127254383308,0.15916900396752337,0.5202693719436209,0.2984843999729492,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1922413.4826410327,30650.60863533921,9.726595795239272e-06,1.1186069029619834,3.4396758571958608,16.302031430722327,0.15916900396752337,0.5202693719436209,0.2868968999828212,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3220514.651741778,51349.3523460861,9.425669658436608e-06,1.1186034617084843,3.4396758571958608,16.301876129145903,0.15916900396752337,0.5202693719436209,0.29681229998823255,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,4278776.703597721,68225.46998184477,9.258449475226683e-06,1.1186001418799199,3.4396758571958608,16.301667216760553,0.15916900396752337,0.5202693719436209,0.28867079998599365,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,4512586.567949384,71956.13145545371,9.257461800039404e-06,1.1185970710941369,3.4396758571958608,16.301412575469968,0.15916900396752337,0.5202693719436209,0.2865853999974206,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3792178.2976218793,60470.80378038135,9.422454397821508e-06,1.1185943673688428,3.4396758571958608,16.301121821525772,0.15916900396752337,0.5202693719436209,0.2863836999749765,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2563784.580413632,40883.76216884846,9.720496515524484e-06,1.11859213458694,3.4396758571958608,16.300805961702793,0.15916900396752337,0.5202693719436209,0.2939941000076942,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1436155.2218240488,22902.08365822751,1.0096666123836527e-05,1.118590458503458,3.4396758571958608,16.30047699404133,0.15916900396752337,0.5202693719436209,0.3033830999629572,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1436738.2934047617,22911.996456358756,1.0096166499204292e-05,1.1185894031055554,3.4396758571958608,16.30014673705716,0.15916900396752337,0.5202693719436209,0.3209991999901831,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2564573.7361910017,40899.0525764668,9.719444143530772e-06,1.1185890089113977,3.4396758571958608,16.299828431531814,0.15916900396752337,0.5202693719436209,0.2889026000048034,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3792805.9676220967,60487.13386501381,9.42098256681722e-06,1.1185892914190705,3.4396758571958608,16.299534672929,0.15916900396752337,0.5202693719436209,0.2839368000277318,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,4512653.886221664,71967.2371868181,9.25569686197326e-06,1.118590239764535,3.4396758571958608,16.299276925474235,0.15916900396752337,0.5202693719436209,0.29269719996955246,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,4279001.509145818,68240.30755208796,9.256472397959726e-06,1.118591817492307,3.4396758571958608,16.29906527753654,0.15916900396752337,0.5202693719436209,0.2843509000376798,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3220584.896940641,51360.15723164698,9.423444852303007e-06,1.118593963962033,3.4396758571958608,16.298908026592446,0.15916900396752337,0.5202693719436209,0.30397750000702217,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1922415.4593169168,30656.91805486626,9.72406485208173e-06,1.1185965966781828,3.4396758571958608,16.298811335444192,0.15916900396752337,0.5202693719436209,0.2861760000232607,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,914271.3618584786,14579.490220623551,1.010346238690195e-05,1.118599614461195,3.4396758571958608,16.298778976968915,0.15916900396752337,0.5202693719436209,0.30295069998828694,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,914271.3618584786,14579.490220623551,1.010346238690195e-05,1.118599614461195,3.4396758571958608,16.298778976968915,0.15916900396752337,0.5202693719436209,0.29711679997853935,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1922415.4593169168,30656.91805486626,9.72406485208173e-06,1.1185965966781828,3.4396758571958608,16.298811335444192,0.15916900396752337,0.5202693719436209,0.2925349000142887,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3220584.896940641,51360.15723164698,9.423444852303007e-06,1.118593963962033,3.4396758571958608,16.298908026592446,0.15916900396752337,0.5202693719436209,0.30413369997404516,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,4279001.509145818,68240.30755208796,9.256472397959726e-06,1.118591817492307,3.4396758571958608,16.29906527753654,0.15916900396752337,0.5202693719436209,0.2829869999550283,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,4512653.886221664,71967.2371868181,9.25569686197326e-06,1.118590239764535,3.4396758571958608,16.299276925474235,0.15916900396752337,0.5202693719436209,0.29641629999969155,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3792805.9676220967,60487.13386501381,9.42098256681722e-06,1.1185892914190705,3.4396758571958608,16.299534672929,0.15916900396752337,0.5202693719436209,0.2962957000127062,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2564573.7361910017,40899.0525764668,9.719444143530772e-06,1.1185890089113977,3.4396758571958608,16.299828431531814,0.15916900396752337,0.5202693719436209,0.28420250001363456,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1436738.2934047617,22911.996456358756,1.0096166499204292e-05,1.1185894031055554,3.4396758571958608,16.30014673705716,0.15916900396752337,0.5202693719436209,0.29640809999546036,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1436155.2218240488,22902.08365822751,1.0096666123836527e-05,1.118590458503458,3.4396758571958608,16.30047699404133,0.15916900396752337,0.5202693719436209,0.2762080999673344,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2563784.580413632,40883.76216884846,9.720496515524484e-06,1.11859213458694,3.4396758571958608,16.300805961702793,0.15916900396752337,0.5202693719436209,0.27992709999671206,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3792178.2976218793,60470.80378038135,9.422454397821508e-06,1.1185943673688428,3.4396758571958608,16.301121821525772,0.15916900396752337,0.5202693719436209,0.2917124999803491,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,4512586.567949384,71956.13145545371,9.257461800039404e-06,1.1185970710941369,3.4396758571958608,16.301412575469968,0.15916900396752337,0.5202693719436209,0.3059034000034444,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,4278776.703597721,68225.46998184477,9.258449475226683e-06,1.1186001418799199,3.4396758571958608,16.301667216760553,0.15916900396752337,0.5202693719436209,0.3011158999870531,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3220514.651741778,51349.3523460861,9.425669658436608e-06,1.1186034617084843,3.4396758571958608,16.301876129145903,0.15916900396752337,0.5202693719436209,0.29413860000204295,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1922413.4826410327,30650.60863533921,9.726595795239272e-06,1.1186069029619834,3.4396758571958608,16.302031430722327,0.15916900396752337,0.5202693719436209,0.32039670000085607,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8088885229162222,0.8088885229162563,3.419486915845482e-14,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,914281.6791530962,14576.54900989278,1.0106303255992383e-05,1.118610333332286,3.4396758571958608,16.302127254383308,0.15916900396752337,0.5202693719436209,0.302050500002224,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.808888549118723,0.8088885498923766,7.736535856395221e-10,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,924569.495750194,14758.360384562791,1.0105032511853445e-05,1.1186103890855073,3.43967417276724,16.302099480336928,0.15916848466106817,0.5202685199231455,0.25888090004445985,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.808888549118723,0.8088885498923766,7.736535856395221e-10,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1944358.130605477,31040.188257316728,9.725376689892423e-06,1.1186069569250752,3.43967417276724,16.302003485532836,0.15916848466106817,0.5202685199231455,0.2573866999591701,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.808888549118723,0.8088885498923766,7.736535856395221e-10,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3255706.7700500563,51977.00420892517,9.424562891217991e-06,1.1186035146602082,3.43967417276724,16.301848042394834,0.15916848466106817,0.5202685199231455,0.2615613000234589,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.808888549118723,0.8088885498923766,7.736535856395221e-10,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,4323468.249004523,69026.46300974056,9.257484179817126e-06,1.1186001946377555,3.43967417276724,16.30163902453128,0.15916848466106817,0.5202685199231455,0.26538960001198575,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.808888549118723,0.8088885498923766,7.736535856395221e-10,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,4556046.17926931,72740.27478780391,9.256683797120381e-06,1.118597124483575,3.43967417276724,16.3013843185015,0.15916848466106817,0.5202685199231455,0.26319249998778105,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.808888549118723,0.8088885498923766,7.736535856395221e-10,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3827324.508679812,61107.63607657164,9.42186513456678e-06,1.1185944221919688,3.43967417276724,16.301093542888243,0.15916848466106817,0.5202685199231455,0.27241980005055666,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.808888549118723,0.8088885498923766,7.736535856395221e-10,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2586659.39516501,41299.59424427825,9.720052022412332e-06,1.1185921915897115,3.43967417276724,16.30077770440468,0.15916848466106817,0.5202685199231455,0.2582342000096105,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.808888549118723,0.8088885498923766,7.736535856395221e-10,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1447398.134396261,23106.289715552688,1.009628854409289e-05,1.1185905183492166,3.43967417276724,16.300448796607668,0.15916848466106817,0.5202685199231455,0.2831257000216283,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.808888549118723,0.8088885498923766,7.736535856395221e-10,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1449797.9809084586,23146.527886265634,1.0094640623789123e-05,1.118589462957191,3.43967417276724,16.30011853330059,0.15916848466106817,0.5202685199231455,0.26570540003012866,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.808888549118723,0.8088885498923766,7.736535856395221e-10,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2590196.4915903094,41360.217209672024,9.718033088946136e-06,1.1185890659318443,3.43967417276724,16.299800164926708,0.15916848466106817,0.5202685199231455,0.26794089999748394,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.808888549118723,0.8088885498923766,7.736535856395221e-10,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3831038.1150581315,61174.992417063295,9.419758444649772e-06,1.1185893462712546,3.43967417276724,16.299506385389808,0.15916848466106817,0.5202685199231455,0.2531227000290528,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.808888549118723,0.8088885498923766,7.736535856395221e-10,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,4558507.910472658,72791.62956631657,9.254702338058739e-06,1.1185902931934246,3.43967417276724,16.299248660865665,0.15916848466106817,0.5202685199231455,0.25251489999936894,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.808888549118723,0.8088885498923766,7.736535856395221e-10,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,4321206.914122509,68999.83562438378,9.255718151204791e-06,1.1185918702984603,3.43967417276724,16.29903707966721,0.15916848466106817,0.5202685199231455,0.2543596000177786,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.808888549118723,0.8088885498923766,7.736535856395221e-10,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3252617.144023904,51935.837865058464,9.422969649327573e-06,1.1185940169689508,3.43967417276724,16.298879936701628,0.15916848466106817,0.5202685199231455,0.27580149995628744,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.808888549118723,0.8088885498923766,7.736535856395221e-10,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1941792.6232602785,31004.259177819888,9.723826288432753e-06,1.1185966507010063,3.43967417276724,16.29878338978641,0.15916848466106817,0.5202685199231455,0.2732247000094503,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.808888549118723,0.8088885498923766,7.736535856395221e-10,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,922901.3513394968,14733.690152864017,1.0103375941772998e-05,1.1185996702761363,3.43967417276724,16.298751204369132,0.15916848466106817,0.5202685199231455,0.25824649998685345,True,False,False,False,False
