checkpoint,leaf_index,depth,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,edge_real_lower,edge_real_upper,edge_imaginary_lower,edge_imaginary_upper,edge_abs_lower,edge_abs_upper,valid_for_negative_real_half_plane
5427,123,13,0.3153244362329487,0.31534363913148655,0.00146484375,0.001953125,-5e-07,0.0001557578125,-0.2844125905383126,-0.17510922369114876,-0.04503656523476486,0.05903969024473135,0.17510922369114876,0.2904758280492676,True
5427,124,13,0.3153244362329487,0.31534363913148655,0.0009765625,0.00146484375,0.0001557578125,0.000312015625,-0.2726030255182712,-0.1860709777770994,-0.034864009689989886,0.04500778504057588,0.1860709777770994,0.27629352188564593,True
5427,125,13,0.3153244362329487,0.31534363913148655,0.00146484375,0.001953125,0.0001557578125,0.000312015625,-0.2844155703558377,-0.17510618922241367,-0.04504258934083415,0.05903969605703078,0.17510618922241367,0.29047874684964997,True
5427,126,13,0.3153052333344109,0.3153244362329487,0.001953125,0.00244140625,-5e-07,0.0001557578125,-0.2940479384352838,-0.16652091853137396,-0.05203184361877617,0.06971564628354944,0.16652091853137396,0.3021993736505313,True
5427,127,13,0.3153052333344109,0.3153244362329487,0.00244140625,0.0029296875,-5e-07,0.0001557578125,-0.30006985340021625,-0.16170332187317002,-0.054858902443480365,0.07603949443809967,0.16170332187317002,0.3095543920444823,True
5427,128,13,0.3153052333344109,0.3153244362329487,0.001953125,0.00244140625,0.0001557578125,0.000312015625,-0.29405135637047103,-0.16651743163811802,-0.052038168744433934,0.06971595720483639,0.16651743163811802,0.30220277111949245,True
5427,129,13,0.3153052333344109,0.3153244362329487,0.00244140625,0.0029296875,0.0001557578125,0.000312015625,-0.30007347507387716,-0.16169961765286914,-0.0548653221177691,0.07603990461145102,0.16169961765286914,0.3095580035086015,True
5427,130,13,0.3153052333344109,0.3153244362329487,0.0029296875,0.00341796875,-5e-07,0.0001557578125,-0.3023529867436846,-0.1607392366035105,-0.053953838932510614,0.07844668824678928,0.1607392366035105,0.3123639087502198,True
5427,131,13,0.3153052333344109,0.3153244362329487,0.00341796875,0.00390625,-5e-07,0.0001557578125,-0.36539655166218166,-0.09909628584913616,-0.11870619571764887,0.1463341582016708,0.09909628584913616,0.39360935687964155,True
5427,132,13,0.3153052333344109,0.3153244362329487,0.0029296875,0.00341796875,0.0001557578125,0.000312015625,-0.3023565377691996,-0.16073559016355324,-0.05396011787520714,0.07844696283986193,0.16073559016355324,0.31236741493084086,True
5427,133,13,0.3153052333344109,0.3153244362329487,0.00341796875,0.00390625,0.0001557578125,0.000312015625,-0.3654019899066644,-0.09909074001430478,-0.11871399029628525,0.1463359539003416,0.09909074001430478,0.3936150729223577,True
5427,134,13,0.3153244362329487,0.31534363913148655,0.001953125,0.00244140625,-5e-07,0.0001557578125,-0.29405025522348405,-0.16652068162015882,-0.05203264905232325,0.06971703549175094,0.16652068162015882,0.30220194842977793,True
5427,135,13,0.3153244362329487,0.31534363913148655,0.00244140625,0.0029296875,-5e-07,0.0001557578125,-0.30007238045821155,-0.1617029171687886,-0.054859801918133486,0.07604109206780582,0.1617029171687886,0.3095572341211269,True
5427,136,13,0.3153244362329487,0.31534363913148655,0.001953125,0.00244140625,0.0001557578125,0.000312015625,-0.29405367325632736,-0.16651719462698697,-0.05203897425989723,0.06971734650304649,0.16651719462698697,0.3022053460132113,True
5427,137,13,0.3153244362329487,0.31534363913148655,0.00244140625,0.0029296875,0.0001557578125,0.000312015625,-0.3000760022399266,-0.16169921283773142,-0.05486622168179015,0.07604150233878325,0.16169921283773142,0.30956084571249576,True
5427,138,13,0.3153244362329487,0.31534363913148655,0.0029296875,0.00341796875,-5e-07,0.0001557578125,-0.30235562818699124,-0.16073876401880266,-0.05395474832356426,0.07844840364506758,0.16073876401880266,0.31236689634276155,True
5427,139,13,0.3153244362329487,0.31534363913148655,0.00341796875,0.00390625,-5e-07,0.0001557578125,-0.3654012469982348,-0.09909380873121616,-0.11870903541308334,0.1463379054914791,0.09909380873121616,0.39361510882014944,True
5427,140,13,0.3153244362329487,0.31534363913148655,0.0029296875,0.00341796875,0.0001557578125,0.000312015625,-0.30235917940595564,-0.160735117382277,-0.053961027474630927,0.07844867845494999,0.160735117382277,0.3123704027630835,True
5427,141,13,0.3153244362329487,0.31534363913148655,0.00341796875,0.00390625,0.0001557578125,0.000312015625,-0.3654066854281152,-0.09908826270747573,-0.11871683014864569,0.14633970135570806,0.09908826270747573,0.3936208250949629,True
5427,142,13,0.3153052333344109,0.3153244362329487,0.00390625,0.00439453125,-5e-07,0.0001557578125,-0.34005055794656835,-0.1258984859716634,-0.08918975863362912,0.11978707716752537,0.1258984859716634,0.3605320038722098,True
5427,143,13,0.3153052333344109,0.3153244362329487,0.00439453125,0.0048828125,-5e-07,0.0001557578125,-0.3204011005021279,-0.14703995792648158,-0.0666936266493522,0.10010753423570497,0.14703995792648158,0.33567600988710455,True
5427,144,13,0.3153052333344109,0.3153244362329487,0.00390625,0.00439453125,0.0001557578125,0.000312015625,-0.3400545867154452,-0.1258943380839354,-0.08919629505436069,0.11978762039484539,0.1258943380839354,0.36053598425964617,True
5427,145,13,0.3153052333344109,0.3153244362329487,0.00439453125,0.0048828125,0.0001557578125,0.000312015625,-0.32040412310793276,-0.14703680526997534,-0.06669928110294504,0.10010720132206602,0.14703680526997534,0.3356787956679718,True
5427,146,13,0.3153052333344109,0.3153244362329487,0.0048828125,0.00537109375,-5e-07,0.0001557578125,-0.30532164955044894,-0.16363242144445622,-0.04943815578780299,0.08552904143676264,0.16363242144445622,0.3170749542510392,True
5427,147,13,0.3153052333344109,0.3153244362329487,0.00537109375,0.005859375,-5e-07,0.0001557578125,-0.29376804962643166,-0.17670906776051232,-0.03604021736898544,0.07468101523343212,0.17670906776051232,0.3031120601652361,True
5427,148,13,0.3153052333344109,0.3153244362329487,0.0048828125,0.00537109375,0.0001557578125,0.000312015625,-0.30532395120627354,-0.1636299793513347,-0.049443186176156305,0.08552809036584945,0.1636299793513347,0.3170769140474276,True
5427,149,13,0.3153052333344109,0.3153244362329487,0.00537109375,0.005859375,0.0001557578125,0.000312015625,-0.2937698275061779,-0.17670713955311873,-0.036044798612414226,0.07467962096452727,0.17670713955311873,0.3031134397225154,True
5427,150,13,0.3153244362329487,0.31534363913148655,0.00390625,0.00439453125,-5e-07,0.0001557578125,-0.34005442365462174,-0.12589688977687197,-0.08919171689952103,0.11979003875456998,0.12589688977687197,0.360536633966506,True
5427,151,13,0.3153244362329487,0.31534363913148655,0.00439453125,0.0048828125,-5e-07,0.0001557578125,-0.32040436066122985,-0.14703901981175582,-0.06669494326179143,0.10010994449692759,0.14703901981175582,0.33567984049970795,True
5427,152,13,0.3153244362329487,0.31534363913148655,0.00390625,0.00439453125,0.0001557578125,0.000312015625,-0.34005845255222555,-0.12589274175653617,-0.08919825342673031,0.11979058209720002,0.12589274175653617,0.3605406145102106,True
5427,153,13,0.3153244362329487,0.31534363913148655,0.00439453125,0.0048828125,0.0001557578125,0.000312015625,-0.32040738335755287,-0.14703586706050215,-0.06670059778858857,0.10010961166553017,0.14703586706050215,0.33568262638667656,True
5427,154,13,0.3153244362329487,0.31534363913148655,0.0048828125,0.00537109375,-5e-07,0.0001557578125,-0.3053244715659225,-0.16363197471707994,-0.0494390014280366,0.08553106612115073,0.16363197471707994,0.3170782178088405,True
5427,155,13,0.3153244362329487,0.31534363913148655,0.00537109375,0.005859375,-5e-07,0.0001557578125,-0.2937705554410878,-0.1767089908031243,-0.03604071216199719,0.07468276997877557,0.1767089908031243,0.30311492107098253,True
5427,156,13,0.3153244362329487,0.31534363913148655,0.0048828125,0.00537109375,0.0001557578125,0.000312015625,-0.3053267732863757,-0.16362953255477142,-0.04944403186742705,0.08553011511051958,0.16362953255477142,0.317080177677963,True
5427,157,13,0.3153244362329487,0.31534363913148655,0.00537109375,0.005859375,0.0001557578125,0.000312015625,-0.29377233336767733,-0.17670706254401736,-0.03604529344143586,0.07468137575533443,0.17670706254401736,0.3031163006784676,True
5427,158,13,0.3153052333344109,0.3153244362329487,0.005859375,0.00634765625,-5e-07,0.0001557578125,-0.2848891195378559,-0.1871130238909414,-0.02547892466923338,0.06655413803520037,0.1871130238909414,0.2925598463915772,True
5427,159,13,0.3153052333344109,0.3153244362329487,0.00634765625,0.0068359375,-5e-07,0.0001557578125,-0.27803350488302303,-0.1954897669607238,-0.01701946447462305,0.06042406333921453,0.1954897669607238,0.2845236321783472,True
5427,160,13,0.3153052333344109,0.3153244362329487,0.005859375,0.00634765625,0.0001557578125,0.000312015625,-0.28489051153158473,-0.18711147213026422,-0.025483176927203338,0.06655242073528597,0.18711147213026422,0.29256081122811806,True
5427,161,13,0.3153052333344109,0.3153244362329487,0.00634765625,0.0068359375,0.0001557578125,0.000312015625,-0.27803460772067645,-0.19548849532698226,-0.01702347137771654,0.06042210662344107,0.19548849532698226,0.2845242943216008,True
5427,162,13,0.3153052333344109,0.3153244362329487,0.0068359375,0.00732421875,-5e-07,0.0001557578125,-0.27271269104068363,-0.20232355401962104,-0.010132831664084628,0.055771153414915633,0.20232355401962104,0.27835702507370175,True
5427,163,13,0.3153052333344109,0.3153244362329487,0.00732421875,0.0078125,-5e-07,0.0001557578125,-0.26856375036252844,-0.207974258111028,-0.004438421144594461,0.05222313882573175,0.207974258111028,0.2735941231781087,True
5427,164,13,0.3153052333344109,0.3153244362329487,0.0068359375,0.00732421875,0.0001557578125,0.000312015625,-0.272713573876031,-0.2023224937326138,-0.010136652256802287,0.055769016295729855,0.2023224937326138,0.2783574618271097,True
5427,165,13,0.3153052333344109,0.3153244362329487,0.00732421875,0.0078125,0.0001557578125,0.000312015625,-0.26856446305805526,-0.2079733596492753,-0.004442097784570338,0.05222086361679018,0.2079733596492753,0.2735943884924268,True
5427,166,13,0.3153244362329487,0.31534363913148655,0.005859375,0.00634765625,-5e-07,0.0001557578125,-0.28489139625450327,-0.18711322964207247,-0.025479152638267447,0.06655570278788571,0.18711322964207247,0.2925624193799159,True
5427,167,13,0.3153244362329487,0.31534363913148655,0.00634765625,0.0068359375,-5e-07,0.0001557578125,-0.2780356148160558,-0.1954901929402695,-0.017019485148614854,0.060425493922474774,0.1954901929402695,0.2845259977961894,True
5427,168,13,0.3153244362329487,0.31534363913148655,0.005859375,0.00634765625,0.0001557578125,0.000312015625,-0.2848927882826435,-0.1871116778418181,-0.025483404921848144,0.06655398552324494,0.1871116778418181,0.2925633842511524,True
5427,169,13,0.3153244362329487,0.31534363913148655,0.00634765625,0.0068359375,0.0001557578125,0.000312015625,-0.278036717679312,-0.19548892127547818,-0.017023492070013354,0.060423537234877624,0.19548892127547818,0.2845266599632802,True
5427,170,13,0.3153244362329487,0.31534363913148655,0.0068359375,0.00732421875,-5e-07,0.0001557578125,-0.27271467957327744,-0.20232415452896085,-0.010132688065533847,0.055772489477655944,0.20232415452896085,0.2783592409769983,True
5427,171,13,0.3153244362329487,0.31534363913148655,0.00732421875,0.0078125,-5e-07,0.0001557578125,-0.2685656503273266,-0.2079749998948884,-0.004438144403193811,0.05222440841952511,0.2079749998948884,0.27359623054879467,True
5427,172,13,0.3153244362329487,0.31534363913148655,0.0068359375,0.00732421875,0.0001557578125,0.000312015625,-0.2727155624277424,-0.20232309421712083,-0.010136508671212465,0.055770352381509555,0.20232309421712083,0.2783596777463245,True
5427,173,13,0.3153244362329487,0.31534363913148655,0.00732421875,0.0078125,0.0001557578125,0.000312015625,-0.268566363037206,-0.2079741014128119,-0.004441821052220876,0.05222213322991862,0.2079741014128119,0.27359649587323975,True
5427,174,11,0.31534363913148655,0.3153628420300244,0.0,0.0009765625,-5e-07,0.000312015625,-0.3785292372689317,-0.07935372089298776,-0.11945347513902682,0.12356579621198303,0.07935372089298776,0.398187003129058,True
5427,175,13,0.31534363913148655,0.3153628420300244,0.0009765625,0.00146484375,-5e-07,0.0001557578125,-0.27260244959534646,-0.18607360645199375,-0.034858992939154565,0.04500912579400751,0.18607360645199375,0.2762931720656958,True
5427,176,13,0.31534363913148655,0.3153628420300244,0.00146484375,0.001953125,-5e-07,0.0001557578125,-0.28441462060511113,-0.17510923662731623,-0.045037203405121316,0.059040791316410934,0.17510923662731623,0.2904780395369283,True
5427,177,13,0.31534363913148655,0.3153628420300244,0.0009765625,0.00146484375,0.0001557578125,0.000312015625,-0.27260474925775263,-0.1860712671183075,-0.03486452002899599,0.04500863128665163,0.1860712671183075,0.27629536045359127,True
5427,178,13,0.31534363913148655,0.3153628420300244,0.00146484375,0.001953125,0.0001557578125,0.000312015625,-0.28441760050253234,-0.17510620207689287,-0.045043227578733365,0.059040797204201585,0.17510620207689287,0.29048095842950833,True
5427,179,11,0.3153628420300244,0.31538204492856226,0.0,0.0009765625,-5e-07,0.000312015625,-0.37853303200158595,-0.07935191138132162,-0.11945623279747247,0.12356869026601923,0.07935191138132162,0.3981915086115889,True
5427,180,13,0.3153628420300244,0.31538204492856226,0.0009765625,0.00146484375,-5e-07,0.0001557578125,-0.2726041734048603,-0.18607389586260548,-0.034859503267672794,0.04500997204396027,0.18607389586260548,0.276295010706211,True
5427,181,13,0.3153628420300244,0.31538204492856226,0.00146484375,0.001953125,-5e-07,0.0001557578125,-0.28441665081721335,-0.17510924955842097,-0.04503784162249684,0.059041892465664554,0.17510924955842097,0.2904802511841515,True
5427,182,13,0.3153628420300244,0.31538204492856226,0.0009765625,0.00146484375,0.0001557578125,0.000312015625,-0.27260647312011826,-0.1860715564747668,-0.03486503040866502,0.04500947759558741,0.1860715564747668,0.2762971991541308,True
5427,183,13,0.3153628420300244,0.31538204492856226,0.00146484375,0.001953125,0.0001557578125,0.000312015625,-0.2844196307945371,-0.1751062149263027,-0.04504386586365683,0.05904189842895217,0.1751062149263027,0.2904831701689368,True
5427,184,13,0.31534363913148655,0.3153628420300244,0.001953125,0.00244140625,-5e-07,0.0001557578125,-0.29405257218115516,-0.166520444682304,-0.05203345454738422,0.06971842479994696,0.166520444682304,0.30220452339920284,True
5427,185,13,0.31534363913148655,0.3153628420300244,0.00244140625,0.0029296875,-5e-07,0.0001557578125,-0.3000749077041248,-0.16170251242230635,-0.05486070146370335,0.0760426898143756,0.16170251242230635,0.3095600764114203,True
5427,186,13,0.31534363913148655,0.3153628420300244,0.001953125,0.00244140625,0.0001557578125,0.000312015625,-0.2940559903116627,-0.16651695758920795,-0.052039779836880955,0.0697187359012582,0.16651695758920795,0.30220792109711825,True
5427,187,13,0.31534363913148655,0.3153628420300244,0.00244140625,0.0029296875,0.0001557578125,0.000312015625,-0.3000785295939032,-0.16169880798048353,-0.05486712131673526,0.07604310018298699,0.16169880798048353,0.3095636881300499,True
5427,188,13,0.31534363913148655,0.3153628420300244,0.0029296875,0.00341796875,-5e-07,0.0001557578125,-0.30235826982878083,-0.160738291384696,-0.05395565778835538,0.07845011917003533,0.160738291384696,0.3123698841624246,True
5427,189,13,0.31534363913148655,0.3153628420300244,0.00341796875,0.00390625,-5e-07,0.0001557578125,-0.36540594272030186,-0.09909133137983273,-0.11871187535592842,0.14634165308820982,0.09909133137983273,0.39362086124074075,True
5427,190,13,0.31534363913148655,0.3153628420300244,0.0029296875,0.00341796875,0.0001557578125,0.000312015625,-0.3023618212412052,-0.16073464455159114,-0.0539619371478,0.07845039419673587,0.16073464455159114,0.31237339082246074,True
5427,191,13,0.31534363913148655,0.3153628420300244,0.00341796875,0.00390625,0.0001557578125,0.000312015625,-0.36541138133559764,-0.09908578516716537,-0.11871967024843169,0.14634344911801248,0.09908578516716537,0.3936265777476743,True
5427,192,13,0.3153628420300244,0.31538204492856226,0.001953125,0.00244140625,-5e-07,0.0001557578125,-0.29405488930832385,-0.166520207717796,-0.05203426010397544,0.06971981420815604,0.166520207717796,0.30220709855883665,True
5427,193,13,0.3153628420300244,0.31538204492856226,0.00244140625,0.0029296875,-5e-07,0.0001557578125,-0.3000774351379859,-0.16170210763370668,-0.05486160108020833,0.07604428767783017,0.16170210763370668,0.3095629189153971,True
5427,194,13,0.3153628420300244,0.31538204492856226,0.001953125,0.00244140625,0.0001557578125,0.000312015625,-0.29405830753650375,-0.16651672052476743,-0.052040585475401475,0.06972012539949009,0.16651672052476743,0.3022104963712439,True
