smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5462__x00_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.9375,0.96875,9,x00_t30__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,10071683983828.596,0.0004430235849963521,0.8723629032601247,0.2959256403002842,0.3885657240861569,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.455235800007358,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t30,reciprocal|representative,antiholomorphic|holomorphic,0.054741338235088983,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.96875,1.0,9,x00_t31__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,1291436664896.1267,0.000502502480602351,0.8722071947256332,0.2959256403002842,0.3580341142764472,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,6.406453700037673,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t31,reciprocal|representative,antiholomorphic|holomorphic,0.05455562156700602,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.0,0.03125,9,x01_t00__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,1863239.426988181,0.0004988862631193884,0.9406346471208301,0.295510787342685,0.9887477168720091,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.353685199981555,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t00,reciprocal|representative,antiholomorphic|holomorphic,0.1178990814832704,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.03125,0.0625,9,x01_t01__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,2653458.396811355,0.0005024169519763907,0.9381435573714985,0.295510787342685,0.9892955664411649,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.388576199999079,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t01,reciprocal|representative,antiholomorphic|holomorphic,0.11493599247119526,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.0625,0.09375,9,x01_t02__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,3876890.0045405016,0.0005057962961264237,0.9356164085618114,0.295510787342685,0.9882147723626346,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.520233699993696,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t02,reciprocal|representative,antiholomorphic|holomorphic,0.11199488873744261,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.09375,0.125,9,x01_t03__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,5835363.401716993,0.0005090244645013271,0.9330534774595318,0.295510787342685,0.9851114835811565,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.281625899951905,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t03,reciprocal|representative,antiholomorphic|holomorphic,0.10907746418189394,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.125,0.15625,9,x01_t04__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,9094695.175560186,0.0005121039219800028,0.9304553085511523,0.295510787342685,0.9794858851752283,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.335605300031602,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t04,reciprocal|representative,antiholomorphic|holomorphic,0.10618558454124491,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.15625,0.1875,9,x01_t05__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,14779619.759241745,0.0005150383386952339,0.9278227689157836,0.295510787342685,0.9707070741678484,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.425429099996109,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t05,reciprocal|representative,antiholomorphic|holomorphic,0.10332129851227818,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.1875,0.21875,9,x01_t06__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,25280555.092331473,0.0005178333125215931,0.9251571122345389,0.295510787342685,0.9580118168492574,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.407511900004465,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t06,reciprocal|representative,antiholomorphic|holomorphic,0.10048686965018885,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.21875,0.25,9,x01_t07__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,46127895.457768,0.0005204966977243917,0.9224600530749242,0.295510787342685,0.9404500509292105,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.547483899979852,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t07,reciprocal|representative,antiholomorphic|holomorphic,0.09768483431611598,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.25,0.28125,9,x01_t08__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,109111341.17894459,0.0005230391217047361,0.91973385257507,0.295510787342685,0.916947527699152,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.379059900005814,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t08,reciprocal|representative,antiholomorphic|holomorphic,0.09491798688542383,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.28125,0.3125,9,x01_t09__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,540669034.7860361,0.000525475183531731,0.9169814165516202,0.295510787342685,0.8862449349546575,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.586689000017941,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t09,reciprocal|representative,antiholomorphic|holomorphic,0.09218943201342697,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.3125,0.34375,9,x01_t10__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,36729320339.56368,0.0005224202892900965,0.9142064068251904,0.295510787342685,0.8469679066755808,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.5023258999572136,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t10,reciprocal|representative,antiholomorphic|holomorphic,0.08950262422052341,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.34375,0.375,9,x01_t11__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,31715469349.17554,0.00033674861174092966,0.9114133661425498,0.295510787342685,0.7978159084994498,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.441844599961769,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t11,reciprocal|representative,antiholomorphic|holomorphic,0.08686141237340417,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.375,0.40625,9,x01_t12__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,21213968180.847813,0.00013551888835299801,0.9086078564036252,0.295510787342685,0.2193825874182537,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,5.579303600010462,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t12,reciprocal|representative,antiholomorphic|holomorphic,0.08427008924966609,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.40625,0.4375,9,x01_t13__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,3265823.288077912,0.0005132356459439925,0.9057966088873167,0.295510787342685,0.6537960945609601,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.60304980003275,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t13,reciprocal|representative,antiholomorphic|holomorphic,0.08173344619746717,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.4375,0.46875,9,x01_t14__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,4902142.167442937,0.000514334379328843,0.9029876837131499,0.295510787342685,0.6339368807718027,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.757215999998152,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t14,reciprocal|representative,antiholomorphic|holomorphic,0.07925683252922737,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.46875,0.5,9,x01_t15__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,7461539.522805966,0.0005152853016461272,0.9001906337716489,0.295510787342685,0.6112930815595893,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.513298899983056,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t15,reciprocal|representative,antiholomorphic|holomorphic,0.07684621872201183,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.5,0.53125,9,x01_t16__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,11651671.570999451,0.0005161145030291621,0.8974166657122926,0.295510787342685,0.585833294951154,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.524672700033989,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t16,reciprocal|representative,antiholomorphic|holomorphic,0.07450826165955456,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.53125,0.5625,9,x01_t17__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,18962340.31808243,0.000516853611789513,0.8946787872421468,0.295510787342685,0.5586802493798233,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.540090500027873,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t17,reciprocal|representative,antiholomorphic|holomorphic,0.07225036896411237,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.5625,0.59375,9,x01_t18__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,32261397.579067495,0.0005175402363305948,0.8919919259945497,0.295510787342685,0.5301482204124576,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.648320199979935,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t18,reciprocal|representative,antiholomorphic|holomorphic,0.07008075785770705,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.59375,0.625,9,x01_t19__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,60425193.50632332,0.0005182182741997702,0.8893730007581937,0.295510787342685,0.5007069779903117,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.5933586999890395,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t19,reciprocal|representative,antiholomorphic|holomorphic,0.06798315868594318,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.625,0.65625,9,x01_t20__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,132151744.26934883,0.0005189380213978644,0.8868409213226452,0.295510787342685,0.4710064900397329,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.6881141000194475,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t20,reciprocal|representative,antiholomorphic|holomorphic,0.06599196717045058,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.65625,0.6875,9,x01_t21__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,415223885.26221395,0.0005197560091375142,0.8844164893158467,0.295510787342685,0.44189278341442184,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.64566580002429,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t21,reciprocal|representative,antiholomorphic|holomorphic,0.06411994585953289,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.6875,0.71875,9,x01_t22__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,126654939.11372489,0.0005207258638419374,0.8821221702681438,0.295510787342685,0.41440684700094765,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,10.321357599983457,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t22,reciprocal|representative,antiholomorphic|holomorphic,0.062379191441935176,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.71875,0.75,9,x01_t23__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,190716904.17338657,0.0005219178053339956,0.8799817081758264,0.295510787342685,0.3897575064689596,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,9.907791800040286,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t23,reciprocal|representative,antiholomorphic|holomorphic,0.06078257544647859,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.75,0.78125,9,x01_t24__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,6313433227.520538,0.0005234046657697244,0.8780195597051103,0.295510787342685,0.36925908775799643,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.629188199993223,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t24,reciprocal|representative,antiholomorphic|holomorphic,0.05934353523997105,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.78125,0.8125,9,x01_t25__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,3180770120.010973,0.0005252582785332455,0.8762601373975858,0.295510787342685,0.3542279902751027,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.689274299948011,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t25,reciprocal|representative,antiholomorphic|holomorphic,0.05807576058292166,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.8125,0.84375,9,x01_t26__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,4582113121.867236,0.0005275500174766808,0.8747268706490472,0.295510787342685,0.3458396881404231,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.794764199992642,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t26,reciprocal|representative,antiholomorphic|holomorphic,0.05699276824092508,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.84375,0.875,9,x01_t27__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,6025809330.007929,0.000530348446277162,0.8734411192782221,0.295510787342685,0.3449592643044602,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.648536199994851,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t27,reciprocal|representative,antiholomorphic|holomorphic,0.05610737155781664,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x01_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868465117139998,0.8688078050361029,0.875,0.90625,9,x01_t28__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,7117495319.33823,0.0005337461187615099,0.8724210045604553,0.295510787342685,0.3519722707501769,0,,POINTWISE_SUPREMUM,5.662691028845081e-07,6.355809724522753e-08,0.0,6.614761999982875,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t28,reciprocal|representative,antiholomorphic|holomorphic,0.055431071749990436,0.295510687342685,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
