checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.868122429243893,0.868465117139998,0.25,0.28125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.09518462814398614,0.10511639793136496,0.008412453103231507,0.08616161453524743,0.09518462814398614,0.007547830991479137,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.868122429243893,0.868465117139998,0.25,0.28125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.0951846185391612,0.1051163874198857,0.008412453103231507,0.08616161453524743,0.0951846185391612,0.007547831739414319,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.868122429243893,0.868465117139998,0.25,0.28125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.09518461867708078,0.10511638742009131,0.008412453103231507,0.08616161453524743,0.09518461867708078,0.007547831727802166,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.868122429243893,0.868465117139998,0.25,0.28125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.09492023571333688,0.1054270005501873,0.008649921864490437,0.08638516894177582,0.007809181923011646,0.09492023571333688,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.868122429243893,0.868465117139998,0.25,0.28125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.09492023528540948,0.10542700054949412,0.008649921864490437,0.08638516894177582,0.007809181937711372,0.09492023528540948,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.868122429243893,0.868465117139998,0.25,0.28125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.09492020360867082,0.105426964701505,0.008649921864490437,0.08638516894177582,0.007809184576652662,0.09492020360867082,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.868122429243893,0.868465117139998,0.25,0.28125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.09492020403659793,0.10542696470219819,0.008649921864490437,0.08638516894177582,0.007809184561952936,0.09492020403659793,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.868122429243893,0.868465117139998,0.28125,0.3125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.09242919928719033,0.10262413323256797,0.008176943620650166,0.0837155605849003,0.09242919928719033,0.007348939475279613,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.868122429243893,0.868465117139998,0.28125,0.3125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.0924291991343484,0.10262413323237358,0.008176943620650166,0.0837155605849003,0.0924291991343484,0.0073489394880084285,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.868122429243893,0.868465117139998,0.28125,0.3125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.09242918980756436,0.1026241229701185,0.008176943620650166,0.0837155605849003,0.09242918980756436,0.007348940216234609,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.868122429243893,0.868465117139998,0.28125,0.3125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.09242918996040628,0.1026241229703129,0.008176943620650166,0.0837155605849003,0.09242918996040628,0.007348940203505791,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.868122429243893,0.868465117139998,0.28125,0.3125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.09218960336248218,0.10291079577187341,0.008429130576525591,0.08395140365452784,0.007618564739068796,0.09218960336248218,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.868122429243893,0.868465117139998,0.28125,0.3125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.09218960288821094,0.10291079577121838,0.008429130576525591,0.08395140365452784,0.007618564755104767,0.09218960288821094,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.868122429243893,0.868465117139998,0.28125,0.3125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.09218957212274444,0.1029107607788008,0.008429130576525591,0.08395140365452784,0.007618567329631977,0.09218957212274444,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.868122429243893,0.868465117139998,0.28125,0.3125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.09218957259701535,0.10291076077945584,0.008429130576525591,0.08395140365452784,0.007618567313596006,0.09218957259701535,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.868122429243893,0.868465117139998,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.0897151637109965,0.1001823449986364,0.007942349707912934,0.08130814500748863,0.0897151637109965,0.007151497457047659,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.868122429243893,0.868465117139998,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08971516354139526,0.1001823449984532,0.007942349707912934,0.08130814500748863,0.08971516354139526,0.00715149747102894,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.868122429243893,0.868465117139998,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08971515448847553,0.10018233498037446,0.007942349707912934,0.08130814500748863,0.08971515448847553,0.00715149817968976,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.868122429243893,0.868465117139998,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08971515465807675,0.10018233498055766,0.007942349707912934,0.08130814500748863,0.08971515465807675,0.007151498165708476,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.868122429243893,0.868465117139998,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.0895008071613529,0.10044461938960401,0.008210155403476648,0.08155687347041753,0.007429931234036421,0.0895008071613529,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.868122429243893,0.868465117139998,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.08950080663508861,0.10044461938898704,0.008210155403476648,0.08155687347041753,0.007429931251596215,0.08950080663508861,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.868122429243893,0.868465117139998,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.08950077676693168,0.10044458523513093,0.008210155403476648,0.08155687347041753,0.007429933762379651,0.08950077676693168,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.868122429243893,0.868465117139998,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08950077729319562,0.10044458523574792,0.008210155403476648,0.08155687347041753,0.0074299337448198565,0.08950077729319562,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.868122429243893,0.868465117139998,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.08704638656193592,0.09779479561898201,0.0077088635579532095,0.0789428340823785,0.08704638656193592,0.006955713780400053,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.868122429243893,0.868465117139998,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.0870463863734942,0.09779479561880997,0.0077088635579532095,0.0789428340823785,0.0870463863734942,0.006955713795787548,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.868122429243893,0.868465117139998,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.0870463775898722,0.09779478583948346,0.0077088635579532095,0.0789428340823785,0.0870463775898722,0.0069557144850473426,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.868122429243893,0.868465117139998,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08704637777831392,0.0977947858396555,0.0077088635579532095,0.0789428340823785,0.08704637777831392,0.006955714469659845,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.868122429243893,0.868465117139998,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.08685771009952226,0.09803222387486492,0.007993221476394108,0.07920504300815957,0.007243498598308301,0.08685771009952226,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.868122429243893,0.868465117139998,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.08685770951487487,0.09803222387428585,0.007993221476394108,0.07920504300815957,0.0072434986176075624,0.08685770951487487,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.868122429243893,0.868465117139998,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.08685768052877567,0.0980321905407053,0.007993221476394108,0.07920504300815957,0.007243501065390921,0.08685768052877567,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.868122429243893,0.868465117139998,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08685768111342265,0.09803219054128437,0.007993221476394108,0.07920504300815957,0.00724350104609166,0.08685768111342265,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.868122429243893,0.868465117139998,0.375,0.40625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.08442718906045735,0.09546550271779289,0.007476716041798763,0.07662347859137422,0.08442718906045735,0.006761828906110359,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.868122429243893,0.868465117139998,0.375,0.40625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08442718885081944,0.09546550271763196,0.007476716041798763,0.07662347859137422,0.08442718885081944,0.006761828923078058,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.868122429243893,0.868465117139998,0.375,0.40625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08442718033149263,0.09546549317123182,0.007476716041798763,0.07662347859137422,0.08442718033149263,0.006761829593124994,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.868122429243893,0.868465117139998,0.375,0.40625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08442718054113053,0.09546549317139275,0.007476716041798763,0.07662347859137422,0.08442718054113053,0.006761829576157292,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.868122429243893,0.868465117139998,0.375,0.40625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.08426462128439371,0.09567762284032927,0.007778584689962319,0.07689974994547455,0.007059509482126215,0.08426462128439371,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.868122429243893,0.868465117139998,0.375,0.40625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.08426462063414307,0.09567762283978797,0.007778584689962319,0.07689974994547455,0.007059509503412773,0.08426462063414307,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.868122429243893,0.868465117139998,0.375,0.40625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.08426459251341159,0.09567759030683239,0.007778584689962319,0.07689974994547455,0.007059511889021749,0.08426459251341159,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.868122429243893,0.868465117139998,0.375,0.40625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08426459316366179,0.09567759030737369,0.007778584689962319,0.07689974994547455,0.00705951186773519,0.08426459316366179,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.868122429243893,0.868465117139998,0.40625,0.4375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.0818624071484033,0.09319873757632653,0.007246184675178401,0.07435435882348534,0.0818624071484033,0.006570119751279495,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.868122429243893,0.868465117139998,0.40625,0.4375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08186240691490701,0.09319873757617664,0.007246184675178401,0.07435435882348534,0.08186240691490701,0.006570119770024122,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.868122429243893,0.868465117139998,0.40625,0.4375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08186239865438487,0.09319872825644984,0.007246184675178401,0.07435435882348534,0.08186239865438487,0.006570120421073809,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.868122429243893,0.868465117139998,0.40625,0.4375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08186239888788117,0.09319872825659974,0.007246184675178401,0.07435435882348534,0.08186239888788117,0.006570120402329178,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.868122429243893,0.868465117139998,0.40625,0.4375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.08172635091899474,0.0933850917768217,0.007566536238516508,0.07464524644349955,0.006878234935958618,0.08172635091899474,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.868122429243893,0.868465117139998,0.40625,0.4375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.0817263501949965,0.09338509177631793,0.007566536238516508,0.07464524644349955,0.0068782349595170825,0.0817263501949965,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.868122429243893,0.868465117139998,0.40625,0.4375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.08172632292133733,0.09338506002288305,0.007566536238516508,0.07464524644349955,0.006878237283868956,0.08172632292133733,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.868122429243893,0.868465117139998,0.40625,0.4375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08172632364533508,0.09338506002338681,0.007566536238516508,0.07464524644349955,0.006878237260310492,0.08172632364533508,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.868122429243893,0.868465117139998,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.07935745565054907,0.09099901689462736,0.00701760304770139,0.07214023310844296,0.07935745565054907,0.006380905121873403,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.868122429243893,0.868465117139998,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.07935745539019282,0.09099901689448842,0.00701760304770139,0.07214023310844296,0.07935745539019282,0.00638090514261704,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.868122429243893,0.868465117139998,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.07935744738243851,0.09099900779473023,0.00701760304770139,0.07214023310844296,0.07935744738243851,0.006380905774916679,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.868122429243893,0.868465117139998,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.07935744764279475,0.09099900779486918,0.00701760304770139,0.07214023310844296,0.07935744764279475,0.006380905754173038,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.868122429243893,0.868465117139998,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.0792482700333138,0.0911591627336803,0.007357407749238974,0.07244624334291261,0.006699977566933871,0.0792482700333138,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.868122429243893,0.868465117139998,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.07924826922640381,0.09115916273321378,0.007357407749238974,0.07244624334291261,0.006699977593090677,0.07924826922640381,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.868122429243893,0.868465117139998,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.07924824277972897,0.09115913173665441,0.007357407749238974,0.07244624334291261,0.006699979857204984,0.07924824277972897,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.868122429243893,0.868465117139998,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.07924824358663844,0.09115913173712094,0.007357407749238974,0.07244624334291261,0.006699979831048178,0.07924824358663844,0.2959256403002842,True,True
