timestamp_utc,branch_id,checkpoint_id,result_id,budget_id,window,channel,assumed_abs_cGamma,multiplier_units,A_J_bulk,boundary_AJ_equivalent,effective_AJ,normalized_relaxation_or_length_scale,allowed_AJ_for_row,pass_budget,margin_allowed_over_effective,claim_allowed,valid_for_claim
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S0.1_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,1e-06,0.010001,0.1,0.0167893907433,True,1.67877119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S0.1_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,0.0001,0.0101,0.1,0.0167893907433,True,1.66231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S0.1_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,0.01,0.02,0.1,0.0167893907433,False,0.839469537165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S0.1_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,1,1.01,0.1,0.0167893907433,False,0.0166231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S1_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,0,0.01,1,0.167893907433,True,16.7893907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S1_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,1e-06,0.010001,1,0.167893907433,True,16.7877119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S1_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,0.0001,0.0101,1,0.167893907433,True,16.6231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S1_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,0.01,0.02,1,0.167893907433,True,8.39469537165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S1_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,1,1.01,1,0.167893907433,False,0.166231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S10_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,0,0.01,10,1.67893907433,True,167.893907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S10_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,1e-06,0.010001,10,1.67893907433,True,167.877119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S10_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,0.0001,0.0101,10,1.67893907433,True,166.231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S10_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,0.01,0.02,10,1.67893907433,True,83.9469537165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S10_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,1,1.01,10,1.67893907433,True,1.66231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S100_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,0,0.01,100,16.7893907433,True,1678.93907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S100_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,1e-06,0.010001,100,16.7893907433,True,1678.77119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S100_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,0.0001,0.0101,100,16.7893907433,True,1662.31591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S100_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,0.01,0.02,100,16.7893907433,True,839.469537165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.01_S100_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.01,1,1.01,100,16.7893907433,True,16.6231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S0.001_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,0,0.1,0.001,0.000167893907433,False,0.00167893907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S0.001_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,1e-06,0.100001,0.001,0.000167893907433,False,0.00167892228511,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S0.001_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,0.0001,0.1001,0.001,0.000167893907433,False,0.00167726181252,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S0.001_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,0.01,0.11,0.001,0.000167893907433,False,0.00152630824939,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S0.001_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,1,1.1,0.001,0.000167893907433,False,0.000152630824939,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S0.01_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,0,0.1,0.01,0.00167893907433,False,0.0167893907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S0.01_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,1e-06,0.100001,0.01,0.00167893907433,False,0.0167892228511,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S0.01_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,0.0001,0.1001,0.01,0.00167893907433,False,0.0167726181252,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S0.01_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,0.01,0.11,0.01,0.00167893907433,False,0.0152630824939,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S0.01_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,1,1.1,0.01,0.00167893907433,False,0.00152630824939,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S0.1_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,0,0.1,0.1,0.0167893907433,False,0.167893907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S0.1_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,1e-06,0.100001,0.1,0.0167893907433,False,0.167892228511,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S0.1_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,0.0001,0.1001,0.1,0.0167893907433,False,0.167726181252,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S0.1_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,0.01,0.11,0.1,0.0167893907433,False,0.152630824939,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S0.1_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,1,1.1,0.1,0.0167893907433,False,0.0152630824939,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S1_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,0,0.1,1,0.167893907433,True,1.67893907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S1_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,1e-06,0.100001,1,0.167893907433,True,1.67892228511,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S1_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,0.0001,0.1001,1,0.167893907433,True,1.67726181252,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S1_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,0.01,0.11,1,0.167893907433,True,1.52630824939,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S1_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,1,1.1,1,0.167893907433,False,0.152630824939,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S10_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,0,0.1,10,1.67893907433,True,16.7893907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S10_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,1e-06,0.100001,10,1.67893907433,True,16.7892228511,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S10_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,0.0001,0.1001,10,1.67893907433,True,16.7726181252,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S10_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,0.01,0.11,10,1.67893907433,True,15.2630824939,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S10_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,1,1.1,10,1.67893907433,True,1.52630824939,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S100_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,0,0.1,100,16.7893907433,True,167.893907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S100_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,1e-06,0.100001,100,16.7893907433,True,167.892228511,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S100_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,0.0001,0.1001,100,16.7893907433,True,167.726181252,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S100_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,0.01,0.11,100,16.7893907433,True,152.630824939,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ0.1_S100_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,0.1,1,1.1,100,16.7893907433,True,15.2630824939,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S0.001_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,0,1,0.001,0.000167893907433,False,0.000167893907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S0.001_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,1e-06,1.000001,0.001,0.000167893907433,False,0.000167893739539,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S0.001_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,0.0001,1.0001,0.001,0.000167893907433,False,0.000167877119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S0.001_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,0.01,1.01,0.001,0.000167893907433,False,0.000166231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S0.001_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,1,2,0.001,0.000167893907433,False,8.39469537165e-05,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S0.01_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,0,1,0.01,0.00167893907433,False,0.00167893907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S0.01_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,1e-06,1.000001,0.01,0.00167893907433,False,0.00167893739539,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S0.01_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,0.0001,1.0001,0.01,0.00167893907433,False,0.00167877119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S0.01_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,0.01,1.01,0.01,0.00167893907433,False,0.00166231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S0.01_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,1,2,0.01,0.00167893907433,False,0.000839469537165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S0.1_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,0,1,0.1,0.0167893907433,False,0.0167893907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S0.1_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,1e-06,1.000001,0.1,0.0167893907433,False,0.0167893739539,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S0.1_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,0.0001,1.0001,0.1,0.0167893907433,False,0.0167877119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S0.1_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,0.01,1.01,0.1,0.0167893907433,False,0.0166231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S0.1_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,1,2,0.1,0.0167893907433,False,0.00839469537165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S1_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,0,1,1,0.167893907433,False,0.167893907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S1_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,1e-06,1.000001,1,0.167893907433,False,0.167893739539,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S1_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,0.0001,1.0001,1,0.167893907433,False,0.167877119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S1_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,0.01,1.01,1,0.167893907433,False,0.166231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S1_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,1,2,1,0.167893907433,False,0.0839469537165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S10_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,0,1,10,1.67893907433,True,1.67893907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S10_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,1e-06,1.000001,10,1.67893907433,True,1.67893739539,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S10_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,0.0001,1.0001,10,1.67893907433,True,1.67877119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S10_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,0.01,1.01,10,1.67893907433,True,1.66231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1_S10_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1,1,2,10,1.67893907433,False,0.839469537165,False,False
