checkpoint,curve_id,point_index,lambda_m,lambda_um,alpha_bound_abs,log10_lambda,log10_alpha,pdf_x,pdf_y,component_id,alpha_one_crossing_m,axis_calibration,extraction_method,source_figure,source_tex,valid_for_claim,claim_allowed,timestamp_utc
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,128,0.000158899992721,158.899992721,0.0375215044778,-3.79887612269,-1.42571975629,361.787994,299.919983,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,129,0.000165193514128,165.193514128,0.0361771632071,-3.78200700807,-1.44156549087,363.914001,300.458984,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,130,0.000171824130395,171.824130395,0.0349495092295,-3.76491584539,-1.45655891836,366.067993,300.968994,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,131,0.000178724177923,178.724177923,0.0338918167662,-3.74781669188,-1.46990515024,368.222992,301.422974,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,132,0.00018512854481,185.12854481,0.0330578827917,-3.73252661259,-1.48072496448,370.149994,301.791016,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,133,0.000191664384421,191.664384421,0.0323058084296,-3.71745858137,-1.49071938658,372.049011,302.130981,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,134,0.000198536101054,198.536101054,0.0316927775149,-3.70216051125,-1.49903969812,373.977020,302.414001,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,135,0.000208221259693,208.221259693,0.0309109729811,-3.68147493047,-1.50988732448,376.584015,302.782990,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,136,0.000218382784409,218.382784409,0.0302649566984,-3.660781601,-1.51905994312,379.191986,303.095001,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,137,0.000227859189868,227.859189868,0.0297470116225,-3.64233345105,-1.52655665686,381.516998,303.350006,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,138,0.000237742435858,237.742435858,0.0293509751205,-3.62389329192,-1.53237746571,383.841003,303.548004,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,139,0.000248058787118,248.058787118,0.0289582370556,-3.60544538411,-1.53822788102,386.165985,303.747009,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,140,0.000257615294648,257.615294648,0.0286812191933,-3.58902835644,-1.54240239144,388.235016,303.889008,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,141,0.000267539819108,267.539819108,0.0284087879166,-3.57261157091,-1.5465472954,390.304016,304.029999,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,142,0.000277846681837,277.846681837,0.0281370261486,-3.55619478538,-1.55072180582,392.373016,304.171997,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,143,0.000290502443547,290.502443547,0.0279207052791,-3.53685021021,-1.5540736156,394.811005,304.286011,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,144,0.000303573827332,303.573827332,0.0276554978158,-3.51773567393,-1.55821851956,397.220001,304.427002,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,145,0.000317401623171,317.401623171,0.0274428789944,-3.49839085662,-1.56157032934,399.658020,304.541016,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,146,0.000332028808252,332.028808252,0.0272338075712,-3.4788242334,-1.5648916355,402.123993,304.653992,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,147,0.000347152729221,347.152729221,0.0270775185361,-3.45947941609,-1.56739113819,404.562012,304.739014,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,148,0.000362965342813,362.965342813,0.0268712305829,-3.44013484092,-1.57071244436,407.000000,304.851990,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,149,0.000379498212153,379.498212153,0.0267170223001,-3.42079026576,-1.57321194705,409.437988,304.937012,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,150,0.000396574251001,396.574251001,0.0265116733601,-3.40167548734,-1.57656285966,411.847015,305.050995,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,151,0.000412491907942,412.491907942,0.0263096419035,-3.3845845668,-1.57988506299,414.000977,305.164001,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,152,0.00042904894462,429.04894462,0.0261587104974,-3.36749316197,-1.58238366852,416.154999,305.248993,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,153,0.000446278776411,446.278776411,0.0259593687843,-3.35039376632,-1.58570587184,418.310028,305.362000,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,154,0.000462033835277,462.033835277,0.0258086873278,-3.33532621939,-1.58823408382,420.208984,305.447998,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,155,0.00047859933724,478.59933724,0.0256120129564,-3.32002790713,-1.59155628715,422.137024,305.561005,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,156,0.000495749371352,495.749371352,0.0254151571971,-3.30473782784,-1.59490719977,424.064026,305.674988,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,157,0.000514584173944,514.584173944,0.0251736969157,-3.28854357466,-1.59905300089,426.104980,305.816010,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,158,0.000534408915907,534.408915907,0.0249328824043,-3.27212630484,-1.60322751131,428.174042,305.958008,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,159,0.000554996492615,554.996492615,0.0246943715526,-3.25570976146,-1.60740202173,430.243011,306.100006,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
