hit_id,path,line,classification,has_number,snippet,valid_for_claim
HIT3279_206,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,83,THEOREM_OR_PARENT_UNSIGNED,true,| CMG1064_2_range_not_absorbable | finite-range source weight into local calibration | D_lambda=0 and D_r=0 across tested range | range_independent before R10/orbital comparison | not_proved | R10/orbital/fifth-force row must be filled |,false
HIT3279_207,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,89,MISSING_INPUT,true,| PRED1064_0_WEP_relative_source_weight | MICROSCOPE_WEP | P_WEP_relative_source_weight | MISSING_DELTA_W_AB_TAU_WEP_PRODUCT | dimensionless | species_pair;Delta_w_AB;tau_WEP;material/source map;eta_prediction;source_file | MISSING_NUMERIC_OR_THEOREM_ZERO_RELATIVE_WEIGHT | false |,false
HIT3279_208,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,90,MISSING_INPUT,true,| PRED1064_1_PPN_gamma_source_weight | PPN_Newton | P_PPN_source_weight_gamma | MISSING_C_GAMMA_SOURCE_WEIGHT_PRODUCT | dimensionless | C_gamma_source_weight;Delta_w_source;weak_field_response_map;source_file | MISSING_RESPONSE_OPERATOR | false |,false
HIT3279_209,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,91,MISSING_INPUT,true,| PRED1064_2_PPN_beta_source_weight | PPN_Newton | P_PPN_source_weight_beta | MISSING_C_BETA_SOURCE_WEIGHT_PRODUCT | dimensionless | C_beta_source_weight;Delta_w_source;second_order_response_map;source_file | MISSING_RESPONSE_OPERATOR | false |,false
HIT3279_210,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,92,MISSING_INPUT,true,| PRED1064_3_Gdot_relative_source_weight | Gdot_orbital | P_Gdot_relative_source_weight | MISSING_DLN_W_SOURCE_DT | yr^-1 | dln_w_source_dt;time_map;source-frame convention;source_file | MISSING_TIME_MAP | false |,false
HIT3279_211,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,93,MISSING_INPUT,true,| PRED1064_4_R10_relative_weight_lambda | R10_short_range | P_R10_relative_weight(lambda) | MISSING_KW_DELTAW_SOURCE_DELTAW_TEST_TAU_R10_PRODUCT | dimensionless | lambda_w;K_w(lambda);Delta_w_source;Delta_w_test;tau_R10;alpha_bound(lambda);source_file | MISSING_R10_RELATIVE_WEIGHT_PRODUCT | false |,false
HIT3279_212,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,99,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| BOUND1064_0_WEP_source_charge | MICROSCOPE_WEP | P_WEP_relative_source_weight | 2.8e-15 | dimensionless | numeric_bound_nonclaim | false |,false
HIT3279_213,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,100,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| BOUND1064_1_PPN_gamma | PPN_Newton | P_PPN_source_weight_gamma | 2.3e-05 | dimensionless | numeric_bound_nonclaim | false |,false
HIT3279_214,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,101,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| BOUND1064_2_PPN_beta | PPN_Newton | P_PPN_source_weight_beta | 7.8e-05 | dimensionless | numeric_bound_nonclaim | false |,false
HIT3279_215,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,102,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| BOUND1064_3_Gdot | Gdot_orbital | P_Gdot_relative_source_weight | 9.6e-15 | yr^-1 | numeric_bound_nonclaim | false |,false
HIT3279_216,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,122,COUNTERMODEL_OR_OBSTRUCTION,true,| CG1064_1_no_wA_slot | w_A source-only prefactor is forbidden | false | relative prefactor counterexample survives unless parent action grammar forbids it | false | false |,false
HIT3279_217,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,132,THEOREM_OR_PARENT_UNSIGNED,true,"| DEC1064_1_runner_status | strict relative-weight runner contract is filled | WEP, PPN gamma/beta, Gdot, and R10 now have exact numeric/source requirements and refusal rows | fill one product row numerically or derive the no-w_A theorem | false |",false
HIT3279_218,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,133,THEOREM_OR_PARENT_UNSIGNED,true,| DEC1064_2_best_next | next target is the no-source-only-slot parent grammar | this is the smallest theorem that would remove w_A rather than bounding it | 1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md | false |,false
HIT3279_219,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,158,THEOREM_OR_PARENT_UNSIGNED,true,"| 1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md | try to derive the parent action grammar that forbids source-only species prefactors w_A; if the theorem still fails, fill the first numeric relative-weight row, starting with the WEP species-source charge product, with source path, units, and refusal gates. | allowed-action grammar, field normalization loopholes, interaction/charge normalization, w_A theorem-zero clauses, first WEP numeric row schema if...",false
HIT3279_220,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,3,POSSIBLE_NUMERIC_SOURCE_ROW_REQUIRES_MANUAL_AUDIT,true,"**Current verdict:** the candidate grammar is sharp: if the parent matter language has no inert species scalar `w_A`, then `Delta_w_AB=0` follows. But that language rule is still not parent-derived, so no WEP/local-GR claim is allowed.",false
HIT3279_221,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,5,MISSING_INPUT,true,"**Runner result:** the first WEP relative-source row is schema-complete, but `Delta_w_TiPt` and `tau_WEP` are missing; the strict product runner therefore keeps `valid_prediction_rows=0`.",false
HIT3279_222,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,7,SYMBOLIC_ONLY,false,**Coupling discipline:** measured `G` absorbs only a common universal range/time/species/frame independent normalization. A relative `w_A/w_B` is a physical WEP residual unless the parent grammar forbids it.,false
HIT3279_223,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,13,NUMERIC_NONCLAIM_OR_ROW_ID,true,"| PGG1065_1_no_inert_species_scalar | forbid a dimensionless inert scalar w_A that only multiplies active source strength | w_A not in Obj(Language) if delta w_A changes T_source but no nongravitational observable or representation label | EXACT_IF_PARENT_SYNTAX_ACCEPTED | this is the desired grammar rule, not yet derived from deeper MTS quotient/category primitives | false |",false
HIT3279_224,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,14,NUMERIC_NONCLAIM_OR_ROW_ID,true,"| PGG1065_2_field_normalization_quotient | classify apparent w_A as field normalization when possible | Psi_A -> Z_A^{1/2} Psi_A with canonical kinetic term and transformed measured couplings | LOOPHOLE_AUDITED_NOT_CLOSED | interaction terms, path-integral normalization, and composite matter conventions are not parent-owned | false |",false
HIT3279_225,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,17,THEOREM_OR_PARENT_UNSIGNED,true,| PGG1065_5_verdict | no-source-only-slot parent grammar theorem | Language(S_matter) excludes w_A; common w is calibration; all relative weights are either measured matter parameters or forbidden spurions | CONDITIONAL_GRAMMAR_NOT_PARENT_SIGNED | still no derivation that the parent category object language must exclude inert species scalars | false |,false
HIT3279_226,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,27,THEOREM_OR_PARENT_UNSIGNED,true,| AAG1065_4_source_only_species_scalar | w_A | prohibited_by_candidate_grammar | no inert dimensionless species scalar may multiply S_A while remaining invisible to nongravitational readout | not_parent_signed | false |,false
HIT3279_227,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,35,NUMERIC_NONCLAIM_OR_ROW_ID,true,"| FNL1065_0_free_field_rescaling | w_A is only a field normalization | not enough by itself | canonical kinetic normalization can remove one factor, but interactions and composite observables fix relative normalizations | field-redefinition quotient plus all measured couplings transformed with no leftover source-only factor | false |",false
HIT3279_228,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,37,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,"| FNL1065_2_mass_unit_convention | w_A is mass renormalization or unit choice | not source-only if observable | if it changes inertial mass or spectra, it belongs to theta_A and is not a hidden gravitational prefactor | same parameter must enter dynamics, source, and readout through one owner | false |",false
HIT3279_229,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,38,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| FNL1065_3_measure_jacobian | species-dependent measure/coframe Jacobian | parallel_spurion_channel | a Jacobian can multiply variation without appearing as explicit w_A | species-blind measure/coframe descent and boundary silence | false |,false
HIT3279_230,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,39,THEOREM_OR_PARENT_UNSIGNED,true,"| FNL1065_4_verdict | all w_A are normalization artifacts | NOT_PROVED | some apparent weights may be quotiented, but an inert source-only scalar is still legal unless the parent grammar forbids it | parent action syntax exclusion or numeric WEP prior row | false |",false
HIT3279_231,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,45,NUMERIC_CONTEXT_NOT_TARGET_COEFFICIENT,true,"| CIN1065_0_charge_is_observable | electric/gauge charge q_A | not a hidden source prefactor | charge enters interactions and currents, so it is measured matter data rather than a pure gravitational source weight | current normalization and representation owner | false |",false
HIT3279_232,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,46,NUMERIC_CONTEXT_NOT_TARGET_COEFFICIENT,true,"| CIN1065_1_neutral_rest_source | neutral/rest-mass source contribution | blocks charge-only escape | source weight must apply to all stress-energy, not only EM charge channels | Hilbert source owner for total stress tensor | false |",false
HIT3279_233,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,47,MISSING_INPUT,true,"| CIN1065_2_current_owner | Noether/current normalization | candidate_missing | 1063 still marks the owner as not derived, so current normalization cannot yet force w_A absent | single parent current owner for charge, matter, and source readout | false |",false
HIT3279_234,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,49,THEOREM_OR_PARENT_UNSIGNED,true,| CIN1065_4_verdict | interaction/charge normalization route to no w_A | CONDITIONAL_NOT_PARENT_SIGNED | it supplies a good classification but not a proof that inert source-only scalars cannot exist | parent current owner or explicit source-scalar exclusion theorem | false |,false
HIT3279_235,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,52,THEOREM_OR_PARENT_UNSIGNED,false,## w_A Theorem-Zero Clauses,false
HIT3279_236,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,55,THEOREM_OR_PARENT_UNSIGNED,true,| WTZ1065_0_strict_no_slot | Delta_w_AB | w_A is not a syntactic object in the parent matter action language | Delta_w_AB = 0 for all material/source pairs | exact_clause_not_parent_signed | cannot score WEP relative-source row as theorem-zero | false |,false
HIT3279_237,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,56,THEOREM_OR_PARENT_UNSIGNED,true,| WTZ1065_1_common_mode_only | Delta_w_AB | w_A = w_common for every species/source and w_common is constant/range/time/frame independent | Delta_w_AB = 0 after common calibration | common_mode_guarded_not_proved | relative weights cannot be absorbed into measured G | false |,false
HIT3279_238,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,57,COUNTERMODEL_OR_OBSTRUCTION,true,| WTZ1065_2_field_redefinition | Delta_w_AB | all apparent w_A are field normalizations removed by canonical quotient with interactions preserved | no residual source-only product | normalization_loophole_audited_not_closed | path-integral/action-scale counterexample survives | false |,false
HIT3279_239,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,58,MISSING_INPUT,true,"| WTZ1065_3_current_owner | Delta_w_AB | one parent current/source owner fixes matter dynamics, Noether currents, and Hilbert source normalization | source label has no independent coupling selector | owner_candidate_missing | relative source weights remain finite-branch debts | false |",false
HIT3279_240,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,59,MISSING_INPUT,true,| WTZ1065_4_verdict | P_WEP_relative_source_weight | Delta_w_AB=0 OR tau_WEP=0 from parent-signed grammar/projection | P_WEP_relative_source_weight=0 | THEOREM_ZERO_NOT_PARENT_SIGNED | first WEP numeric row must remain nonclaim/missing-input | false |,false
HIT3279_241,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,66,NUMERIC_NONCLAIM_OR_ROW_ID,true,| WEP1065_1_material_pair | MICROSCOPE Ti/Pt material convention | AB | TA6V_minus_PtRh10 | dimensionless convention | MCON1061_0_test_pair | context | material convention does not supply Delta_w_AB | false |,false
HIT3279_242,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,67,MISSING_INPUT,true,| WEP1065_2_delta_w | relative source-weight difference for Ti/Pt | Delta_w_TiPt | MISSING_PARENT_GRAMMAR_ZERO_OR_NUMERIC_PRIOR | dimensionless | WTZ1065_4_verdict | required_prediction_input | no unity shortcut and no absorption into measured G | false |,false
HIT3279_243,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,69,MISSING_INPUT,true,"| WEP1065_4_product | first scoreable WEP relative source product | P_WEP_relative_source_weight = abs(Delta_w_TiPt * tau_WEP) | MISSING_DELTA_W_TiPt_TIMES_TAU_WEP_PRODUCT | dimensionless | WEP1065_2_delta_w; WEP1065_3_tau_WEP | prediction | must be numeric, sourced, unit-matched, and <= 2.8e-15 | false |",false
HIT3279_244,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,70,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| WEP1065_5_no_cancellation | absolute-value no-cancellation guard | abs(Delta_w_TiPt * tau_WEP) | ENFORCED_AS_SCHEMA | dimensionless | WEP1065_4_product | guard | no signed-material cancellation accepted as evidence | false |,false
HIT3279_245,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,76,MISSING_INPUT,true,| PRED1065_0_WEP_relative_source_weight_first_row | MICROSCOPE_WEP | P_WEP_relative_source_weight | MISSING_DELTA_W_TiPt_TIMES_TAU_WEP_PRODUCT | dimensionless | source-intake/mts_residuals/P8_Y5_R10_1065_FIRST_WEP_NUMERIC_ROW_SCHEMA.csv | eta_TiPt_bound=2.8e-15;material_pair=TA6V_minus_PtRh10 | Delta_w_TiPt theorem-zero or numeric prior;tau_WEP local projection;absolute product;source paths | MISSING_NUMERIC_OR_THEOREM_ZERO_RELATIVE_WEIGHT | false | The first WEP row is now structurally defin...,false
HIT3279_246,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,82,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| BOUND1065_0_WEP_source_charge | MICROSCOPE_WEP | P_WEP_relative_source_weight | 2.8e-15 | dimensionless | source-intake/local_bounds/local_bound_claims.csv | R1_WEP_source_charge | numeric_bound_anchor_nonclaim | true | Source-backed WEP anchor; it does not create an MTS prediction without a numeric product row. |,false
HIT3279_247,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,100,THEOREM_OR_PARENT_UNSIGNED,true,| CG1065_0_parent_grammar_theorem | parent action grammar forbids source-only species scalar w_A | false | candidate grammar is exact but not parent signed | false | false |,false
HIT3279_248,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,101,THEOREM_OR_PARENT_UNSIGNED,true,| CG1065_1_theorem_zero_Delta_w | Delta_w_TiPt=0 by theorem | false | no-source-only-slot theorem zero clauses remain unsigned | false | false |,false
HIT3279_249,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,102,MISSING_INPUT,true,| CG1065_2_first_WEP_numeric_row | first WEP relative-weight row is scoreable | false | Delta_w_TiPt and tau_WEP are missing; product runner has valid_prediction_rows=0 | false | false |,false
