direction_id,u_D_hatm_eff,u_D_delta_m_eff,u_D_me_eff,u_D_e_eff,QEarth_dot_u,same_vector_WEP_r_limit,same_vector_WEP_limiter,clock_product_r_limit_nonclaim,clock_limiter_nonclaim,valid_for_claim
seed3483_random_371,-1.065902676279e-01,-5.160046028714e-01,8.338208465002e-01,1.646832128794e-01,-8.095419558200e-03,6.034104874719e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.834784906720e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_372,6.272787483974e-01,-3.560546489320e-03,-6.963669758622e-01,3.486857170093e-01,5.120403369726e-02,4.751980740673e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.665633796903e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_373,2.810484681362e-01,-2.002129263213e-01,-6.981789485082e-01,6.272740219012e-01,2.374819753237e-02,7.706965173442e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.817006010635e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_374,3.483680063859e-02,-5.477229677283e-01,-8.297714693380e-01,-1.013176026999e-01,2.372077182735e-03,7.982424260693e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.982288026260e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_375,-4.547977042186e-02,2.947323512894e-01,-2.119982778520e-01,-9.306563070079e-01,-5.535620147198e-03,1.635638438958e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.246722459258e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_376,2.108396555544e-01,3.186848364698e-01,-9.210092826325e-01,7.568696026828e-02,1.695988631423e-02,1.421674777715e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.992210445634e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_377,-3.522444959312e-01,7.106560499760e-01,-3.783231139997e-01,-4.772456549119e-01,-2.947678673223e-02,7.367295664239e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.331294382074e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_378,1.754544281199e-01,1.116959910105e-01,-8.440992684662e-01,-4.942025639554e-01,1.299906986582e-02,2.202341481066e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.114057178557e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_379,9.239757967283e-01,2.475250929505e-01,1.055253870304e-01,-2.717801466485e-01,7.420534016964e-02,4.305471030280e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.111774635150e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_380,-4.635121958034e-01,5.005607467219e-02,-4.444565127347e-01,7.649243374463e-01,-3.609611098625e-02,1.720236971004e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.950172044337e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_381,-2.837919757652e-01,8.592194857395e-01,4.057097363221e-01,1.288549559402e-01,-2.254414362634e-02,1.841271092993e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.344948792823e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_382,-7.995013854196e-01,-4.032235422183e-01,7.565931101938e-02,-4.387299606468e-01,-6.548683875173e-02,3.696267295610e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.887112813901e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_383,3.376840790442e-02,5.395506533579e-01,-4.963056240282e-01,-6.792830887389e-01,1.296036032222e-03,4.387075663172e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.448193667566e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_384,7.530816527214e-01,4.128228269730e-02,2.497450429277e-01,6.072818217292e-01,6.213397765545e-02,3.722006972831e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.975585676530e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_385,-8.756649824004e-01,2.567493316973e-01,1.824516545409e-01,3.660628539282e-01,-7.001633512491e-02,4.955867237880e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.254273006367e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_386,-8.659158481318e-01,2.550124244170e-01,-4.289330244465e-01,3.427634587129e-02,-7.003916295418e-02,4.229043843888e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.815358396602e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_387,2.154435109540e-01,6.392541630152e-01,6.501099783819e-01,3.497073414496e-01,1.830156975400e-02,1.052330733927e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.640318276671e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_388,-2.876917382149e-01,1.244749719972e-01,-9.429752045243e-01,-1.119696778664e-01,-2.372301286246e-02,1.113382165255e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.698572320106e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_389,-7.157718441248e-01,6.636146266128e-01,8.309367898939e-02,2.009520714392e-01,-5.742079409447e-02,5.833094456846e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.503633534192e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_390,5.020651106686e-01,7.850173330875e-01,1.456465929301e-01,3.323634777909e-01,4.131023167633e-02,5.582002501953e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.091199652549e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_391,2.829891854078e-01,-9.273311911332e-02,4.574839784594e-01,-8.378699773919e-01,2.136155121435e-02,1.201647471579e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.606266861618e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_392,9.159978738368e-01,3.867264831428e-01,-1.054535830339e-01,-1.643362978348e-02,7.400814063403e-02,3.851763474252e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.838658150161e-17,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_393,7.766305222314e-01,5.385917213854e-01,-2.585116459421e-01,-1.998392316488e-01,6.234941261595e-02,4.936180654507e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.512006781092e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_394,-2.279601676094e-01,2.131782806942e-01,9.489454349318e-01,4.573558948780e-02,-1.807596560234e-02,1.723822633225e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.606633406614e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_395,-5.065091601917e-01,3.104263618010e-01,-7.054788478447e-01,-3.865016685406e-01,-4.187629156610e-02,5.695430280104e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.817774099714e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_396,3.103629735884e-01,-4.419535021645e-01,7.744545425962e-01,-3.295027890657e-01,2.463544457905e-02,3.581280488890e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.170127944532e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_397,-6.060617657082e-01,-7.244046292149e-01,-1.316233492081e-01,-3.010022645460e-01,-4.964992144207e-02,4.861291536331e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.003840532021e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_398,-3.541079273896e-01,-1.603189479784e-01,9.020958265765e-01,-1.874260663625e-01,-2.875797165134e-02,8.349808967827e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.612146481253e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_399,-1.737547033542e-01,-5.123444294569e-01,8.230611820547e-01,-1.728663624348e-01,-1.418625651898e-02,1.447839451161e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.747929840863e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_400,4.568457634941e-01,-7.483934837808e-01,1.800400417475e-01,4.458528066296e-01,3.781696504226e-02,6.125813600104e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.777085820440e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_401,-5.476954406731e-01,1.498756712277e-01,7.274128004063e-01,-3.852760117695e-01,-4.482689603211e-02,5.270762807009e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.842644342001e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_402,2.324569868803e-01,2.051008735724e-01,-8.462123572886e-01,4.333843874465e-01,1.942015624442e-02,9.629217151002e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.972061803186e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_403,-5.854229026233e-02,2.134137890480e-01,-6.901836846611e-01,-6.889657729690e-01,-6.251874492004e-03,1.756474373641e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.385679016814e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_404,-6.842581828610e-01,4.092451888455e-01,-5.987961128033e-01,7.584411569868e-02,-5.531111750351e-02,5.587589539496e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.983938247520e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_405,2.205617390009e-02,7.124891773834e-01,-5.207658430408e-02,6.994002621330e-01,3.165019413638e-03,2.367993588449e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.320248214660e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_406,2.467463404570e-01,8.184255653623e-02,-8.126170715675e-01,5.216047683905e-01,2.075092879083e-02,8.800230153669e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.792858725461e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_407,-1.838313684148e-02,4.023965840301e-01,-4.870684030251e-01,7.749215574595e-01,-8.716131925232e-05,1.431015492721e-04,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.899211093984e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_408,5.510038287197e-01,6.590836586608e-01,-1.492983881459e-01,4.896054563826e-01,4.548865859000e-02,4.862796635551e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.171464583213e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_409,9.055910078582e-01,-2.160097171873e-01,3.546639949823e-01,-8.636075051930e-02,7.312684112091e-02,4.124098043477e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.498791656677e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_410,3.324134273849e-01,-2.923453173522e-01,7.524693264782e-01,4.876734987940e-01,2.801274663040e-02,7.479735087072e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.195913333994e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_411,1.809913743150e-01,-4.752840970965e-01,-3.206855770297e-01,-7.990668996748e-01,1.296610159828e-02,1.364108922191e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.781388936324e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_412,3.545770382896e-01,5.832762675995e-01,-6.763144874329e-01,-2.768801792496e-01,2.796953151219e-02,1.336849338257e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.091296149115e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_413,-5.496954290043e-01,7.708109784860e-01,-4.075416015624e-02,-3.194126941861e-01,-4.503820708348e-02,5.606169974356e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.459807918758e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_414,1.955375339931e-01,-2.415585504681e-01,-6.145170359802e-01,7.251092000421e-01,1.704670664397e-02,9.218063079261e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.167072674898e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_415,8.418586911918e-01,4.678033940115e-01,2.781871359120e-02,-2.676939442540e-01,6.756377632009e-02,4.714099232825e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.128745269988e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_416,5.205687383837e-01,4.060149177331e-01,2.615453962949e-02,7.506503948261e-01,4.357312652007e-02,4.645050234927e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.025286277925e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_417,2.577874027101e-02,-6.384002245567e-01,4.077290550746e-02,-7.681914995706e-01,5.681467519272e-04,5.607352670647e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.933371738039e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_418,-7.018566959552e-01,-4.486122734081e-01,-4.243854715226e-01,3.550227852561e-01,-5.618072552864e-02,6.205832730745e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.510954393064e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_419,-2.397038704858e-01,-9.628086421077e-01,1.002942692853e-01,-7.404480201424e-02,-1.953857250534e-02,1.201434160420e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.080749291803e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_420,-1.446735454521e-01,-3.635644290706e-01,7.516340691570e-01,-5.309771155552e-01,-1.254628993427e-02,1.205710962200e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.690608211342e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_421,-5.011154486274e-01,-8.339983014354e-01,-7.217187223410e-02,2.193658159514e-01,-4.013979533647e-02,7.966238206342e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.377417315778e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_422,9.660954332795e-02,-5.855973245532e-01,7.970436228333e-01,-1.116415375874e-01,7.779763762067e-03,6.129014507172e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.706504047786e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_423,1.040171629494e-01,5.123523707046e-01,7.360183573472e-01,4.300609906667e-01,9.467718643566e-03,1.564992383958e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.025940039641e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_424,6.032469190797e-01,-4.008985312575e-01,-3.333638495539e-02,6.886669788036e-01,5.008428031905e-02,4.371246183448e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.387581845527e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_425,-2.943529148717e-01,1.513011849460e-01,-8.130041790649e-01,4.790495984379e-01,-2.307271449783e-02,2.504005476679e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.307452805859e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_426,-1.524828563199e-01,-2.163911954644e-01,4.455411922559e-01,-8.552291359964e-01,-1.388550131806e-02,9.671403544040e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.533068047655e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_427,3.777671753866e-01,-8.361720049022e-01,3.401439084023e-01,-2.059380027948e-01,3.019171517838e-02,1.431838123558e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.467229308242e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_428,-5.179428836884e-01,5.105538143836e-01,6.082866978523e-01,-3.178950535489e-01,-4.230606468026e-02,5.811010669526e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.504969328967e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_429,4.375568161059e-01,1.864119491501e-01,-7.343923465396e-01,4.842132786669e-01,3.612912415080e-02,5.924148956583e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.240189740628e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_430,-7.044095214665e-01,-4.542501239268e-01,5.028512268569e-02,5.430796050455e-01,-5.589342267455e-02,7.272100057739e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.563793421334e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_431,-6.470374540541e-01,1.773772412567e-01,-1.459086929250e-01,7.270422963379e-01,-5.092096047473e-02,1.357414110947e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.155993054369e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_432,5.150510158413e-01,2.975759711367e-01,6.843029151369e-01,4.217825420973e-01,4.265702561202e-02,5.372663816494e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.163840207297e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_433,-2.328953420347e-01,-6.800961874500e-01,-6.829085017037e-01,-1.298649828683e-01,-1.929420404018e-02,1.202441074759e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.326710917042e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_434,7.662712911098e-01,-6.102293950337e-01,-2.010922130718e-01,-3.211806279676e-03,6.185975075407e-02,4.788038871700e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.407736552896e-17,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_435,3.450514739152e-01,1.397525405760e-01,8.939085149248e-01,-2.496723346638e-01,2.765331631466e-02,1.498690513862e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.210219281156e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_436,6.854226094846e-01,-8.974808817740e-02,-7.035555122314e-01,-1.647749018650e-01,5.489722758509e-02,5.729618532273e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.833763940754e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_437,8.759575271657e-01,8.359978167052e-02,2.150882512970e-01,4.236112973712e-01,7.170187285239e-02,3.473420693167e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.132913481213e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_438,-4.985100610110e-01,-5.887470611726e-03,-5.612705665833e-01,6.606272836085e-01,-3.916262010150e-02,3.943817490885e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.573808573737e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_439,1.201308211827e-01,6.946395450561e-01,4.993736702343e-01,-5.036570516959e-01,8.893868880068e-03,2.409753234995e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.999286069041e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_440,1.423493464340e-01,-1.741565138951e-02,-6.074851878376e-01,-7.812778668402e-01,9.820457212589e-03,1.586917020048e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.867487947705e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_441,4.637187250343e-01,-1.096207263440e-01,7.293998656174e-01,4.908401740339e-01,3.863587549319e-02,5.754864765491e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.155940148461e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_442,-6.417399786530e-01,5.106843096888e-01,-2.742024839067e-02,-5.715063128386e-01,-5.297900327788e-02,4.362507751611e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.287050494342e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_443,4.558799288543e-01,-6.497859788155e-02,5.775710157681e-01,6.740645325410e-01,3.832088089801e-02,5.362528825527e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.482631243662e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_444,1.210307221797e-01,9.490270070455e-02,-9.822258050328e-01,-1.075988364958e-01,9.315685860723e-03,4.219037515090e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.808192757671e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_445,5.087378075470e-02,-2.467756417563e-01,2.165167316096e-01,-9.432041910427e-01,2.320001867739e-03,2.609858149594e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.203529800342e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_446,-1.685977647800e-01,-8.984911229568e-01,-2.248124726262e-01,3.372652484776e-01,-1.307213273063e-02,7.979175258666e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.959069300654e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_447,-6.309203055069e-01,7.017113377290e-01,6.953401305404e-02,3.235827369162e-01,-5.032395531700e-02,7.644512468253e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.337898438617e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_448,-5.390605001573e-01,-9.475903123858e-02,-7.108904526023e-01,-4.416664664288e-01,-4.463488609817e-02,5.179783816248e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.841322498954e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_449,-8.145900820865e-01,-5.414530606332e-01,1.348620320978e-01,1.583787031005e-01,-6.553225607750e-02,4.593429182427e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.907821364022e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_450,8.496215973024e-01,-3.449263653304e-01,-3.900326313775e-01,-8.392550481250e-02,6.840173645549e-02,4.413551223136e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.600315232614e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_451,2.409414443835e-01,-8.696060395640e-01,4.266770734254e-01,6.065666777286e-02,1.967211774449e-02,1.548448881449e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.981451907526e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_452,-4.841357657256e-01,-6.696302227898e-03,-4.768365629009e-02,8.736669782043e-01,-3.744752584111e-02,1.374134353261e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.458506283508e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_453,-4.969008710404e-01,1.618535355394e-01,-8.520500857781e-01,-3.006008513288e-02,-4.045014765991e-02,7.138818481787e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.005181030079e-17,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_454,7.366292263097e-01,4.242822181805e-01,2.959929396931e-01,-4.356032161659e-01,5.879917039742e-02,6.222397772261e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.936548266123e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_455,-2.503308310007e-01,3.994952386706e-01,5.347287272318e-01,7.012868297659e-01,-1.870842495877e-02,1.406093945337e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.308626093579e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_456,5.770232356108e-01,2.631927419634e-01,-7.261438187802e-01,-2.654974963919e-01,4.594717821372e-02,7.346124529014e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.138083324655e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_457,-1.262582125372e-02,4.826365877272e-02,4.909911815070e-01,8.697349409803e-01,8.093838215838e-04,4.550745063421e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.474142053448e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_458,4.483583938696e-01,-1.646154964455e-01,4.499932849616e-01,-7.545744048576e-01,3.488761967384e-02,1.619946676154e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.004353599011e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_459,5.237012495772e-01,-2.264978551202e-01,1.585617226730e-01,-8.057877530220e-01,4.079780509143e-02,1.836064342086e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.749849414416e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_460,-6.047977859766e-01,2.246075335789e-01,-7.599588274908e-01,7.895362218536e-02,-4.893267693871e-02,6.327363214874e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.827034973416e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_461,2.308920245339e-01,2.678386862929e-01,-6.597919677477e-01,6.630428873211e-01,1.979431258542e-02,8.391281692648e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.557145233879e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_462,6.821182475559e-01,-6.295904142370e-01,-2.290258220288e-01,2.930491076529e-01,5.562616266467e-02,4.653579607985e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.031084093043e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_463,4.506661480939e-01,-9.753177478912e-02,-8.868265636656e-01,-3.043389304315e-02,3.613162127286e-02,8.101470254340e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.928347745487e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_464,-4.255127044159e-01,-5.914816052509e-01,-5.652074842202e-01,3.868190129918e-01,-3.382253321072e-02,1.286837093423e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.811360435577e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_465,-1.371393400885e-01,-4.600738647843e-01,8.763038028372e-01,-4.020554035982e-02,-1.095084902560e-02,2.114357892026e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.515339196468e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_466,-6.154050737893e-01,-4.719379714499e-01,1.578310567159e-01,-6.112614038152e-01,-5.092167703046e-02,4.294158264588e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.943192413186e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
