checkpoint,branch,generated_utc,decision,hit_id,path,terms_found,term_count,scan_score,relative_path,claim_allowed,valid_for_claim,role
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0374,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1358-Y5-R10-RAB-PiM-fixed-chainmap-parent-signature-or-Icommutator-first-profile-row.md,S_parent;Hilbert source;worldtube,3,5,post-checkpoint-work\1358-Y5-R10-RAB-PiM-fixed-chainmap-parent-signature-or-Icommutator-first-profile-row.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0376,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1360-Y5-R10-RAB-selector-action-locality-differentiability-or-MHref-surface-intake.md,S_tr;same-worldtube;worldtube,3,5,post-checkpoint-work\1360-Y5-R10-RAB-selector-action-locality-differentiability-or-MHref-surface-intake.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0391,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1386-Y5-R10-RAB-canonical-coupling-zero-theorem-or-beta-acquisition-runner.md,Hilbert source;source action;worldtube,3,5,post-checkpoint-work\1386-Y5-R10-RAB-canonical-coupling-zero-theorem-or-beta-acquisition-runner.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0394,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1389-Y5-R10-RAB-Delta-w-material-source-map-or-action-measure-owner-proof.md,Hilbert source;source action;worldtube,3,5,post-checkpoint-work\1389-Y5-R10-RAB-Delta-w-material-source-map-or-action-measure-owner-proof.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0404,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1412-Y5-R10-RAB-ordinary-matter-functor-exhaustion-or-finite-residual-vector.md,P_kernel,1,5,post-checkpoint-work\1412-Y5-R10-RAB-ordinary-matter-functor-exhaustion-or-finite-residual-vector.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0406,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1415-Y5-R10-RAB-source-current-owner-or-Rsource-finite-template.md,S_parent;worldtube;species-blind,3,5,post-checkpoint-work\1415-Y5-R10-RAB-source-current-owner-or-Rsource-finite-template.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0409,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1418-Y5-R10-RAB-action-scale-current-owner-lock-or-qbar-source-weight-acquisition-ledger.md,Hilbert source;worldtube;species-blind,3,5,post-checkpoint-work\1418-Y5-R10-RAB-action-scale-current-owner-lock-or-qbar-source-weight-acquisition-ledger.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0415,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1425-Y5-R10-RAB-universal-metric-common-mode-WEP-zero-or-finite-source-demotion.md,S_parent;Hilbert source;worldtube,3,5,post-checkpoint-work\1425-Y5-R10-RAB-universal-metric-common-mode-WEP-zero-or-finite-source-demotion.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0434,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1449-Y5-R10-RAB-field-by-field-V-WEP-action-map-or-source-only-countermodel-retention.md,S_parent;Hilbert source;worldtube,3,5,post-checkpoint-work\1449-Y5-R10-RAB-field-by-field-V-WEP-action-map-or-source-only-countermodel-retention.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0439,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1454-Y5-R10-RAB-variation-before-readout-source-order-theorem-or-post-selector-ledger.md,S_parent;Hilbert source;worldtube,3,5,post-checkpoint-work\1454-Y5-R10-RAB-variation-before-readout-source-order-theorem-or-post-selector-ledger.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0450,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1465-Y5-R10-RAB-ordinary-matter-graph-certificate-or-CMSM-session-filelist-capture.md,S_parent;worldtube;species-blind,3,5,post-checkpoint-work\1465-Y5-R10-RAB-ordinary-matter-graph-certificate-or-CMSM-session-filelist-capture.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0455,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1476-Y5-R10-RAB-source-label-forgetting-proof-or-Ci-source-weight-numeric-row.md,Hilbert source;worldtube;species-blind,3,5,post-checkpoint-work\1476-Y5-R10-RAB-source-label-forgetting-proof-or-Ci-source-weight-numeric-row.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0464,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1487-Y5-R10-RAB-parent-action-object-current-chain-ownership-or-explicit-axiom-debt.md,S_parent;Hilbert source;worldtube,3,5,post-checkpoint-work\1487-Y5-R10-RAB-parent-action-object-current-chain-ownership-or-explicit-axiom-debt.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0465,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1488-Y5-R10-RAB-ordinary-matter-subaction-current-chain-owner-or-explicit-wA-residual-lock.md,Hilbert source;W_H;worldtube,3,5,post-checkpoint-work\1488-Y5-R10-RAB-ordinary-matter-subaction-current-chain-owner-or-explicit-wA-residual-lock.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0514,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1594-Y5-R2FR-action-weight-exclusion-or-beta-source-acquisition-validator.md,Hilbert source;worldtube;species-blind,3,5,post-checkpoint-work\1594-Y5-R2FR-action-weight-exclusion-or-beta-source-acquisition-validator.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0562,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1680-Y5-R2FR-source-current-owner-zero-theorem-or-finite-coefficient-contract.md,S_parent;Hilbert source;worldtube,3,5,post-checkpoint-work\1680-Y5-R2FR-source-current-owner-zero-theorem-or-finite-coefficient-contract.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0564,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1683-Y5-R2FR-first-Rsource-coefficient-fill-or-source-current-owner-derivation.md,Hilbert source;source action;worldtube,3,5,post-checkpoint-work\1683-Y5-R2FR-first-Rsource-coefficient-fill-or-source-current-owner-derivation.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0568,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1687-Y5-R2FR-common-action-measure-current-owner-or-source-weight-bound-acquisition.md,S_parent;Hilbert source;species-blind,3,5,post-checkpoint-work\1687-Y5-R2FR-common-action-measure-current-owner-or-source-weight-bound-acquisition.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0572,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1696-Y5-R2FR-parent-object-language-owner-or-tau-min-current-branch.md,S_parent;Hilbert source;worldtube,3,5,post-checkpoint-work\1696-Y5-R2FR-parent-object-language-owner-or-tau-min-current-branch.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0587,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1717-Y5-R2FR-parent-domain-selector-or-Icommutator-domain-row-fill.md,S_parent;Hilbert source;worldtube,3,5,post-checkpoint-work\1717-Y5-R2FR-parent-domain-selector-or-Icommutator-domain-row-fill.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0620,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1769-Y5-R2FR-GR-left-hand-Einstein-Newton-limit-or-operator-residual-pack.md,S_parent;Hilbert source;worldtube,3,5,post-checkpoint-work\1769-Y5-R2FR-GR-left-hand-Einstein-Newton-limit-or-operator-residual-pack.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0650,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1811-Y5-R2FR-parent-alpha-owner-matter-functor-and-qDq-signature-contract.md,Hilbert source;worldtube;species-blind,3,5,post-checkpoint-work\1811-Y5-R2FR-parent-alpha-owner-matter-functor-and-qDq-signature-contract.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0652,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1814-Y5-R2FR-visible-gauge-connection-current-owner-or-DvA-DJ-alpha-residual-row.md,S_tr;Hilbert source;worldtube,3,5,post-checkpoint-work\1814-Y5-R2FR-visible-gauge-connection-current-owner-or-DvA-DJ-alpha-residual-row.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0662,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1833-Y5-R2FR-distortion-equation-owner-or-hypermomentum-source-row.md,S_parent;Hilbert source;worldtube,3,5,post-checkpoint-work\1833-Y5-R2FR-distortion-equation-owner-or-hypermomentum-source-row.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0666,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1838-Y5-R2FR-ordinary-matter-action-signature-source-label-forgetting-or-WEP-bound-first-fill.md,Hilbert source;worldtube;species-blind,3,5,post-checkpoint-work\1838-Y5-R2FR-ordinary-matter-action-signature-source-label-forgetting-or-WEP-bound-first-fill.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0700,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1886-Y5-R2FR-common-matter-no-source-only-slot-proof-or-finite-wR-row.md,S_parent;Hilbert source;species-blind,3,5,post-checkpoint-work\1886-Y5-R2FR-common-matter-no-source-only-slot-proof-or-finite-wR-row.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0704,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1890-Y5-R2FR-no-source-prefactor-parent-action-clause-or-component-basis-first-source-row.md,S_parent;Hilbert source;worldtube,3,5,post-checkpoint-work\1890-Y5-R2FR-no-source-prefactor-parent-action-clause-or-component-basis-first-source-row.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0705,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1891-Y5-R2FR-matter-normalization-owner-or-deltaw-species-coefficient-source-row.md,Hilbert source;worldtube;species-blind,3,5,post-checkpoint-work\1891-Y5-R2FR-matter-normalization-owner-or-deltaw-species-coefficient-source-row.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0710,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1896-Y5-R2FR-parent-sort-disjointness-nohom-proof-or-finite-deltaw-basis.md,S_parent;Hilbert source;worldtube,3,5,post-checkpoint-work\1896-Y5-R2FR-parent-sort-disjointness-nohom-proof-or-finite-deltaw-basis.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0713,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1899-Y5-R2FR-wep-source-worldtube-material-tensor-acquisition-or-action-owner-lemma.md,Hilbert source;worldtube;species-blind,3,5,post-checkpoint-work\1899-Y5-R2FR-wep-source-worldtube-material-tensor-acquisition-or-action-owner-lemma.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0716,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1902-Y5-R2FR-source-label-forgetting-before-GM-calibration-or-profile-source-vector-map.md,Hilbert source;worldtube;species-blind,3,5,post-checkpoint-work\1902-Y5-R2FR-source-label-forgetting-before-GM-calibration-or-profile-source-vector-map.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0720,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1906-Y5-R2FR-parent-owned-matter-graph-edge-certificate-or-deltaw-runner-input-fill.md,S_parent;worldtube;species-blind,3,5,post-checkpoint-work\1906-Y5-R2FR-parent-owned-matter-graph-edge-certificate-or-deltaw-runner-input-fill.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0727,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1913-Y5-R2FR-parent-action-object-and-q-functor-construction-or-finite-residual-branch.md,S_parent;worldtube;species-blind,3,5,post-checkpoint-work\1913-Y5-R2FR-parent-action-object-and-q-functor-construction-or-finite-residual-branch.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0737,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1931-Y5-R2FR-parent-ordinary-sector-action-signature-or-explicit-closure-ledger.md,S_parent;Hilbert source;worldtube,3,5,post-checkpoint-work\1931-Y5-R2FR-parent-ordinary-sector-action-signature-or-explicit-closure-ledger.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0742,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1937-Y5-R2FR-parent-Hilbert-source-coupling-signature-or-nonmetric-source-coefficient-ledger.md,S_parent;Hilbert source;source action,3,5,post-checkpoint-work\1937-Y5-R2FR-parent-Hilbert-source-coupling-signature-or-nonmetric-source-coefficient-ledger.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0772,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1988-Y5-R2FR-action-weight-source-beta-theorem-or-finite-row-fill.md,S_parent;Hilbert source;source action,3,5,post-checkpoint-work\1988-Y5-R2FR-action-weight-source-beta-theorem-or-finite-row-fill.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0859,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2123-Y5-R2FR-readout-projection-commutator-zero-or-finite-kernel-bound.md,S_parent;Hilbert source;worldtube,3,5,post-checkpoint-work\2123-Y5-R2FR-readout-projection-commutator-zero-or-finite-kernel-bound.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0862,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2126-Y5-R2FR-NoSourceOnlySpeciesSlot-parent-proof-or-profile-acquisition-pack.md,S_parent;Hilbert source;worldtube,3,5,post-checkpoint-work\2126-Y5-R2FR-NoSourceOnlySpeciesSlot-parent-proof-or-profile-acquisition-pack.md,False,False,
