role,source_relative_path,capsule_relative_path,size_bytes,declared_sha256,observed_source_sha256,observed_capsule_sha256,status
input,source-intake/navier-stokes/20260909/annular-second-corner-initial-data/nonlinear_modulated-degree64.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-second-corner-initial-data/nonlinear_modulated-degree64.json,61255,c0897535cd59a37b3ad69f03b7db1d1d0f8b2407b77e573c0ff6754b80e71998,c0897535cd59a37b3ad69f03b7db1d1d0f8b2407b77e573c0ff6754b80e71998,c0897535cd59a37b3ad69f03b7db1d1d0f8b2407b77e573c0ff6754b80e71998,verified
input,source-intake/navier-stokes/20260909/annular-analytic-third-corner-initial-data/canonical-degree64.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-analytic-third-corner-initial-data/canonical-degree64.json,86822,fe232378a70a9ac9d328c750fffcc8bfbd16ddfe8e4062c321bcc05b7ef662cf,fe232378a70a9ac9d328c750fffcc8bfbd16ddfe8e4062c321bcc05b7ef662cf,fe232378a70a9ac9d328c750fffcc8bfbd16ddfe8e4062c321bcc05b7ef662cf,verified
input,source-intake/navier-stokes/20260909/annular-analytic-third-corner-initial-data/nonlinear_modulated-degree64.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-analytic-third-corner-initial-data/nonlinear_modulated-degree64.json,88126,9772d01c0514176c10ee762220acbcaa95f4341f4d63dd0073c9d214a39696e5,9772d01c0514176c10ee762220acbcaa95f4341f4d63dd0073c9d214a39696e5,9772d01c0514176c10ee762220acbcaa95f4341f4d63dd0073c9d214a39696e5,verified
input,scripts/derive_annular_coupled_current_time_jets_20260909.py,research-programme/reproducibility/20260909/scripts/derive_annular_coupled_current_time_jets_20260909.py,10396,272b666fec41e8882d6db8198200537928851c5e36e961c89fc35cc7ae37a726,272b666fec41e8882d6db8198200537928851c5e36e961c89fc35cc7ae37a726,272b666fec41e8882d6db8198200537928851c5e36e961c89fc35cc7ae37a726,verified
input,scripts/annular_correction_time_jets_20260909.py,research-programme/reproducibility/20260909/scripts/annular_correction_time_jets_20260909.py,11137,ec5decfa95ad31a42908801d3e98002ac70d04b1e1b19636ce699f4a6cff5e9a,ec5decfa95ad31a42908801d3e98002ac70d04b1e1b19636ce699f4a6cff5e9a,ec5decfa95ad31a42908801d3e98002ac70d04b1e1b19636ce699f4a6cff5e9a,verified
input,scripts/navier_stokes_source_audit_20260908.py,research-programme/reproducibility/20260909/scripts/navier_stokes_source_audit_20260908.py,8841,817c4cdff5bf22a88deea7771b4bbc960690397512bc07cdb639ee9ab33e4f0b,817c4cdff5bf22a88deea7771b4bbc960690397512bc07cdb639ee9ab33e4f0b,817c4cdff5bf22a88deea7771b4bbc960690397512bc07cdb639ee9ab33e4f0b,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/canonical_N128_dt1_T0.1.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/canonical_N128_dt1_T0.1.npz,40378,c1256753a985a3acd464ec9698d949ead2aea8656b5e781be621bb2b580107b1,c1256753a985a3acd464ec9698d949ead2aea8656b5e781be621bb2b580107b1,c1256753a985a3acd464ec9698d949ead2aea8656b5e781be621bb2b580107b1,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/canonical_N128_dt1_T0.3.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/canonical_N128_dt1_T0.3.npz,40378,e9fb136c2fffbb4b8e368ff8f035f8184e035e540f3fca2eb7b01f785e080fc7,e9fb136c2fffbb4b8e368ff8f035f8184e035e540f3fca2eb7b01f785e080fc7,e9fb136c2fffbb4b8e368ff8f035f8184e035e540f3fca2eb7b01f785e080fc7,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/canonical_N256_dt1_T0.1.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/canonical_N256_dt1_T0.1.npz,77242,1e84fd16a7ac0f290610aae32a1fa5ad9be568949e28ad5f5d674cc635cd13a7,1e84fd16a7ac0f290610aae32a1fa5ad9be568949e28ad5f5d674cc635cd13a7,1e84fd16a7ac0f290610aae32a1fa5ad9be568949e28ad5f5d674cc635cd13a7,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/canonical_N256_dt1_T0.3.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/canonical_N256_dt1_T0.3.npz,77242,5db7cda772ec2d61917c400da8cd7e86bb1ce4f242a7dc7dc4f33da03c840d95,5db7cda772ec2d61917c400da8cd7e86bb1ce4f242a7dc7dc4f33da03c840d95,5db7cda772ec2d61917c400da8cd7e86bb1ce4f242a7dc7dc4f33da03c840d95,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/canonical_N512_dt2_T0.1.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/canonical_N512_dt2_T0.1.npz,150970,cbfafb567aa71dc6bba30f8e5f03952509bee3ec1867da0a5c1f880f1e5519fa,cbfafb567aa71dc6bba30f8e5f03952509bee3ec1867da0a5c1f880f1e5519fa,cbfafb567aa71dc6bba30f8e5f03952509bee3ec1867da0a5c1f880f1e5519fa,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/canonical_N512_dt2_T0.3.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/canonical_N512_dt2_T0.3.npz,150970,8c927efc64a7f7e2d7034b58e627fb29bd27d3230610272ba3ac511ce2030d78,8c927efc64a7f7e2d7034b58e627fb29bd27d3230610272ba3ac511ce2030d78,8c927efc64a7f7e2d7034b58e627fb29bd27d3230610272ba3ac511ce2030d78,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/nonlinear_modulated_N128_dt1_T0.1.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/nonlinear_modulated_N128_dt1_T0.1.npz,40378,614f9586a008541b86147f8ece40c2ac80033fff24f7c33d8dcd383b22abec3e,614f9586a008541b86147f8ece40c2ac80033fff24f7c33d8dcd383b22abec3e,614f9586a008541b86147f8ece40c2ac80033fff24f7c33d8dcd383b22abec3e,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/nonlinear_modulated_N128_dt1_T0.3.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/nonlinear_modulated_N128_dt1_T0.3.npz,40378,13a11854d8b8414d9bd42e6137f3de867d3670428bb673090b00523c2aa86e85,13a11854d8b8414d9bd42e6137f3de867d3670428bb673090b00523c2aa86e85,13a11854d8b8414d9bd42e6137f3de867d3670428bb673090b00523c2aa86e85,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/nonlinear_modulated_N256_dt1_T0.1.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/nonlinear_modulated_N256_dt1_T0.1.npz,77242,59bb2e53fc99dce96580fd1276199edbf5d3dc59d79edb7c67f3ee51ecb0a524,59bb2e53fc99dce96580fd1276199edbf5d3dc59d79edb7c67f3ee51ecb0a524,59bb2e53fc99dce96580fd1276199edbf5d3dc59d79edb7c67f3ee51ecb0a524,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/nonlinear_modulated_N256_dt1_T0.3.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/nonlinear_modulated_N256_dt1_T0.3.npz,77242,54376c906efebb1eb3667d2984e7ef6977078e93cda97b54862a4fc4c1a3da3d,54376c906efebb1eb3667d2984e7ef6977078e93cda97b54862a4fc4c1a3da3d,54376c906efebb1eb3667d2984e7ef6977078e93cda97b54862a4fc4c1a3da3d,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/nonlinear_modulated_N512_dt2_T0.1.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/nonlinear_modulated_N512_dt2_T0.1.npz,150970,d83270ac8f8186dc1dc41890fe5169ea62d9e9e2d476b3328c5911e3d6c68d55,d83270ac8f8186dc1dc41890fe5169ea62d9e9e2d476b3328c5911e3d6c68d55,d83270ac8f8186dc1dc41890fe5169ea62d9e9e2d476b3328c5911e3d6c68d55,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/nonlinear_modulated_N512_dt2_T0.3.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/nonlinear_modulated_N512_dt2_T0.3.npz,150970,229e310052f3eb45ea8c2b89ff33b8a4537a0d1f0f0e2443b20fdf31914e00f5,229e310052f3eb45ea8c2b89ff33b8a4537a0d1f0f0e2443b20fdf31914e00f5,229e310052f3eb45ea8c2b89ff33b8a4537a0d1f0f0e2443b20fdf31914e00f5,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-curvature-transfer/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-curvature-transfer/status.json,256889,3c6716ac3cc3025c14c411f03c61dc3717b6e2e1551ee042d3e4b60dd08c8ae8,3c6716ac3cc3025c14c411f03c61dc3717b6e2e1551ee042d3e4b60dd08c8ae8,3c6716ac3cc3025c14c411f03c61dc3717b6e2e1551ee042d3e4b60dd08c8ae8,verified
input,scripts/annular_current_normal_reconstruction_20260909.py,research-programme/reproducibility/20260909/scripts/annular_current_normal_reconstruction_20260909.py,8280,a99bf58d7267416f74b8b95f7ec1b5c691fd7074683bb1616cfb81676563e9af,a99bf58d7267416f74b8b95f7ec1b5c691fd7074683bb1616cfb81676563e9af,a99bf58d7267416f74b8b95f7ec1b5c691fd7074683bb1616cfb81676563e9af,verified
input,scripts/derive_annular_current_normal_reconstruction_20260909.py,research-programme/reproducibility/20260909/scripts/derive_annular_current_normal_reconstruction_20260909.py,15742,980b74839be27757678ecd26d1e64ce91d22a390863248f6819b172a6c4685f9,980b74839be27757678ecd26d1e64ce91d22a390863248f6819b172a6c4685f9,980b74839be27757678ecd26d1e64ce91d22a390863248f6819b172a6c4685f9,verified
input,scripts/annular_coupled_curvature_transfer_20260909.py,research-programme/reproducibility/20260909/scripts/annular_coupled_curvature_transfer_20260909.py,1641,271ced21b5857d8a87229d16af768d3d14ee071b76905c82607c41c7c93b262a,271ced21b5857d8a87229d16af768d3d14ee071b76905c82607c41c7c93b262a,271ced21b5857d8a87229d16af768d3d14ee071b76905c82607c41c7c93b262a,verified
input,scripts/annular_curvature_timejet_transfer_20260909.py,research-programme/reproducibility/20260909/scripts/annular_curvature_timejet_transfer_20260909.py,14552,5b07d93df2021227f3b04a471d7cdf3ebe616fc5abd65731f8ec58bff8315b74,5b07d93df2021227f3b04a471d7cdf3ebe616fc5abd65731f8ec58bff8315b74,5b07d93df2021227f3b04a471d7cdf3ebe616fc5abd65731f8ec58bff8315b74,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/canonical_N128_dt1_T0.1_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/canonical_N128_dt1_T0.1_time_jets.npz,54062,b4fb8237f6b9610ab203d829ad1a066f6932cae9ed7a723d646b3a30590f4a1e,b4fb8237f6b9610ab203d829ad1a066f6932cae9ed7a723d646b3a30590f4a1e,b4fb8237f6b9610ab203d829ad1a066f6932cae9ed7a723d646b3a30590f4a1e,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/canonical_N128_dt1_T0.3_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/canonical_N128_dt1_T0.3_time_jets.npz,54062,abcd7c59e78516a554d67d2d10a766812dc92a1f562400ffb0737c2587f448fd,abcd7c59e78516a554d67d2d10a766812dc92a1f562400ffb0737c2587f448fd,abcd7c59e78516a554d67d2d10a766812dc92a1f562400ffb0737c2587f448fd,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/canonical_N256_dt1_T0.1_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/canonical_N256_dt1_T0.1_time_jets.npz,106286,a58f9065dbfc39438049250b6823ce20fea3d5d5129b76a1e5d988a401976f14,a58f9065dbfc39438049250b6823ce20fea3d5d5129b76a1e5d988a401976f14,a58f9065dbfc39438049250b6823ce20fea3d5d5129b76a1e5d988a401976f14,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/canonical_N256_dt1_T0.3_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/canonical_N256_dt1_T0.3_time_jets.npz,106286,1c4e8307973e74840ef2914057a6bb3cbff813f5c7f1bc15a5f8b33b48e2b9f6,1c4e8307973e74840ef2914057a6bb3cbff813f5c7f1bc15a5f8b33b48e2b9f6,1c4e8307973e74840ef2914057a6bb3cbff813f5c7f1bc15a5f8b33b48e2b9f6,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/canonical_N512_dt2_T0.1_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/canonical_N512_dt2_T0.1_time_jets.npz,210734,f78b2fb09e0a16d06ab4d6eadf64d7077440e75d11d0be643aaaa772ee28da8f,f78b2fb09e0a16d06ab4d6eadf64d7077440e75d11d0be643aaaa772ee28da8f,f78b2fb09e0a16d06ab4d6eadf64d7077440e75d11d0be643aaaa772ee28da8f,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/canonical_N512_dt2_T0.3_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/canonical_N512_dt2_T0.3_time_jets.npz,210734,e0862ebeb9dc348f6e9a40e358ae8bdf18bac9d47b730ef13299a1ca503b7606,e0862ebeb9dc348f6e9a40e358ae8bdf18bac9d47b730ef13299a1ca503b7606,e0862ebeb9dc348f6e9a40e358ae8bdf18bac9d47b730ef13299a1ca503b7606,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/nonlinear_modulated_N128_dt1_T0.1_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/nonlinear_modulated_N128_dt1_T0.1_time_jets.npz,54062,424142e1657ec5a90432bcd2a8836198f8e95f8fb6389b2777422b7169862894,424142e1657ec5a90432bcd2a8836198f8e95f8fb6389b2777422b7169862894,424142e1657ec5a90432bcd2a8836198f8e95f8fb6389b2777422b7169862894,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/nonlinear_modulated_N128_dt1_T0.3_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/nonlinear_modulated_N128_dt1_T0.3_time_jets.npz,54062,2a4c9b48f8685800feeee0b8e991445d481f0d090c6d56d3007e36d1d3406e26,2a4c9b48f8685800feeee0b8e991445d481f0d090c6d56d3007e36d1d3406e26,2a4c9b48f8685800feeee0b8e991445d481f0d090c6d56d3007e36d1d3406e26,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/nonlinear_modulated_N256_dt1_T0.1_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/nonlinear_modulated_N256_dt1_T0.1_time_jets.npz,106286,30e2c8dfdd7a9c5a735450c62c9a46759de58fd12cc192a2b3d75a3624dc4f69,30e2c8dfdd7a9c5a735450c62c9a46759de58fd12cc192a2b3d75a3624dc4f69,30e2c8dfdd7a9c5a735450c62c9a46759de58fd12cc192a2b3d75a3624dc4f69,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/nonlinear_modulated_N256_dt1_T0.3_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/nonlinear_modulated_N256_dt1_T0.3_time_jets.npz,106286,49c079750552b3350e1cc33e47ba584b755c7e239c2f27ab3f0853359737783e,49c079750552b3350e1cc33e47ba584b755c7e239c2f27ab3f0853359737783e,49c079750552b3350e1cc33e47ba584b755c7e239c2f27ab3f0853359737783e,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/nonlinear_modulated_N512_dt2_T0.1_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/nonlinear_modulated_N512_dt2_T0.1_time_jets.npz,210734,942f760b3df11f54998f2419d624414acf8ebe6609e4fbe4b48ebf2cc0c295f0,942f760b3df11f54998f2419d624414acf8ebe6609e4fbe4b48ebf2cc0c295f0,942f760b3df11f54998f2419d624414acf8ebe6609e4fbe4b48ebf2cc0c295f0,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/nonlinear_modulated_N512_dt2_T0.3_time_jets.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/nonlinear_modulated_N512_dt2_T0.3_time_jets.npz,210734,bdc45988cbebdca8cf69e5c3ab1250abb439c9b7871bc6967ec23072c82aea22,bdc45988cbebdca8cf69e5c3ab1250abb439c9b7871bc6967ec23072c82aea22,bdc45988cbebdca8cf69e5c3ab1250abb439c9b7871bc6967ec23072c82aea22,verified
input,scripts/diagnose_annular_normal_constraint_and_H4_20260909.py,research-programme/reproducibility/20260909/scripts/diagnose_annular_normal_constraint_and_H4_20260909.py,11238,4ae9434f2d3990bbb4f14303ce52e3d29ff00f9bb28f3e2c933180f6f644a650,4ae9434f2d3990bbb4f14303ce52e3d29ff00f9bb28f3e2c933180f6f644a650,4ae9434f2d3990bbb4f14303ce52e3d29ff00f9bb28f3e2c933180f6f644a650,verified
input,source-intake/navier-stokes/20260909/annular-current-normal-reconstruction/canonical_N128_dt1_T0.1_time_jets_poly7_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-current-normal-reconstruction/canonical_N128_dt1_T0.1_time_jets_poly7_normal_curvature.npz,323200,adf288606b787bd05e51fd3dc66c49b67cd28ff489781b8a55227a570e99e02c,adf288606b787bd05e51fd3dc66c49b67cd28ff489781b8a55227a570e99e02c,adf288606b787bd05e51fd3dc66c49b67cd28ff489781b8a55227a570e99e02c,verified
input,source-intake/navier-stokes/20260909/annular-current-normal-reconstruction/canonical_N128_dt1_T0.1_time_jets_poly9_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-current-normal-reconstruction/canonical_N128_dt1_T0.1_time_jets_poly9_normal_curvature.npz,323200,cb2de5e6196e70de2d5a50593476d29f7033a19a87acb3a7ebdc272c769b3fb4,cb2de5e6196e70de2d5a50593476d29f7033a19a87acb3a7ebdc272c769b3fb4,cb2de5e6196e70de2d5a50593476d29f7033a19a87acb3a7ebdc272c769b3fb4,verified
input,source-intake/navier-stokes/20260909/annular-current-normal-reconstruction/canonical_N128_dt1_T0.3_time_jets_poly7_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-current-normal-reconstruction/canonical_N128_dt1_T0.3_time_jets_poly7_normal_curvature.npz,323200,cc07cf182f8ea85e552397fb9835f6e4fbddd5ee2e044a520f34643891ddd227,cc07cf182f8ea85e552397fb9835f6e4fbddd5ee2e044a520f34643891ddd227,cc07cf182f8ea85e552397fb9835f6e4fbddd5ee2e044a520f34643891ddd227,verified
input,source-intake/navier-stokes/20260909/annular-current-normal-reconstruction/canonical_N128_dt1_T0.3_time_jets_poly9_normal_curvature.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-current-normal-reconstruction/canonical_N128_dt1_T0.3_time_jets_poly9_normal_curvature.npz,323200,d672e4649d7433fe8c4eff9392ecbd1ddb28a27b648f4be06876f166a78370ed,d672e4649d7433fe8c4eff9392ecbd1ddb28a27b648f4be06876f166a78370ed,d672e4649d7433fe8c4eff9392ecbd1ddb28a27b648f4be06876f166a78370ed,verified
