x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,selected_method,selected_abs_lower,selected_denominator_lower,jacobian_real_lower,jacobian_real_upper,jacobian_imaginary_lower,jacobian_imaginary_upper
8,16,2,7,0.3327798710038419,0.33279907390237967,0.0068359375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006548112736524255,-117.9506956073315,70.90675738020933,-83.36870309271588,156.640198925128
8,16,2,8,0.3327798710038419,0.33279907390237967,0.0078125,0.0087890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006938448646754347,-78.58591229789364,32.40952200733286,-34.59811288610921,103.0775505545661
8,16,2,9,0.3327798710038419,0.33279907390237967,0.0087890625,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0073126064645852125,-58.08201453303288,12.902415320622502,-10.979297961333934,75.39685114943241
8,16,2,10,0.3327798710038419,0.33279907390237967,0.009765625,0.0107421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,1.470246097775917,0.007671417666263977,-46.2672880523428,2.131736777404169,1.470246097775917,59.4646416348769
8,16,2,11,0.3327798710038419,0.33279907390237967,0.0107421875,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,9.4290392846642,0.008016000716753065,-38.884921714870785,-4.204825370873984,8.439563106713239,49.47685236033735
8,16,2,12,0.3327798710038419,0.33279907390237967,0.01171875,0.0126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,14.902395135335807,0.008347516562596718,-33.95705078905368,-8.110031875813402,12.502350328757023,42.771910448816335
8,16,2,13,0.3327798710038419,0.33279907390237967,0.0126953125,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,18.3077577811898,0.008667068674568937,-30.482396936909204,-10.598258772917637,14.928191650598208,38.01254837441127
8,16,2,14,0.3327798710038419,0.33279907390237967,0.013671875,0.0146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,20.43973747300823,0.008975665410377429,-27.918260071054146,-12.218482353268582,16.38571197563173,34.47746059262625
8,16,2,15,0.3327798710038419,0.33279907390237967,0.0146484375,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.771446317628914,0.009274213948014044,-25.952386476611952,-13.285276267239354,17.2481103099593,31.751981357662956
8,16,3,0,0.33279907390237967,0.3328182768009175,0.0,0.0009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,26.182000670354057,0.004283969712396299,-43.84775215431248,34.07160105770418,26.182000670354057,107.98430719866406
8,16,3,1,0.33279907390237967,0.3328182768009175,0.0009765625,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004354066025018865,-115.91028801098682,89.33601691802511,-56.34044952056529,182.9840987943375
8,16,3,2,0.33279907390237967,0.3328182768009175,0.001953125,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004577889450921653,-191.19688898216958,153.47957437126044,-166.2692425261472,281.7453881820938
8,16,3,3,0.33279907390237967,0.3328182768009175,0.0029296875,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004911526118836028,-246.1629303229947,202.3163124826247,-227.56648180480295,331.7321832567807
8,16,3,4,0.33279907390237967,0.3328182768009175,0.00390625,0.0048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005294299547271181,-1205.103171317968,1158.3978882297884,-1537.4366858191438,1631.6502995704814
8,16,3,5,0.33279907390237967,0.3328182768009175,0.0048828125,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005721032704284787,-424.2618576972838,376.5777725894144,-504.13718999564793,590.0204252313682
8,16,3,6,0.33279907390237967,0.3328182768009175,0.005859375,0.0068359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0061413916841750295,-203.8483432069888,156.21141868948072,-196.57022945902844,275.5638008484619
8,16,3,7,0.33279907390237967,0.3328182768009175,0.0068359375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006547852752007433,-117.97453437993718,70.92837055524919,-83.3959684558907,156.67092436848336
8,16,3,8,0.33279907390237967,0.3328182768009175,0.0078125,0.0087890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006938174275234922,-78.59907743917839,32.42050260107092,-34.61150689014433,103.09417794981938
8,16,3,9,0.33279907390237967,0.3328182768009175,0.0087890625,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0073123181777682445,-58.090185746029064,12.908449148411924,-10.986424986441001,75.40701941830845
8,16,3,10,0.33279907390237967,0.3328182768009175,0.009765625,0.0107421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,1.4662790696993957,0.007671115934662794,-46.272848965263364,2.1352097017071796,1.4662790696993957,59.47148515962187
8,16,3,11,0.33279907390237967,0.3328182768009175,0.0107421875,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,9.426135096933294,0.008015685995727365,-38.88899237343268,-4.202793222268491,8.437330857355995,49.48181831815753
8,16,3,12,0.33279907390237967,0.3328182768009175,0.01171875,0.0126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,14.900739910353575,0.008347189283318545,-33.96020844837228,-8.108864343244752,12.501134706051996,42.77573479361988
8,16,3,13,0.33279907390237967,0.3328182768009175,0.0126953125,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,18.306918800803345,0.008666729241444706,-30.484961584855007,-10.597637583415366,14.927603747078399,38.015634613669555
8,16,3,14,0.33279907390237967,0.3328182768009175,0.013671875,0.0146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,20.439433630555143,0.008975314202374244,-27.920420333746677,-12.218220892397268,16.3855279244355,34.480044701107715
8,16,3,15,0.33279907390237967,0.3328182768009175,0.0146484375,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.771502803854272,0.009273851315560095,-25.95425949131935,-13.285259519070305,17.248194509837433,31.754209082913867
8,16,4,0,0.3328182768009175,0.3328374796994554,0.0,0.0009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,26.179292132834586,0.004283796991055224,-43.853443154987424,34.07682929477293,26.179292132834586,107.99335664064648
8,16,4,1,0.3328182768009175,0.3328374796994554,0.0009765625,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004353889447448995,-115.92952742007127,89.35399892590108,-56.35930263170886,183.00893690516614
8,16,4,2,0.3328182768009175,0.3328374796994554,0.001953125,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004577702953284319,-191.23553485368387,153.51643573167115,-166.3129560241781,281.7945583640229
8,16,4,3,0.3328182768009175,0.3328374796994554,0.0029296875,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0049113262282260125,-246.2138101633476,202.3651178828582,-227.6244105040524,331.79503357319385
8,16,4,4,0.3328182768009175,0.3328374796994554,0.00390625,0.0048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0052940847507435196,-1205.5649804445447,1158.8574877054193,-1538.0486985310329,1632.2667630985425
8,16,4,5,0.3328182768009175,0.3328374796994554,0.0048828125,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005720802685579567,-424.3901597675357,376.70381872336367,-504.30980010202165,590.1970920737982
8,16,4,6,0.3328182768009175,0.3328374796994554,0.005859375,0.0068359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006141146520718352,-203.8985183028116,156.259340094795,-196.63299869122022,275.63030089345006
8,16,4,7,0.3328182768009175,0.3328374796994554,0.0068359375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006547592768596637,-117.9983800448421,70.94999048848892,-83.42324248244356,156.70165868350688
8,16,4,8,0.3328182768009175,0.3328374796994554,0.0078125,0.0087890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006937899904872084,-78.61224593650311,32.43148641922337,-34.62490491702637,103.1108095625515
8,16,4,9,0.3328182768009175,0.3328374796994554,0.0087890625,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.007312029892157996,-58.09835880809612,12.914484696488525,-10.993554108529723,75.41718996722096
8,16,4,10,0.3328182768009175,0.3328374796994554,0.009765625,0.0107421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,1.4623108512697938,0.007670814204317618,-46.278411000816874,2.1386836228359085,1.4623108512697938,59.478330047848615
8,16,4,11,0.3328182768009175,0.3328374796994554,0.0107421875,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,9.423230063980577,0.00801537127600593,-38.893063768443255,-4.200760460040195,8.435097888944163,49.48678515955791
8,16,4,12,0.3328182768009175,0.3328374796994554,0.01171875,0.0126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,14.899084096020154,0.008346862005391784,-33.96336662238056,-8.107696415896962,12.499918628852438,42.77955974991308
8,16,4,13,0.3328182768009175,0.3328374796994554,0.0126953125,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,18.30607942869937,0.008666389809717885,-30.487526611790013,-10.597016132022478,14.92701554723869,38.01872129959202
8,16,4,14,0.3328182768009175,0.3328374796994554,0.013671875,0.0146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,20.439129524969893,0.0089749629958133,-27.922580887917107,-12.217959254455893,16.385343676436925,34.482629150814496
8,16,4,15,0.3328182768009175,0.3328374796994554,0.0146484375,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.771559112397608,0.009273488684592105,-25.956132738563696,-13.285242650209218,17.24827857815629,31.756437078837035
8,16,5,0,0.3328374796994554,0.33285668259799317,0.0,0.0009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,26.176582758917327,0.004283624270474096,-43.85913513883712,34.082058487125046,26.176582758917327,108.0024073009011
8,16,5,1,0.3328374796994554,0.33285668259799317,0.0009765625,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004353712870669774,-115.94877107202116,89.37198510087286,-56.37816045670398,183.03378009027531
8,16,5,2,0.3328374796994554,0.33285668259799317,0.001953125,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004577516456489012,-191.274190683075,153.5533069424303,-166.3566811977137,281.8437405500525
8,16,5,3,0.3328374796994554,0.33285668259799317,0.0029296875,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004911126338513868,-246.2647028349283,202.41393598932297,-227.68235422920552,331.8578992118669
8,16,5,4,0.3328374796994554,0.33285668259799317,0.00390625,0.0048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005293869955176966,-1206.0270071029681,1159.317304579757,-1538.6609998386557,1632.8835154903231
8,16,5,5,0.3328374796994554,0.33285668259799317,0.0048828125,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005720572667881052,-424.51851158744347,376.82991447103876,-504.48247863536994,590.3738275874466
8,16,5,6,0.3328374796994554,0.33285668259799317,0.005859375,0.0068359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006140901358317333,-203.94871004247318,156.3072780081531,-196.6957897865337,275.6968230261668
8,16,5,7,0.3328374796994554,0.33285668259799317,0.0068359375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006547332786291864,-118.02223260453349,70.97161718240491,-83.45052517557126,156.7324018734127
8,16,5,8,0.3328374796994554,0.33285668259799317,0.0078125,0.0087890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006937625535665828,-78.62541779096667,32.442473462878105,-34.63830696812474,103.12744539414817
8,16,5,9,0.3328374796994554,0.33285668259799317,0.0087890625,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.007311741607754464,-58.106533719789596,12.920521965397027,-11.000685328271436,75.42736279685678
8,16,5,10,0.3328374796994554,0.33285668259799317,0.009765625,0.0107421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,1.4583414421225305,0.0076705124752284425,-46.28397415931523,2.14215854109159,1.4583414421225305,59.485176299936434
8,16,5,11,0.3328374796994554,0.33285668259799317,0.0107421875,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,9.42032418566099,0.00801505655758876,-38.89713590009264,-4.198727084009408,8.432864201263722,49.49175288476655
8,16,5,12,0.3328374796994554,0.33285668259799317,0.01171875,0.0126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,14.89742769216929,0.008346534728816427,-33.96652531120247,-8.106528093656342,12.498702097024829,42.783385317842864
8,16,5,13,0.3328374796994554,0.33285668259799317,0.0126953125,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,18.30523966476443,0.008666050379388468,-30.49009201779954,-10.59639441866366,14.926427050991759,38.02180843227888
8,16,5,14,0.3328374796994554,0.33285668259799317,0.013671875,0.0146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,20.43882515617445,0.008974611790694588,-27.924741733626927,-12.217697439392754,16.38515923157676,34.48521394181823
8,16,5,15,0.3328374796994554,0.33285668259799317,0.0146484375,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.771615243204003,0.009273126055110065,-25.9580062183911,-13.285225660619584,17.2483625148745,31.75866534548577
8,16,6,0,0.33285668259799317,0.332875885496531,0.0,0.0009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,26.173872548367275,0.004283451550652946,-43.86482810610528,34.08728863500197,26.173872548367275,108.01145917969394
8,16,6,1,0.33285668259799317,0.332875885496531,0.0009765625,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004353536294681234,-115.96801896807254,89.38997544417028,-56.39702299695511,183.05862835109937
8,16,6,2,0.33285668259799317,0.332875885496531,0.001953125,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004577329960535763,-191.3128564735671,153.59018800675284,-166.40041805054392,281.89293474400046
8,16,6,3,0.33285668259799317,0.332875885496531,0.0029296875,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004910926449699624,-246.31560834157995,202.46276680585123,-227.74031298475384,331.92078017731717
8,16,6,4,0.33285668259799317,0.332875885496531,0.00390625,0.0048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005293655160571547,-1206.489251414793,1159.7773389743372,-1539.273589902824,1633.500556906667
8,16,6,5,0.33285668259799317,0.332875885496531,0.0048828125,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005720342651189267,-424.64691318037774,376.9560598557961,-504.65522562803505,590.5506318046798
8,16,6,6,0.33285668259799317,0.332875885496531,0.005859375,0.0068359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0061406561969719956,-203.9989184328102,156.35523243637917,-196.75860275405915,275.76336725572315
8,16,6,7,0.33285668259799317,0.332875885496531,0.0068359375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006547072805093136,-118.04609206154824,70.99325063952229,-83.47781653853536,156.76315394148105
8,16,6,8,0.33285668259799317,0.332875885496531,0.0078125,0.0087890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006937351167616177,-78.63859300369438,32.45346373314922,-34.651713044842595,103.14408544602976
8,16,6,9,0.33285668259799317,0.332875885496531,0.0087890625,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.007311453324557667,-58.11471048168073,12.926560955697799,-11.007818646357101,75.43753790792293
8,16,6,10,0.33285668259799317,0.332875885496531,0.009765625,0.0107421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,1.4543708418806254,0.007670210747395288,-46.28953844108035,2.1456344567856047,1.4543708418806254,59.492023916277404
8,16,6,11,0.33285668259799317,0.332875885496531,0.0107421875,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,9.417417461819117,0.00801474184047587,-38.9012087685778,-4.196693093989445,8.430629794092308,49.496721494020115
8,16,6,12,0.33285668259799317,0.332875885496531,0.01171875,0.0126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,14.895770698627018,0.008346207453592491,-33.969684514966765,-8.105359376404119,12.497485110429741,42.7872114975623
8,16,6,13,0.33285668259799317,0.332875885496531,0.0126953125,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,18.304399508879293,0.008665710950456474,-30.49265780297251,-10.595772443259762,14.925838258245921,38.02489601183485
8,16,6,14,0.33285668259799317,0.332875885496531,0.013671875,0.0146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,20.43852052408633,0.008974260587018128,-27.92690287094039,-12.217435447153152,16.38497458979243,34.487799074193994
8,16,6,15,0.33285668259799317,0.332875885496531,0.0146484375,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.771671196215014,0.009272763427113993,-25.959879930849784,-13.2852085502625,17.248446319948087,31.760893882916104
8,16,7,0,0.332875885496531,0.33289508839506887,0.0,0.0009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,26.17116150101887,0.0042832788315917,-43.87052205696831,34.092519738577245,26.17116150101887,108.02051227722774
8,16,7,1,0.332875885496531,0.33289508839506887,0.0009765625,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004353359719483303,-115.98727110928417,89.40796995684437,-56.41589025365884,183.08348168886928
8,16,7,2,0.332875885496531,0.33289508839506887,0.001953125,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0045771434654245016,-191.35153222809583,153.62707892756393,-166.44416658606997,281.94214094929845
8,16,7,3,0.332875885496531,0.33289508839506887,0.0029296875,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004910726561783212,-246.36652668677928,202.51161033590793,-227.79828677471465,331.9836764735886
8,16,7,4,0.332875885496531,0.33289508839506887,0.00390625,0.0048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005293440366927197,-1206.9517134993985,1160.2375910085334,-1539.8864688814829,1634.1178875055361
8,16,7,5,0.332875885496531,0.33289508839506887,0.0048828125,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005720112635504148,-424.77536456912253,377.08225490040917,-504.828041111529,590.727504757029
8,16,7,6,0.332875885496531,0.33289508839506887,0.005859375,0.0068359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006140411036682276,-204.04914348043064,156.40320338606924,-196.82143760257517,275.8299335909164
8,16,7,7,0.332875885496531,0.33289508839506887,0.0068359375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006546812825000389,-118.06995841831613,71.01489086225848,-83.50511657445557,156.79391489084944
8,16,7,8,0.332875885496531,0.33289508839506887,0.0078125,0.0087890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0069370768007230655,-78.65177157575428,32.46445723109241,-34.66512314850855,103.1607297195417
8,16,7,9,0.332875885496531,0.33289508839506887,0.0087890625,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.007311165042567544,-58.122889094306856,12.932601667916035,-11.0149540634341,75.44771530108267
8,16,7,10,0.332875885496531,0.33289508839506887,0.009765625,0.0107421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,1.4503990501947408,0.007669909020818091,-46.29510384641256,2.149111370206379,1.4503990501947408,59.49887289723595
8,16,7,11,0.332875885496531,0.33289508839506887,0.0107421875,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,9.414509892323599,0.0080144271246672,-38.90528237408107,-4.194658489809563,8.428394667226225,49.501690987536655
8,16,7,12,0.332875885496531,0.33289508839506887,0.01171875,0.0126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,14.89411311523684,0.008345880179719916,-33.9728442337919,-8.104190264033159,12.496267668941003,42.79103828921126
8,16,7,13,0.332875885496531,0.33289508839506887,0.0126953125,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,18.303558960937856,0.00866537152292184,-30.495223967390245,-10.595150205740474,14.925249168919295,38.02798403835492
8,16,7,14,0.332875885496531,0.33289508839506887,0.013671875,0.0146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,20.438215628633195,0.008973909384783858,-27.929064299916,-12.217173277689318,16.38478975102886,34.49038454800948
8,16,7,15,0.332875885496531,0.33289508839506887,0.0146484375,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.771726971380264,0.009272400800603826,-25.96175387598356,-13.285191319104644,17.248529993338952,31.76312269117826
8,32,0,0,0.3327414652067662,0.332760668105304,0.0,0.00048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,60.85346956483968,0.004392969811258187,-8.835493712714783,3.89148216077647,60.85346956483968,74.09360404537847
8,32,0,1,0.3327414652067662,0.332760668105304,0.00048828125,0.0009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,56.97073564308927,0.00441461059591787,-16.697184009633705,2.2786544280150265,56.97073564308927,75.88395925649579
