cuboid_job_id,source_fiber_job_id,expected_source_leaves,verified_source_leaves,source_index_bijection,exact_epsilon_union,same_owner_containment
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1b3e85d471924c3c,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1b526ac5bc40c3fc,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1b7dd6c884a36c6e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1b8a928f2b8a7509,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1c060f77240060f0,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1c06dacd684a8807,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1c30e75cc725b0a2,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1c36749c38c076d3,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1c53b2a0cadb3d05,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1c628e15687d77f6,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1c668defbded7c10,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1ceca2127e13f7d8,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1cff460a1fdfb16e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1d62342d7e014551,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1d64d9e9cdabbff1,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1d6a9b20dc0433ef,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1d7395d0236e48e5,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1d875a5f5089fdbc,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1da2c3a7f5ba2867,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1db74a418dfe4d53,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1df799d4eb90bdf9,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1dfb46dc194026ce,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1e07b3668cc5188f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1e254953b7bef11a,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1e44e30e06dc7cdc,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1e4b7edff129738d,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1e73fca9d2788c67,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1ee3d23721d2430e,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1f0e844f7df2d80f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1f24282b33463427,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1f4c2416d9c10542,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1faba0d8a87f2d16,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1fb996ad95081a43,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1fc5a1babc269334,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__1ff07b5b5d6670b6,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__200c534711d6bcaa,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2011f162734c1cd1,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__20316ba685b0ea43,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__20354d74de3cca09,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2043f7ac934f61e2,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__209974e23cc547be,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__20a5342077aba346,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__20b0ac7d5fcb15f5,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__20ee99dd9fbbe511,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__215872828717718d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__21607c0cb77366d2,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__21613e34d593799b,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__21653474d9104e98,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2181965c6b8cb862,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__218390704ecc44f5,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__21c376ff6272eacf,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__21c75a027a962996,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__21ce81a6516abc6f,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__21d40552396fa565,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2216e68c3b959db4,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2224735fdacc196e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__224fcd531e7c8a5b,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2253d860f7ae2e2e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__225839ae989f52ea,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2285982f0b82d3be,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__22b21797de898fe9,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__22fa4f48047417aa,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__231dc79c4a2044a1,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2345c696c9afdcac,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2348c34e6f890cca,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__23509cb6f1de7bcb,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__23d846adb7b57516,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2448a6c6965a0b6b,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__245a900cb7577177,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2471d296591b1f3d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2485c490ce55cdf3,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__24a7c9ce4e85ffa2,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__24ff9806a3b8b32b,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__253f973fc2b9631c,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2570aa6571c8adab,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2588a4923bd4cb82,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__258de00283d2f18f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__25a7e27e8b945a22,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__25cae06f16b17f5a,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2605374ceb55877c,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2653a6cea02c2658,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__26a4d21180074e0e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__26afc26412f99b9b,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__271273929eb8a1bb,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__276f4960c47e0f14,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__278c02c1061293a5,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__27bd63cd4e412987,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__27d22939377822f7,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__285ac292e7140ba4,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__28a807357cdf925a,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__28ab941de9508b52,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__28ee3c2a0aafcbc0,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__293241f8e5d9790e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__296ba787dc091e9e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__299bf2af255ccf03,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__29afbb06541c90ba,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__29ed022d6f9285da,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2a11885842ed45fd,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2a18cdb9d4bde82a,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2aba9326561c00aa,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2b205bec5493f823,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2b34cf5918c03387,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2b76525f84a15824,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2b8f0721072ad8aa,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2bb7ebcfd1cc5149,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2bbe439b9d5b224c,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2c998344b79c8d92,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2ca38152e1997f0e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2cc288f938fd6646,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2d03da01205589f6,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2d2513fa5b85278c,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2d4f92df8700abdb,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2d50a8205174de03,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2d693f1ca8c8168a,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2d6cfb1aa6e8de63,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2dbef0ba150fc551,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2dce4db1987526de,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2de8e0548b7828d6,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2df75c9644cea206,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2e04cf7016081674,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2e07c1aed36df909,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2e219e03602dad9e,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2e4945f289ee3ab6,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2e67cf1d4b990639,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2e7c3a13d040a8f5,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2e83c65ef328f901,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2e949f91366dfafc,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2e958bc08b57dccd,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2ec2b0269b1f9eb1,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2ed2f056f2dace26,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2eef56e8260f7d77,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2f0ab239aba4e9b9,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2f1080244c94cf4f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2f1947f7c4102149,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2f5972c47c4342be,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2f7d15e848fb8e9a,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2fcf5c13304cab42,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__2fdb3977597c8848,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__30238dbccc193f53,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__3080ab717e898f27,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__3091dfdb2e3e7cba,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__3098a9012d33b3e1,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__3116ebc10600716a,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__31660c4cb8433d74,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__31a932cfadf62b21,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__31bf3ad178ec2dbf,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__320ce99868d5b457,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__321d3d8f8d9c70e6,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__322564da58069207,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__32432d551ae4522c,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__3247ef1ca547555a,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__32544bd61f31be1e,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__32784be5dddf17b5,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__331bd154d45e7fd6,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__33674c3b27b8089d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__338e348cfa5281f0,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__33e79b71e7018f23,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__340192f20611e15d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__340b3fd73338970d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__34221323039b2f13,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__343d5d4d67ddb918,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__3492fae035ce7053,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__34bcb26fd3e6009e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__34e015b364a617fa,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__34f6769adedf707b,32,32,True,True,True
