checkpoint,target_path,cover_method,x_index,coarse_t_index,t_refinement_depth,t_refinement_path,x_lower,x_upper,t_lower,t_upper,invariant_real_lower,invariant_real_upper,invariant_imaginary_lower,invariant_imaginary_upper,invariant_abs_lower,invariant_abs_upper,negative_real_certified,cell_passed,valid_for_parent_integration,valid_for_right_connector_completion,valid_for_regular_away_W3_claim,valid_for_D4_numeric_W3_bound,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,102,0,TAIL,0.3250603057916317,0.33489218984300384,0.796875,0.8046875,-0.026431900987996464,-0.025153156158280524,0.1185176558695587,0.12065778668552421,0.025153156158280524,0.12351901423541524,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,103,0,TAIL,0.3250603057916317,0.33489218984300384,0.8046875,0.8125,-0.026558458037598223,-0.02528395769568569,0.11956360391673877,0.12169899319816434,0.02528395769568569,0.12456322346014378,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,104,0,TAIL,0.3250603057916317,0.33489218984300384,0.8125,0.8203125,-0.026684547674555692,-0.025414150928333205,0.1206088556397089,0.12273964406102214,0.025414150928333205,0.12560686807982294,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,105,0,TAIL,0.3250603057916317,0.33489218984300384,0.8203125,0.828125,-0.026810175612739698,-0.025543746206926225,0.12165342197427473,0.1237797455346448,0.025543746206926225,0.12664995428742704,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,106,0,TAIL,0.3250603057916317,0.33489218984300384,0.828125,0.8359375,-0.026935347471226372,-0.02567275359487146,0.12269731355675072,0.12481930377464098,0.02567275359487146,0.12769248818228035,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,107,0,TAIL,0.3250603057916317,0.33489218984300384,0.8359375,0.84375,-0.027060068775720356,-0.025801182879389817,0.12374054073549534,0.1258583248334083,0.025801182879389817,0.12873447577093883,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,108,0,TAIL,0.3250603057916317,0.33489218984300384,0.84375,0.8515625,-0.027184344960002688,-0.02592904358207962,0.12478311358187874,0.1268968146618734,0.02592904358207962,0.1297759229681464,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,109,0,TAIL,0.3250603057916317,0.33489218984300384,0.8515625,0.859375,-0.027308181367397204,-0.02605634496896489,0.12582504190071644,0.12793477911123902,0.02605634496896489,0.13081683559785484,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,110,0,TAIL,0.3250603057916317,0.33489218984300384,0.859375,0.8671875,-0.02743158325224997,-0.02618309606005904,0.12686633524020077,0.12897222393473298,0.02618309606005904,0.13185721939429798,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,111,0,TAIL,0.3250603057916317,0.33489218984300384,0.8671875,0.875,-0.02755455578141691,-0.02630930563847215,0.12790700290135884,0.1300091547893553,0.02630930563847215,0.1328970800031128,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,112,0,TAIL,0.3250603057916317,0.33489218984300384,0.875,0.8828125,-0.027677104035755313,-0.026434982259088188,0.12894705394706465,0.13104557723761878,0.026434982259088188,0.13393642298249842,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,113,0,TAIL,0.3250603057916317,0.33489218984300384,0.8828125,0.890625,-0.027799233011615517,-0.026560134256836627,0.12998649721063088,0.13208149674928066,0.026560134256836627,0.13497525380440792,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,114,0,TAIL,0.3250603057916317,0.33489218984300384,0.890625,0.8984375,-0.027920947622329297,-0.026684769754581485,0.13102534130400348,0.13311691870306158,0.026684769754581485,0.13601357785576543,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,115,0,TAIL,0.3250603057916317,0.33489218984300384,0.8984375,0.90625,-0.028042252699692124,-0.026808896670649073,0.13206359462558215,0.13415184838835015,0.026808896670649073,0.13705140043970465,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,116,0,TAIL,0.3250603057916317,0.33489218984300384,0.90625,0.9140625,-0.028163152995436716,-0.026932522726014506,0.13310126536768643,0.13518629100689006,0.026932522726014506,0.13808872677682252,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,117,0,TAIL,0.3250603057916317,0.33489218984300384,0.9140625,0.921875,-0.02828365318269554,-0.02705565545116572,0.1341383615236878,0.1362202516744489,0.02705565545116572,0.1391255620064451,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,118,0,TAIL,0.3250603057916317,0.33489218984300384,0.921875,0.9296875,-0.02840375785745044,-0.027178302192662422,0.13517489089482507,0.13725373542246605,0.027178302192662422,0.14016191118790078,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,119,0,TAIL,0.3250603057916317,0.33489218984300384,0.9296875,0.9375,-0.028523471539967527,-0.027300470119406468,0.13621086109672065,0.13828674719967882,0.027300470119406468,0.14119777930179786,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,120,0,TAIL,0.3250603057916317,0.33489218984300384,0.9375,0.9453125,-0.02864279867621604,-0.027422166228638963,0.13724627956561336,0.13931929187372596,0.027422166228638963,0.14223317125130372,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,121,0,TAIL,0.3250603057916317,0.33489218984300384,0.9453125,0.953125,-0.02876174363926976,-0.027543397351678586,0.13828115356432288,0.14035137423272662,0.027543397351678586,0.1432680918634221,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,122,0,TAIL,0.3250603057916317,0.33489218984300384,0.953125,0.9609375,-0.028880310730690032,-0.0276641701594146,0.13931549018795952,0.14138299898683515,0.0276641701594146,0.1443025458902671,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,123,0,TAIL,0.3250603057916317,0.33489218984300384,0.9609375,0.96875,-0.0289985041818894,-0.027784491167567236,0.14034929636939306,0.14241417076977025,0.027784491167567236,0.14533653801033083,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,124,0,TAIL,0.3250603057916317,0.33489218984300384,0.96875,0.9765625,-0.029116328155475147,-0.027904366741727495,0.1413825788844924,0.14344489414031836,0.027904366741727495,0.14637007282974362,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,125,0,TAIL,0.3250603057916317,0.33489218984300384,0.9765625,0.984375,-0.029233786746572146,-0.028023803102187463,0.14241534435714823,0.14447517358381065,0.028023803102187463,0.14740315488352437,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,126,0,TAIL,0.3250603057916317,0.33489218984300384,0.984375,0.9921875,-0.02935088398412443,-0.028142806328571735,0.143447599264089,0.14550501351357392,0.028142806328571735,0.14843578863682053,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,127,0,TAIL,0.3250603057916317,0.33489218984300384,0.9921875,1.0,-0.02946762383217522,-0.02826138236427992,0.14447934993950132,0.14653441827235442,0.02826138236427992,0.1494679784861356,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,0,4,LLLL,0.3250603057916317,0.32628929129805323,0.0,0.00048828125,-0.004040379833398358,-0.0013137675437602575,-0.0003991548702058493,0.0006216431613829022,0.0013137675437602575,0.004087922384075592,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,0,4,LLLR,0.3250603057916317,0.32628929129805323,0.00048828125,0.0009765625,-0.00409899680323371,-0.0012793778030507747,-0.0005613503496435556,0.0012310556556087654,0.0012793778030507747,0.00427986831808252,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,0,4,LLRL,0.3250603057916317,0.32628929129805323,0.0009765625,0.00146484375,-0.004183852158754413,-0.0012410066130519382,-0.0006522756564755308,0.0017617664006002792,0.0012410066130519382,0.004539651940027785,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,0,4,LLRR,0.3250603057916317,0.32628929129805323,0.00146484375,0.001953125,-0.004274561295982548,-0.00121596667320928,-0.0006536592192720633,0.002191868758945294,0.00121596667320928,0.004803765494854259,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,0,4,LRLL,0.3250603057916317,0.32628929129805323,0.001953125,0.00244140625,-0.0043559329060209005,-0.001215824294860798,-0.0005706160223653267,0.0025242582199300795,0.001215824294860798,0.0050344841883394826,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,0,4,LRLR,0.3250603057916317,0.32628929129805323,0.00244140625,0.0029296875,-0.004420531573648293,-0.0012444568471729515,-0.00042129214488384714,0.0027761330800571238,0.0012444568471729515,0.005219963052724503,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,0,4,LRRL,0.3250603057916317,0.32628929129805323,0.0029296875,0.00341796875,-0.004467426819456798,-0.0012996696623506024,-0.0002265702560577132,0.002968362235545821,0.0012996696623506024,0.005363681268365642,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,0,4,LRRR,0.3250603057916317,0.32628929129805323,0.00341796875,0.00390625,-0.004478730628895409,-0.0013967918736588634,-0.0007026690673699316,0.003817734332120832,0.0013967918736588634,0.005885076335686731,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,0,4,RLLL,0.3250603057916317,0.32628929129805323,0.00390625,0.00439453125,-0.004438462065369968,-0.0015498001958622575,-0.00028302896613845353,0.0037585680885717176,0.0015498001958622575,0.00581607939957476,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,0,4,RLLR,0.3250603057916317,0.32628929129805323,0.00439453125,0.0048828125,-0.0044030148282445634,-0.001700774182146877,9.914860999115296e-05,0.0037250668830518872,0.001703661722737397,0.0057673792021117705,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,0,4,RLRL,0.3250603057916317,0.32628929129805323,0.0048828125,0.00537109375,-0.004374489351535625,-0.0018464703426657114,0.00044715975433982897,0.0037149493408508024,0.0018998433020239551,0.005739077076654955,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,0,4,RLRR,0.3250603057916317,0.32628929129805323,0.00537109375,0.005859375,-0.004353649591858421,-0.0019852783237000165,0.0007650347620291293,0.0037251527681381297,0.0021275827151173497,0.005729836639438874,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,0,4,RRLL,0.3250603057916317,0.32628929129805323,0.005859375,0.00634765625,-0.004340245355490865,-0.002116826402482964,0.0010568455877589214,0.003752497540011982,0.0023659832236544846,0.0057375053406211315,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,0,4,RRLR,0.3250603057916317,0.32628929129805323,0.00634765625,0.0068359375,-0.0043337491743796475,-0.002241188062814247,0.0013263064253572017,0.0037940767756371903,0.0026042297646031304,0.005759895874568027,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,0,3,RRR,0.3250603057916317,0.32628929129805323,0.0068359375,0.0078125,-0.006447954907835714,-0.0003025649467052076,-0.0010919532577869288,0.0066652385610574336,0.0003025649467052076,0.009273700856146355,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,1,3,LLL,0.3250603057916317,0.32628929129805323,0.0078125,0.0087890625,-0.006186482678641661,-0.0007948156244648848,-0.00021192414979953177,0.0063667715385837915,0.0007948156244648848,0.00887740658963269,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,1,3,LLR,0.3250603057916317,0.32628929129805323,0.0087890625,0.009765625,-0.005994579371874766,-0.0012128511098184365,0.0005215759151060806,0.006193014976838852,0.001320245905051994,0.008619072824211245,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,1,3,LRL,0.3250603057916317,0.32628929129805323,0.009765625,0.0107421875,-0.005856345043189995,-0.0015721553174414353,0.0011477331130940263,0.0061080023004724945,0.0019465260442778271,0.00846194241102321,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,1,3,LRR,0.3250603057916317,0.32628929129805323,0.0107421875,0.01171875,-0.005759296863307005,-0.001885101318390272,0.001694283416859803,0.006086563596108215,0.0025346012067469057,0.008379484278233814,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,1,3,RLL,0.3250603057916317,0.32628929129805323,0.01171875,0.0126953125,-0.0056936571756923855,-0.0021615261211808145,0.0021803462531991484,0.006111647245115208,0.0030701962406964383,0.00835284167712029,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,1,3,RLR,0.3250603057916317,0.32628929129805323,0.0126953125,0.013671875,-0.005652424126994195,-0.0024085820826956115,0.0026195305678106085,0.006171330100156005,0.003558540156409156,0.008368704422819437,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,1,3,RRL,0.3250603057916317,0.32628929129805323,0.013671875,0.0146484375,-0.005630321639086397,-0.002631742084425866,0.003021697656252473,0.006257140991460283,0.004007084117502387,0.008417382915525295,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,1,3,RRR,0.3250603057916317,0.32628929129805323,0.0146484375,0.015625,-0.005623343616717659,-0.002835229342274685,0.003394203824316314,0.006362882371277447,0.004422572218098743,0.008491658583715702,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,2,2,LL,0.3250603057916317,0.32628929129805323,0.015625,0.017578125,-0.008531272725376909,-0.00021402181033310067,0.0005927249793531055,0.009865581342810466,0.0006301811140040592,0.013042710973811001,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,2,2,LR,0.3250603057916317,0.32628929129805323,0.017578125,0.01953125,-0.008166369701834044,-0.0009473365842115102,0.0017156591813378686,0.009651504580094344,0.0019598298472812523,0.012642829381377223,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,2,2,RL,0.3250603057916317,0.32628929129805323,0.01953125,0.021484375,-0.00791536375950146,-0.0015523451274130032,0.002668180309569451,0.009582467962432877,0.00308690161148311,0.012428864618149222,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,2,2,RR,0.3250603057916317,0.32628929129805323,0.021484375,0.0234375,-0.007744393792316783,-0.0020643255247509464,0.0035000933336782137,0.009612440416241513,0.004063507501727657,0.012344012555334996,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,3,2,LL,0.3250603057916317,0.32628929129805323,0.0234375,0.025390625,-0.007631269289214515,-0.0025067043369536336,0.00424324754361976,0.009712514404178025,0.004928358382802258,0.012351890827556493,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,3,2,LR,0.3250603057916317,0.32628929129805323,0.025390625,0.02734375,-0.007561046803802303,-0.002895498711760306,0.00491919301043502,0.009863481305792144,0.005708097114075613,0.012428100910396572,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,3,2,RL,0.3250603057916317,0.32628929129805323,0.02734375,0.029296875,-0.007523255080297855,-0.0032421132249115616,0.005542946423295085,0.010052221642256,0.006421491510129575,0.012555736814232266,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,3,2,RR,0.3250603057916317,0.32628929129805323,0.029296875,0.03125,-0.0075103371897564395,-0.0035549185720754966,0.006125434144334598,0.010269370161740208,0.007082258785914803,0.012722622694345641,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,4,2,LL,0.3250603057916317,0.32628929129805323,0.03125,0.033203125,-0.007516642175783921,-0.003840278192368207,0.006674711492518657,0.01050817342007442,0.007700617514403599,0.012919814945467763,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,4,2,LR,0.3250603057916317,0.32628929129805323,0.033203125,0.03515625,-0.007538027144557064,-0.004102961676270395,0.007196792473467662,0.010763715923242639,0.008284208859215486,0.013140754685646721,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,4,1,R,0.3250603057916317,0.32628929129805323,0.03515625,0.0390625,-0.011240101938958634,-0.0008139411265929687,0.003991779264786866,0.015117569584732902,0.004073917261842931,0.01883828022265894,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,5,1,L,0.3250603057916317,0.32628929129805323,0.0390625,0.04296875,-0.010865974642515671,-0.0017168943102214462,0.005439438644479004,0.01517280843467347,0.005703965185686389,0.018662355712157346,True,True,False,False,False,False,False,False,False
5438,LR,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,0,5,1,R,0.3250603057916317,0.32628929129805323,0.04296875,0.046875,-0.010613286238997962,-0.002476221974499599,0.006723528972839473,0.015363040787397916,0.0071650203848702704,0.018672569909526527,True,True,False,False,False,False,False,False,False
