scan_id,profile_family,transition_width,left_join,right_join,A_constant,B_quadratic,C_inverse,D_inverse_cubed,I4_D2,N4_D2,c_ext_est,sign_change_x,PH_envelope_per_abs_sK2_kappaSTF,critical_abs_sK2_kappaSTF_for_tight_proxy,core_Fpp_jump,exterior_Fpp_jump,max_abs_Fpp_jump,core_D2_jump,exterior_D2_jump,max_abs_D2_jump,interior_EL_residual_status,boundary_status,valid_for_claim,generated_utc
ELSTAT3192_w0.059,C1_exact_interior_EL_solution,5.900000000000000e-02,9.410000000000001e-01,1.059000000000000e+00,1.407682836742543e+01,-5.163153285018850e+00,-7.031015287952387e+00,-9.562389231247307e-01,-8.000000000000010e-01,2.570758596513684e+00,1.000000000000001e+00,,3.213448245642105e+00,7.581428249188460e+10,-4.475515782642469e+01,-3.979130233705884e+01,4.475515782642469e+01,-1.790206313056988e+01,-1.591652093482353e+01,1.790206313056988e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.060,C1_exact_interior_EL_solution,6.000000000000000e-02,9.399999999999999e-01,1.060000000000000e+00,1.384062113981532e+01,-5.069218943009226e+00,-6.912785440738653e+00,-9.334370582549405e-01,-7.999999999999998e-01,2.561369653759999e+00,9.999999999999998e-01,,3.201712067199999e+00,7.609218691586459e+10,-4.404658720144676e+01,-3.908397351907403e+01,4.404658720144676e+01,-1.761863488057870e+01,-1.563358940762961e+01,1.761863488057870e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.061,C1_exact_interior_EL_solution,6.100000000000000e-02,9.390000000000001e-01,1.061000000000000e+00,1.361213221477776e+01,-4.978371872867710e+00,-6.798414703205306e+00,-9.114068160869691e-01,-7.999999999999995e-01,2.552020579060878e+00,9.999999999999993e-01,,3.190025723826097e+00,7.637094310824518e+10,-4.336115817522616e+01,-3.839980759185837e+01,4.336115817522616e+01,-1.734446327009046e+01,-1.535992303674334e+01,1.734446327009046e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.062,C1_exact_interior_EL_solution,6.200000000000000e-02,9.379999999999999e-01,1.062000000000000e+00,1.339098813316192e+01,-4.890462690116198e+00,-6.687716345096338e+00,-8.901108472892856e-01,-7.999999999999978e-01,2.542711245313201e+00,9.999999999999973e-01,,3.178389056641501e+00,7.665055118381018e+10,-4.269775031409338e+01,-3.773768414300687e+01,4.269775031409338e+01,-1.707910012563735e+01,-1.509507365720275e+01,1.707910012563735e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.063,C1_exact_interior_EL_solution,6.300000000000000e-02,9.370000000000001e-01,1.063000000000000e+00,1.317683914762443e+01,-4.805351494999650e+00,-6.580515492060117e+00,-8.695141737132152e-01,-7.999999999999996e-01,2.533441525684297e+00,9.999999999999996e-01,,3.166801907105371e+00,7.693101122666945e+10,-4.205531431955677e+01,-3.709655389566051e+01,4.205531431955677e+01,-1.682212572782271e+01,-1.483862155826420e+01,1.682212572782271e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.064,C1_exact_interior_EL_solution,6.400000000000000e-02,9.359999999999999e-01,1.064000000000000e+00,1.296935737014875e+01,-4.722907131492881e+00,-6.476648199411461e+00,-8.495840031435046e-01,-8.000000000000009e-01,2.524211293611623e+00,1.000000000000001e+00,,3.155264117014529e+00,7.721232328996808e+10,-4.143286647084285e+01,-3.647543315105099e+01,4.143286647084285e+01,-1.657314658833715e+01,-1.459017326042039e+01,1.657314658833715e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.065,C1_exact_interior_EL_solution,6.500000000000000e-02,9.350000000000001e-01,1.065000000000000e+00,1.276823509054573e+01,-4.643006514703504e+00,-6.375960611375162e+00,-8.302895611524236e-01,-7.999999999999990e-01,2.515020422802499e+00,9.999999999999988e-01,,3.143775528503125e+00,7.749448739559377e+10,-4.082948358044311e+01,-3.587339874403803e+01,4.082948358044311e+01,-1.633179343217724e+01,-1.434935949761521e+01,1.633179343217724e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.066,C1_exact_interior_EL_solution,6.600000000000000e-02,9.339999999999999e-01,1.066000000000000e+00,1.257318324784711e+01,-4.565534019425741e+00,-6.278308196791677e+00,-8.116019382338499e-01,-8.000000000000009e-01,2.505868787233818e+00,1.000000000000001e+00,,3.132335984042273e+00,7.777750353388452e+10,-4.024429840823137e+01,-3.528958345724141e+01,4.024429840823137e+01,-1.609771936329254e+01,-1.411583338289656e+01,1.609771936329254e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.067,C1_exact_interior_EL_solution,6.700000000000000e-02,9.330000000000001e-01,1.067000000000000e+00,1.238393003856010e+01,-4.490380923444967e+00,-6.183555053237647e+00,-7.934939506327765e-01,-8.000000000000002e-01,2.496756261151744e+00,1.000000000000000e+00,,3.120945326439680e+00,7.806137166333670e+10,-3.967649548627265e+01,-3.472317184584020e+01,3.967649548627265e+01,-1.587059819450906e+01,-1.388926873833608e+01,1.587059819450906e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.068,C1_exact_interior_EL_solution,6.800000000000000e-02,9.319999999999999e-01,1.068000000000000e+00,1.220021964774066e+01,-4.417444899965845e+00,-6.091573272565558e+00,-7.759400134509060e-01,-7.999999999999996e-01,2.487682719071436e+00,9.999999999999996e-01,,3.109603398839295e+00,7.834609171031207e+10,-3.912530731202109e+01,-3.417339643077619e+01,3.912530731202109e+01,-1.565012292480844e+01,-1.366935857231048e+01,1.565012292480844e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.069,C1_exact_interior_EL_solution,6.900000000000001e-02,9.310000000000000e-01,1.069000000000000e+00,1.202181109039955e+01,-4.346629554175503e+00,-6.002242361604839e+00,-7.589160247884249e-01,-7.999999999999993e-01,2.478648035776762e+00,9.999999999999991e-01,,3.098310044720953e+00,7.863166356874509e+10,-3.859001087254971e+01,-3.363953422298157e+01,3.859001087254971e+01,-1.543600434901989e+01,-1.345581368919263e+01,1.543600434901989e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.070,C1_exact_interior_EL_solution,7.000000000000001e-02,9.299999999999999e-01,1.070000000000000e+00,1.184847715222507e+01,-4.277843999531492e+00,-5.915448712526088e+00,-7.423992598146304e-01,-8.000000000000020e-01,2.469652086320001e+00,1.000000000000003e+00,,3.087065107900002e+00,7.891808709985043e+10,-3.806992446669742e+01,-3.312090354553138e+01,3.806992446669742e+01,-1.522796978667898e+01,-1.324836141821256e+01,1.522796978667898e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.071,C1_exact_interior_EL_solution,7.099999999999999e-02,9.290000000000000e-01,1.071000000000000e+00,1.168000341981216e+01,-4.211002469854510e+00,-5.831085117952950e+00,-7.263682737924630e-01,-8.000000000000002e-01,2.460694746021558e+00,1.000000000000000e+00,,3.075868432526947e+00,7.920536213183011e+10,-3.756440479577343e+01,-3.261686112434455e+01,3.756440479577343e+01,-1.502576191830937e+01,-1.304674444973782e+01,1.502576191830937e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.072,C1_exact_interior_EL_solution,7.199999999999999e-02,9.280000000000000e-01,1.072000000000000e+00,1.151618739171181e+01,-4.146023963747819e+00,-5.749050326487648e+00,-7.108028131829884e-01,-7.999999999999997e-01,2.451775890469683e+00,9.999999999999997e-01,,3.064719863087104e+00,7.949348845958038e+10,-3.707284429669804e+01,-3.212679942132695e+01,3.707284429669804e+01,-1.482913771867922e+01,-1.285071976853078e+01,1.482913771867922e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.073,C1_exact_interior_EL_solution,7.300000000000000e-02,9.270000000000000e-01,1.073000000000000e+00,1.135683766254455e+01,-4.082831918242524e+00,-5.669248634768156e+00,-6.956837340565586e-01,-7.999999999999997e-01,2.442895395520177e+00,9.999999999999997e-01,,3.053619244400221e+00,7.978246584439946e+10,-3.659466869433920e+01,-3.165014418670950e+01,3.659466869433920e+01,-1.463786747773568e+01,-1.266005767468380e+01,1.463786747773568e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.074,C1_exact_interior_EL_solution,7.400000000000000e-02,9.260000000000000e-01,1.074000000000000e+00,1.120177317326788e+01,-4.021353908904109e+00,-5.591589512602860e+00,-6.809929271190077e-01,-7.999999999999992e-01,2.434053137296102e+00,9.999999999999989e-01,,3.042566421620128e+00,8.007229401369460e+10,-3.612933475230589e+01,-3.118635220984442e+01,3.612933475230589e+01,-1.445173390092236e+01,-1.247454088393776e+01,1.445173390092236e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.075,C1_exact_interior_EL_solution,7.500000000000000e-02,9.250000000000000e-01,1.075000000000000e+00,1.105082252141583e+01,-3.961521373929272e+00,-5.515987258087928e+00,-6.667132487370865e-01,-7.999999999999993e-01,2.425248992187500e+00,9.999999999999991e-01,,3.031561240234375e+00,8.036297266068967e+10,-3.567632820368269e+01,-3.073490924993638e+01,3.567632820368269e+01,-1.427053128147308e+01,-1.229396369997455e+01,1.427053128147308e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.076,C1_exact_interior_EL_solution,7.600000000000000e-02,9.240000000000000e-01,1.076000000000000e+00,1.090382332579952e+01,-3.903269360025752e+00,-5.442360679958584e+00,-6.528284574079755e-01,-7.999999999999994e-01,2.416482836851098e+00,9.999999999999992e-01,,3.020603546063872e+00,8.065450144413289e+10,-3.523516184512289e+01,-3.029532813013836e+01,3.523516184512289e+01,-1.409406473804915e+01,-1.211813125205534e+01,1.409406473804915e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.077,C1_exact_interior_EL_solution,7.700000000000000e-02,9.230000000000000e-01,1.077000000000000e+00,1.076062164071373e+01,-3.846536288094208e+00,-5.370632804694246e+00,-6.393231551788753e-01,-7.999999999999992e-01,2.407754548210023e+00,9.999999999999989e-01,,3.009693185262528e+00,8.094687998800470e+10,-3.480537377945342e+01,-2.986714698016103e+01,3.480537377945342e+01,-1.392214951178137e+01,-1.194685879206441e+01,1.392214951178137e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.078,C1_exact_interior_EL_solution,7.800000000000000e-02,9.220000000000000e-01,1.078000000000000e+00,1.062107141519424e+01,-3.791263736932486e+00,-5.300730606143913e+00,-6.261827335747305e-01,-8.000000000000005e-01,2.399064003453518e+00,1.000000000000001e+00,,2.998830004316897e+00,8.124010788122578e+10,-3.438652579346867e+01,-2.944992761406151e+01,3.438652579346867e+01,-1.375461031738747e+01,-1.177997104562460e+01,1.375461031738747e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.079,C1_exact_interior_EL_solution,7.900000000000000e-02,9.210000000000000e-01,1.079000000000000e+00,1.048503399335742e+01,-3.737396243370072e+00,-5.232584755699410e+00,-6.133933236301837e-01,-7.999999999999993e-01,2.390411080036642e+00,9.999999999999991e-01,,2.988013850045803e+00,8.153418467736588e+10,-3.397820185892315e+01,-2.904325403124351e+01,3.397820185892315e+01,-1.359128074356926e+01,-1.161730161249740e+01,1.359128074356926e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.080,C1_exact_interior_EL_solution,8.000000000000000e-02,9.200000000000000e-01,1.080000000000000e+00,1.035237765220154e+01,-3.684881117389876e+00,-5.166129391192911e+00,-6.009417496715987e-01,-8.000000000000000e-01,2.381795655680000e+00,1.000000000000000e+00,,2.977244569600001e+00,8.182910989435211e+10,-3.358000674595609e+01,-2.864673102987710e+01,3.358000674595609e+01,-1.343200269838244e+01,-1.145869241195084e+01,1.343200269838244e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.081,C1_exact_interior_EL_solution,8.100000000000000e-02,9.190000000000000e-01,1.081000000000000e+00,1.022297717365551e+01,-3.633668270946823e+00,-5.101301902923597e+00,-5.888154865206224e-01,-8.000000000000003e-01,2.373217608369438e+00,1.000000000000000e+00,,2.966522010461798e+00,8.212488301417876e+10,-3.319156473921984e+01,-2.825998292303252e+01,3.319156473921984e+01,-1.327662589568795e+01,-1.130399316921301e+01,1.327662589568795e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.082,C1_exact_interior_EL_solution,8.200000000000000e-02,9.180000000000000e-01,1.082000000000000e+00,1.009671344793441e+01,-3.583710059310533e+00,-5.038042735334254e+00,-5.770026198304734e-01,-7.999999999999987e-01,2.364676816355762e+00,9.999999999999984e-01,,2.955846020444702e+00,8.242150348261662e+10,-3.281251844795320e+01,-2.788265234875234e+01,3.281251844795320e+01,-1.312500737918128e+01,-1.115306093950093e+01,1.312500737918128e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.083,C1_exact_interior_EL_solution,8.300000000000000e-02,9.170000000000000e-01,1.083000000000000e+00,9.973473105571896e+00,-3.534961133878009e+00,-4.976295203028181e+00,-5.654918092887943e-01,-8.000000000000010e-01,2.356173158154458e+00,1.000000000000001e+00,,2.945216447693073e+00,8.271897070892299e+10,-3.244252770207183e+01,-2.751439916614441e+01,3.244252770207183e+01,-1.297701108082874e+01,-1.100575966645777e+01,1.297701108082874e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.084,C1_exact_interior_EL_solution,8.400000000000001e-02,9.160000000000000e-01,1.084000000000000e+00,9.853148175733091e+00,-3.487378305499067e+00,-4.916005319924956e+00,-5.542722544493961e-01,-7.999999999999995e-01,2.347706512545382e+00,9.999999999999993e-01,,2.934633140681728e+00,8.301728406555319e+10,-3.208126852711037e+01,-2.715489943032368e+01,3.208126852711037e+01,-1.283250741084414e+01,-1.086195977212947e+01,1.283250741084414e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.085,C1_exact_interior_EL_solution,8.500000000000001e-02,9.150000000000000e-01,1.085000000000000e+00,9.735635768648994e+00,-3.440920417449930e+00,-4.857121640478095e+00,-5.433336629754542e-01,-8.000000000000002e-01,2.339276758572500e+00,1.000000000000000e+00,,2.924095948215625e+00,8.331644288787079e+10,-3.172843219152055e+01,-2.680384443971240e+01,3.172843219152055e+01,-1.269137287660821e+01,-1.072153777588496e+01,1.269137287660821e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.086,C1_exact_interior_EL_solution,8.599999999999999e-02,9.140000000000000e-01,1.086000000000000e+00,9.620837780205372e+00,-3.395548227268811e+00,-4.799595111969429e+00,-5.326662210984948e-01,-7.999999999999990e-01,2.330883775543577e+00,9.999999999999988e-01,,2.913604719429471e+00,8.361644647386043e+10,-3.138372432043691e+01,-2.646093984980684e+01,3.138372432043691e+01,-1.255348972817477e+01,-1.058437593992274e+01,1.255348972817477e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.087,C1_exact_interior_EL_solution,8.699999999999999e-02,9.130000000000000e-01,1.087000000000000e+00,9.508660616904972e+00,-3.351224296740856e+00,-4.743378936990084e+00,-5.222605661147167e-01,-8.000000000000004e-01,2.322527443029904e+00,1.000000000000000e+00,,2.903159303787380e+00,8.391729408383992e+10,-3.104686407056256e+01,-2.612590484806390e+01,3.104686407056256e+01,-1.241874562822502e+01,-1.045036193922556e+01,1.241874562822502e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.088,C1_exact_interior_EL_solution,8.799999999999999e-02,9.120000000000000e-01,1.088000000000000e+00,9.399014939584301e+00,-3.307912889384455e+00,-4.688428445299864e+00,-5.121077607561302e-01,-7.999999999999996e-01,2.314207640865996e+00,9.999999999999996e-01,,2.892759551082495e+00,8.421898494017410e+10,-3.071758336131053e+01,-2.579847138504591e+01,3.071758336131053e+01,-1.228703334452421e+01,-1.031938855401837e+01,1.228703334452421e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.089,C1_exact_interior_EL_solution,8.900000000000000e-02,9.110000000000000e-01,1.089000000000000e+00,9.291815424401623e+00,-3.265579874847398e+00,-4.634700974318942e+00,-5.021992692907575e-01,-7.999999999999990e-01,2.305924249149322e+00,9.999999999999988e-01,,2.882405311436652e+00,8.452151822698851e+10,-3.039562615778313e+01,-2.547838345739611e+01,3.039562615778313e+01,-1.215825046311326e+01,-1.019135338295844e+01,1.215825046311326e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.090,C1_exact_interior_EL_solution,9.000000000000000e-02,9.100000000000000e-01,1.090000000000000e+00,9.186980539767795e+00,-3.224192639678279e+00,-4.582155757595540e+00,-4.925269352144231e-01,-8.000000000000002e-01,2.297677148240000e+00,1.000000000000000e+00,,2.872096435300000e+00,8.482489308988470e+10,-3.008074780154614e+01,-2.516539643861886e+01,3.008074780154614e+01,-1.203229912061846e+01,-1.006615857544754e+01,1.203229912061846e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.091,C1_exact_interior_EL_solution,9.100000000000000e-02,9.090000000000000e-01,1.091000000000000e+00,9.084432337979656e+00,-3.183720003980111e+00,-4.530753820622014e+00,-4.830829604144834e-01,-8.000000000000009e-01,2.289466218760519e+00,1.000000000000001e+00,,2.861832773450649e+00,8.512910863565619e+10,-2.977271438553153e+01,-2.485927645398253e+01,2.977271438553153e+01,-1.190908575421262e+01,-9.943710581593015e+00,1.190908575421262e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.092,C1_exact_interior_EL_solution,9.200000000000000e-02,9.080000000000000e-01,1.092000000000000e+00,8.984096260442879e+00,-3.144132143499598e+00,-4.480457883445967e+00,-4.738598856923462e-01,-7.999999999999987e-01,2.281291341595442e+00,9.999999999999984e-01,,2.851614176994302e+00,8.543416393200526e+10,-2.947130216970681e+01,-2.455979979618919e+01,2.947130216970681e+01,-1.178852086788272e+01,-9.823919918475674e+00,1.178852086788272e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.093,C1_exact_interior_EL_solution,9.300000000000000e-02,9.070000000000000e-01,1.093000000000000e+00,8.885900955461670e+00,-3.105400516743066e+00,-4.431232269565012e+00,-4.648505725425266e-01,-8.000000000000000e-01,2.273152397891137e+00,1.000000000000000e+00,,2.841440497363922e+00,8.574005800726041e+10,-2.917629703444298e+01,-2.426675237874370e+01,2.917629703444298e+01,-1.167051881377719e+01,-9.706700951497481e+00,1.167051881377719e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.094,C1_exact_interior_EL_solution,9.400000000000000e-02,9.060000000000000e-01,1.094000000000000e+00,8.789778107659814e+00,-3.067497796744687e+00,-4.383042820637732e+00,-4.560481860945325e-01,-7.999999999999998e-01,2.265049269055463e+00,9.999999999999998e-01,,2.831311586319329e+00,8.604678985009612e+10,-2.888749396877256e+01,-2.397992922421404e+01,2.888749396877256e+01,-1.155499758750902e+01,-9.591971689685613e+00,1.155499758750902e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
